*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:14:50 2024 
|        14 |       222 |  0.146162 |  0.882395 |  0.640167 |  0.622341 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     23.35 | 
|        14 |       296 |  0.139797 |  0.878138 |  0.659389 |  0.639035 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     23.54 | 
|        14 |       370 |  0.145848 |  0.888163 |  0.683486 |  0.660926 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     23.69 | 
|        14 |       444 |  0.142887 |  0.875092 |  0.663697 |  0.641449 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     23.86 | 
|        14 |       518 |  0.138657 |  0.878491 |  0.653846 |  0.635548 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.03 | 
|        14 |       592 |  0.137162 |  0.875304 |  0.552212 |  0.541450 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.21 | 
|        14 |       666 |  0.139586 |  0.887685 |  0.678492 |  0.659468 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.40 | 
|        14 |       740 |  0.142283 |  0.900036 |  0.724706 |  0.705678 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.56 | 
|        14 |       814 |  0.140431 |  0.877943 |  0.656587 |  0.637246 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.72 | 
|        14 |       823 |  0.140231 |  0.878587 |  0.678899 |  0.655580 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.85 | 
|        15 |        74 |  0.137748 |  0.885152 |  0.645833 |  0.629815 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     24.91 | 
|        15 |       148 |  0.128965 |  0.874251 |  0.579926 |  0.567915 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     25.09 | 
|        15 |       222 |  0.125037 |  0.869844 |  0.582707 |  0.569423 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     25.28 | 
|        15 |       296 |  0.121541 |  0.870040 |  0.631130 |  0.608722 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     25.47 | 
|        15 |       370 |  0.119768 |  0.885187 |  0.653763 |  0.634507 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     25.67 | 
|        15 |       444 |  0.137856 |  0.904728 |  0.652452 |  0.634200 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     25.84 | 
|        15 |       518 |  0.139879 |  0.886634 |  0.588235 |  0.574703 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.01 | 
|        15 |       592 |  0.138909 |  0.876356 |  0.622680 |  0.603462 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.18 | 
|        15 |       666 |  0.136947 |  0.882105 |  0.583178 |  0.571016 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.36 | 
|        15 |       740 |  0.139148 |  0.902352 |  0.687225 |  0.670713 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.54 | 
|        15 |       814 |  0.138261 |  0.895395 |  0.670996 |  0.654059 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.69 | 
|        15 |       823 |  0.138076 |  0.887250 |  0.585086 |  0.569451 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.80 | 
|        16 |        74 |  0.119912 |  0.867925 |  0.564103 |  0.550484 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     26.86 | 
|        16 |       148 |  0.134856 |  0.876565 |  0.612245 |  0.592372 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.03 | 
|        16 |       222 |  0.132713 |  0.872676 |  0.557554 |  0.545378 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.19 | 
|        16 |       296 |  0.129886 |  0.870158 |  0.591440 |  0.574448 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.34 | 
|        16 |       370 |  0.129418 |  0.878402 |  0.532872 |  0.520499 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.50 | 
|        16 |       444 |  0.126260 |  0.866097 |  0.574181 |  0.554592 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.65 | 
|        16 |       518 |  0.128567 |  0.886122 |  0.687927 |  0.666957 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.83 | 
|        16 |       592 |  0.134585 |  0.893169 |  0.687500 |  0.669147 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     27.99 | 
|        16 |       666 |  0.133083 |  0.874471 |  0.569811 |  0.552567 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     28.15 | 
|        16 |       740 |  0.131703 |  0.881474 |  0.569853 |  0.557142 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     28.31 | 
|        16 |       814 |  0.129767 |  0.870370 |  0.587332 |  0.571603 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     28.50 | 
|        16 |       823 |  0.129468 |  0.864654 |  0.562613 |  0.550219 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     28.61 | 
|        17 |        74 |  0.137239 |  0.874251 |  0.581132 |  0.566784 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     28.67 | 
|        17 |       148 |  0.122651 |  0.876896 |  0.574144 |  0.556735 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     28.84 | 
|        17 |       222 |  0.123064 |  0.877428 |  0.590038 |  0.575305 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     29.02 | 
|        17 |       296 |  0.127380 |  0.884181 |  0.596491 |  0.580382 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     29.19 | 
|        17 |       370 |  0.124182 |  0.866037 |  0.546763 |  0.531524 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     29.37 | 
|        17 |       444 |  0.122347 |  0.879725 |  0.534483 |  0.523248 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     29.56 | 
|        17 |       518 |  0.123758 |  0.875840 |  0.590291 |  0.573345 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     29.75 | 
|        17 |       592 |  0.123280 |  0.857866 |  0.570858 |  0.545142 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     29.95 | 
|        17 |       666 |  0.122076 |  0.864318 |  0.534965 |  0.521328 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     30.13 | 
|        17 |       740 |  0.121219 |  0.857953 |  0.539162 |  0.519637 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     30.30 | 
|        17 |       814 |  0.121555 |  0.900747 |  0.681515 |  0.662414 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     30.48 | 
|        17 |       823 |  0.122018 |  0.898191 |  0.652632 |  0.636351 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     30.62 | 
|        18 |        74 |  0.129874 |  0.857346 |  0.560297 |  0.543412 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     30.68 | 
|        18 |       148 |  0.122131 |  0.880173 |  0.645570 |  0.627552 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     30.86 | 
|        18 |       222 |  0.118641 |  0.877673 |  0.559259 |  0.542414 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     31.03 | 
|        18 |       296 |  0.115647 |  0.863380 |  0.540146 |  0.520590 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     31.20 | 
|        18 |       370 |  0.115124 |  0.881237 |  0.581749 |  0.566253 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     31.37 | 
|        18 |       444 |  0.115336 |  0.875223 |  0.596000 |  0.575656 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     31.53 | 
|        18 |       518 |  0.117269 |  0.892508 |  0.699074 |  0.677947 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     31.69 | 
|        18 |       592 |  0.117370 |  0.871174 |  0.589391 |  0.570329 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     31.86 | 
|        18 |       666 |  0.116938 |  0.860563 |  0.550832 |  0.532047 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.03 | 
|        18 |       740 |  0.115843 |  0.864997 |  0.526132 |  0.510446 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.21 | 
|        18 |       814 |  0.115720 |  0.855746 |  0.507772 |  0.487954 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.39 | 
|        18 |       823 |  0.115720 |  0.849036 |  0.570866 |  0.547174 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.52 | 
|        19 |        74 |  0.107545 |  0.863275 |  0.505824 |  0.491919 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.58 | 
|        19 |       148 |  0.115527 |  0.857649 |  0.548507 |  0.527592 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.75 | 
|        19 |       222 |  0.112364 |  0.856740 |  0.540146 |  0.520590 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     32.94 | 
|        19 |       296 |  0.112641 |  0.852686 |  0.495050 |  0.479007 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     33.13 | 
|        19 |       370 |  0.116550 |  0.872999 |  0.592445 |  0.572222 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     33.31 | 
|        19 |       444 |  0.116700 |  0.880499 |  0.541593 |  0.527711 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     33.48 | 
|        19 |       518 |  0.116058 |  0.882393 |  0.531952 |  0.519612 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     33.64 | 
|        19 |       592 |  0.115353 |  0.854463 |  0.503378 |  0.485975 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     33.80 | 
|        19 |       666 |  0.113164 |  0.867677 |  0.499162 |  0.481852 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     33.96 | 
|        19 |       740 |  0.113599 |  0.860021 |  0.511226 |  0.492477 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.11 | 
|        19 |       814 |  0.113775 |  0.875134 |  0.615694 |  0.598801 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.27 | 
|        19 |       823 |  0.113661 |  0.876300 |  0.634855 |  0.617223 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.37 | 
|        20 |        74 |  0.107655 |  0.876994 |  0.599606 |  0.582289 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.43 | 
|        20 |       148 |  0.111069 |  0.855231 |  0.520354 |  0.500235 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.60 | 
|        20 |       222 |  0.111395 |  0.857441 |  0.508532 |  0.491008 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.76 | 
|        20 |       296 |  0.110558 |  0.867938 |  0.519931 |  0.503266 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     34.91 | 
|        20 |       370 |  0.110869 |  0.863399 |  0.522046 |  0.503017 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     35.07 | 
|        20 |       444 |  0.111886 |  0.840116 |  0.557060 |  0.532707 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     35.22 | 
|        20 |       518 |  0.111412 |  0.862566 |  0.535971 |  0.517670 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     35.38 | 
|        20 |       592 |  0.112290 |  0.868109 |  0.547406 |  0.533303 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     35.54 | 
|        20 |       666 |  0.112618 |  0.881308 |  0.615385 |  0.597457 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     35.70 | 
|        20 |       740 |  0.112238 |  0.870701 |  0.505863 |  0.490762 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     35.85 | 
|        20 |       814 |  0.111970 |  0.853702 |  0.527828 |  0.507511 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     36.00 | 
|        20 |       823 |  0.111879 |  0.867652 |  0.504950 |  0.492276 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     36.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
