*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:30:28 2024 
|        15 |       185 |  0.010575 |  0.917041 |  0.700297 |  0.669344 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.90 | 
|        15 |       222 |  0.010571 |  0.916114 |  0.746914 |  0.723502 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.09 | 
|        15 |       259 |  0.010633 |  0.925929 |  0.722892 |  0.695159 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.27 | 
|        15 |       296 |  0.010576 |  0.913084 |  0.652921 |  0.635864 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.46 | 
|        15 |       333 |  0.010477 |  0.916585 |  0.703704 |  0.675901 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.65 | 
|        15 |       370 |  0.010482 |  0.914521 |  0.686047 |  0.652672 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     28.83 | 
|        15 |       407 |  0.010401 |  0.912957 |  0.676923 |  0.646122 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.02 | 
|        16 |        37 |  0.010471 |  0.916611 |  0.677966 |  0.660776 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.09 | 
|        16 |        74 |  0.010571 |  0.908254 |  0.616487 |  0.605435 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.27 | 
|        16 |       111 |  0.010301 |  0.908331 |  0.648276 |  0.631456 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.46 | 
|        16 |       148 |  0.010257 |  0.909252 |  0.621908 |  0.607832 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.64 | 
|        16 |       185 |  0.010126 |  0.905123 |  0.634146 |  0.618102 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     29.83 | 
|        16 |       222 |  0.010145 |  0.914302 |  0.687117 |  0.657088 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.01 | 
|        16 |       259 |  0.010091 |  0.908214 |  0.689231 |  0.659682 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.20 | 
|        16 |       296 |  0.009987 |  0.916883 |  0.689231 |  0.659682 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.38 | 
|        16 |       333 |  0.009874 |  0.919287 |  0.730061 |  0.704409 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.57 | 
|        16 |       370 |  0.009853 |  0.908957 |  0.699690 |  0.671763 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.75 | 
|        16 |       407 |  0.009828 |  0.914959 |  0.679128 |  0.649715 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     30.94 | 
|        17 |        37 |  0.009201 |  0.907013 |  0.621429 |  0.610000 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.01 | 
|        17 |        74 |  0.009740 |  0.921484 |  0.727273 |  0.703379 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.19 | 
|        17 |       111 |  0.009583 |  0.918966 |  0.713376 |  0.689882 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.38 | 
|        17 |       148 |  0.009449 |  0.916788 |  0.718447 |  0.697590 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.56 | 
|        17 |       185 |  0.009385 |  0.907091 |  0.702532 |  0.677181 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.75 | 
|        17 |       222 |  0.009455 |  0.907619 |  0.750000 |  0.724372 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     31.94 | 
|        17 |       259 |  0.009464 |  0.912045 |  0.704819 |  0.675226 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.12 | 
|        17 |       296 |  0.009445 |  0.913193 |  0.714715 |  0.685947 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.31 | 
|        17 |       333 |  0.009430 |  0.909145 |  0.689459 |  0.655877 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.50 | 
|        17 |       370 |  0.009432 |  0.917565 |  0.684932 |  0.650629 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.68 | 
|        17 |       407 |  0.009502 |  0.911196 |  0.668524 |  0.632332 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.87 | 
|        18 |        37 |  0.009125 |  0.910346 |  0.704545 |  0.672559 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     32.94 | 
|        18 |        74 |  0.009005 |  0.911321 |  0.674699 |  0.642005 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.13 | 
|        18 |       111 |  0.008864 |  0.906662 |  0.685015 |  0.654518 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.31 | 
|        18 |       148 |  0.008877 |  0.904471 |  0.616487 |  0.605435 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.50 | 
|        18 |       185 |  0.008935 |  0.909246 |  0.677419 |  0.651947 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.68 | 
|        18 |       222 |  0.009187 |  0.911018 |  0.675676 |  0.657586 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     33.86 | 
|        18 |       259 |  0.009217 |  0.908934 |  0.682635 |  0.650366 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.05 | 
|        18 |       296 |  0.009248 |  0.916024 |  0.725664 |  0.697068 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.23 | 
|        18 |       333 |  0.009239 |  0.917772 |  0.714286 |  0.688133 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.42 | 
|        18 |       370 |  0.009314 |  0.907355 |  0.660000 |  0.637824 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.61 | 
|        18 |       407 |  0.009264 |  0.907084 |  0.683616 |  0.649248 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.79 | 
|        19 |        37 |  0.009505 |  0.905392 |  0.684524 |  0.652094 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     34.86 | 
|        19 |        74 |  0.009188 |  0.902898 |  0.685358 |  0.656577 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.04 | 
|        19 |       111 |  0.009126 |  0.904181 |  0.725146 |  0.696132 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.22 | 
|        19 |       148 |  0.009147 |  0.910501 |  0.702703 |  0.672696 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.40 | 
|        19 |       185 |  0.009095 |  0.904564 |  0.672316 |  0.636703 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.59 | 
|        19 |       222 |  0.009123 |  0.906473 |  0.679012 |  0.648700 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.77 | 
|        19 |       259 |  0.009142 |  0.908644 |  0.676923 |  0.646122 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     35.95 | 
|        19 |       296 |  0.009056 |  0.912893 |  0.680723 |  0.648649 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.13 | 
|        19 |       333 |  0.009020 |  0.907512 |  0.703704 |  0.675901 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.31 | 
|        19 |       370 |  0.009107 |  0.913039 |  0.719764 |  0.690551 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.48 | 
|        19 |       407 |  0.009098 |  0.912742 |  0.696486 |  0.671679 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.65 | 
|        20 |        37 |  0.009159 |  0.907735 |  0.675000 |  0.645486 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.72 | 
|        20 |        74 |  0.008682 |  0.905307 |  0.666667 |  0.630356 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     36.89 | 
|        20 |       111 |  0.008681 |  0.908667 |  0.680851 |  0.649446 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.06 | 
|        20 |       148 |  0.008685 |  0.914898 |  0.704050 |  0.677163 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.23 | 
|        20 |       185 |  0.008839 |  0.914941 |  0.695364 |  0.675701 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.40 | 
|        20 |       222 |  0.008885 |  0.909191 |  0.692557 |  0.669069 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.56 | 
|        20 |       259 |  0.008806 |  0.912838 |  0.709877 |  0.682701 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.73 | 
|        20 |       296 |  0.008883 |  0.907372 |  0.690476 |  0.658664 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     37.92 | 
|        20 |       333 |  0.008876 |  0.910050 |  0.692537 |  0.661112 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     38.10 | 
|        20 |       370 |  0.008947 |  0.908814 |  0.686747 |  0.655294 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     38.28 | 
|        20 |       407 |  0.008997 |  0.910734 |  0.685552 |  0.651441 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     38.46 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
