*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:14:12 2024 
|        14 |       222 |515.193054 |  0.885188 |  0.647948 |  0.626971 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.43 | 
|        14 |       296 |386.679382 |  0.885735 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.58 | 
|        14 |       370 |309.527924 |  0.885816 |  0.650759 |  0.629707 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.73 | 
|        14 |       444 |258.095306 |  0.885012 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.88 | 
|        14 |       518 |221.361313 |  0.885572 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.03 | 
|        14 |       592 |193.815659 |  0.884874 |  0.642398 |  0.621574 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.19 | 
|        14 |       666 |172.399109 |  0.884479 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.34 | 
|        14 |       740 |155.262589 |  0.885258 |  0.652079 |  0.630078 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.49 | 
|        14 |       814 |141.244659 |  0.884874 |  0.643628 |  0.621833 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.64 | 
|        14 |       823 |139.750687 |  0.885188 |  0.645161 |  0.624260 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.75 | 
|        15 |        74 |  1.042997 |  0.885502 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.81 | 
|        15 |       148 |  0.993159 |  0.885420 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     23.96 | 
|        15 |       222 |  0.974185 |  0.885816 |  0.652174 |  0.631085 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     24.12 | 
|        15 |       296 |  0.975444 |  0.885502 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     24.27 | 
|        15 |       370 |  0.990416 |  0.884874 |  0.642241 |  0.620482 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     24.42 | 
|        15 |       444 |  0.980097 |  0.885188 |  0.647948 |  0.626971 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     24.58 | 
|        15 |       518 |  1.013759 |  0.885188 |  0.645022 |  0.623191 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     24.73 | 
|        15 |       592 |  1.014069 |  0.885968 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     24.88 | 
|        15 |       666 |  1.011211 |  0.885106 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.03 | 
|        15 |       740 |  1.003558 |  0.885816 |  0.650759 |  0.629707 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.18 | 
|        15 |       814 |  1.001530 |  0.885420 |  0.652079 |  0.630078 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.34 | 
|        15 |       823 |  1.001126 |  0.885420 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.44 | 
|        16 |        74 |  1.059150 |  0.885106 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.50 | 
|        16 |       148 |  0.982639 |  0.885816 |  0.652079 |  0.630078 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.65 | 
|        16 |       222 |  0.980501 |  0.884874 |  0.645022 |  0.623191 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.81 | 
|        16 |       296 |  1.000476 |  0.885012 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     25.96 | 
|        16 |       370 |  0.978765 |  0.885012 |  0.659292 |  0.637133 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     26.11 | 
|        16 |       444 |  0.986424 |  0.884874 |  0.640860 |  0.619137 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     26.26 | 
|        16 |       518 |  0.998718 |  0.884793 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     26.42 | 
|        16 |       592 |  0.992720 |  0.885420 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     26.57 | 
|        16 |       666 |  0.987069 |  0.885502 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     26.72 | 
|        16 |       740 |  0.984146 |  0.885816 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     26.88 | 
|        16 |       814 |  0.998405 |  0.885816 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.03 | 
|        16 |       823 |  1.000761 |  0.885106 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.15 | 
|        17 |        74 |  0.987991 |  0.885572 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.21 | 
|        17 |       148 |  1.013850 |  0.884874 |  0.645022 |  0.623191 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.36 | 
|        17 |       222 |  0.997438 |  0.885816 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.52 | 
|        17 |       296 |  0.987754 |  0.885887 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.67 | 
|        17 |       370 |  0.988506 |  0.885188 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.83 | 
|        17 |       444 |  0.976329 |  0.885106 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     27.98 | 
|        17 |       518 |  1.003545 |  0.885188 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.13 | 
|        17 |       592 |  1.005513 |  0.884874 |  0.645161 |  0.624260 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.28 | 
|        17 |       666 |  0.997839 |  0.884874 |  0.645161 |  0.624260 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.44 | 
|        17 |       740 |  1.000239 |  0.885572 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.59 | 
|        17 |       814 |  1.000032 |  0.885094 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.75 | 
|        17 |       823 |  1.000648 |  0.885012 |  0.657837 |  0.635708 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.85 | 
|        18 |        74 |  0.929277 |  0.885502 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     28.92 | 
|        18 |       148 |  0.976649 |  0.885816 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.07 | 
|        18 |       222 |  0.992715 |  0.885816 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.22 | 
|        18 |       296 |  0.991694 |  0.885735 |  0.652079 |  0.630078 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.37 | 
|        18 |       370 |  0.971559 |  0.885572 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.52 | 
|        18 |       444 |  0.982456 |  0.885106 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.68 | 
|        18 |       518 |  0.970663 |  0.884874 |  0.643777 |  0.622914 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.84 | 
|        18 |       592 |  0.992380 |  0.884218 |  0.657837 |  0.635708 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     29.99 | 
|        18 |       666 |  0.997088 |  0.884166 |  0.640860 |  0.619137 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.14 | 
|        18 |       740 |  0.995792 |  0.884697 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.29 | 
|        18 |       814 |  1.001875 |  0.885502 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.45 | 
|        18 |       823 |  1.000379 |  0.885502 |  0.647948 |  0.626971 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.55 | 
|        19 |        74 |  0.969527 |  0.885502 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.61 | 
|        19 |       148 |  0.967131 |  0.885106 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.77 | 
|        19 |       222 |  1.027790 |  0.885502 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     30.92 | 
|        19 |       296 |  1.032688 |  0.885094 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.07 | 
|        19 |       370 |  1.024503 |  0.885094 |  0.656388 |  0.634290 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.22 | 
|        19 |       444 |  1.011052 |  0.884793 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.37 | 
|        19 |       518 |  1.009938 |  0.885502 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.52 | 
|        19 |       592 |  1.005816 |  0.885735 |  0.654945 |  0.632879 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.68 | 
|        19 |       666 |  0.999915 |  0.885816 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.83 | 
|        19 |       740 |  1.004607 |  0.885188 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     31.98 | 
|        19 |       814 |  1.001946 |  0.885188 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.13 | 
|        19 |       823 |  1.000491 |  0.885502 |  0.647826 |  0.625926 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.24 | 
|        20 |        74 |  0.991328 |  0.885106 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.30 | 
|        20 |       148 |  0.954043 |  0.885420 |  0.652079 |  0.630078 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.46 | 
|        20 |       222 |  0.919356 |  0.885502 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.61 | 
|        20 |       296 |  0.955507 |  0.885420 |  0.653509 |  0.631475 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.76 | 
|        20 |       370 |  0.955036 |  0.885420 |  0.653509 |  0.631475 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     32.91 | 
|        20 |       444 |  0.963823 |  0.884874 |  0.639485 |  0.617798 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.07 | 
|        20 |       518 |  0.983261 |  0.884793 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.22 | 
|        20 |       592 |  0.983781 |  0.884793 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.37 | 
|        20 |       666 |  0.982387 |  0.885816 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.52 | 
|        20 |       740 |  0.979881 |  0.885502 |  0.649238 |  0.627303 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.68 | 
|        20 |       814 |  0.992558 |  0.885420 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.83 | 
|        20 |       823 |  1.000331 |  0.885420 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     33.93 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
