*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:16:08 2024 
|        14 |       222 |  1.008063 |  0.884874 |  0.643777 |  0.622914 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.19 | 
|        14 |       296 |  0.999221 |  0.885420 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.34 | 
|        14 |       370 |  1.010657 |  0.885420 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.49 | 
|        14 |       444 |  1.014222 |  0.884874 |  0.643628 |  0.621833 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.64 | 
|        14 |       518 |  1.011950 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.79 | 
|        14 |       592 |  1.009323 |  0.884793 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.94 | 
|        14 |       666 |  1.003356 |  0.885502 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.08 | 
|        14 |       740 |  1.008776 |  0.884017 |  0.632911 |  0.612367 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.23 | 
|        14 |       814 |  1.001705 |  0.884874 |  0.638298 |  0.617592 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.38 | 
|        14 |       823 |  1.000857 |  0.885420 |  0.649351 |  0.628336 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.49 | 
|        15 |        74 |  1.009887 |  0.885420 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.55 | 
|        15 |       148 |  0.973873 |  0.885887 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.70 | 
|        15 |       222 |  0.944821 |  0.885188 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     23.85 | 
|        15 |       296 |  0.962839 |  0.885188 |  0.645022 |  0.623191 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.00 | 
|        15 |       370 |  0.976901 |  0.885246 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.15 | 
|        15 |       444 |  0.986562 |  0.885188 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.30 | 
|        15 |       518 |  0.970033 |  0.885887 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.45 | 
|        15 |       592 |  0.976572 |  0.885188 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.59 | 
|        15 |       666 |  0.984806 |  0.885968 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.74 | 
|        15 |       740 |  0.987703 |  0.884017 |  0.630252 |  0.609790 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     24.89 | 
|        15 |       814 |  1.002757 |  0.885188 |  0.646552 |  0.625612 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.04 | 
|        15 |       823 |  1.000942 |  0.885188 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.15 | 
|        16 |        74 |  1.031962 |  0.885188 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.21 | 
|        16 |       148 |  1.025413 |  0.884793 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.35 | 
|        16 |       222 |  1.017343 |  0.885420 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.50 | 
|        16 |       296 |  1.030744 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.65 | 
|        16 |       370 |  1.016218 |  0.885816 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.80 | 
|        16 |       444 |  1.007071 |  0.884793 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     25.95 | 
|        16 |       518 |  1.003199 |  0.885420 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.10 | 
|        16 |       592 |  1.002774 |  0.885572 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.25 | 
|        16 |       666 |  1.000685 |  0.885653 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.40 | 
|        16 |       740 |  1.008282 |  0.884793 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.55 | 
|        16 |       814 |  1.000608 |  0.884874 |  0.639485 |  0.617798 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.70 | 
|        16 |       823 |  1.000764 |  0.884479 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.80 | 
|        17 |        74 |  1.102560 |  0.885572 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     26.86 | 
|        17 |       148 |  1.011211 |  0.885887 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.01 | 
|        17 |       222 |  1.009728 |  0.885409 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.16 | 
|        17 |       296 |  1.020196 |  0.885502 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.31 | 
|        17 |       370 |  1.013073 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.46 | 
|        17 |       444 |  1.001144 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.61 | 
|        17 |       518 |  0.985585 |  0.885816 |  0.653595 |  0.632470 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.76 | 
|        17 |       592 |  0.997389 |  0.885188 |  0.645022 |  0.623191 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     27.91 | 
|        17 |       666 |  0.995311 |  0.884547 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.06 | 
|        17 |       740 |  0.998477 |  0.885188 |  0.645022 |  0.623191 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.21 | 
|        17 |       814 |  1.000382 |  0.885188 |  0.643628 |  0.621833 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.36 | 
|        17 |       823 |  1.000525 |  0.884874 |  0.642241 |  0.620482 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.46 | 
|        18 |        74 |  0.991938 |  0.885502 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.52 | 
|        18 |       148 |  0.991070 |  0.885897 |  0.646681 |  0.626684 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.67 | 
|        18 |       222 |  0.972521 |  0.885816 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.82 | 
|        18 |       296 |  0.995606 |  0.885816 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     28.97 | 
|        18 |       370 |  1.005626 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     29.12 | 
|        18 |       444 |  0.993185 |  0.885968 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     29.27 | 
|        18 |       518 |  1.011175 |  0.885572 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     29.42 | 
|        18 |       592 |  1.014197 |  0.885012 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     29.57 | 
|        18 |       666 |  1.005360 |  0.885012 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     29.72 | 
|        18 |       740 |  1.007337 |  0.885188 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     29.87 | 
|        18 |       814 |  1.001466 |  0.885420 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.02 | 
|        18 |       823 |  1.000339 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.12 | 
|        19 |        74 |  0.948237 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.18 | 
|        19 |       148 |  0.996066 |  0.885502 |  0.647948 |  0.626971 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.33 | 
|        19 |       222 |  0.997677 |  0.885106 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.48 | 
|        19 |       296 |  1.002272 |  0.885409 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.63 | 
|        19 |       370 |  1.027155 |  0.885106 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.78 | 
|        19 |       444 |  1.027983 |  0.885012 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     30.93 | 
|        19 |       518 |  1.019543 |  0.884793 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.08 | 
|        19 |       592 |  1.014684 |  0.885420 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.23 | 
|        19 |       666 |  1.013426 |  0.885816 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.38 | 
|        19 |       740 |  1.005144 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.52 | 
|        19 |       814 |  1.000055 |  0.885106 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.68 | 
|        19 |       823 |  1.000497 |  0.884874 |  0.640860 |  0.619137 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.78 | 
|        20 |        74 |  0.941576 |  0.885816 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.84 | 
|        20 |       148 |  0.948608 |  0.884793 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     31.99 | 
|        20 |       222 |  0.980301 |  0.884874 |  0.642398 |  0.621574 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     32.14 | 
|        20 |       296 |  0.993876 |  0.884874 |  0.642241 |  0.620482 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     32.29 | 
|        20 |       370 |  0.995479 |  0.885420 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     32.44 | 
|        20 |       444 |  0.996061 |  0.884874 |  0.642241 |  0.620482 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     32.59 | 
|        20 |       518 |  1.002533 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     32.74 | 
|        20 |       592 |  0.996140 |  0.885106 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     32.89 | 
|        20 |       666 |  1.000209 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     33.04 | 
|        20 |       740 |  1.000808 |  0.885502 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     33.19 | 
|        20 |       814 |  1.000252 |  0.885572 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     33.34 | 
|        20 |       823 |  1.000360 |  0.885572 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     33.44 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
