*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:11:40 2024 
|        14 |       222 |  0.290160 |  0.878417 |  0.638116 |  0.616465 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.22 | 
|        14 |       296 |  0.281994 |  0.883199 |  0.603550 |  0.587150 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.37 | 
|        14 |       370 |  0.261926 |  0.879772 |  0.640000 |  0.621185 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.52 | 
|        14 |       444 |  0.246295 |  0.852401 |  0.526126 |  0.504739 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.67 | 
|        14 |       518 |  0.241465 |  0.900289 |  0.725962 |  0.704684 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.82 | 
|        14 |       592 |  0.241014 |  0.884560 |  0.683371 |  0.661636 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.97 | 
|        14 |       666 |  0.231202 |  0.889675 |  0.628931 |  0.608510 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.12 | 
|        14 |       740 |  0.223709 |  0.882714 |  0.648889 |  0.624302 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.27 | 
|        14 |       814 |  0.218847 |  0.871593 |  0.624473 |  0.602244 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.42 | 
|        14 |       823 |  0.219004 |  0.862144 |  0.612420 |  0.585809 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.53 | 
|        15 |        74 |  0.174225 |  0.886950 |  0.702326 |  0.681162 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.59 | 
|        15 |       148 |  0.169098 |  0.880851 |  0.625259 |  0.605951 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.74 | 
|        15 |       222 |  0.162751 |  0.869565 |  0.599190 |  0.577716 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     23.89 | 
|        15 |       296 |  0.201552 |  0.895960 |  0.691964 |  0.674397 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.04 | 
|        15 |       370 |  0.203095 |  0.886648 |  0.609562 |  0.592916 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.21 | 
|        15 |       444 |  0.205787 |  0.882537 |  0.582375 |  0.565746 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.36 | 
|        15 |       518 |  0.197534 |  0.881453 |  0.627615 |  0.607235 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.51 | 
|        15 |       592 |  0.196391 |  0.881344 |  0.590734 |  0.574863 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.66 | 
|        15 |       666 |  0.189916 |  0.880431 |  0.632911 |  0.612367 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.81 | 
|        15 |       740 |  0.187254 |  0.899109 |  0.677060 |  0.657173 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     24.96 | 
|        15 |       814 |  0.188110 |  0.882934 |  0.616327 |  0.597332 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.11 | 
|        15 |       823 |  0.187369 |  0.880969 |  0.625000 |  0.604704 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.22 | 
|        16 |        74 |  0.154015 |  0.881368 |  0.619835 |  0.599707 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.28 | 
|        16 |       148 |  0.151124 |  0.899314 |  0.721312 |  0.702321 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.43 | 
|        16 |       222 |  0.151242 |  0.891281 |  0.665198 |  0.644697 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.58 | 
|        16 |       296 |  0.154592 |  0.885633 |  0.636943 |  0.616277 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.73 | 
|        16 |       370 |  0.155187 |  0.869907 |  0.586066 |  0.559994 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     25.88 | 
|        16 |       444 |  0.155262 |  0.861783 |  0.589899 |  0.566685 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.03 | 
|        16 |       518 |  0.151563 |  0.860980 |  0.602911 |  0.578367 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.18 | 
|        16 |       592 |  0.148860 |  0.868183 |  0.609053 |  0.587273 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.33 | 
|        16 |       666 |  0.146598 |  0.861771 |  0.585170 |  0.562092 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.49 | 
|        16 |       740 |  0.146290 |  0.861293 |  0.587500 |  0.559503 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.64 | 
|        16 |       814 |  0.145697 |  0.857350 |  0.590631 |  0.566402 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.79 | 
|        16 |       823 |  0.145610 |  0.862206 |  0.595041 |  0.569727 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.90 | 
|        17 |        74 |  0.127269 |  0.864304 |  0.585170 |  0.562092 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     26.97 | 
|        17 |       148 |  0.133081 |  0.864535 |  0.591093 |  0.567845 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.13 | 
|        17 |       222 |  0.137445 |  0.845234 |  0.558416 |  0.530986 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.29 | 
|        17 |       296 |  0.136452 |  0.856214 |  0.578313 |  0.553410 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.44 | 
|        17 |       370 |  0.136583 |  0.861472 |  0.585567 |  0.558548 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.59 | 
|        17 |       444 |  0.136053 |  0.861393 |  0.600000 |  0.574570 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.75 | 
|        17 |       518 |  0.136425 |  0.860851 |  0.586345 |  0.563233 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     27.90 | 
|        17 |       592 |  0.137858 |  0.874158 |  0.584980 |  0.563965 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.05 | 
|        17 |       666 |  0.138128 |  0.850474 |  0.570281 |  0.543587 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.20 | 
|        17 |       740 |  0.135664 |  0.864260 |  0.599174 |  0.574723 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.35 | 
|        17 |       814 |  0.137558 |  0.902364 |  0.586873 |  0.570063 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.50 | 
|        17 |       823 |  0.137291 |  0.903157 |  0.674208 |  0.651776 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.61 | 
|        18 |        74 |  0.265215 |  0.882883 |  0.644068 |  0.625118 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.67 | 
|        18 |       148 |  0.207332 |  0.880727 |  0.662222 |  0.640003 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.82 | 
|        18 |       222 |  0.182917 |  0.879914 |  0.625767 |  0.608478 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     28.98 | 
|        18 |       296 |  0.174432 |  0.864260 |  0.608871 |  0.590146 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.14 | 
|        18 |       370 |  0.164115 |  0.860058 |  0.613445 |  0.589596 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.29 | 
|        18 |       444 |  0.162671 |  0.860961 |  0.593939 |  0.571614 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.44 | 
|        18 |       518 |  0.160871 |  0.878205 |  0.613226 |  0.596432 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.59 | 
|        18 |       592 |  0.155448 |  0.866306 |  0.607646 |  0.588966 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.75 | 
|        18 |       666 |  0.152336 |  0.857354 |  0.626609 |  0.602449 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     29.91 | 
|        18 |       740 |  0.151089 |  0.855487 |  0.585657 |  0.563585 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.07 | 
|        18 |       814 |  0.149833 |  0.853703 |  0.604555 |  0.580936 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.23 | 
|        18 |       823 |  0.149958 |  0.844364 |  0.555985 |  0.531660 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.34 | 
|        19 |        74 |  0.119175 |  0.857451 |  0.575875 |  0.555161 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.40 | 
|        19 |       148 |  0.125516 |  0.859528 |  0.611910 |  0.591038 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.57 | 
|        19 |       222 |  0.127422 |  0.881565 |  0.653509 |  0.631475 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.73 | 
|        19 |       296 |  0.126404 |  0.854167 |  0.574219 |  0.552503 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     30.89 | 
|        19 |       370 |  0.130265 |  0.858785 |  0.575875 |  0.555161 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.05 | 
|        19 |       444 |  0.133250 |  0.868584 |  0.615711 |  0.590867 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.21 | 
|        19 |       518 |  0.133084 |  0.856622 |  0.600414 |  0.575933 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.38 | 
|        19 |       592 |  0.133271 |  0.859738 |  0.603774 |  0.578259 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.54 | 
|        19 |       666 |  0.133015 |  0.862094 |  0.590631 |  0.566402 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.73 | 
|        19 |       740 |  0.132662 |  0.858684 |  0.571429 |  0.548754 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     31.89 | 
|        19 |       814 |  0.131363 |  0.871905 |  0.604082 |  0.582454 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.06 | 
|        19 |       823 |  0.131691 |  0.866247 |  0.537205 |  0.517739 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.18 | 
|        20 |        74 |  0.122958 |  0.861934 |  0.571429 |  0.550861 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.25 | 
|        20 |       148 |  0.125819 |  0.859386 |  0.556190 |  0.533966 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.44 | 
|        20 |       222 |  0.130260 |  0.869005 |  0.581818 |  0.556827 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.60 | 
|        20 |       296 |  0.127816 |  0.858177 |  0.581818 |  0.556827 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.76 | 
|        20 |       370 |  0.127407 |  0.845628 |  0.538606 |  0.513663 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     32.91 | 
|        20 |       444 |  0.127106 |  0.852752 |  0.549906 |  0.527865 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.07 | 
|        20 |       518 |  0.128253 |  0.835671 |  0.536313 |  0.512487 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.23 | 
|        20 |       592 |  0.129662 |  0.891626 |  0.623218 |  0.606028 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.39 | 
|        20 |       666 |  0.134813 |  0.866062 |  0.623701 |  0.603446 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.55 | 
|        20 |       740 |  0.133417 |  0.859099 |  0.583170 |  0.563268 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.71 | 
|        20 |       814 |  0.134802 |  0.858794 |  0.589178 |  0.566998 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.86 | 
|        20 |       823 |  0.134622 |  0.857349 |  0.584000 |  0.560956 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     33.97 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
