*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:27:35 2024 
|        15 |       185 |  0.003264 |  0.925699 |  0.707071 |  0.691621 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     28.29 | 
|        15 |       222 |  0.003286 |  0.919109 |  0.754209 |  0.743685 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     28.48 | 
|        15 |       259 |  0.003285 |  0.924392 |  0.695082 |  0.673786 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     28.67 | 
|        15 |       296 |  0.003266 |  0.914904 |  0.682927 |  0.672220 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     28.86 | 
|        15 |       333 |  0.003261 |  0.917892 |  0.714777 |  0.704346 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     29.05 | 
|        15 |       370 |  0.003235 |  0.920389 |  0.734694 |  0.724177 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     29.24 | 
|        15 |       407 |  0.003240 |  0.919444 |  0.653595 |  0.627559 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     29.43 | 
|        16 |        37 |  0.003171 |  0.912133 |  0.664360 |  0.650035 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     29.50 | 
|        16 |        74 |  0.003049 |  0.917869 |  0.681967 |  0.659330 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     29.69 | 
|        16 |       111 |  0.002990 |  0.915347 |  0.678082 |  0.662989 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     29.88 | 
|        16 |       148 |  0.003059 |  0.914336 |  0.652174 |  0.648307 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     30.08 | 
|        16 |       185 |  0.003083 |  0.916273 |  0.698630 |  0.685728 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     30.27 | 
|        16 |       222 |  0.003061 |  0.919904 |  0.740000 |  0.726104 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     30.46 | 
|        16 |       259 |  0.003085 |  0.921322 |  0.713333 |  0.696677 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     30.65 | 
|        16 |       296 |  0.003106 |  0.918559 |  0.729642 |  0.710872 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     30.84 | 
|        16 |       333 |  0.003092 |  0.914879 |  0.688103 |  0.663280 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     31.03 | 
|        16 |       370 |  0.003078 |  0.912169 |  0.691275 |  0.673545 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     31.22 | 
|        16 |       407 |  0.003107 |  0.919830 |  0.750000 |  0.734851 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     31.41 | 
|        17 |        37 |  0.003071 |  0.918106 |  0.689189 |  0.672517 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     31.48 | 
|        17 |        74 |  0.003045 |  0.917488 |  0.697987 |  0.680956 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     31.68 | 
|        17 |       111 |  0.003032 |  0.918807 |  0.717105 |  0.698586 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     31.87 | 
|        17 |       148 |  0.003014 |  0.913442 |  0.676157 |  0.670030 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     32.06 | 
|        17 |       185 |  0.003003 |  0.915559 |  0.666667 |  0.658524 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     32.25 | 
|        17 |       222 |  0.002986 |  0.914581 |  0.732877 |  0.723626 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     32.44 | 
|        17 |       259 |  0.003017 |  0.918412 |  0.735099 |  0.719527 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     32.63 | 
|        17 |       296 |  0.003024 |  0.924473 |  0.751678 |  0.740238 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     32.82 | 
|        17 |       333 |  0.003030 |  0.921505 |  0.738255 |  0.725418 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     33.01 | 
|        17 |       370 |  0.003013 |  0.915159 |  0.704319 |  0.686146 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     33.20 | 
|        17 |       407 |  0.003000 |  0.917758 |  0.666667 |  0.646995 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     33.40 | 
|        18 |        37 |  0.002871 |  0.921705 |  0.687307 |  0.658122 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     33.47 | 
|        18 |        74 |  0.002932 |  0.920106 |  0.698507 |  0.667701 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     33.66 | 
|        18 |       111 |  0.002908 |  0.917370 |  0.661972 |  0.651503 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     33.85 | 
|        18 |       148 |  0.002963 |  0.915490 |  0.672897 |  0.642853 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     34.04 | 
|        18 |       185 |  0.002931 |  0.917200 |  0.674923 |  0.644480 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     34.23 | 
|        18 |       222 |  0.002911 |  0.916908 |  0.668874 |  0.646485 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     34.42 | 
|        18 |       259 |  0.002929 |  0.918203 |  0.704225 |  0.698464 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     34.61 | 
|        18 |       296 |  0.002942 |  0.914635 |  0.717241 |  0.707847 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     34.80 | 
|        18 |       333 |  0.002944 |  0.920874 |  0.739726 |  0.731206 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     34.99 | 
|        18 |       370 |  0.002944 |  0.914080 |  0.657534 |  0.640250 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     35.18 | 
|        18 |       407 |  0.002926 |  0.913704 |  0.644689 |  0.643218 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     35.37 | 
|        19 |        37 |  0.002932 |  0.916047 |  0.659498 |  0.653410 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     35.45 | 
|        19 |        74 |  0.002909 |  0.909225 |  0.638597 |  0.624674 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     35.64 | 
|        19 |       111 |  0.002897 |  0.916827 |  0.723549 |  0.712570 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     35.82 | 
|        19 |       148 |  0.002888 |  0.916431 |  0.691525 |  0.675763 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     36.01 | 
|        19 |       185 |  0.002893 |  0.916662 |  0.726688 |  0.705778 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     36.20 | 
|        19 |       222 |  0.002892 |  0.920477 |  0.696486 |  0.671679 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     36.39 | 
|        19 |       259 |  0.002882 |  0.919001 |  0.713805 |  0.699059 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     36.58 | 
|        19 |       296 |  0.002878 |  0.917301 |  0.689420 |  0.674817 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     36.77 | 
|        19 |       333 |  0.002887 |  0.914551 |  0.711111 |  0.687002 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     36.95 | 
|        19 |       370 |  0.002871 |  0.919374 |  0.685535 |  0.657753 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     37.14 | 
|        19 |       407 |  0.002850 |  0.912714 |  0.656934 |  0.655815 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     37.33 | 
|        20 |        37 |  0.002728 |  0.913802 |  0.678445 |  0.670711 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     37.41 | 
|        20 |        74 |  0.002782 |  0.915395 |  0.695946 |  0.679982 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     37.60 | 
|        20 |       111 |  0.002741 |  0.917257 |  0.661871 |  0.657061 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     37.79 | 
|        20 |       148 |  0.002765 |  0.919607 |  0.698630 |  0.685728 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     37.97 | 
|        20 |       185 |  0.002756 |  0.919792 |  0.717791 |  0.690888 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     38.16 | 
|        20 |       222 |  0.002757 |  0.918833 |  0.653595 |  0.627559 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     38.35 | 
|        20 |       259 |  0.002786 |  0.918251 |  0.687943 |  0.682203 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     38.54 | 
|        20 |       296 |  0.002785 |  0.917695 |  0.739726 |  0.731206 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     38.72 | 
|        20 |       333 |  0.002776 |  0.918980 |  0.716981 |  0.692382 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     38.91 | 
|        20 |       370 |  0.002780 |  0.915273 |  0.681672 |  0.656196 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     39.10 | 
|        20 |       407 |  0.002794 |  0.918599 |  0.661871 |  0.657061 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     39.29 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
