*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:12:18 2024 
|        14 |       222 |  0.727167 |  0.868431 |  0.630435 |  0.605290 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.58 | 
|        14 |       296 |  0.748920 |  0.872752 |  0.554128 |  0.537473 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.74 | 
|        14 |       370 |  0.754082 |  0.873588 |  0.600806 |  0.580300 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.89 | 
|        14 |       444 |  0.754358 |  0.869503 |  0.634573 |  0.609354 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.05 | 
|        14 |       518 |  0.753867 |  0.870377 |  0.621849 |  0.599693 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.20 | 
|        14 |       592 |  0.758518 |  0.866452 |  0.613779 |  0.590881 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.35 | 
|        14 |       666 |  0.763119 |  0.870631 |  0.625000 |  0.599960 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.51 | 
|        14 |       740 |  0.775957 |  0.865177 |  0.611814 |  0.587059 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.67 | 
|        14 |       814 |  0.776950 |  0.867238 |  0.603696 |  0.581082 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.83 | 
|        14 |       823 |  0.776565 |  0.868073 |  0.608696 |  0.585939 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     23.94 | 
|        15 |        74 |  0.824395 |  0.867444 |  0.588000 |  0.565856 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.00 | 
|        15 |       148 |  0.775678 |  0.869442 |  0.583826 |  0.562849 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.16 | 
|        15 |       222 |  0.798463 |  0.866068 |  0.606316 |  0.580745 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.32 | 
|        15 |       296 |  0.775789 |  0.880714 |  0.647450 |  0.622886 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.47 | 
|        15 |       370 |  0.741715 |  0.882960 |  0.628692 |  0.607305 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.63 | 
|        15 |       444 |  0.722925 |  0.885491 |  0.649238 |  0.627303 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.78 | 
|        15 |       518 |  0.719935 |  0.887394 |  0.646681 |  0.626684 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     24.93 | 
|        15 |       592 |  0.703276 |  0.884982 |  0.728643 |  0.703612 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.09 | 
|        15 |       666 |  0.700403 |  0.889825 |  0.620690 |  0.603599 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.27 | 
|        15 |       740 |  0.688378 |  0.895892 |  0.681515 |  0.662414 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.42 | 
|        15 |       814 |  0.670928 |  0.895819 |  0.680000 |  0.660938 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.57 | 
|        15 |       823 |  0.670388 |  0.894068 |  0.653846 |  0.635548 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.68 | 
|        16 |        74 |  0.587527 |  0.901045 |  0.631148 |  0.614683 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.74 | 
|        16 |       148 |  0.549983 |  0.898287 |  0.643006 |  0.626082 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     25.90 | 
|        16 |       222 |  0.523343 |  0.902397 |  0.641667 |  0.624793 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.05 | 
|        16 |       296 |  0.508886 |  0.898923 |  0.616302 |  0.601518 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.20 | 
|        16 |       370 |  0.512568 |  0.904911 |  0.648536 |  0.632412 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.35 | 
|        16 |       444 |  0.510423 |  0.905713 |  0.668113 |  0.650315 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.50 | 
|        16 |       518 |  0.528704 |  0.871028 |  0.726804 |  0.699739 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.66 | 
|        16 |       592 |  0.743587 |  0.891583 |  0.681922 |  0.659381 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.81 | 
|        16 |       666 |  0.751516 |  0.887365 |  0.693587 |  0.668684 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     26.96 | 
|        16 |       740 |  0.765679 |  0.884574 |  0.660634 |  0.635886 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.12 | 
|        16 |       814 |  0.763608 |  0.881139 |  0.640523 |  0.616971 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.27 | 
|        16 |       823 |  0.762938 |  0.883890 |  0.675991 |  0.650348 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.38 | 
|        17 |        74 |  0.810967 |  0.881551 |  0.651685 |  0.626215 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.44 | 
|        17 |       148 |  0.854162 |  0.883292 |  0.646552 |  0.625612 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.60 | 
|        17 |       222 |  0.806262 |  0.885806 |  0.650549 |  0.627684 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.75 | 
|        17 |       296 |  0.802091 |  0.885387 |  0.671233 |  0.647186 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     27.90 | 
|        17 |       370 |  0.782458 |  0.885816 |  0.655022 |  0.633861 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.06 | 
|        17 |       444 |  0.781915 |  0.890304 |  0.663736 |  0.643271 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.21 | 
|        17 |       518 |  0.768732 |  0.890295 |  0.634855 |  0.617223 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.36 | 
|        17 |       592 |  0.759519 |  0.890304 |  0.663736 |  0.643271 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.52 | 
|        17 |       666 |  0.752445 |  0.885786 |  0.672727 |  0.649481 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.67 | 
|        17 |       740 |  0.755023 |  0.889203 |  0.652360 |  0.633147 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.82 | 
|        17 |       814 |  0.750414 |  0.884975 |  0.675926 |  0.651047 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     28.98 | 
|        17 |       823 |  0.749831 |  0.884657 |  0.680653 |  0.655754 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.09 | 
|        18 |        74 |  0.703590 |  0.887006 |  0.641026 |  0.620241 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.15 | 
|        18 |       148 |  0.731116 |  0.888421 |  0.623218 |  0.606028 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.30 | 
|        18 |       222 |  0.753966 |  0.885199 |  0.703349 |  0.679188 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.46 | 
|        18 |       296 |  0.734662 |  0.884535 |  0.619433 |  0.602392 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.61 | 
|        18 |       370 |  0.719056 |  0.886058 |  0.641189 |  0.621359 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.76 | 
|        18 |       444 |  0.702545 |  0.887384 |  0.662222 |  0.640003 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     29.92 | 
|        18 |       518 |  0.702401 |  0.887473 |  0.643777 |  0.622914 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.07 | 
|        18 |       592 |  0.698844 |  0.888260 |  0.646809 |  0.627770 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.22 | 
|        18 |       666 |  0.693951 |  0.888576 |  0.637500 |  0.619771 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.37 | 
|        18 |       740 |  0.690391 |  0.891425 |  0.597302 |  0.583363 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.53 | 
|        18 |       814 |  0.684281 |  0.887288 |  0.704762 |  0.681314 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.68 | 
|        18 |       823 |  0.683761 |  0.888012 |  0.703088 |  0.679639 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.79 | 
|        19 |        74 |  0.658119 |  0.889601 |  0.680180 |  0.659349 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     30.85 | 
|        19 |       148 |  0.690464 |  0.887374 |  0.703088 |  0.679639 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.00 | 
|        19 |       222 |  0.664084 |  0.892276 |  0.596899 |  0.581869 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.16 | 
|        19 |       296 |  0.674887 |  0.887170 |  0.638831 |  0.621053 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.31 | 
|        19 |       370 |  0.667509 |  0.890372 |  0.640167 |  0.622341 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.46 | 
|        19 |       444 |  0.670244 |  0.887329 |  0.629630 |  0.612193 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.61 | 
|        19 |       518 |  0.681693 |  0.888266 |  0.625767 |  0.608478 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.76 | 
|        19 |       592 |  0.673995 |  0.888188 |  0.630928 |  0.613443 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     31.92 | 
|        19 |       666 |  0.665371 |  0.885996 |  0.633333 |  0.614748 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.07 | 
|        19 |       740 |  0.657877 |  0.888421 |  0.629630 |  0.612193 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.22 | 
|        19 |       814 |  0.659403 |  0.888811 |  0.637500 |  0.619771 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.38 | 
|        19 |       823 |  0.658057 |  0.888421 |  0.630928 |  0.613443 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.48 | 
|        20 |        74 |  0.662356 |  0.886878 |  0.611111 |  0.595472 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.54 | 
|        20 |       148 |  0.682869 |  0.887943 |  0.668151 |  0.646690 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.70 | 
|        20 |       222 |  0.650514 |  0.890780 |  0.674107 |  0.653400 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     32.85 | 
|        20 |       296 |  0.642170 |  0.890833 |  0.627291 |  0.610982 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.00 | 
|        20 |       370 |  0.653113 |  0.889124 |  0.642857 |  0.624935 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.15 | 
|        20 |       444 |  0.657964 |  0.887234 |  0.671141 |  0.649619 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.31 | 
|        20 |       518 |  0.650078 |  0.886759 |  0.674157 |  0.652578 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.46 | 
|        20 |       592 |  0.647609 |  0.887176 |  0.627049 |  0.609711 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.61 | 
|        20 |       666 |  0.645052 |  0.887389 |  0.674107 |  0.653400 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.77 | 
|        20 |       740 |  0.646131 |  0.888186 |  0.640167 |  0.622341 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     33.92 | 
|        20 |       814 |  0.650406 |  0.887704 |  0.671141 |  0.649619 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     34.08 | 
|        20 |       823 |  0.650665 |  0.887704 |  0.671141 |  0.649619 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     34.18 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
