*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:32:38 2024 
|        15 |       185 |  0.005932 |  0.885449 |  0.701299 |  0.679163 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     28.19 | 
|        15 |       222 |  0.005850 |  0.896867 |  0.740000 |  0.726104 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     28.38 | 
|        15 |       259 |  0.005846 |  0.895233 |  0.712418 |  0.692387 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     28.58 | 
|        15 |       296 |  0.005816 |  0.891989 |  0.697068 |  0.674979 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     28.77 | 
|        15 |       333 |  0.005835 |  0.904973 |  0.777027 |  0.769567 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     28.97 | 
|        15 |       370 |  0.005835 |  0.903312 |  0.713805 |  0.699059 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     29.16 | 
|        15 |       407 |  0.005823 |  0.898413 |  0.720539 |  0.706496 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     29.35 | 
|        16 |        37 |  0.005268 |  0.892926 |  0.703072 |  0.689918 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     29.42 | 
|        16 |        74 |  0.005548 |  0.899294 |  0.691525 |  0.675763 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     29.62 | 
|        16 |       111 |  0.005663 |  0.899078 |  0.696203 |  0.670212 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     29.81 | 
|        16 |       148 |  0.005651 |  0.901448 |  0.697183 |  0.690637 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     30.01 | 
|        16 |       185 |  0.005626 |  0.911087 |  0.650519 |  0.634697 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     30.20 | 
|        16 |       222 |  0.005618 |  0.892652 |  0.649254 |  0.654409 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     30.40 | 
|        16 |       259 |  0.005564 |  0.893451 |  0.685315 |  0.675706 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     30.59 | 
|        16 |       296 |  0.005537 |  0.898609 |  0.666667 |  0.667864 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     30.78 | 
|        16 |       333 |  0.005558 |  0.901190 |  0.666667 |  0.664513 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     30.98 | 
|        16 |       370 |  0.005547 |  0.899826 |  0.666667 |  0.646995 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     31.17 | 
|        16 |       407 |  0.005565 |  0.891524 |  0.627178 |  0.610371 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     31.37 | 
|        17 |        37 |  0.005276 |  0.889864 |  0.654676 |  0.649030 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     31.44 | 
|        17 |        74 |  0.005356 |  0.896805 |  0.648829 |  0.626081 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     31.63 | 
|        17 |       111 |  0.005362 |  0.890282 |  0.676259 |  0.673124 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     31.83 | 
|        17 |       148 |  0.005377 |  0.899707 |  0.661818 |  0.660175 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     32.02 | 
|        17 |       185 |  0.005344 |  0.899413 |  0.694805 |  0.672009 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     32.22 | 
|        17 |       222 |  0.005341 |  0.904513 |  0.666667 |  0.667864 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     32.41 | 
|        17 |       259 |  0.005367 |  0.898131 |  0.689189 |  0.672517 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     32.61 | 
|        17 |       296 |  0.005381 |  0.905887 |  0.695341 |  0.693389 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     32.80 | 
|        17 |       333 |  0.005368 |  0.893407 |  0.661818 |  0.660175 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     33.00 | 
|        17 |       370 |  0.005340 |  0.896200 |  0.697368 |  0.676827 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     33.19 | 
|        17 |       407 |  0.005368 |  0.901733 |  0.654930 |  0.643676 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     33.39 | 
|        18 |        37 |  0.005299 |  0.901619 |  0.706714 |  0.702150 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     33.46 | 
|        18 |        74 |  0.005401 |  0.908048 |  0.688742 |  0.668397 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     33.66 | 
|        18 |       111 |  0.005338 |  0.888772 |  0.614335 |  0.591761 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     33.85 | 
|        18 |       148 |  0.005351 |  0.894657 |  0.617544 |  0.601290 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     34.04 | 
|        18 |       185 |  0.005273 |  0.901016 |  0.650177 |  0.639271 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     34.24 | 
|        18 |       222 |  0.005283 |  0.899358 |  0.673913 |  0.672616 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     34.43 | 
|        18 |       259 |  0.005236 |  0.895200 |  0.666667 |  0.658524 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     34.63 | 
|        18 |       296 |  0.005231 |  0.887213 |  0.645390 |  0.634845 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     34.82 | 
|        18 |       333 |  0.005188 |  0.892358 |  0.650177 |  0.639271 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     35.02 | 
|        18 |       370 |  0.005189 |  0.903099 |  0.668919 |  0.650121 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     35.21 | 
|        18 |       407 |  0.005198 |  0.903315 |  0.666667 |  0.658524 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     35.41 | 
|        19 |        37 |  0.005256 |  0.901714 |  0.692771 |  0.661938 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     35.48 | 
|        19 |        74 |  0.005289 |  0.899179 |  0.639098 |  0.645581 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     35.67 | 
|        19 |       111 |  0.005334 |  0.896502 |  0.692810 |  0.670778 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     35.86 | 
|        19 |       148 |  0.005240 |  0.905441 |  0.677852 |  0.658725 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     36.06 | 
|        19 |       185 |  0.005155 |  0.903037 |  0.688103 |  0.663280 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     36.25 | 
|        19 |       222 |  0.005114 |  0.905667 |  0.692857 |  0.689612 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     36.45 | 
|        19 |       259 |  0.005073 |  0.900846 |  0.722222 |  0.714976 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     36.64 | 
|        19 |       296 |  0.005107 |  0.897486 |  0.702128 |  0.697990 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     36.84 | 
|        19 |       333 |  0.005054 |  0.898798 |  0.713333 |  0.696677 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     37.03 | 
|        19 |       370 |  0.005037 |  0.896796 |  0.652174 |  0.648307 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     37.22 | 
|        19 |       407 |  0.005044 |  0.897797 |  0.629213 |  0.633096 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     37.42 | 
|        20 |        37 |  0.004769 |  0.892405 |  0.638597 |  0.624674 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     37.49 | 
|        20 |        74 |  0.004837 |  0.898742 |  0.639706 |  0.638774 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     37.69 | 
|        20 |       111 |  0.004943 |  0.904308 |  0.673835 |  0.669402 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     37.88 | 
|        20 |       148 |  0.004951 |  0.905209 |  0.673540 |  0.658691 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     38.08 | 
|        20 |       185 |  0.004880 |  0.895539 |  0.636704 |  0.641552 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     38.27 | 
|        20 |       222 |  0.004872 |  0.897543 |  0.654412 |  0.655281 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     38.47 | 
|        20 |       259 |  0.004869 |  0.900040 |  0.654545 |  0.652035 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     38.66 | 
|        20 |       296 |  0.004881 |  0.897678 |  0.642599 |  0.636562 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     38.86 | 
|        20 |       333 |  0.004900 |  0.903835 |  0.661818 |  0.660175 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     39.05 | 
|        20 |       370 |  0.004927 |  0.898176 |  0.659341 |  0.659648 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     39.25 | 
|        20 |       407 |  0.004928 |  0.901061 |  0.649819 |  0.644628 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     39.44 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
