*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:10:22 2024 
|        14 |       222 |  0.134126 |  0.860192 |  0.559099 |  0.540033 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     23.30 | 
|        14 |       296 |  0.136729 |  0.868563 |  0.587045 |  0.562910 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     23.47 | 
|        14 |       370 |  0.136489 |  0.857143 |  0.607966 |  0.583301 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     23.63 | 
|        14 |       444 |  0.139549 |  0.854007 |  0.572581 |  0.545836 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     23.80 | 
|        14 |       518 |  0.138197 |  0.853485 |  0.565966 |  0.545579 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     23.98 | 
|        14 |       592 |  0.149020 |  0.900939 |  0.609037 |  0.594573 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.14 | 
|        14 |       666 |  0.148566 |  0.895870 |  0.639344 |  0.624627 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.30 | 
|        14 |       740 |  0.147269 |  0.884037 |  0.631356 |  0.609893 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.45 | 
|        14 |       814 |  0.152000 |  0.901075 |  0.725118 |  0.705316 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.60 | 
|        14 |       823 |  0.153348 |  0.901200 |  0.668094 |  0.652231 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.71 | 
|        15 |        74 |  0.149994 |  0.881259 |  0.595142 |  0.572780 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.78 | 
|        15 |       148 |  0.147784 |  0.873974 |  0.593186 |  0.571904 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     24.93 | 
|        15 |       222 |  0.156957 |  0.868772 |  0.538606 |  0.513663 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     25.09 | 
|        15 |       296 |  0.150564 |  0.886241 |  0.659193 |  0.635301 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     25.25 | 
|        15 |       370 |  0.149181 |  0.864029 |  0.582178 |  0.560214 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     25.42 | 
|        15 |       444 |  0.147785 |  0.897765 |  0.749367 |  0.726525 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     25.59 | 
|        15 |       518 |  0.147378 |  0.879566 |  0.617021 |  0.592149 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     25.77 | 
|        15 |       592 |  0.149628 |  0.875447 |  0.614754 |  0.594796 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     25.94 | 
|        15 |       666 |  0.147980 |  0.877662 |  0.621399 |  0.602225 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.11 | 
|        15 |       740 |  0.145928 |  0.864502 |  0.566667 |  0.551795 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.27 | 
|        15 |       814 |  0.147593 |  0.903619 |  0.705336 |  0.684938 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.42 | 
|        15 |       823 |  0.148077 |  0.895758 |  0.692661 |  0.671617 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.53 | 
|        16 |        74 |  0.176195 |  0.854115 |  0.549372 |  0.535192 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.59 | 
|        16 |       148 |  0.165962 |  0.883238 |  0.659193 |  0.635301 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.77 | 
|        16 |       222 |  0.168034 |  0.844958 |  0.549242 |  0.526149 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     26.92 | 
|        16 |       296 |  0.197377 |  0.883227 |  0.645161 |  0.624260 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     27.10 | 
|        16 |       370 |  0.194910 |  0.882588 |  0.640177 |  0.614865 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     27.26 | 
|        16 |       444 |  0.194929 |  0.856434 |  0.547135 |  0.527361 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     27.42 | 
|        16 |       518 |  0.186501 |  0.865156 |  0.571429 |  0.546702 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     27.57 | 
|        16 |       592 |  0.180909 |  0.866400 |  0.602510 |  0.577024 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     27.73 | 
|        16 |       666 |  0.175287 |  0.862419 |  0.589899 |  0.566685 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     27.88 | 
|        16 |       740 |  0.169806 |  0.859820 |  0.563601 |  0.539078 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.04 | 
|        16 |       814 |  0.167642 |  0.866215 |  0.558140 |  0.533759 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.20 | 
|        16 |       823 |  0.166918 |  0.869069 |  0.565891 |  0.543381 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.32 | 
|        17 |        74 |  0.218783 |  0.887628 |  0.627049 |  0.609711 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.38 | 
|        17 |       148 |  0.179152 |  0.873868 |  0.565217 |  0.553880 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.56 | 
|        17 |       222 |  0.179123 |  0.897355 |  0.632017 |  0.613478 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.77 | 
|        17 |       296 |  0.171679 |  0.867818 |  0.558317 |  0.536030 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     28.96 | 
|        17 |       370 |  0.165817 |  0.871105 |  0.570342 |  0.551976 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     29.14 | 
|        17 |       444 |  0.161140 |  0.865934 |  0.613779 |  0.590881 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     29.30 | 
|        17 |       518 |  0.158530 |  0.860723 |  0.572519 |  0.554073 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     29.46 | 
|        17 |       592 |  0.156735 |  0.899011 |  0.629630 |  0.612193 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     29.62 | 
|        17 |       666 |  0.156872 |  0.896109 |  0.659436 |  0.640011 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     29.77 | 
|        17 |       740 |  0.158389 |  0.894958 |  0.605210 |  0.586621 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     29.93 | 
|        17 |       814 |  0.156534 |  0.893064 |  0.654628 |  0.629124 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.09 | 
|        17 |       823 |  0.156107 |  0.892538 |  0.608696 |  0.585939 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.21 | 
|        18 |        74 |  0.130692 |  0.889849 |  0.651786 |  0.627155 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.27 | 
|        18 |       148 |  0.142208 |  0.883787 |  0.584314 |  0.564371 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.42 | 
|        18 |       222 |  0.137913 |  0.890526 |  0.588235 |  0.569215 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.58 | 
|        18 |       296 |  0.136829 |  0.911200 |  0.768844 |  0.749270 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.74 | 
|        18 |       370 |  0.136654 |  0.882416 |  0.588933 |  0.568831 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     30.91 | 
|        18 |       444 |  0.136061 |  0.874911 |  0.569201 |  0.546592 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     31.10 | 
|        18 |       518 |  0.135556 |  0.877544 |  0.580000 |  0.556056 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     31.28 | 
|        18 |       592 |  0.138113 |  0.873842 |  0.583658 |  0.564804 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     31.45 | 
|        18 |       666 |  0.138616 |  0.880825 |  0.598020 |  0.579699 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     31.66 | 
|        18 |       740 |  0.137653 |  0.865136 |  0.570874 |  0.549263 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     31.84 | 
|        18 |       814 |  0.136484 |  0.873359 |  0.568702 |  0.549304 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.00 | 
|        18 |       823 |  0.136473 |  0.868852 |  0.574713 |  0.556187 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.11 | 
|        19 |        74 |  0.131042 |  0.860323 |  0.571429 |  0.550861 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.18 | 
|        19 |       148 |  0.129395 |  0.861483 |  0.584000 |  0.560956 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.36 | 
|        19 |       222 |  0.131997 |  0.863097 |  0.579256 |  0.558430 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.55 | 
|        19 |       296 |  0.143037 |  0.884657 |  0.610390 |  0.582034 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.75 | 
|        19 |       370 |  0.139604 |  0.879799 |  0.607966 |  0.583301 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     32.92 | 
|        19 |       444 |  0.137537 |  0.873440 |  0.585462 |  0.565480 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     33.08 | 
|        19 |       518 |  0.137322 |  0.860524 |  0.572519 |  0.554073 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     33.25 | 
|        19 |       592 |  0.135136 |  0.855689 |  0.581301 |  0.555338 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     33.44 | 
|        19 |       666 |  0.135484 |  0.858060 |  0.550943 |  0.528872 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     33.61 | 
|        19 |       740 |  0.136652 |  0.862314 |  0.541353 |  0.517403 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     33.80 | 
|        19 |       814 |  0.136667 |  0.874286 |  0.576000 |  0.551156 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     33.96 | 
|        19 |       823 |  0.136530 |  0.876292 |  0.584000 |  0.560956 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     34.08 | 
|        20 |        74 |  0.130791 |  0.873956 |  0.615711 |  0.590867 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     34.16 | 
|        20 |       148 |  0.136990 |  0.867027 |  0.581818 |  0.556827 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     34.34 | 
|        20 |       222 |  0.132594 |  0.873605 |  0.588710 |  0.565530 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     34.51 | 
|        20 |       296 |  0.132118 |  0.865543 |  0.577075 |  0.554234 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     34.67 | 
|        20 |       370 |  0.129266 |  0.867257 |  0.566540 |  0.547217 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     34.85 | 
|        20 |       444 |  0.131182 |  0.867684 |  0.563910 |  0.545777 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     35.01 | 
|        20 |       518 |  0.131365 |  0.865586 |  0.581162 |  0.557187 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     35.22 | 
|        20 |       592 |  0.130966 |  0.869812 |  0.583012 |  0.565262 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     35.39 | 
|        20 |       666 |  0.129964 |  0.872897 |  0.596000 |  0.575656 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     35.56 | 
|        20 |       740 |  0.129985 |  0.858388 |  0.580517 |  0.557574 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     35.75 | 
|        20 |       814 |  0.130014 |  0.862545 |  0.593496 |  0.570180 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     35.91 | 
|        20 |       823 |  0.129870 |  0.861628 |  0.587269 |  0.561171 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     36.05 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
