*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:29:47 2024 
|        15 |       185 |  0.005980 |  0.871620 |  0.642066 |  0.642599 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     26.92 | 
|        15 |       222 |  0.005978 |  0.871337 |  0.568182 |  0.567977 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     27.10 | 
|        15 |       259 |  0.005986 |  0.875034 |  0.671096 |  0.649495 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     27.29 | 
|        15 |       296 |  0.005938 |  0.863825 |  0.606061 |  0.610902 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     27.47 | 
|        15 |       333 |  0.005937 |  0.871639 |  0.588235 |  0.580997 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     27.66 | 
|        15 |       370 |  0.005920 |  0.861180 |  0.613240 |  0.594909 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     27.85 | 
|        15 |       407 |  0.005911 |  0.882336 |  0.543307 |  0.554162 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.03 | 
|        16 |        37 |  0.005394 |  0.865918 |  0.592857 |  0.578156 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.11 | 
|        16 |        74 |  0.005565 |  0.875632 |  0.600000 |  0.586117 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.28 | 
|        16 |       111 |  0.005767 |  0.872826 |  0.566308 |  0.549464 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.45 | 
|        16 |       148 |  0.005745 |  0.888725 |  0.664495 |  0.639087 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.63 | 
|        16 |       185 |  0.005714 |  0.882680 |  0.641379 |  0.623817 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.80 | 
|        16 |       222 |  0.005701 |  0.873314 |  0.607143 |  0.594078 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     28.98 | 
|        16 |       259 |  0.005746 |  0.878006 |  0.630137 |  0.609931 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     29.15 | 
|        16 |       296 |  0.005700 |  0.890925 |  0.635135 |  0.612794 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     29.33 | 
|        16 |       333 |  0.005696 |  0.885555 |  0.706667 |  0.689321 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     29.50 | 
|        16 |       370 |  0.005678 |  0.884663 |  0.690789 |  0.669573 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     29.68 | 
|        16 |       407 |  0.005672 |  0.863668 |  0.622711 |  0.618572 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     29.85 | 
|        17 |        37 |  0.005285 |  0.878272 |  0.686869 |  0.669308 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     29.92 | 
|        17 |        74 |  0.005276 |  0.872409 |  0.641379 |  0.623817 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     30.10 | 
|        17 |       111 |  0.005367 |  0.866797 |  0.555556 |  0.571655 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     30.28 | 
|        17 |       148 |  0.005468 |  0.871224 |  0.565056 |  0.558311 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     30.46 | 
|        17 |       185 |  0.005447 |  0.859893 |  0.586081 |  0.577495 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     30.65 | 
|        17 |       222 |  0.005506 |  0.882409 |  0.589928 |  0.576750 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     30.84 | 
|        17 |       259 |  0.005472 |  0.878281 |  0.631229 |  0.605513 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     31.02 | 
|        17 |       296 |  0.005449 |  0.873420 |  0.585551 |  0.589009 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     31.21 | 
|        17 |       333 |  0.005454 |  0.881605 |  0.677741 |  0.656825 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     31.40 | 
|        17 |       370 |  0.005470 |  0.875445 |  0.640569 |  0.630395 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     31.59 | 
|        17 |       407 |  0.005471 |  0.876397 |  0.617100 |  0.616923 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     31.78 | 
|        18 |        37 |  0.005625 |  0.868727 |  0.616541 |  0.620087 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     31.85 | 
|        18 |        74 |  0.005466 |  0.868653 |  0.615942 |  0.607791 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     32.04 | 
|        18 |       111 |  0.005434 |  0.865407 |  0.609665 |  0.608550 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     32.23 | 
|        18 |       148 |  0.005382 |  0.863769 |  0.600000 |  0.596482 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     32.42 | 
|        18 |       185 |  0.005347 |  0.865805 |  0.646840 |  0.650415 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     32.60 | 
|        18 |       222 |  0.005380 |  0.880541 |  0.596491 |  0.577906 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     32.79 | 
|        18 |       259 |  0.005341 |  0.883538 |  0.647619 |  0.617085 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     32.98 | 
|        18 |       296 |  0.005322 |  0.889130 |  0.642384 |  0.617268 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     33.17 | 
|        18 |       333 |  0.005308 |  0.875559 |  0.598485 |  0.602317 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     33.36 | 
|        18 |       370 |  0.005274 |  0.874700 |  0.622711 |  0.618572 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     33.55 | 
|        18 |       407 |  0.005289 |  0.870897 |  0.624114 |  0.611165 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     33.73 | 
|        19 |        37 |  0.005041 |  0.868372 |  0.571429 |  0.590003 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     33.81 | 
|        19 |        74 |  0.005094 |  0.878456 |  0.655052 |  0.641295 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     34.00 | 
|        19 |       111 |  0.005155 |  0.876074 |  0.613636 |  0.619487 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     34.18 | 
|        19 |       148 |  0.005124 |  0.871679 |  0.642336 |  0.639461 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     34.37 | 
|        19 |       185 |  0.005166 |  0.876748 |  0.614232 |  0.616184 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     34.56 | 
|        19 |       222 |  0.005188 |  0.876386 |  0.682594 |  0.667266 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     34.74 | 
|        19 |       259 |  0.005173 |  0.875744 |  0.654676 |  0.649030 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     34.94 | 
|        19 |       296 |  0.005188 |  0.879086 |  0.607843 |  0.577138 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     35.12 | 
|        19 |       333 |  0.005183 |  0.876035 |  0.597122 |  0.584781 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     35.31 | 
|        19 |       370 |  0.005138 |  0.872013 |  0.606061 |  0.610902 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     35.49 | 
|        19 |       407 |  0.005155 |  0.869608 |  0.575646 |  0.567962 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     35.67 | 
|        20 |        37 |  0.005284 |  0.876041 |  0.638597 |  0.624674 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     35.75 | 
|        20 |        74 |  0.005168 |  0.879173 |  0.627306 |  0.626013 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     35.93 | 
|        20 |       111 |  0.005090 |  0.872184 |  0.593985 |  0.594593 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     36.12 | 
|        20 |       148 |  0.005033 |  0.876160 |  0.628159 |  0.620428 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     36.31 | 
|        20 |       185 |  0.005053 |  0.874843 |  0.578755 |  0.569280 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     36.50 | 
|        20 |       222 |  0.005076 |  0.874468 |  0.574627 |  0.570269 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     36.68 | 
|        20 |       259 |  0.005031 |  0.877902 |  0.562500 |  0.573014 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     36.87 | 
|        20 |       296 |  0.005023 |  0.872928 |  0.638298 |  0.626952 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     37.05 | 
|        20 |       333 |  0.005082 |  0.886255 |  0.595420 |  0.601606 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     37.22 | 
|        20 |       370 |  0.005057 |  0.877945 |  0.597938 |  0.574990 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     37.40 | 
|        20 |       407 |  0.005038 |  0.871905 |  0.596721 |  0.565368 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     37.57 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
