*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:20:42 2024 
|        15 |       185 |  0.002117 |  0.926406 |  0.798799 |  0.778706 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    112.73 | 
|        15 |       222 |  0.002039 |  0.926569 |  0.796296 |  0.777903 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    113.52 | 
|        15 |       259 |  0.002124 |  0.925125 |  0.796296 |  0.777903 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    114.31 | 
|        15 |       296 |  0.002091 |  0.929899 |  0.792683 |  0.772942 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    115.10 | 
|        15 |       333 |  0.002109 |  0.928895 |  0.769716 |  0.750803 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    115.89 | 
|        15 |       370 |  0.002275 |  0.925900 |  0.796353 |  0.776770 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    116.67 | 
|        15 |       407 |  0.002215 |  0.935739 |  0.748503 |  0.723045 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    117.45 | 
|        16 |        37 |  0.003460 |  0.929560 |  0.786378 |  0.767251 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    117.75 | 
|        16 |        74 |  0.002713 |  0.929314 |  0.775000 |  0.755615 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    118.53 | 
|        16 |       111 |  0.002386 |  0.928085 |  0.800000 |  0.781722 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    119.31 | 
|        16 |       148 |  0.002168 |  0.931603 |  0.750000 |  0.725898 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    120.10 | 
|        16 |       185 |  0.002091 |  0.928791 |  0.760383 |  0.742048 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    120.89 | 
|        16 |       222 |  0.002032 |  0.928939 |  0.784195 |  0.763367 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    121.67 | 
|        16 |       259 |  0.002048 |  0.927642 |  0.785276 |  0.765249 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    122.45 | 
|        16 |       296 |  0.002117 |  0.931233 |  0.825000 |  0.810679 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    123.23 | 
|        16 |       333 |  0.002090 |  0.927642 |  0.811145 |  0.794533 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    124.02 | 
|        16 |       370 |  0.002054 |  0.936968 |  0.785047 |  0.766369 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    124.81 | 
|        16 |       407 |  0.002081 |  0.932179 |  0.766871 |  0.744969 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    125.60 | 
|        17 |        37 |  0.001689 |  0.930337 |  0.778116 |  0.756666 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    125.90 | 
|        17 |        74 |  0.001803 |  0.929693 |  0.778481 |  0.760816 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    126.69 | 
|        17 |       111 |  0.002492 |  0.928604 |  0.769697 |  0.747175 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    127.48 | 
|        17 |       148 |  0.002252 |  0.927482 |  0.774390 |  0.752780 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    128.26 | 
|        17 |       185 |  0.002132 |  0.926984 |  0.755952 |  0.730943 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    129.05 | 
|        17 |       222 |  0.002094 |  0.923498 |  0.764179 |  0.740179 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    129.83 | 
|        17 |       259 |  0.002131 |  0.923461 |  0.797546 |  0.778769 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    130.62 | 
|        17 |       296 |  0.002085 |  0.925010 |  0.779762 |  0.757226 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    131.40 | 
|        17 |       333 |  0.002069 |  0.927142 |  0.790274 |  0.770069 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    132.19 | 
|        17 |       370 |  0.002018 |  0.927449 |  0.788060 |  0.766534 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    132.97 | 
|        17 |       407 |  0.001992 |  0.930709 |  0.790274 |  0.770069 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    133.75 | 
|        18 |        37 |  0.002221 |  0.927141 |  0.804954 |  0.787713 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    134.05 | 
|        18 |        74 |  0.001845 |  0.930448 |  0.798762 |  0.780892 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    134.84 | 
|        18 |       111 |  0.001785 |  0.930817 |  0.776758 |  0.755621 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    135.63 | 
|        18 |       148 |  0.001663 |  0.926010 |  0.784195 |  0.763367 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    136.41 | 
|        18 |       185 |  0.001625 |  0.925651 |  0.787879 |  0.767221 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    137.19 | 
|        18 |       222 |  0.001593 |  0.924231 |  0.802432 |  0.783471 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    137.98 | 
|        18 |       259 |  0.001587 |  0.926760 |  0.778116 |  0.756666 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    138.76 | 
|        18 |       296 |  0.001867 |  0.929442 |  0.771160 |  0.751709 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    139.54 | 
|        18 |       333 |  0.001918 |  0.924589 |  0.775000 |  0.755615 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    140.33 | 
|        18 |       370 |  0.001896 |  0.927700 |  0.777778 |  0.757503 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    141.11 | 
|        18 |       407 |  0.001942 |  0.932809 |  0.795031 |  0.777068 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    141.89 | 
|        19 |        37 |  0.002051 |  0.928076 |  0.762195 |  0.739339 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    142.19 | 
|        19 |        74 |  0.001865 |  0.924405 |  0.781250 |  0.762498 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    142.97 | 
|        19 |       111 |  0.001857 |  0.927162 |  0.782051 |  0.766326 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    143.74 | 
|        19 |       148 |  0.002352 |  0.925835 |  0.814590 |  0.796874 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    144.53 | 
|        19 |       185 |  0.002188 |  0.926272 |  0.806250 |  0.790030 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    145.31 | 
|        19 |       222 |  0.002105 |  0.925923 |  0.791411 |  0.772009 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    146.08 | 
|        19 |       259 |  0.002038 |  0.926941 |  0.791411 |  0.772009 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    146.86 | 
|        19 |       296 |  0.001999 |  0.925268 |  0.798781 |  0.779663 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    147.64 | 
|        19 |       333 |  0.001976 |  0.926835 |  0.771704 |  0.755359 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    148.42 | 
|        19 |       370 |  0.001924 |  0.928594 |  0.768769 |  0.745578 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    149.21 | 
|        19 |       407 |  0.001904 |  0.926839 |  0.784431 |  0.762688 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    149.98 | 
|        20 |        37 |  0.001586 |  0.926711 |  0.784195 |  0.763367 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    150.27 | 
|        20 |        74 |  0.001614 |  0.924205 |  0.757576 |  0.733811 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    151.05 | 
|        20 |       111 |  0.001610 |  0.926762 |  0.777108 |  0.754957 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    151.83 | 
|        20 |       148 |  0.001617 |  0.930232 |  0.773994 |  0.753610 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    152.61 | 
|        20 |       185 |  0.001619 |  0.928444 |  0.770701 |  0.753009 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    153.43 | 
|        20 |       222 |  0.002013 |  0.926087 |  0.782334 |  0.764698 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    154.21 | 
|        20 |       259 |  0.001974 |  0.923536 |  0.769737 |  0.756610 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    155.00 | 
|        20 |       296 |  0.001904 |  0.928412 |  0.778816 |  0.759507 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    155.77 | 
|        20 |       333 |  0.001900 |  0.925374 |  0.775758 |  0.753857 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    156.55 | 
|        20 |       370 |  0.001869 |  0.925845 |  0.785047 |  0.766369 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    157.34 | 
|        20 |       407 |  0.001856 |  0.926351 |  0.793939 |  0.773903 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    158.12 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
