*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:48:37 2024 
|        15 |       185 |  0.001853 |  0.923437 |  0.788060 |  0.766534 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     97.43 | 
|        15 |       222 |  0.001860 |  0.932991 |  0.797468 |  0.781724 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     98.05 | 
|        15 |       259 |  0.001805 |  0.928335 |  0.757062 |  0.730787 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     98.68 | 
|        15 |       296 |  0.001853 |  0.928580 |  0.785714 |  0.772168 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     99.31 | 
|        15 |       333 |  0.002049 |  0.929661 |  0.793846 |  0.774942 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     99.92 | 
|        15 |       370 |  0.002106 |  0.933587 |  0.840491 |  0.826089 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    100.55 | 
|        15 |       407 |  0.002094 |  0.929494 |  0.783626 |  0.760789 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    101.18 | 
|        16 |        37 |  0.001795 |  0.929546 |  0.788462 |  0.773385 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    101.44 | 
|        16 |        74 |  0.003040 |  0.932063 |  0.834891 |  0.821265 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    102.05 | 
|        16 |       111 |  0.002595 |  0.922847 |  0.780059 |  0.756941 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    102.68 | 
|        16 |       148 |  0.002293 |  0.927372 |  0.776812 |  0.753014 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    103.31 | 
|        16 |       185 |  0.002182 |  0.929616 |  0.783440 |  0.767038 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    103.93 | 
|        16 |       222 |  0.002119 |  0.926586 |  0.757835 |  0.731701 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    104.56 | 
|        16 |       259 |  0.001999 |  0.927679 |  0.770588 |  0.746581 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    105.19 | 
|        16 |       296 |  0.002017 |  0.929589 |  0.801223 |  0.782582 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    105.81 | 
|        16 |       333 |  0.001974 |  0.929968 |  0.779553 |  0.763159 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    106.43 | 
|        16 |       370 |  0.001929 |  0.929001 |  0.780781 |  0.758829 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    107.06 | 
|        16 |       407 |  0.001928 |  0.925122 |  0.774566 |  0.750464 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    107.68 | 
|        17 |        37 |  0.001317 |  0.925224 |  0.784661 |  0.762243 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    107.94 | 
|        17 |        74 |  0.001395 |  0.922979 |  0.776812 |  0.753014 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    108.56 | 
|        17 |       111 |  0.001500 |  0.931745 |  0.768786 |  0.744065 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    109.19 | 
|        17 |       148 |  0.001422 |  0.926852 |  0.781341 |  0.758176 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    109.81 | 
|        17 |       185 |  0.001463 |  0.928070 |  0.776471 |  0.753081 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    110.42 | 
|        17 |       222 |  0.001506 |  0.926544 |  0.811145 |  0.794533 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    111.04 | 
|        17 |       259 |  0.001548 |  0.923313 |  0.771513 |  0.747978 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    111.66 | 
|        17 |       296 |  0.001636 |  0.933203 |  0.797508 |  0.780093 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    112.28 | 
|        17 |       333 |  0.001659 |  0.929259 |  0.763754 |  0.747502 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    112.89 | 
|        17 |       370 |  0.001687 |  0.927271 |  0.771930 |  0.747857 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    113.52 | 
|        17 |       407 |  0.001833 |  0.924588 |  0.763077 |  0.741042 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    114.14 | 
|        18 |        37 |  0.001984 |  0.930136 |  0.763848 |  0.738829 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    114.40 | 
|        18 |        74 |  0.001824 |  0.923825 |  0.754717 |  0.733937 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    115.02 | 
|        18 |       111 |  0.001637 |  0.927486 |  0.763077 |  0.741042 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    115.65 | 
|        18 |       148 |  0.001568 |  0.927060 |  0.769679 |  0.745278 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    116.27 | 
|        18 |       185 |  0.001879 |  0.931932 |  0.793651 |  0.777895 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    116.87 | 
|        18 |       222 |  0.001822 |  0.925729 |  0.768769 |  0.745578 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    117.50 | 
|        18 |       259 |  0.001735 |  0.929789 |  0.765957 |  0.743264 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    118.12 | 
|        18 |       296 |  0.001715 |  0.923768 |  0.763314 |  0.738788 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    118.74 | 
|        18 |       333 |  0.001659 |  0.925875 |  0.763314 |  0.738788 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    119.36 | 
|        18 |       370 |  0.001737 |  0.923122 |  0.772455 |  0.749473 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    119.97 | 
|        18 |       407 |  0.001768 |  0.924632 |  0.754386 |  0.728460 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    120.59 | 
|        19 |        37 |  0.001696 |  0.928959 |  0.782353 |  0.759581 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    120.85 | 
|        19 |        74 |  0.001576 |  0.923148 |  0.771014 |  0.746598 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    121.46 | 
|        19 |       111 |  0.001649 |  0.927975 |  0.776471 |  0.753081 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    122.07 | 
|        19 |       148 |  0.001966 |  0.929044 |  0.768730 |  0.753943 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    122.69 | 
|        19 |       185 |  0.001849 |  0.926647 |  0.774603 |  0.756919 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    123.31 | 
|        19 |       222 |  0.001732 |  0.926828 |  0.764331 |  0.745995 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    123.93 | 
|        19 |       259 |  0.001660 |  0.925399 |  0.765432 |  0.743902 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    124.53 | 
|        19 |       296 |  0.001687 |  0.926347 |  0.763006 |  0.737666 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    125.15 | 
|        19 |       333 |  0.001659 |  0.926440 |  0.768786 |  0.744065 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    125.77 | 
|        19 |       370 |  0.001727 |  0.929413 |  0.781818 |  0.760539 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    126.39 | 
|        19 |       407 |  0.001694 |  0.927403 |  0.766355 |  0.745783 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    127.00 | 
|        20 |        37 |  0.001482 |  0.926443 |  0.776812 |  0.753014 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    127.26 | 
|        20 |        74 |  0.001557 |  0.926672 |  0.761628 |  0.736288 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    127.88 | 
|        20 |       111 |  0.001449 |  0.927946 |  0.762763 |  0.738952 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    128.49 | 
|        20 |       148 |  0.001431 |  0.925195 |  0.775510 |  0.751727 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    129.09 | 
|        20 |       185 |  0.001404 |  0.925627 |  0.798799 |  0.778706 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    129.71 | 
|        20 |       222 |  0.001429 |  0.931131 |  0.771014 |  0.746598 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    130.33 | 
|        20 |       259 |  0.001427 |  0.927934 |  0.775510 |  0.751727 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    130.95 | 
|        20 |       296 |  0.001446 |  0.928798 |  0.774194 |  0.750458 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    131.57 | 
|        20 |       333 |  0.001475 |  0.934803 |  0.779070 |  0.755584 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    132.17 | 
|        20 |       370 |  0.001635 |  0.929498 |  0.770588 |  0.746581 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    132.79 | 
|        20 |       407 |  0.001650 |  0.930135 |  0.804954 |  0.787713 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |    133.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
