*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:43:52 2024 
|        15 |       185 |  0.002587 |  0.929390 |  0.818750 |  0.803796 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    108.32 | 
|        15 |       222 |  0.002532 |  0.923485 |  0.815047 |  0.800039 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    109.05 | 
|        15 |       259 |  0.002453 |  0.931797 |  0.793651 |  0.777895 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    109.77 | 
|        15 |       296 |  0.002689 |  0.929589 |  0.802469 |  0.784703 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    110.49 | 
|        15 |       333 |  0.002610 |  0.928313 |  0.782090 |  0.759945 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    111.21 | 
|        15 |       370 |  0.002577 |  0.931058 |  0.794118 |  0.772581 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    111.93 | 
|        15 |       407 |  0.002532 |  0.928269 |  0.780488 |  0.759501 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    112.65 | 
|        16 |        37 |  0.003287 |  0.924466 |  0.838509 |  0.824956 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    112.95 | 
|        16 |        74 |  0.002898 |  0.924414 |  0.793939 |  0.773903 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    113.67 | 
|        16 |       111 |  0.002600 |  0.923691 |  0.800000 |  0.781722 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    114.40 | 
|        16 |       148 |  0.002531 |  0.927086 |  0.782353 |  0.759581 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    115.12 | 
|        16 |       185 |  0.002371 |  0.927141 |  0.792683 |  0.772942 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    115.84 | 
|        16 |       222 |  0.002702 |  0.926124 |  0.803625 |  0.784388 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    116.57 | 
|        16 |       259 |  0.002571 |  0.924172 |  0.779456 |  0.757736 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    117.28 | 
|        16 |       296 |  0.002470 |  0.921211 |  0.787302 |  0.770903 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    118.01 | 
|        16 |       333 |  0.002355 |  0.923242 |  0.787302 |  0.770903 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    118.73 | 
|        16 |       370 |  0.002314 |  0.926423 |  0.786787 |  0.765454 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    119.45 | 
|        16 |       407 |  0.002375 |  0.930317 |  0.769697 |  0.747175 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    120.17 | 
|        17 |        37 |  0.002084 |  0.927408 |  0.771513 |  0.747978 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    120.47 | 
|        17 |        74 |  0.001980 |  0.925532 |  0.766871 |  0.744969 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    121.20 | 
|        17 |       111 |  0.001806 |  0.927335 |  0.770115 |  0.745426 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    121.93 | 
|        17 |       148 |  0.001882 |  0.920608 |  0.769679 |  0.745278 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    122.64 | 
|        17 |       185 |  0.001949 |  0.922254 |  0.779141 |  0.758489 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    123.36 | 
|        17 |       222 |  0.001914 |  0.922780 |  0.792208 |  0.779322 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    124.07 | 
|        17 |       259 |  0.002135 |  0.927600 |  0.795252 |  0.774189 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    124.80 | 
|        17 |       296 |  0.002218 |  0.927399 |  0.785714 |  0.763797 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    125.52 | 
|        17 |       333 |  0.002198 |  0.922568 |  0.774194 |  0.750458 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    126.24 | 
|        17 |       370 |  0.002240 |  0.927348 |  0.825397 |  0.812853 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    126.95 | 
|        17 |       407 |  0.002235 |  0.925848 |  0.786585 |  0.766222 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    127.66 | 
|        18 |        37 |  0.001980 |  0.928852 |  0.798742 |  0.782418 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    127.95 | 
|        18 |        74 |  0.002051 |  0.923373 |  0.777108 |  0.754957 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    128.67 | 
|        18 |       111 |  0.001975 |  0.920485 |  0.782609 |  0.763386 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    129.40 | 
|        18 |       148 |  0.001976 |  0.925065 |  0.786585 |  0.766222 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    130.12 | 
|        18 |       185 |  0.002045 |  0.919991 |  0.786787 |  0.765454 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    130.85 | 
|        18 |       222 |  0.002068 |  0.923904 |  0.819876 |  0.804433 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    131.57 | 
|        18 |       259 |  0.002034 |  0.924950 |  0.788820 |  0.770227 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    132.28 | 
|        18 |       296 |  0.002066 |  0.924734 |  0.803859 |  0.790774 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    133.01 | 
|        18 |       333 |  0.002028 |  0.927184 |  0.786585 |  0.766222 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    133.73 | 
|        18 |       370 |  0.002179 |  0.922714 |  0.792570 |  0.774072 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    134.45 | 
|        18 |       407 |  0.002141 |  0.928135 |  0.776119 |  0.753356 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    135.17 | 
|        19 |        37 |  0.004077 |  0.924102 |  0.798742 |  0.782418 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    135.46 | 
|        19 |        74 |  0.002939 |  0.924875 |  0.782090 |  0.759945 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    136.18 | 
|        19 |       111 |  0.002820 |  0.926278 |  0.768293 |  0.746060 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    136.90 | 
|        19 |       148 |  0.002516 |  0.924720 |  0.771930 |  0.747857 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    137.62 | 
|        19 |       185 |  0.002310 |  0.924853 |  0.788644 |  0.771645 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    138.34 | 
|        19 |       222 |  0.002211 |  0.923109 |  0.796116 |  0.783153 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    139.06 | 
|        19 |       259 |  0.002155 |  0.925552 |  0.779456 |  0.757736 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    139.77 | 
|        19 |       296 |  0.002105 |  0.923299 |  0.787879 |  0.767221 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    140.49 | 
|        19 |       333 |  0.002106 |  0.926037 |  0.793548 |  0.779864 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    141.20 | 
|        19 |       370 |  0.002108 |  0.920480 |  0.788060 |  0.766534 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    141.92 | 
|        19 |       407 |  0.002071 |  0.923802 |  0.786787 |  0.765454 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    142.64 | 
|        20 |        37 |  0.002259 |  0.921462 |  0.779762 |  0.757226 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    142.93 | 
|        20 |        74 |  0.002229 |  0.927329 |  0.809816 |  0.792289 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    143.64 | 
|        20 |       111 |  0.002033 |  0.925486 |  0.797546 |  0.778769 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    144.36 | 
|        20 |       148 |  0.001881 |  0.924313 |  0.793939 |  0.773903 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    145.08 | 
|        20 |       185 |  0.001915 |  0.920104 |  0.802432 |  0.783471 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    145.80 | 
|        20 |       222 |  0.002211 |  0.922709 |  0.797583 |  0.777725 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    146.52 | 
|        20 |       259 |  0.002139 |  0.925026 |  0.785714 |  0.763797 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    147.24 | 
|        20 |       296 |  0.002058 |  0.925028 |  0.791277 |  0.773231 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    147.95 | 
|        20 |       333 |  0.002002 |  0.924161 |  0.786164 |  0.768567 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    148.67 | 
|        20 |       370 |  0.002019 |  0.924518 |  0.792208 |  0.779322 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    149.40 | 
|        20 |       407 |  0.002011 |  0.923461 |  0.798701 |  0.786477 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    150.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
