*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:38:17 2024 
|        14 |       222 |  0.004178 |  0.856416 |  0.656319 |  0.633338 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    173.19 | 
|        14 |       296 |  0.004338 |  0.855110 |  0.681159 |  0.652761 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    174.65 | 
|        14 |       370 |  0.004396 |  0.864748 |  0.638116 |  0.616465 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    176.11 | 
|        14 |       444 |  0.004360 |  0.879152 |  0.621849 |  0.599693 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    177.58 | 
|        14 |       518 |  0.004316 |  0.892586 |  0.704492 |  0.681776 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    179.08 | 
|        14 |       592 |  0.004661 |  0.899417 |  0.743142 |  0.720724 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    180.56 | 
|        14 |       666 |  0.004702 |  0.877521 |  0.736573 |  0.711280 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    182.00 | 
|        14 |       740 |  0.004569 |  0.881417 |  0.712264 |  0.691020 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    183.53 | 
|        14 |       814 |  0.004910 |  0.880287 |  0.675439 |  0.657417 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    185.13 | 
|        14 |       823 |  0.004901 |  0.870753 |  0.702830 |  0.680119 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    186.28 | 
|        15 |        74 |  0.003739 |  0.875406 |  0.656319 |  0.633338 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    186.79 | 
|        15 |       148 |  0.003672 |  0.879768 |  0.685315 |  0.661159 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    188.37 | 
|        15 |       222 |  0.004474 |  0.902004 |  0.738693 |  0.715026 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    189.83 | 
|        15 |       296 |  0.004458 |  0.852041 |  0.627957 |  0.603766 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    191.30 | 
|        15 |       370 |  0.004203 |  0.841060 |  0.594937 |  0.566812 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    192.76 | 
|        15 |       444 |  0.004032 |  0.870245 |  0.606186 |  0.583500 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    194.21 | 
|        15 |       518 |  0.004113 |  0.874042 |  0.662222 |  0.640003 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    195.67 | 
|        15 |       592 |  0.004020 |  0.877499 |  0.689498 |  0.668503 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    197.11 | 
|        15 |       666 |  0.004005 |  0.861340 |  0.609407 |  0.588616 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    198.62 | 
|        15 |       740 |  0.003915 |  0.867685 |  0.699267 |  0.672421 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    200.11 | 
|        15 |       814 |  0.004050 |  0.890416 |  0.683258 |  0.662369 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    201.61 | 
|        15 |       823 |  0.004037 |  0.878191 |  0.688372 |  0.664971 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    202.66 | 
|        16 |        74 |  0.002957 |  0.879018 |  0.663697 |  0.641449 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    203.13 | 
|        16 |       148 |  0.003013 |  0.890511 |  0.709832 |  0.686397 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    204.59 | 
|        16 |       222 |  0.003006 |  0.866740 |  0.660754 |  0.638564 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    206.08 | 
|        16 |       296 |  0.003056 |  0.862617 |  0.632696 |  0.611195 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    207.55 | 
|        16 |       370 |  0.003438 |  0.856839 |  0.581532 |  0.560631 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    208.98 | 
|        16 |       444 |  0.003427 |  0.863150 |  0.600406 |  0.578893 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    210.41 | 
|        16 |       518 |  0.003414 |  0.877181 |  0.597250 |  0.580027 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    211.86 | 
|        16 |       592 |  0.003410 |  0.873619 |  0.564486 |  0.547444 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    213.29 | 
|        16 |       666 |  0.003419 |  0.847787 |  0.593186 |  0.571904 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    214.73 | 
|        16 |       740 |  0.003377 |  0.896944 |  0.689498 |  0.668503 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    216.17 | 
|        16 |       814 |  0.003399 |  0.861282 |  0.647702 |  0.624897 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    217.59 | 
|        16 |       823 |  0.003392 |  0.858072 |  0.639659 |  0.618913 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    218.61 | 
|        17 |        74 |  0.003335 |  0.884505 |  0.644880 |  0.622137 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    219.08 | 
|        17 |       148 |  0.003357 |  0.873926 |  0.617954 |  0.595909 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    220.59 | 
|        17 |       222 |  0.003398 |  0.886121 |  0.645022 |  0.623191 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    222.03 | 
|        17 |       296 |  0.003491 |  0.856734 |  0.587771 |  0.567709 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    223.48 | 
|        17 |       370 |  0.003718 |  0.852459 |  0.593186 |  0.571904 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    225.04 | 
|        17 |       444 |  0.004907 |  0.806099 |  0.381078 |  0.356647 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    226.53 | 
|        17 |       518 |  0.173306 |  0.883457 |  0.625793 |  0.603528 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    227.83 | 
|        17 |       592 |  0.267731 |  0.861710 |  0.543796 |  0.525244 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    228.79 | 
|        17 |       666 |  0.301281 |  0.853872 |  0.486486 |  0.474242 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    229.79 | 
|        17 |       740 |  0.312422 |  0.875085 |  0.547069 |  0.534151 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    230.74 | 
|        17 |       814 |  0.312865 |  0.883770 |  0.637500 |  0.619771 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    231.65 | 
|        17 |       823 |  0.312117 |  0.879742 |  0.653509 |  0.631475 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    232.18 | 
|        18 |        74 |  0.233929 |  0.879268 |  0.605941 |  0.589442 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    232.42 | 
|        18 |       148 |  0.238242 |  0.883571 |  0.649351 |  0.628336 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    233.31 | 
|        18 |       222 |  0.229418 |  0.886467 |  0.632653 |  0.617170 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    234.17 | 
|        18 |       296 |  0.219209 |  0.880799 |  0.625259 |  0.605951 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    234.93 | 
|        18 |       370 |  0.224684 |  0.880851 |  0.617886 |  0.599864 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    235.68 | 
|        18 |       444 |  0.221920 |  0.870841 |  0.627615 |  0.607235 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    236.27 | 
|        18 |       518 |  0.218179 |  0.868058 |  0.579256 |  0.558430 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    236.85 | 
|        18 |       592 |  0.215635 |  0.875223 |  0.613169 |  0.592257 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    237.45 | 
|        18 |       666 |  0.212504 |  0.858060 |  0.567619 |  0.548258 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    238.05 | 
|        18 |       740 |  0.208212 |  0.854833 |  0.538053 |  0.523132 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    238.66 | 
|        18 |       814 |  0.203979 |  0.853981 |  0.550943 |  0.528872 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    239.29 | 
|        18 |       823 |  0.203275 |  0.845775 |  0.527972 |  0.512227 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    239.74 | 
|        19 |        74 |  0.160005 |  0.846750 |  0.461538 |  0.449596 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    239.94 | 
|        19 |       148 |  0.167261 |  0.850809 |  0.523132 |  0.502941 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    240.57 | 
|        19 |       222 |  0.159496 |  0.839787 |  0.509874 |  0.484444 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    241.20 | 
|        19 |       296 |  0.157600 |  0.852609 |  0.535262 |  0.515855 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    241.82 | 
|        19 |       370 |  0.154816 |  0.845739 |  0.534091 |  0.507154 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    242.43 | 
|        19 |       444 |  0.154000 |  0.840942 |  0.523985 |  0.498296 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    243.07 | 
|        19 |       518 |  0.157496 |  0.839578 |  0.539370 |  0.508338 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    243.68 | 
|        19 |       592 |  0.156077 |  0.840957 |  0.498270 |  0.475233 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    244.31 | 
|        19 |       666 |  0.157402 |  0.850567 |  0.526508 |  0.502915 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    244.94 | 
|        19 |       740 |  0.157275 |  0.836439 |  0.462963 |  0.447324 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    245.58 | 
|        19 |       814 |  0.154891 |  0.855837 |  0.542805 |  0.524286 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    246.22 | 
|        19 |       823 |  0.155227 |  0.888003 |  0.689655 |  0.667833 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    246.67 | 
|        20 |        74 |  0.218102 |  0.879029 |  0.573034 |  0.557900 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    246.87 | 
|        20 |       148 |  0.193125 |  0.864808 |  0.549372 |  0.535192 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    247.77 | 
|        20 |       222 |  0.181137 |  0.852785 |  0.540441 |  0.519767 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    248.48 | 
|        20 |       296 |  0.173620 |  0.854935 |  0.537205 |  0.517739 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    249.16 | 
|        20 |       370 |  0.169768 |  0.831437 |  0.476522 |  0.446022 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    249.92 | 
|        20 |       444 |  0.172936 |  0.879593 |  0.686364 |  0.665420 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    250.73 | 
|        20 |       518 |  0.639542 |  0.900560 |  0.663755 |  0.644208 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    251.67 | 
|        20 |       592 |  0.754449 |  0.882312 |  0.567219 |  0.553468 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    252.95 | 
|        20 |       666 |  0.756477 |  0.879060 |  0.560886 |  0.545108 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    254.22 | 
|        20 |       740 |  0.755135 |  0.878725 |  0.568773 |  0.553815 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    255.49 | 
|        20 |       814 |  0.767115 |  0.880442 |  0.573034 |  0.557900 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    256.76 | 
|        20 |       823 |  0.766865 |  0.880499 |  0.576271 |  0.561003 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    257.77 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
