*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:44:05 2024 
|        14 |       222 |  0.993714 |  0.885025 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    113.24 | 
|        14 |       296 |  1.012926 |  0.885188 |  0.647948 |  0.626971 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    113.53 | 
|        14 |       370 |  0.994004 |  0.885735 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    113.82 | 
|        14 |       444 |  0.984802 |  0.886283 |  0.663697 |  0.641449 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    114.12 | 
|        14 |       518 |  0.986906 |  0.884561 |  0.642241 |  0.620482 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    114.41 | 
|        14 |       592 |  0.990938 |  0.885968 |  0.653509 |  0.631475 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    114.70 | 
|        14 |       666 |  0.985695 |  0.885897 |  0.646552 |  0.625612 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    114.99 | 
|        14 |       740 |  0.985190 |  0.885258 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    115.28 | 
|        14 |       814 |  1.001940 |  0.884248 |  0.636943 |  0.616277 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    115.57 | 
|        14 |       823 |  1.002336 |  0.883853 |  0.636752 |  0.615138 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    115.78 | 
|        15 |        74 |  1.084288 |  0.883310 |  0.624738 |  0.603468 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    115.89 | 
|        15 |       148 |  1.070877 |  0.885420 |  0.650759 |  0.629707 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    116.18 | 
|        15 |       222 |  1.046897 |  0.885176 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    116.48 | 
|        15 |       296 |  1.064501 |  0.884151 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    116.77 | 
|        15 |       370 |  1.046841 |  0.885106 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    117.07 | 
|        15 |       444 |  1.039505 |  0.884315 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    117.36 | 
|        15 |       518 |  1.027949 |  0.885025 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    117.65 | 
|        15 |       592 |  1.017713 |  0.886049 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    117.94 | 
|        15 |       666 |  1.007587 |  0.885188 |  0.646552 |  0.625612 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    118.23 | 
|        15 |       740 |  0.998148 |  0.885897 |  0.648069 |  0.628030 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    118.52 | 
|        15 |       814 |  1.001995 |  0.886283 |  0.660754 |  0.638564 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    118.82 | 
|        15 |       823 |  1.001442 |  0.886049 |  0.659292 |  0.637133 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    119.02 | 
|        16 |        74 |  0.972123 |  0.885816 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    119.13 | 
|        16 |       148 |  0.972459 |  0.885816 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    119.42 | 
|        16 |       222 |  0.983280 |  0.885409 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    119.71 | 
|        16 |       296 |  0.997096 |  0.885176 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    120.00 | 
|        16 |       370 |  1.004628 |  0.884874 |  0.642398 |  0.621574 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    120.29 | 
|        16 |       444 |  1.004393 |  0.885188 |  0.645161 |  0.624260 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    120.59 | 
|        16 |       518 |  0.998243 |  0.885897 |  0.655098 |  0.634859 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    120.88 | 
|        16 |       592 |  0.990372 |  0.885816 |  0.647826 |  0.625926 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    121.21 | 
|        16 |       666 |  0.984741 |  0.884793 |  0.649238 |  0.627303 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    121.50 | 
|        16 |       740 |  0.996511 |  0.885420 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    121.79 | 
|        16 |       814 |  1.001197 |  0.885012 |  0.657837 |  0.635708 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    122.08 | 
|        16 |       823 |  1.001268 |  0.884629 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    122.28 | 
|        17 |        74 |  0.959437 |  0.885887 |  0.659292 |  0.637133 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    122.40 | 
|        17 |       148 |  1.008197 |  0.885012 |  0.657837 |  0.635708 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    122.69 | 
|        17 |       222 |  0.992042 |  0.885816 |  0.649238 |  0.627303 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    122.98 | 
|        17 |       296 |  0.987971 |  0.885897 |  0.649462 |  0.629383 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    123.29 | 
|        17 |       370 |  0.986010 |  0.885106 |  0.649238 |  0.627303 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    123.58 | 
|        17 |       444 |  0.987718 |  0.885012 |  0.657837 |  0.635708 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    123.88 | 
|        17 |       518 |  0.983860 |  0.884874 |  0.642398 |  0.621574 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    124.16 | 
|        17 |       592 |  0.989827 |  0.884547 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    124.46 | 
|        17 |       666 |  0.995537 |  0.885420 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    124.75 | 
|        17 |       740 |  0.999783 |  0.885409 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    125.05 | 
|        17 |       814 |  1.002857 |  0.884874 |  0.642398 |  0.621574 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    125.35 | 
|        17 |       823 |  1.001228 |  0.885188 |  0.645022 |  0.623191 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    125.55 | 
|        18 |        74 |  1.083439 |  0.885968 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    125.66 | 
|        18 |       148 |  1.028946 |  0.884793 |  0.645022 |  0.623191 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    125.95 | 
|        18 |       222 |  1.015186 |  0.885816 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    126.24 | 
|        18 |       296 |  0.997898 |  0.885897 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    126.54 | 
|        18 |       370 |  0.990197 |  0.884479 |  0.646421 |  0.624555 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    126.83 | 
|        18 |       444 |  1.001915 |  0.885968 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    127.12 | 
|        18 |       518 |  1.006607 |  0.885188 |  0.645161 |  0.624260 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    127.42 | 
|        18 |       592 |  0.997157 |  0.885025 |  0.653509 |  0.631475 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    127.71 | 
|        18 |       666 |  1.000799 |  0.885420 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    128.01 | 
|        18 |       740 |  0.994321 |  0.885420 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    128.30 | 
|        18 |       814 |  1.002974 |  0.885572 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    128.59 | 
|        18 |       823 |  1.000899 |  0.885572 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    128.79 | 
|        19 |        74 |  0.973099 |  0.885420 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    128.90 | 
|        19 |       148 |  0.973972 |  0.885816 |  0.647826 |  0.625926 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    129.19 | 
|        19 |       222 |  0.978122 |  0.884218 |  0.657837 |  0.635708 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    129.48 | 
|        19 |       296 |  0.963304 |  0.884874 |  0.646552 |  0.625612 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    129.80 | 
|        19 |       370 |  0.974997 |  0.885420 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    130.09 | 
|        19 |       444 |  0.986675 |  0.885502 |  0.647826 |  0.625926 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    130.38 | 
|        19 |       518 |  0.991480 |  0.886202 |  0.660754 |  0.638564 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    130.67 | 
|        19 |       592 |  1.006592 |  0.885420 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    130.96 | 
|        19 |       666 |  1.007657 |  0.885188 |  0.645022 |  0.623191 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    131.28 | 
|        19 |       740 |  1.007863 |  0.884248 |  0.640860 |  0.619137 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    131.60 | 
|        19 |       814 |  0.998420 |  0.885420 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    131.91 | 
|        19 |       823 |  1.000768 |  0.885653 |  0.653509 |  0.631475 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    132.12 | 
|        20 |        74 |  1.040062 |  0.885572 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    132.23 | 
|        20 |       148 |  1.020433 |  0.884874 |  0.640860 |  0.619137 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    132.52 | 
|        20 |       222 |  1.031165 |  0.885502 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    132.82 | 
|        20 |       296 |  1.008833 |  0.885188 |  0.646421 |  0.624555 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    133.11 | 
|        20 |       370 |  1.016995 |  0.884793 |  0.649238 |  0.627303 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    133.40 | 
|        20 |       444 |  1.024770 |  0.883986 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    133.70 | 
|        20 |       518 |  1.022456 |  0.885572 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    134.00 | 
|        20 |       592 |  1.015194 |  0.885502 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    134.29 | 
|        20 |       666 |  1.013470 |  0.885188 |  0.646421 |  0.624555 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    134.58 | 
|        20 |       740 |  0.998578 |  0.885188 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    134.87 | 
|        20 |       814 |  1.002252 |  0.885816 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    135.16 | 
|        20 |       823 |  1.000727 |  0.885816 |  0.653595 |  0.632470 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    135.37 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
