*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:41:24 2024 
|        15 |       185 |  0.002474 |  0.930828 |  0.781609 |  0.758159 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     97.68 | 
|        15 |       222 |  0.002458 |  0.931329 |  0.802432 |  0.783471 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     98.38 | 
|        15 |       259 |  0.002409 |  0.932736 |  0.797583 |  0.777725 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     99.08 | 
|        15 |       296 |  0.002308 |  0.930989 |  0.782609 |  0.763386 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     99.79 | 
|        15 |       333 |  0.002271 |  0.931102 |  0.766355 |  0.745783 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    100.49 | 
|        15 |       370 |  0.002292 |  0.934263 |  0.769231 |  0.747822 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    101.19 | 
|        15 |       407 |  0.002213 |  0.931629 |  0.782609 |  0.763386 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    101.89 | 
|        16 |        37 |  0.002366 |  0.929624 |  0.798781 |  0.779663 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    102.18 | 
|        16 |        74 |  0.002288 |  0.933758 |  0.792570 |  0.774072 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    102.89 | 
|        16 |       111 |  0.002029 |  0.930308 |  0.782875 |  0.762362 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    103.58 | 
|        16 |       148 |  0.002013 |  0.930775 |  0.792570 |  0.774072 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    104.27 | 
|        16 |       185 |  0.002305 |  0.934666 |  0.825688 |  0.809543 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    104.97 | 
|        16 |       222 |  0.002334 |  0.928795 |  0.793939 |  0.773903 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    105.68 | 
|        16 |       259 |  0.002259 |  0.934010 |  0.797546 |  0.778769 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    106.38 | 
|        16 |       296 |  0.002178 |  0.930766 |  0.770642 |  0.748881 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    107.08 | 
|        16 |       333 |  0.002151 |  0.931170 |  0.783951 |  0.764303 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    107.78 | 
|        16 |       370 |  0.002078 |  0.936084 |  0.775385 |  0.754602 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    108.48 | 
|        16 |       407 |  0.002095 |  0.931600 |  0.797619 |  0.776939 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    109.18 | 
|        17 |        37 |  0.001849 |  0.934475 |  0.798799 |  0.778706 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    109.47 | 
|        17 |        74 |  0.001704 |  0.929297 |  0.791541 |  0.771062 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    110.17 | 
|        17 |       111 |  0.001677 |  0.927443 |  0.781818 |  0.760539 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    110.87 | 
|        17 |       148 |  0.001849 |  0.938006 |  0.801187 |  0.780742 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    111.56 | 
|        17 |       185 |  0.001878 |  0.929596 |  0.784195 |  0.763367 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    112.26 | 
|        17 |       222 |  0.002125 |  0.938622 |  0.828402 |  0.810674 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    112.96 | 
|        17 |       259 |  0.002070 |  0.930235 |  0.779762 |  0.757226 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    113.66 | 
|        17 |       296 |  0.002064 |  0.933865 |  0.802432 |  0.783471 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    114.36 | 
|        17 |       333 |  0.002081 |  0.932740 |  0.780059 |  0.756941 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    115.05 | 
|        17 |       370 |  0.002021 |  0.930985 |  0.780186 |  0.760430 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    115.74 | 
|        17 |       407 |  0.002014 |  0.934242 |  0.796353 |  0.776770 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    116.44 | 
|        18 |        37 |  0.001826 |  0.933342 |  0.793846 |  0.774942 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    116.73 | 
|        18 |        74 |  0.001677 |  0.932563 |  0.785276 |  0.765249 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    117.42 | 
|        18 |       111 |  0.001687 |  0.930176 |  0.792570 |  0.774072 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    118.11 | 
|        18 |       148 |  0.001753 |  0.934778 |  0.806061 |  0.787267 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    118.81 | 
|        18 |       185 |  0.001852 |  0.930185 |  0.791411 |  0.772009 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    119.51 | 
|        18 |       222 |  0.001780 |  0.930469 |  0.781538 |  0.761382 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    120.20 | 
|        18 |       259 |  0.001709 |  0.932488 |  0.781818 |  0.760539 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    120.90 | 
|        18 |       296 |  0.001748 |  0.932721 |  0.782875 |  0.762362 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    121.59 | 
|        18 |       333 |  0.001742 |  0.936590 |  0.798781 |  0.779663 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    122.27 | 
|        18 |       370 |  0.001869 |  0.934447 |  0.819277 |  0.801467 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    122.97 | 
|        18 |       407 |  0.001919 |  0.930652 |  0.768750 |  0.748732 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    123.67 | 
|        19 |        37 |  0.003052 |  0.935415 |  0.803681 |  0.785529 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    123.96 | 
|        19 |        74 |  0.002291 |  0.933624 |  0.786982 |  0.764928 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    124.65 | 
|        19 |       111 |  0.002249 |  0.932954 |  0.783383 |  0.761084 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    125.35 | 
|        19 |       148 |  0.002084 |  0.932298 |  0.798781 |  0.779663 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    126.04 | 
|        19 |       185 |  0.002006 |  0.931164 |  0.782609 |  0.763386 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    126.74 | 
|        19 |       222 |  0.002021 |  0.935067 |  0.795031 |  0.777068 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    127.44 | 
|        19 |       259 |  0.001982 |  0.933006 |  0.803625 |  0.784388 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    128.14 | 
|        19 |       296 |  0.001923 |  0.933653 |  0.795031 |  0.777068 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    128.84 | 
|        19 |       333 |  0.001901 |  0.934998 |  0.790123 |  0.771103 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    129.53 | 
|        19 |       370 |  0.001869 |  0.932406 |  0.800000 |  0.780585 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    130.23 | 
|        19 |       407 |  0.001858 |  0.931807 |  0.791667 |  0.770368 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    130.93 | 
|        20 |        37 |  0.002051 |  0.930612 |  0.776025 |  0.757750 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    131.22 | 
|        20 |        74 |  0.001843 |  0.932477 |  0.784431 |  0.762688 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    131.90 | 
|        20 |       111 |  0.001701 |  0.932457 |  0.792570 |  0.774072 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    132.59 | 
|        20 |       148 |  0.001648 |  0.932278 |  0.791667 |  0.770368 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    133.29 | 
|        20 |       185 |  0.001724 |  0.934019 |  0.779141 |  0.758489 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    133.98 | 
|        20 |       222 |  0.001722 |  0.931977 |  0.782875 |  0.762362 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    134.68 | 
|        20 |       259 |  0.001668 |  0.931651 |  0.783699 |  0.765518 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    135.37 | 
|        20 |       296 |  0.001850 |  0.933332 |  0.792793 |  0.772080 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    136.07 | 
|        20 |       333 |  0.001836 |  0.933789 |  0.776398 |  0.756545 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    136.76 | 
|        20 |       370 |  0.001805 |  0.934429 |  0.788820 |  0.770227 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    137.46 | 
|        20 |       407 |  0.001809 |  0.932694 |  0.786378 |  0.767251 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |    138.15 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
