*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:46:31 2024 
|        14 |       222 |  0.805692 |  0.883431 |  0.587332 |  0.571603 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.72 | 
|        14 |       296 |  0.795597 |  0.882673 |  0.694836 |  0.671401 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.05 | 
|        14 |       370 |  0.779912 |  0.884422 |  0.675676 |  0.654068 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.38 | 
|        14 |       444 |  0.768880 |  0.884523 |  0.587332 |  0.571603 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     96.72 | 
|        14 |       518 |  0.770701 |  0.883512 |  0.587332 |  0.571603 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     97.06 | 
|        14 |       592 |  0.778377 |  0.882313 |  0.554955 |  0.541717 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     97.39 | 
|        14 |       666 |  0.772352 |  0.884391 |  0.570370 |  0.556485 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     97.73 | 
|        14 |       740 |  0.781609 |  0.883833 |  0.578450 |  0.563091 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.07 | 
|        14 |       814 |  0.785339 |  0.883117 |  0.681922 |  0.659381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.41 | 
|        14 |       823 |  0.784795 |  0.883448 |  0.581749 |  0.566253 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.65 | 
|        15 |        74 |  0.809926 |  0.884324 |  0.685057 |  0.662479 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     98.78 | 
|        15 |       148 |  0.795703 |  0.884523 |  0.580645 |  0.565195 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.11 | 
|        15 |       222 |  0.842836 |  0.882353 |  0.665188 |  0.643790 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.45 | 
|        15 |       296 |  0.838819 |  0.884708 |  0.571429 |  0.557498 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     99.79 | 
|        15 |       370 |  0.828909 |  0.882818 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.13 | 
|        15 |       444 |  0.835833 |  0.882838 |  0.666667 |  0.645237 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.48 | 
|        15 |       518 |  0.815933 |  0.885402 |  0.565138 |  0.551475 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    100.81 | 
|        15 |       592 |  0.803561 |  0.884879 |  0.693023 |  0.670368 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    101.15 | 
|        15 |       666 |  0.800334 |  0.883658 |  0.560000 |  0.546553 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    101.48 | 
|        15 |       740 |  0.798370 |  0.883368 |  0.579545 |  0.564141 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    101.82 | 
|        15 |       814 |  0.785419 |  0.883545 |  0.573034 |  0.557900 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.16 | 
|        15 |       823 |  0.784106 |  0.884298 |  0.576271 |  0.561003 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.40 | 
|        16 |        74 |  0.840597 |  0.883512 |  0.587332 |  0.571603 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.52 | 
|        16 |       148 |  0.806534 |  0.883880 |  0.566176 |  0.552470 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    102.85 | 
|        16 |       222 |  0.797792 |  0.884408 |  0.683371 |  0.661636 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    103.19 | 
|        16 |       296 |  0.777065 |  0.884324 |  0.684932 |  0.663173 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    103.53 | 
|        16 |       370 |  0.775115 |  0.885481 |  0.560000 |  0.546553 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    103.87 | 
|        16 |       444 |  0.774465 |  0.886085 |  0.560000 |  0.546553 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    104.20 | 
|        16 |       518 |  0.785692 |  0.884879 |  0.689815 |  0.667187 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    104.54 | 
|        16 |       592 |  0.784065 |  0.884393 |  0.689815 |  0.667187 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    104.89 | 
|        16 |       666 |  0.786786 |  0.883136 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    105.23 | 
|        16 |       740 |  0.794802 |  0.881089 |  0.668151 |  0.646690 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    105.57 | 
|        16 |       814 |  0.785274 |  0.882037 |  0.672646 |  0.651095 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    105.92 | 
|        16 |       823 |  0.783168 |  0.882902 |  0.582857 |  0.567315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    106.16 | 
|        17 |        74 |  0.814087 |  0.883136 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    106.28 | 
|        17 |       148 |  0.840237 |  0.883687 |  0.677273 |  0.654794 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    106.63 | 
|        17 |       222 |  0.799248 |  0.883609 |  0.578450 |  0.563091 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    106.96 | 
|        17 |       296 |  0.807253 |  0.883906 |  0.691415 |  0.668773 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    107.30 | 
|        17 |       370 |  0.788314 |  0.883126 |  0.593023 |  0.577058 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    107.64 | 
|        17 |       444 |  0.791707 |  0.883855 |  0.680272 |  0.658586 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    107.97 | 
|        17 |       518 |  0.791690 |  0.883687 |  0.677273 |  0.654794 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    108.31 | 
|        17 |       592 |  0.787750 |  0.884919 |  0.573557 |  0.559535 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    108.65 | 
|        17 |       666 |  0.780750 |  0.884643 |  0.689655 |  0.667833 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    109.04 | 
|        17 |       740 |  0.784070 |  0.884786 |  0.566176 |  0.552470 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    109.37 | 
|        17 |       814 |  0.784265 |  0.883554 |  0.669643 |  0.648151 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    109.71 | 
|        17 |       823 |  0.783569 |  0.883369 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    109.95 | 
|        18 |        74 |  0.724554 |  0.883671 |  0.689815 |  0.667187 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    110.07 | 
|        18 |       148 |  0.789754 |  0.884523 |  0.585086 |  0.569451 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    110.41 | 
|        18 |       222 |  0.788796 |  0.883705 |  0.571963 |  0.556873 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    110.75 | 
|        18 |       296 |  0.781154 |  0.885281 |  0.693023 |  0.670368 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    111.08 | 
|        18 |       370 |  0.778642 |  0.885402 |  0.562044 |  0.548511 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    111.42 | 
|        18 |       444 |  0.775094 |  0.883990 |  0.691415 |  0.668773 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    111.76 | 
|        18 |       518 |  0.798996 |  0.882184 |  0.672686 |  0.650278 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    112.11 | 
|        18 |       592 |  0.793789 |  0.883687 |  0.681818 |  0.660107 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    112.44 | 
|        18 |       666 |  0.789888 |  0.883671 |  0.689815 |  0.667187 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    112.77 | 
|        18 |       740 |  0.788550 |  0.883687 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    113.11 | 
|        18 |       814 |  0.784396 |  0.883136 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    113.44 | 
|        18 |       823 |  0.783037 |  0.883201 |  0.681922 |  0.659381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    113.68 | 
|        19 |        74 |  0.902340 |  0.883471 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    113.80 | 
|        19 |       148 |  0.887158 |  0.883833 |  0.582857 |  0.567315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    114.14 | 
|        19 |       222 |  0.847166 |  0.885518 |  0.693023 |  0.670368 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    114.47 | 
|        19 |       296 |  0.823994 |  0.884799 |  0.563071 |  0.549496 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    114.81 | 
|        19 |       370 |  0.818744 |  0.884643 |  0.686636 |  0.664040 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    115.14 | 
|        19 |       444 |  0.814737 |  0.883578 |  0.565138 |  0.551475 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    115.48 | 
|        19 |       518 |  0.808130 |  0.883453 |  0.675676 |  0.654068 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    115.82 | 
|        19 |       592 |  0.794582 |  0.884443 |  0.583969 |  0.568381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    116.15 | 
|        19 |       666 |  0.792408 |  0.883051 |  0.672686 |  0.650278 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    116.49 | 
|        19 |       740 |  0.785165 |  0.882734 |  0.671171 |  0.648788 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    116.82 | 
|        19 |       814 |  0.783473 |  0.882818 |  0.672686 |  0.650278 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    117.16 | 
|        19 |       823 |  0.782895 |  0.882818 |  0.675676 |  0.654068 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    117.40 | 
|        20 |        74 |  0.842757 |  0.882818 |  0.671171 |  0.648788 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    117.52 | 
|        20 |       148 |  0.847632 |  0.883051 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    117.85 | 
|        20 |       222 |  0.813259 |  0.883285 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    118.19 | 
|        20 |       296 |  0.789449 |  0.884643 |  0.684932 |  0.663173 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    118.53 | 
|        20 |       370 |  0.794047 |  0.884643 |  0.686636 |  0.664040 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    118.87 | 
|        20 |       444 |  0.796150 |  0.884105 |  0.677201 |  0.655567 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    119.21 | 
|        20 |       518 |  0.792606 |  0.883351 |  0.691415 |  0.668773 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    119.55 | 
|        20 |       592 |  0.785725 |  0.883285 |  0.675737 |  0.653281 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    119.89 | 
|        20 |       666 |  0.786527 |  0.883788 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    120.22 | 
|        20 |       740 |  0.781234 |  0.884422 |  0.672646 |  0.651095 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    120.56 | 
|        20 |       814 |  0.784274 |  0.883687 |  0.677273 |  0.654794 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    120.90 | 
|        20 |       823 |  0.782918 |  0.883913 |  0.580645 |  0.565195 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |    121.14 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
