*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:57:25 2024 
|        14 |       222 |  0.859484 |  0.888496 |  0.660832 |  0.640440 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     89.49 | 
|        14 |       296 |  0.847146 |  0.889201 |  0.630705 |  0.612213 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     89.83 | 
|        14 |       370 |  0.865375 |  0.887943 |  0.653595 |  0.632470 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     90.17 | 
|        14 |       444 |  0.874849 |  0.888653 |  0.659341 |  0.638075 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     90.51 | 
|        14 |       518 |  0.873648 |  0.887473 |  0.653680 |  0.633480 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     90.85 | 
|        14 |       592 |  0.862650 |  0.887234 |  0.656455 |  0.635259 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     91.19 | 
|        14 |       666 |  0.868176 |  0.887239 |  0.652174 |  0.631085 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     91.53 | 
|        14 |       740 |  0.862958 |  0.886510 |  0.665179 |  0.642902 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     91.87 | 
|        14 |       814 |  0.862593 |  0.887549 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     92.20 | 
|        14 |       823 |  0.860821 |  0.887473 |  0.652268 |  0.632108 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     92.44 | 
|        15 |        74 |  0.798025 |  0.887712 |  0.652268 |  0.632108 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     92.56 | 
|        15 |       148 |  0.814744 |  0.888023 |  0.656455 |  0.635259 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     92.89 | 
|        15 |       222 |  0.824020 |  0.887867 |  0.657952 |  0.637636 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     93.23 | 
|        15 |       296 |  0.806179 |  0.889362 |  0.657895 |  0.636664 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     93.56 | 
|        15 |       370 |  0.799327 |  0.888102 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     93.90 | 
|        15 |       444 |  0.820109 |  0.889288 |  0.693023 |  0.670368 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     94.23 | 
|        15 |       518 |  0.819682 |  0.888258 |  0.659341 |  0.638075 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     94.57 | 
|        15 |       592 |  0.833195 |  0.888968 |  0.660793 |  0.639493 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     94.91 | 
|        15 |       666 |  0.837597 |  0.886275 |  0.660754 |  0.638564 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     95.24 | 
|        15 |       740 |  0.841295 |  0.886907 |  0.665179 |  0.642902 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     95.57 | 
|        15 |       814 |  0.862704 |  0.886591 |  0.665188 |  0.643790 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     95.91 | 
|        15 |       823 |  0.860555 |  0.886510 |  0.663697 |  0.641449 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     96.14 | 
|        16 |        74 |  0.875053 |  0.889442 |  0.666667 |  0.645237 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     96.27 | 
|        16 |       148 |  0.837551 |  0.888102 |  0.645161 |  0.624260 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     96.60 | 
|        16 |       222 |  0.838742 |  0.887620 |  0.672646 |  0.651095 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     96.93 | 
|        16 |       296 |  0.848702 |  0.887701 |  0.669643 |  0.648151 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     97.27 | 
|        16 |       370 |  0.859827 |  0.889915 |  0.672646 |  0.651095 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     97.61 | 
|        16 |       444 |  0.851446 |  0.888337 |  0.652174 |  0.631085 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     97.95 | 
|        16 |       518 |  0.841470 |  0.889044 |  0.622951 |  0.604740 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     98.30 | 
|        16 |       592 |  0.872336 |  0.885745 |  0.706161 |  0.683442 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     98.66 | 
|        16 |       666 |  0.867700 |  0.888417 |  0.650759 |  0.629707 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     99.03 | 
|        16 |       740 |  0.862580 |  0.888102 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     99.39 | 
|        16 |       814 |  0.860955 |  0.886826 |  0.669663 |  0.647305 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     99.75 | 
|        16 |       823 |  0.860268 |  0.886826 |  0.674157 |  0.652578 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    100.04 | 
|        17 |        74 |  0.804757 |  0.890231 |  0.665198 |  0.644697 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    100.17 | 
|        17 |       148 |  0.750997 |  0.888097 |  0.665188 |  0.643790 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    100.51 | 
|        17 |       222 |  0.785226 |  0.889362 |  0.659341 |  0.638075 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    100.85 | 
|        17 |       296 |  0.819094 |  0.886745 |  0.678815 |  0.656315 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    101.19 | 
|        17 |       370 |  0.822014 |  0.887234 |  0.659341 |  0.638075 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    101.53 | 
|        17 |       444 |  0.822938 |  0.889915 |  0.674107 |  0.653400 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    101.87 | 
|        17 |       518 |  0.845471 |  0.887304 |  0.671141 |  0.649619 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    102.22 | 
|        17 |       592 |  0.847812 |  0.886745 |  0.672686 |  0.650278 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    102.56 | 
|        17 |       666 |  0.849903 |  0.888330 |  0.686636 |  0.664040 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    102.90 | 
|        17 |       740 |  0.852895 |  0.887304 |  0.668151 |  0.646690 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    103.25 | 
|        17 |       814 |  0.854665 |  0.886745 |  0.672686 |  0.650278 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    103.59 | 
|        17 |       823 |  0.859514 |  0.886510 |  0.665179 |  0.642902 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    103.84 | 
|        18 |        74 |  0.834473 |  0.887068 |  0.665188 |  0.643790 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    103.96 | 
|        18 |       148 |  0.831904 |  0.888336 |  0.662252 |  0.640919 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    104.31 | 
|        18 |       222 |  0.811227 |  0.888417 |  0.649351 |  0.628336 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    104.65 | 
|        18 |       296 |  0.799098 |  0.887788 |  0.647948 |  0.626971 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    104.98 | 
|        18 |       370 |  0.830036 |  0.887455 |  0.685057 |  0.662479 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    105.32 | 
|        18 |       444 |  0.836355 |  0.889362 |  0.660793 |  0.639493 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    105.65 | 
|        18 |       518 |  0.860110 |  0.886988 |  0.669643 |  0.648151 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    105.99 | 
|        18 |       592 |  0.852581 |  0.887704 |  0.662252 |  0.640919 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    106.32 | 
|        18 |       666 |  0.857081 |  0.887473 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    106.66 | 
|        18 |       740 |  0.858601 |  0.887223 |  0.672646 |  0.651095 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    106.99 | 
|        18 |       814 |  0.860215 |  0.888330 |  0.688222 |  0.665609 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    107.32 | 
|        18 |       823 |  0.859448 |  0.888810 |  0.663717 |  0.642351 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    107.56 | 
|        19 |        74 |  0.822157 |  0.888034 |  0.622951 |  0.604740 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    107.68 | 
|        19 |       148 |  0.866824 |  0.887234 |  0.653595 |  0.632470 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    108.01 | 
|        19 |       222 |  0.860635 |  0.888102 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    108.36 | 
|        19 |       296 |  0.854205 |  0.887460 |  0.677273 |  0.654794 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    108.70 | 
|        19 |       370 |  0.875284 |  0.887616 |  0.681922 |  0.659381 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    109.04 | 
|        19 |       444 |  0.874717 |  0.887943 |  0.657895 |  0.636664 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    109.37 | 
|        19 |       518 |  0.869634 |  0.889915 |  0.671141 |  0.649619 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    109.70 | 
|        19 |       592 |  0.862652 |  0.889915 |  0.663717 |  0.642351 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    110.04 | 
|        19 |       666 |  0.854142 |  0.887788 |  0.650759 |  0.629707 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    110.37 | 
|        19 |       740 |  0.857823 |  0.886671 |  0.663717 |  0.642351 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    110.71 | 
|        19 |       814 |  0.859257 |  0.886981 |  0.680365 |  0.657844 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    111.04 | 
|        19 |       823 |  0.859495 |  0.887068 |  0.663717 |  0.642351 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    111.27 | 
|        20 |        74 |  0.862229 |  0.887620 |  0.671141 |  0.649619 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    111.40 | 
|        20 |       148 |  0.866913 |  0.887314 |  0.650759 |  0.629707 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    111.74 | 
|        20 |       222 |  0.886344 |  0.887080 |  0.650759 |  0.629707 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    112.08 | 
|        20 |       296 |  0.874953 |  0.887943 |  0.659341 |  0.638075 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    112.42 | 
|        20 |       370 |  0.856632 |  0.888258 |  0.659341 |  0.638075 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    112.77 | 
|        20 |       444 |  0.866630 |  0.886671 |  0.665188 |  0.643790 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    113.11 | 
|        20 |       518 |  0.865395 |  0.888570 |  0.689655 |  0.667833 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    113.44 | 
|        20 |       592 |  0.868405 |  0.886907 |  0.671141 |  0.649619 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    113.78 | 
|        20 |       666 |  0.875480 |  0.886671 |  0.662252 |  0.640919 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    114.11 | 
|        20 |       740 |  0.864891 |  0.889442 |  0.663717 |  0.642351 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    114.44 | 
|        20 |       814 |  0.859978 |  0.888337 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    114.78 | 
|        20 |       823 |  0.859364 |  0.888337 |  0.655022 |  0.633861 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |    115.02 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
