*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:32:05 2024 
|        15 |       185 |  0.001951 |  0.927298 |  0.817073 |  0.799825 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     77.33 | 
|        15 |       222 |  0.001962 |  0.928567 |  0.801205 |  0.781534 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     77.85 | 
|        15 |       259 |  0.002020 |  0.928537 |  0.786585 |  0.766222 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     78.37 | 
|        15 |       296 |  0.002024 |  0.924498 |  0.791541 |  0.771062 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     78.88 | 
|        15 |       333 |  0.002031 |  0.934231 |  0.801262 |  0.785541 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     79.40 | 
|        15 |       370 |  0.001976 |  0.924192 |  0.787692 |  0.768162 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     79.92 | 
|        15 |       407 |  0.002128 |  0.926095 |  0.781759 |  0.768300 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     80.43 | 
|        16 |        37 |  0.002008 |  0.927628 |  0.786378 |  0.767251 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     80.65 | 
|        16 |        74 |  0.001810 |  0.928941 |  0.802360 |  0.781796 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     81.17 | 
|        16 |       111 |  0.001721 |  0.924842 |  0.783626 |  0.760789 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     81.68 | 
|        16 |       148 |  0.001732 |  0.923402 |  0.804805 |  0.785331 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     82.20 | 
|        16 |       185 |  0.001726 |  0.924521 |  0.784431 |  0.762688 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     82.71 | 
|        16 |       222 |  0.001767 |  0.927327 |  0.790274 |  0.770069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     83.23 | 
|        16 |       259 |  0.001753 |  0.927982 |  0.791411 |  0.772009 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     83.74 | 
|        16 |       296 |  0.001795 |  0.928270 |  0.792683 |  0.772942 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     84.26 | 
|        16 |       333 |  0.001975 |  0.923364 |  0.800000 |  0.783147 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     84.77 | 
|        16 |       370 |  0.002015 |  0.926210 |  0.791411 |  0.772009 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     85.29 | 
|        16 |       407 |  0.002013 |  0.924903 |  0.800000 |  0.780585 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     85.80 | 
|        17 |        37 |  0.001515 |  0.927142 |  0.790274 |  0.770069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     86.02 | 
|        17 |        74 |  0.001575 |  0.923415 |  0.772861 |  0.749208 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     86.54 | 
|        17 |       111 |  0.001688 |  0.923548 |  0.792570 |  0.774072 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     87.05 | 
|        17 |       148 |  0.002192 |  0.933976 |  0.815951 |  0.799049 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     87.57 | 
|        17 |       185 |  0.002125 |  0.925897 |  0.779553 |  0.763159 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     88.08 | 
|        17 |       222 |  0.002008 |  0.923245 |  0.786378 |  0.767251 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     88.60 | 
|        17 |       259 |  0.002012 |  0.927278 |  0.779141 |  0.758489 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     89.11 | 
|        17 |       296 |  0.001955 |  0.928445 |  0.800000 |  0.781722 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     89.63 | 
|        17 |       333 |  0.001904 |  0.928313 |  0.781065 |  0.758393 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     90.14 | 
|        17 |       370 |  0.001899 |  0.925056 |  0.783133 |  0.761601 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     90.66 | 
|        17 |       407 |  0.001897 |  0.921917 |  0.787692 |  0.768162 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     91.17 | 
|        18 |        37 |  0.001626 |  0.925609 |  0.776471 |  0.753081 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     91.39 | 
|        18 |        74 |  0.001620 |  0.928261 |  0.788991 |  0.769102 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     91.90 | 
|        18 |       111 |  0.001532 |  0.925536 |  0.790274 |  0.770069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     92.42 | 
|        18 |       148 |  0.001694 |  0.926163 |  0.786585 |  0.766222 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     92.93 | 
|        18 |       185 |  0.001614 |  0.923947 |  0.791411 |  0.772009 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     93.45 | 
|        18 |       222 |  0.001570 |  0.923915 |  0.783383 |  0.761084 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     93.96 | 
|        18 |       259 |  0.001543 |  0.926807 |  0.788991 |  0.769102 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     94.47 | 
|        18 |       296 |  0.001576 |  0.922201 |  0.783133 |  0.761601 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     94.99 | 
|        18 |       333 |  0.001651 |  0.927784 |  0.817073 |  0.799825 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     95.50 | 
|        18 |       370 |  0.001853 |  0.925673 |  0.788991 |  0.769102 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     96.02 | 
|        18 |       407 |  0.001856 |  0.923588 |  0.788991 |  0.769102 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     96.53 | 
|        19 |        37 |  0.001556 |  0.924456 |  0.778761 |  0.755726 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     96.75 | 
|        19 |        74 |  0.001676 |  0.923407 |  0.791541 |  0.771062 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     97.27 | 
|        19 |       111 |  0.001628 |  0.923729 |  0.798799 |  0.778706 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     97.78 | 
|        19 |       148 |  0.001680 |  0.925832 |  0.786585 |  0.766222 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     98.30 | 
|        19 |       185 |  0.002073 |  0.932172 |  0.803738 |  0.786955 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     98.81 | 
|        19 |       222 |  0.002018 |  0.929353 |  0.783951 |  0.764303 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     99.32 | 
|        19 |       259 |  0.001985 |  0.921412 |  0.790419 |  0.769295 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     99.84 | 
|        19 |       296 |  0.001943 |  0.924345 |  0.791667 |  0.770368 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    100.35 | 
|        19 |       333 |  0.001902 |  0.923152 |  0.787879 |  0.767221 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    100.86 | 
|        19 |       370 |  0.001849 |  0.922926 |  0.788060 |  0.766534 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    101.38 | 
|        19 |       407 |  0.001809 |  0.926663 |  0.787879 |  0.767221 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    101.89 | 
|        20 |        37 |  0.001635 |  0.925426 |  0.788060 |  0.766534 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    102.11 | 
|        20 |        74 |  0.001594 |  0.922430 |  0.792793 |  0.772080 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    102.62 | 
|        20 |       111 |  0.001634 |  0.923465 |  0.787879 |  0.767221 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    103.14 | 
|        20 |       148 |  0.001703 |  0.925553 |  0.776119 |  0.753356 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    103.66 | 
|        20 |       185 |  0.001719 |  0.926214 |  0.778761 |  0.755726 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    104.17 | 
|        20 |       222 |  0.001650 |  0.922795 |  0.788991 |  0.769102 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    104.69 | 
|        20 |       259 |  0.001846 |  0.926495 |  0.783951 |  0.764303 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    105.20 | 
|        20 |       296 |  0.001845 |  0.925494 |  0.792899 |  0.771464 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    105.71 | 
|        20 |       333 |  0.001822 |  0.926048 |  0.790274 |  0.770069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    106.23 | 
|        20 |       370 |  0.001829 |  0.921431 |  0.783133 |  0.761601 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    106.74 | 
|        20 |       407 |  0.001788 |  0.924809 |  0.782875 |  0.762362 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |    107.25 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
