*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:48:42 2024 
|        14 |       222 |  0.962108 |  0.883457 |  0.635394 |  0.613818 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    116.73 | 
|        14 |       296 |  0.999873 |  0.886291 |  0.645022 |  0.623191 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    117.03 | 
|        14 |       370 |  0.992238 |  0.885735 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    117.32 | 
|        14 |       444 |  1.002042 |  0.885106 |  0.639485 |  0.617798 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    117.62 | 
|        14 |       518 |  0.998106 |  0.885491 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    117.91 | 
|        14 |       592 |  0.994603 |  0.884561 |  0.641026 |  0.620241 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    118.20 | 
|        14 |       666 |  0.994525 |  0.885502 |  0.646681 |  0.626684 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    118.50 | 
|        14 |       740 |  0.996715 |  0.886275 |  0.674208 |  0.651776 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    118.80 | 
|        14 |       814 |  1.004015 |  0.884397 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    119.12 | 
|        14 |       823 |  1.003237 |  0.885012 |  0.656388 |  0.634290 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    119.34 | 
|        15 |        74 |  1.031726 |  0.884711 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    119.46 | 
|        15 |       148 |  1.004212 |  0.885735 |  0.654945 |  0.632879 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    119.75 | 
|        15 |       222 |  0.990738 |  0.885816 |  0.646552 |  0.625612 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    120.04 | 
|        15 |       296 |  1.002819 |  0.884248 |  0.639659 |  0.618913 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    120.33 | 
|        15 |       370 |  1.004176 |  0.886913 |  0.660754 |  0.638564 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    120.64 | 
|        15 |       444 |  0.996186 |  0.885897 |  0.653680 |  0.633480 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    120.93 | 
|        15 |       518 |  0.981868 |  0.885816 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    121.22 | 
|        15 |       592 |  0.988915 |  0.883622 |  0.631579 |  0.611075 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    121.54 | 
|        15 |       666 |  0.993284 |  0.885106 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    121.84 | 
|        15 |       740 |  1.003996 |  0.884397 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    122.14 | 
|        15 |       814 |  1.002783 |  0.884479 |  0.643628 |  0.621833 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    122.44 | 
|        15 |       823 |  1.002149 |  0.884793 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    122.64 | 
|        16 |        74 |  1.014522 |  0.885420 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    122.75 | 
|        16 |       148 |  0.984353 |  0.885188 |  0.645022 |  0.623191 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    123.04 | 
|        16 |       222 |  0.984980 |  0.885106 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    123.33 | 
|        16 |       296 |  0.991537 |  0.885887 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    123.62 | 
|        16 |       370 |  0.973181 |  0.885420 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    123.91 | 
|        16 |       444 |  0.977592 |  0.884793 |  0.643628 |  0.621833 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    124.20 | 
|        16 |       518 |  0.979902 |  0.885887 |  0.657837 |  0.635708 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    124.49 | 
|        16 |       592 |  0.985127 |  0.884248 |  0.638116 |  0.616465 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    124.78 | 
|        16 |       666 |  0.989180 |  0.885735 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    125.07 | 
|        16 |       740 |  1.000523 |  0.883935 |  0.634043 |  0.612503 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    125.39 | 
|        16 |       814 |  1.003302 |  0.885502 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    125.68 | 
|        16 |       823 |  1.001769 |  0.886283 |  0.659292 |  0.637133 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    125.89 | 
|        17 |        74 |  0.922667 |  0.885502 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    126.00 | 
|        17 |       148 |  0.930991 |  0.885502 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    126.29 | 
|        17 |       222 |  0.994632 |  0.884017 |  0.630252 |  0.609790 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    126.59 | 
|        17 |       296 |  1.016288 |  0.883704 |  0.627615 |  0.607235 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    126.89 | 
|        17 |       370 |  1.011112 |  0.885968 |  0.654945 |  0.632879 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    127.18 | 
|        17 |       444 |  1.011464 |  0.884874 |  0.645022 |  0.623191 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    127.48 | 
|        17 |       518 |  1.010690 |  0.885897 |  0.650759 |  0.629707 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    127.77 | 
|        17 |       592 |  1.016458 |  0.885012 |  0.657837 |  0.635708 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    128.06 | 
|        17 |       666 |  1.002782 |  0.885816 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    128.36 | 
|        17 |       740 |  0.998207 |  0.885502 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    128.65 | 
|        17 |       814 |  1.000509 |  0.885012 |  0.656388 |  0.634290 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    128.94 | 
|        17 |       823 |  1.001227 |  0.884697 |  0.657837 |  0.635708 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    129.14 | 
|        18 |        74 |  1.000599 |  0.885572 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    129.25 | 
|        18 |       148 |  0.975543 |  0.884697 |  0.656388 |  0.634290 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    129.54 | 
|        18 |       222 |  1.013066 |  0.885106 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    129.83 | 
|        18 |       296 |  0.994874 |  0.885816 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    130.12 | 
|        18 |       370 |  0.989365 |  0.885106 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    130.41 | 
|        18 |       444 |  0.999890 |  0.884874 |  0.642398 |  0.621574 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    130.70 | 
|        18 |       518 |  0.998333 |  0.885502 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    130.99 | 
|        18 |       592 |  0.992556 |  0.884874 |  0.645022 |  0.623191 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    131.28 | 
|        18 |       666 |  0.995428 |  0.885420 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    131.58 | 
|        18 |       740 |  0.991252 |  0.885339 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    131.91 | 
|        18 |       814 |  1.002110 |  0.885502 |  0.650759 |  0.629707 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    132.20 | 
|        18 |       823 |  1.001007 |  0.885502 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    132.41 | 
|        19 |        74 |  0.994158 |  0.885502 |  0.650759 |  0.629707 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    132.53 | 
|        19 |       148 |  1.055741 |  0.884561 |  0.641026 |  0.620241 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    132.82 | 
|        19 |       222 |  1.044560 |  0.885816 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    133.12 | 
|        19 |       296 |  1.034480 |  0.885420 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    133.42 | 
|        19 |       370 |  1.014830 |  0.885502 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    133.71 | 
|        19 |       444 |  1.013719 |  0.885735 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    134.01 | 
|        19 |       518 |  1.009262 |  0.885572 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    134.31 | 
|        19 |       592 |  1.004398 |  0.885502 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    134.60 | 
|        19 |       666 |  0.997932 |  0.885816 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    134.89 | 
|        19 |       740 |  0.993667 |  0.885106 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    135.18 | 
|        19 |       814 |  1.000317 |  0.884874 |  0.639485 |  0.617798 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    135.47 | 
|        19 |       823 |  1.000858 |  0.884874 |  0.639485 |  0.617798 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    135.67 | 
|        20 |        74 |  1.004258 |  0.885968 |  0.656388 |  0.634290 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    135.79 | 
|        20 |       148 |  0.957779 |  0.885502 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    136.07 | 
|        20 |       222 |  0.975699 |  0.885816 |  0.647826 |  0.625926 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    136.36 | 
|        20 |       296 |  0.975785 |  0.885188 |  0.645161 |  0.624260 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    136.65 | 
|        20 |       370 |  0.971383 |  0.884479 |  0.642398 |  0.621574 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    136.94 | 
|        20 |       444 |  0.969897 |  0.885188 |  0.646421 |  0.624555 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    137.23 | 
|        20 |       518 |  0.976643 |  0.885094 |  0.654945 |  0.632879 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    137.52 | 
|        20 |       592 |  0.994650 |  0.885735 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    137.81 | 
|        20 |       666 |  0.993065 |  0.885106 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    138.10 | 
|        20 |       740 |  0.995794 |  0.885502 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    138.39 | 
|        20 |       814 |  1.000630 |  0.885106 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    138.69 | 
|        20 |       823 |  1.000697 |  0.885106 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    138.90 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
