*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:19:25 2024 
|        14 |       222 |  0.010810 |  0.880167 |  0.584980 |  0.563965 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    154.13 | 
|        14 |       296 |  0.010444 |  0.843901 |  0.618102 |  0.588811 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    155.62 | 
|        14 |       370 |  0.010069 |  0.842857 |  0.638498 |  0.606213 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    157.14 | 
|        14 |       444 |  0.009843 |  0.833458 |  0.587473 |  0.555046 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    158.63 | 
|        14 |       518 |  0.009913 |  0.842680 |  0.585366 |  0.560286 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    160.11 | 
|        14 |       592 |  0.009909 |  0.870338 |  0.586345 |  0.563233 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    161.62 | 
|        14 |       666 |  0.009814 |  0.825038 |  0.615721 |  0.587299 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    163.11 | 
|        14 |       740 |  0.009844 |  0.822137 |  0.618605 |  0.584014 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    164.60 | 
|        14 |       814 |  0.010125 |  0.823662 |  0.593407 |  0.560139 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    166.09 | 
|        14 |       823 |  0.010099 |  0.829967 |  0.554455 |  0.526115 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    167.17 | 
|        15 |        74 |  0.008790 |  0.852788 |  0.657407 |  0.629528 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    167.64 | 
|        15 |       148 |  0.008955 |  0.834097 |  0.513369 |  0.490060 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    169.12 | 
|        15 |       222 |  0.009682 |  0.827842 |  0.572632 |  0.540305 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    170.63 | 
|        15 |       296 |  0.009667 |  0.842514 |  0.514493 |  0.488982 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    172.10 | 
|        15 |       370 |  0.009737 |  0.885210 |  0.718204 |  0.692348 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    173.56 | 
|        15 |       444 |  0.010030 |  0.848758 |  0.692683 |  0.665103 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    175.06 | 
|        15 |       518 |  0.009846 |  0.846096 |  0.642032 |  0.611897 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    176.52 | 
|        15 |       592 |  0.009748 |  0.841228 |  0.643026 |  0.610804 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    178.00 | 
|        15 |       666 |  0.009697 |  0.827733 |  0.512545 |  0.488154 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    179.49 | 
|        15 |       740 |  0.009696 |  0.851351 |  0.666667 |  0.638101 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    181.03 | 
|        15 |       814 |  0.009589 |  0.846069 |  0.610989 |  0.580922 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    182.53 | 
|        15 |       823 |  0.009553 |  0.837997 |  0.594937 |  0.566812 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    183.61 | 
|        16 |        74 |  0.009187 |  0.876793 |  0.685990 |  0.658304 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    184.09 | 
|        16 |       148 |  0.009694 |  0.825957 |  0.604348 |  0.574336 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    185.58 | 
|        16 |       222 |  0.009144 |  0.831615 |  0.650718 |  0.618626 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    187.07 | 
|        16 |       296 |  0.008808 |  0.825867 |  0.545802 |  0.520689 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    188.54 | 
|        16 |       370 |  0.008828 |  0.835312 |  0.600432 |  0.570458 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    190.00 | 
|        16 |       444 |  0.008720 |  0.829066 |  0.620536 |  0.590411 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    191.51 | 
|        16 |       518 |  0.008795 |  0.834393 |  0.625850 |  0.594930 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    192.99 | 
|        16 |       592 |  0.008809 |  0.831741 |  0.585263 |  0.555470 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    194.48 | 
|        16 |       666 |  0.008893 |  0.837700 |  0.567347 |  0.537819 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    195.97 | 
|        16 |       740 |  0.009030 |  0.851492 |  0.588000 |  0.565856 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    197.45 | 
|        16 |       814 |  0.009005 |  0.818792 |  0.587473 |  0.555046 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    198.94 | 
|        16 |       823 |  0.008985 |  0.819893 |  0.487889 |  0.461654 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    200.00 | 
|        17 |        74 |  0.009495 |  0.822173 |  0.565489 |  0.533225 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    200.46 | 
|        17 |       148 |  0.010035 |  0.851545 |  0.679518 |  0.651095 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    202.00 | 
|        17 |       222 |  0.009370 |  0.847331 |  0.630872 |  0.602308 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    203.47 | 
|        17 |       296 |  0.009483 |  0.835347 |  0.654206 |  0.624852 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    204.94 | 
|        17 |       370 |  0.009134 |  0.817923 |  0.512635 |  0.487158 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    206.41 | 
|        17 |       444 |  0.008973 |  0.824279 |  0.603939 |  0.573088 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    207.88 | 
|        17 |       518 |  0.008934 |  0.825099 |  0.532833 |  0.506964 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    209.34 | 
|        17 |       592 |  0.008923 |  0.842296 |  0.579477 |  0.554544 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    210.81 | 
|        17 |       666 |  0.008861 |  0.834634 |  0.612691 |  0.583449 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    212.30 | 
|        17 |       740 |  0.008793 |  0.848375 |  0.577154 |  0.552281 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    213.76 | 
|        17 |       814 |  0.008778 |  0.830861 |  0.605150 |  0.576867 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    215.22 | 
|        17 |       823 |  0.008761 |  0.832495 |  0.560928 |  0.537513 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    216.30 | 
|        18 |        74 |  0.009030 |  0.838168 |  0.650602 |  0.617890 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    216.76 | 
|        18 |       148 |  0.009210 |  0.838639 |  0.595388 |  0.568175 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    218.24 | 
|        18 |       222 |  0.008742 |  0.834966 |  0.640000 |  0.607735 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    219.72 | 
|        18 |       296 |  0.008664 |  0.825792 |  0.621315 |  0.589625 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    221.21 | 
|        18 |       370 |  0.008618 |  0.836182 |  0.520796 |  0.497331 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    222.71 | 
|        18 |       444 |  0.008583 |  0.827535 |  0.573222 |  0.541777 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    224.19 | 
|        18 |       518 |  0.008803 |  0.805936 |  0.594235 |  0.560175 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    225.67 | 
|        18 |       592 |  0.008718 |  0.813026 |  0.542240 |  0.512141 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    227.20 | 
|        18 |       666 |  0.008638 |  0.816370 |  0.510417 |  0.490539 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    228.68 | 
|        18 |       740 |  0.008621 |  0.830103 |  0.658711 |  0.628036 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    230.17 | 
|        18 |       814 |  0.008562 |  0.822408 |  0.640000 |  0.607735 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    231.67 | 
|        18 |       823 |  0.008557 |  0.828903 |  0.617778 |  0.587667 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    232.78 | 
|        19 |        74 |  0.009022 |  0.842758 |  0.595833 |  0.569548 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    233.25 | 
|        19 |       148 |  0.009128 |  0.833397 |  0.653938 |  0.622540 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    234.74 | 
|        19 |       222 |  0.008598 |  0.824242 |  0.619910 |  0.588217 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    236.23 | 
|        19 |       296 |  0.008443 |  0.828835 |  0.587738 |  0.557912 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    237.71 | 
|        19 |       370 |  0.008717 |  0.829524 |  0.616438 |  0.583235 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    239.23 | 
|        19 |       444 |  0.008593 |  0.824991 |  0.609481 |  0.576238 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    240.73 | 
|        19 |       518 |  0.008567 |  0.826628 |  0.568548 |  0.540913 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    242.23 | 
|        19 |       592 |  0.008448 |  0.826120 |  0.612613 |  0.580141 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    243.70 | 
|        19 |       666 |  0.008455 |  0.820999 |  0.549020 |  0.520780 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    245.20 | 
|        19 |       740 |  0.008396 |  0.816974 |  0.557114 |  0.527752 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    246.69 | 
|        19 |       814 |  0.008475 |  0.825849 |  0.560636 |  0.533161 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    248.17 | 
|        19 |       823 |  0.008459 |  0.827739 |  0.575569 |  0.545914 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    249.24 | 
|        20 |        74 |  0.008488 |  0.815953 |  0.555556 |  0.527194 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    249.70 | 
|        20 |       148 |  0.008347 |  0.814894 |  0.512367 |  0.490189 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    251.32 | 
|        20 |       222 |  0.008330 |  0.823959 |  0.552000 |  0.521757 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    252.80 | 
|        20 |       296 |  0.008167 |  0.817164 |  0.580645 |  0.547409 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    254.45 | 
|        20 |       370 |  0.008293 |  0.833749 |  0.539162 |  0.519637 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    255.93 | 
|        20 |       444 |  0.008250 |  0.832682 |  0.536496 |  0.515937 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    257.40 | 
|        20 |       518 |  0.008272 |  0.827810 |  0.546490 |  0.522409 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    258.89 | 
|        20 |       592 |  0.008194 |  0.825654 |  0.580247 |  0.552384 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    260.37 | 
|        20 |       666 |  0.008227 |  0.830528 |  0.604856 |  0.573179 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    261.85 | 
|        20 |       740 |  0.008247 |  0.817791 |  0.512635 |  0.487158 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    263.31 | 
|        20 |       814 |  0.008371 |  0.802003 |  0.612529 |  0.577170 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    264.82 | 
|        20 |       823 |  0.008369 |  0.807780 |  0.600451 |  0.565661 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    265.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
