*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:24:10 2024 
|        14 |       222 |  0.025130 |  0.829569 |  0.477273 |  0.457953 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    124.42 | 
|        14 |       296 |  0.026397 |  0.845855 |  0.562738 |  0.542458 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    125.49 | 
|        14 |       370 |  0.026255 |  0.848149 |  0.519298 |  0.500344 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    126.55 | 
|        14 |       444 |  0.026284 |  0.859767 |  0.569790 |  0.550354 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    127.61 | 
|        14 |       518 |  0.026330 |  0.858149 |  0.564394 |  0.545145 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    128.65 | 
|        14 |       592 |  0.026536 |  0.865746 |  0.596421 |  0.577105 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    129.69 | 
|        14 |       666 |  0.026314 |  0.855052 |  0.548803 |  0.530086 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    130.72 | 
|        14 |       740 |  0.026164 |  0.869504 |  0.589391 |  0.570329 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    131.76 | 
|        14 |       814 |  0.026367 |  0.883444 |  0.608696 |  0.593159 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    132.86 | 
|        14 |       823 |  0.026361 |  0.862275 |  0.592885 |  0.573696 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    133.68 | 
|        15 |        74 |  0.026189 |  0.839848 |  0.506896 |  0.487098 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    134.02 | 
|        15 |       148 |  0.026369 |  0.843662 |  0.537477 |  0.516889 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    135.07 | 
|        15 |       222 |  0.025637 |  0.853343 |  0.575937 |  0.553129 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    136.10 | 
|        15 |       296 |  0.025451 |  0.850411 |  0.569767 |  0.548192 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    137.14 | 
|        15 |       370 |  0.025553 |  0.852187 |  0.588235 |  0.564069 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    138.22 | 
|        15 |       444 |  0.025324 |  0.881500 |  0.625767 |  0.608478 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    139.27 | 
|        15 |       518 |  0.025168 |  0.868515 |  0.614754 |  0.594796 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    140.32 | 
|        15 |       592 |  0.025945 |  0.872625 |  0.588933 |  0.568831 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    141.41 | 
|        15 |       666 |  0.026186 |  0.894006 |  0.756892 |  0.735916 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    142.45 | 
|        15 |       740 |  0.029632 |  0.853565 |  0.546112 |  0.529748 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    143.49 | 
|        15 |       814 |  0.029408 |  0.857753 |  0.577603 |  0.555782 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    144.53 | 
|        15 |       823 |  0.029360 |  0.851322 |  0.585657 |  0.563585 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    145.34 | 
|        16 |        74 |  0.025488 |  0.857041 |  0.594377 |  0.573057 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    145.67 | 
|        16 |       148 |  0.027348 |  0.880592 |  0.627291 |  0.610982 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    146.71 | 
|        16 |       222 |  0.027246 |  0.871813 |  0.611111 |  0.595472 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    147.75 | 
|        16 |       296 |  0.026795 |  0.859516 |  0.609959 |  0.587166 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    148.78 | 
|        16 |       370 |  0.026655 |  0.865505 |  0.571429 |  0.555236 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    149.83 | 
|        16 |       444 |  0.026602 |  0.856453 |  0.535971 |  0.517670 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    150.87 | 
|        16 |       518 |  0.026427 |  0.845275 |  0.525952 |  0.511446 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    151.90 | 
|        16 |       592 |  0.026349 |  0.844082 |  0.561670 |  0.541425 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    152.93 | 
|        16 |       666 |  0.026264 |  0.850177 |  0.543119 |  0.523471 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    153.99 | 
|        16 |       740 |  0.026692 |  0.838001 |  0.542751 |  0.520914 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    155.02 | 
|        16 |       814 |  0.026775 |  0.840909 |  0.559546 |  0.539371 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    156.08 | 
|        16 |       823 |  0.026786 |  0.837819 |  0.548148 |  0.528342 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    156.83 | 
|        17 |        74 |  0.023025 |  0.851169 |  0.570874 |  0.549263 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    157.16 | 
|        17 |       148 |  0.023545 |  0.834882 |  0.554493 |  0.531256 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    158.23 | 
|        17 |       222 |  0.024750 |  0.837772 |  0.495756 |  0.475027 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    159.27 | 
|        17 |       296 |  0.026259 |  0.837912 |  0.489112 |  0.468487 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    160.30 | 
|        17 |       370 |  0.025810 |  0.832796 |  0.551985 |  0.529883 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    161.33 | 
|        17 |       444 |  0.025874 |  0.848833 |  0.589899 |  0.566685 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    162.44 | 
|        17 |       518 |  0.026000 |  0.841350 |  0.571429 |  0.546702 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    163.47 | 
|        17 |       592 |  0.025991 |  0.833681 |  0.502600 |  0.480614 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    164.49 | 
|        17 |       666 |  0.025672 |  0.842958 |  0.545455 |  0.524631 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    165.51 | 
|        17 |       740 |  0.025414 |  0.854908 |  0.578125 |  0.557336 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    166.53 | 
|        17 |       814 |  0.025387 |  0.844554 |  0.543762 |  0.521897 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    167.55 | 
|        17 |       823 |  0.025356 |  0.851414 |  0.571992 |  0.548269 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    168.30 | 
|        18 |        74 |  0.024247 |  0.848506 |  0.530686 |  0.510291 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    168.63 | 
|        18 |       148 |  0.024475 |  0.850688 |  0.550562 |  0.529584 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    169.66 | 
|        18 |       222 |  0.025223 |  0.844821 |  0.542056 |  0.519157 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    170.68 | 
|        18 |       296 |  0.024686 |  0.842331 |  0.556622 |  0.533326 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    171.72 | 
|        18 |       370 |  0.024305 |  0.845563 |  0.525180 |  0.503817 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    172.80 | 
|        18 |       444 |  0.025033 |  0.839360 |  0.501742 |  0.478649 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    173.82 | 
|        18 |       518 |  0.024963 |  0.830996 |  0.516014 |  0.493757 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    174.88 | 
|        18 |       592 |  0.024951 |  0.837143 |  0.546139 |  0.523131 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    175.92 | 
|        18 |       666 |  0.024864 |  0.833449 |  0.500858 |  0.480038 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    176.95 | 
|        18 |       740 |  0.024945 |  0.825874 |  0.499139 |  0.477215 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    177.98 | 
|        18 |       814 |  0.025067 |  0.833276 |  0.482645 |  0.462102 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    179.00 | 
|        18 |       823 |  0.025062 |  0.843110 |  0.542751 |  0.520914 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    179.74 | 
|        19 |        74 |  0.025450 |  0.833393 |  0.549618 |  0.525458 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    180.07 | 
|        19 |       148 |  0.027335 |  0.839273 |  0.530686 |  0.510291 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    181.10 | 
|        19 |       222 |  0.026154 |  0.820244 |  0.492411 |  0.471737 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    182.13 | 
|        19 |       296 |  0.025560 |  0.829336 |  0.493243 |  0.472556 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    183.16 | 
|        19 |       370 |  0.025423 |  0.838387 |  0.549618 |  0.525458 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    184.18 | 
|        19 |       444 |  0.025109 |  0.848635 |  0.558767 |  0.535411 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    185.20 | 
|        19 |       518 |  0.024861 |  0.827266 |  0.528440 |  0.504803 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    186.22 | 
|        19 |       592 |  0.024697 |  0.823156 |  0.507826 |  0.486868 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    187.24 | 
|        19 |       666 |  0.024664 |  0.830648 |  0.546845 |  0.521707 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    188.28 | 
|        19 |       740 |  0.024712 |  0.838527 |  0.539326 |  0.515426 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    189.29 | 
|        19 |       814 |  0.024805 |  0.835694 |  0.528440 |  0.504803 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    190.31 | 
|        19 |       823 |  0.024832 |  0.843805 |  0.531876 |  0.510339 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    191.05 | 
|        20 |        74 |  0.024874 |  0.828141 |  0.503472 |  0.481470 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    191.37 | 
|        20 |       148 |  0.024574 |  0.827733 |  0.521739 |  0.498253 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    192.38 | 
|        20 |       222 |  0.025233 |  0.844698 |  0.561404 |  0.536938 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    193.39 | 
|        20 |       296 |  0.024586 |  0.851471 |  0.558317 |  0.536030 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    194.40 | 
|        20 |       370 |  0.024245 |  0.849501 |  0.567515 |  0.543916 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    195.48 | 
|        20 |       444 |  0.024386 |  0.832808 |  0.514991 |  0.493875 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    196.49 | 
|        20 |       518 |  0.024508 |  0.833157 |  0.524412 |  0.501962 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    197.51 | 
|        20 |       592 |  0.024439 |  0.840671 |  0.516814 |  0.495656 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    198.54 | 
|        20 |       666 |  0.024560 |  0.827854 |  0.510638 |  0.487384 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    199.55 | 
|        20 |       740 |  0.024591 |  0.837354 |  0.498282 |  0.476372 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    200.57 | 
|        20 |       814 |  0.024607 |  0.840448 |  0.505226 |  0.483192 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    201.58 | 
|        20 |       823 |  0.024696 |  0.834228 |  0.546490 |  0.522409 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    202.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
