*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:27:47 2024 
|        14 |       222 |  0.024603 |  0.850825 |  0.547794 |  0.529110 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    156.97 | 
|        14 |       296 |  0.024442 |  0.848464 |  0.545455 |  0.527975 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    158.35 | 
|        14 |       370 |  0.024632 |  0.842705 |  0.559387 |  0.537069 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    159.95 | 
|        14 |       444 |  0.024348 |  0.862976 |  0.548387 |  0.534246 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    161.36 | 
|        14 |       518 |  0.024690 |  0.846512 |  0.561538 |  0.539156 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    162.72 | 
|        14 |       592 |  0.024754 |  0.823818 |  0.498282 |  0.476372 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    164.07 | 
|        14 |       666 |  0.024941 |  0.840300 |  0.547170 |  0.524133 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    165.43 | 
|        14 |       740 |  0.025315 |  0.846021 |  0.516129 |  0.501933 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    166.85 | 
|        14 |       814 |  0.025691 |  0.868756 |  0.560579 |  0.548272 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    168.19 | 
|        14 |       823 |  0.025654 |  0.868276 |  0.554955 |  0.541717 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    169.17 | 
|        15 |        74 |  0.026372 |  0.862843 |  0.600806 |  0.580300 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    169.58 | 
|        15 |       148 |  0.025937 |  0.871439 |  0.569260 |  0.550933 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    170.94 | 
|        15 |       222 |  0.025856 |  0.885074 |  0.616935 |  0.599993 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    172.32 | 
|        15 |       296 |  0.025675 |  0.857244 |  0.598020 |  0.579699 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    173.68 | 
|        15 |       370 |  0.025262 |  0.851775 |  0.535461 |  0.519468 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    175.00 | 
|        15 |       444 |  0.025187 |  0.855739 |  0.558052 |  0.539022 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    176.34 | 
|        15 |       518 |  0.025015 |  0.855508 |  0.579365 |  0.556456 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    177.67 | 
|        15 |       592 |  0.025024 |  0.845020 |  0.571429 |  0.548754 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    178.99 | 
|        15 |       666 |  0.024786 |  0.846700 |  0.556818 |  0.535647 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    180.31 | 
|        15 |       740 |  0.024844 |  0.842952 |  0.522968 |  0.503915 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    181.69 | 
|        15 |       814 |  0.025540 |  0.836670 |  0.522361 |  0.501069 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    183.05 | 
|        15 |       823 |  0.025502 |  0.830123 |  0.510563 |  0.488423 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    184.04 | 
|        16 |        74 |  0.025213 |  0.851519 |  0.531690 |  0.515824 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    184.44 | 
|        16 |       148 |  0.026435 |  0.846595 |  0.584493 |  0.562457 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    185.81 | 
|        16 |       222 |  0.026133 |  0.828283 |  0.500000 |  0.482672 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    187.14 | 
|        16 |       296 |  0.025568 |  0.853004 |  0.551595 |  0.530585 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    188.47 | 
|        16 |       370 |  0.025651 |  0.837160 |  0.531418 |  0.512125 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    189.81 | 
|        16 |       444 |  0.025396 |  0.845575 |  0.568665 |  0.547124 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    191.13 | 
|        16 |       518 |  0.025112 |  0.831586 |  0.506849 |  0.488203 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    192.46 | 
|        16 |       592 |  0.025125 |  0.849334 |  0.545455 |  0.527975 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    193.78 | 
|        16 |       666 |  0.025204 |  0.873547 |  0.601594 |  0.583139 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    195.10 | 
|        16 |       740 |  0.025150 |  0.855439 |  0.558659 |  0.540716 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    196.40 | 
|        16 |       814 |  0.025151 |  0.836676 |  0.549618 |  0.525458 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    197.70 | 
|        16 |       823 |  0.025089 |  0.840318 |  0.567460 |  0.541825 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    198.64 | 
|        17 |        74 |  0.025101 |  0.823941 |  0.493997 |  0.471024 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    199.05 | 
|        17 |       148 |  0.026567 |  0.841135 |  0.536496 |  0.515937 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    200.34 | 
|        17 |       222 |  0.026781 |  0.838733 |  0.548204 |  0.525139 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    201.69 | 
|        17 |       296 |  0.026094 |  0.840528 |  0.556391 |  0.536319 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    203.01 | 
|        17 |       370 |  0.025624 |  0.832233 |  0.506803 |  0.489320 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    204.32 | 
|        17 |       444 |  0.025107 |  0.834160 |  0.529197 |  0.506630 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    205.63 | 
|        17 |       518 |  0.024889 |  0.845619 |  0.519573 |  0.498349 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    206.94 | 
|        17 |       592 |  0.025072 |  0.834178 |  0.571429 |  0.548754 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    208.27 | 
|        17 |       666 |  0.025144 |  0.833673 |  0.488746 |  0.475236 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    209.68 | 
|        17 |       740 |  0.024842 |  0.837011 |  0.548507 |  0.527592 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    211.04 | 
|        17 |       814 |  0.024757 |  0.825948 |  0.520646 |  0.498284 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    212.38 | 
|        17 |       823 |  0.024831 |  0.828990 |  0.541744 |  0.519936 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    213.38 | 
|        18 |        74 |  0.024592 |  0.834395 |  0.525180 |  0.503817 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    213.81 | 
|        18 |       148 |  0.024464 |  0.833508 |  0.506896 |  0.487098 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    215.14 | 
|        18 |       222 |  0.023835 |  0.834753 |  0.495146 |  0.482718 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    216.52 | 
|        18 |       296 |  0.024824 |  0.834690 |  0.535519 |  0.514988 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    217.84 | 
|        18 |       370 |  0.024455 |  0.837050 |  0.482871 |  0.464664 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    219.17 | 
|        18 |       444 |  0.024427 |  0.840893 |  0.515790 |  0.495785 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    220.50 | 
|        18 |       518 |  0.024398 |  0.836964 |  0.520354 |  0.500235 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    221.84 | 
|        18 |       592 |  0.024643 |  0.850987 |  0.572549 |  0.549841 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    223.22 | 
|        18 |       666 |  0.024524 |  0.835852 |  0.520354 |  0.500235 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    224.55 | 
|        18 |       740 |  0.024523 |  0.840539 |  0.538033 |  0.515241 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    225.89 | 
|        18 |       814 |  0.024633 |  0.845528 |  0.542435 |  0.521702 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    227.23 | 
|        18 |       823 |  0.024624 |  0.853472 |  0.535461 |  0.519468 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    228.21 | 
|        19 |        74 |  0.024847 |  0.840683 |  0.549906 |  0.527865 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    228.62 | 
|        19 |       148 |  0.024932 |  0.839305 |  0.546468 |  0.525615 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    229.95 | 
|        19 |       222 |  0.024046 |  0.834507 |  0.511304 |  0.491407 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    231.26 | 
|        19 |       296 |  0.024486 |  0.832624 |  0.515901 |  0.494764 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    232.62 | 
|        19 |       370 |  0.024771 |  0.829809 |  0.492462 |  0.472942 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    233.97 | 
|        19 |       444 |  0.025006 |  0.858448 |  0.555133 |  0.532940 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    235.30 | 
|        19 |       518 |  0.024819 |  0.851904 |  0.554717 |  0.533611 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    236.65 | 
|        19 |       592 |  0.024807 |  0.841270 |  0.569170 |  0.544502 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    238.00 | 
|        19 |       666 |  0.024686 |  0.834037 |  0.523894 |  0.504815 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    239.34 | 
|        19 |       740 |  0.024612 |  0.827214 |  0.545794 |  0.523871 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    240.67 | 
|        19 |       814 |  0.024555 |  0.828842 |  0.510345 |  0.491617 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    242.00 | 
|        19 |       823 |  0.024569 |  0.825073 |  0.553191 |  0.527901 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    242.98 | 
|        20 |        74 |  0.024210 |  0.827031 |  0.506024 |  0.486244 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    243.40 | 
|        20 |       148 |  0.024359 |  0.827685 |  0.532847 |  0.511283 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    244.73 | 
|        20 |       222 |  0.024466 |  0.869535 |  0.589595 |  0.573772 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    246.06 | 
|        20 |       296 |  0.024968 |  0.839787 |  0.546468 |  0.525615 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    247.39 | 
|        20 |       370 |  0.024935 |  0.838349 |  0.511464 |  0.489304 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    248.72 | 
|        20 |       444 |  0.025038 |  0.822443 |  0.458915 |  0.440870 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    250.05 | 
|        20 |       518 |  0.024792 |  0.833392 |  0.522202 |  0.502036 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    251.38 | 
|        20 |       592 |  0.024749 |  0.832618 |  0.542373 |  0.518397 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    252.71 | 
|        20 |       666 |  0.024687 |  0.833865 |  0.530909 |  0.509397 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    254.04 | 
|        20 |       740 |  0.024705 |  0.828671 |  0.495756 |  0.475027 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    255.37 | 
|        20 |       814 |  0.024517 |  0.829030 |  0.496622 |  0.477029 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    256.70 | 
|        20 |       823 |  0.024490 |  0.831291 |  0.554080 |  0.531917 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    257.69 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
