*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:12:28 2024 
|        14 |       222 |  0.028051 |  0.887018 |  0.635052 |  0.618433 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    127.73 | 
|        14 |       296 |  0.027292 |  0.879972 |  0.606426 |  0.587791 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    128.80 | 
|        14 |       370 |  0.027735 |  0.863106 |  0.601626 |  0.580075 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    129.87 | 
|        14 |       444 |  0.029196 |  0.859140 |  0.583012 |  0.565262 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    130.94 | 
|        14 |       518 |  0.028949 |  0.866737 |  0.579151 |  0.560462 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    132.00 | 
|        14 |       592 |  0.028758 |  0.868680 |  0.594377 |  0.573057 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    133.08 | 
|        14 |       666 |  0.028723 |  0.864751 |  0.574144 |  0.556735 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    134.14 | 
|        14 |       740 |  0.028372 |  0.862191 |  0.574219 |  0.552503 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    135.29 | 
|        14 |       814 |  0.028137 |  0.853805 |  0.568093 |  0.545517 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    136.36 | 
|        14 |       823 |  0.028093 |  0.856348 |  0.548148 |  0.528342 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    137.13 | 
|        15 |        74 |  0.027672 |  0.869870 |  0.592157 |  0.574058 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    137.47 | 
|        15 |       148 |  0.026678 |  0.857841 |  0.555347 |  0.535309 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    138.57 | 
|        15 |       222 |  0.027003 |  0.854713 |  0.584795 |  0.565900 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    139.65 | 
|        15 |       296 |  0.026933 |  0.854240 |  0.562852 |  0.544758 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    140.72 | 
|        15 |       370 |  0.027585 |  0.854701 |  0.592000 |  0.570756 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    141.79 | 
|        15 |       444 |  0.027260 |  0.852265 |  0.544465 |  0.527019 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    142.86 | 
|        15 |       518 |  0.027296 |  0.860814 |  0.590818 |  0.569612 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    143.92 | 
|        15 |       592 |  0.027209 |  0.861298 |  0.584493 |  0.562457 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    144.99 | 
|        15 |       666 |  0.027033 |  0.879052 |  0.605941 |  0.589442 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    146.10 | 
|        15 |       740 |  0.026894 |  0.852817 |  0.549533 |  0.528586 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    147.17 | 
|        15 |       814 |  0.026760 |  0.849875 |  0.586139 |  0.565085 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    148.23 | 
|        15 |       823 |  0.026775 |  0.857848 |  0.566474 |  0.545002 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    149.01 | 
|        16 |        74 |  0.025203 |  0.846741 |  0.522968 |  0.503915 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    149.36 | 
|        16 |       148 |  0.028582 |  0.851671 |  0.537906 |  0.519544 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    150.44 | 
|        16 |       222 |  0.027312 |  0.859986 |  0.541301 |  0.528609 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    151.53 | 
|        16 |       296 |  0.027046 |  0.870911 |  0.600398 |  0.581988 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    152.60 | 
|        16 |       370 |  0.027251 |  0.859539 |  0.564972 |  0.546801 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    153.65 | 
|        16 |       444 |  0.026955 |  0.855235 |  0.559546 |  0.539371 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    154.73 | 
|        16 |       518 |  0.026739 |  0.851595 |  0.540250 |  0.524093 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    155.79 | 
|        16 |       592 |  0.026455 |  0.857042 |  0.565385 |  0.543946 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    156.85 | 
|        16 |       666 |  0.026260 |  0.856357 |  0.526132 |  0.510446 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    157.92 | 
|        16 |       740 |  0.025908 |  0.840407 |  0.534296 |  0.514918 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    158.98 | 
|        16 |       814 |  0.026092 |  0.845568 |  0.517483 |  0.498576 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    160.07 | 
|        16 |       823 |  0.026038 |  0.839689 |  0.479233 |  0.463457 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    160.87 | 
|        17 |        74 |  0.026866 |  0.852459 |  0.542125 |  0.522508 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    161.23 | 
|        17 |       148 |  0.026873 |  0.858543 |  0.568702 |  0.549304 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    162.29 | 
|        17 |       222 |  0.026202 |  0.857143 |  0.541889 |  0.526830 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    163.35 | 
|        17 |       296 |  0.026057 |  0.844228 |  0.532609 |  0.512160 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    164.40 | 
|        17 |       370 |  0.025835 |  0.848168 |  0.545455 |  0.524631 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    165.46 | 
|        17 |       444 |  0.025432 |  0.847933 |  0.538462 |  0.517845 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    166.55 | 
|        17 |       518 |  0.025574 |  0.835687 |  0.509213 |  0.495217 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    167.61 | 
|        17 |       592 |  0.025478 |  0.845540 |  0.528369 |  0.510301 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    168.64 | 
|        17 |       666 |  0.025825 |  0.846450 |  0.530686 |  0.510291 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    169.69 | 
|        17 |       740 |  0.025749 |  0.830812 |  0.499162 |  0.481852 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    170.75 | 
|        17 |       814 |  0.025696 |  0.841812 |  0.520354 |  0.500235 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    171.83 | 
|        17 |       823 |  0.025641 |  0.842180 |  0.559846 |  0.536460 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    172.61 | 
|        18 |        74 |  0.024091 |  0.841160 |  0.512909 |  0.495274 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    172.96 | 
|        18 |       148 |  0.024418 |  0.842180 |  0.545113 |  0.522132 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    174.03 | 
|        18 |       222 |  0.024667 |  0.863778 |  0.560886 |  0.545108 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    175.11 | 
|        18 |       296 |  0.025499 |  0.861743 |  0.564885 |  0.544535 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    176.16 | 
|        18 |       370 |  0.025486 |  0.851034 |  0.536496 |  0.515937 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    177.21 | 
|        18 |       444 |  0.025064 |  0.861637 |  0.591549 |  0.569297 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    178.26 | 
|        18 |       518 |  0.025186 |  0.852900 |  0.574757 |  0.554080 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    179.31 | 
|        18 |       592 |  0.025173 |  0.863955 |  0.574181 |  0.554592 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    180.37 | 
|        18 |       666 |  0.025265 |  0.850947 |  0.526132 |  0.510446 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    181.43 | 
|        18 |       740 |  0.025293 |  0.844991 |  0.531136 |  0.508520 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    182.50 | 
|        18 |       814 |  0.025334 |  0.852778 |  0.529517 |  0.510279 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    183.56 | 
|        18 |       823 |  0.025325 |  0.842289 |  0.526690 |  0.507533 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    184.32 | 
|        19 |        74 |  0.025143 |  0.842470 |  0.515679 |  0.496819 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    184.67 | 
|        19 |       148 |  0.024224 |  0.831053 |  0.477905 |  0.457411 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    185.75 | 
|        19 |       222 |  0.024456 |  0.833564 |  0.492411 |  0.471737 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    186.82 | 
|        19 |       296 |  0.024877 |  0.834945 |  0.497445 |  0.476687 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    187.93 | 
|        19 |       370 |  0.024965 |  0.841693 |  0.558317 |  0.536030 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    189.00 | 
|        19 |       444 |  0.025093 |  0.856441 |  0.549533 |  0.528586 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    190.06 | 
|        19 |       518 |  0.025101 |  0.846669 |  0.540441 |  0.519767 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    191.14 | 
|        19 |       592 |  0.025033 |  0.844585 |  0.533088 |  0.510423 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    192.20 | 
|        19 |       666 |  0.025236 |  0.839557 |  0.509532 |  0.489675 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    193.27 | 
|        19 |       740 |  0.025281 |  0.850018 |  0.553271 |  0.533300 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    194.33 | 
|        19 |       814 |  0.025213 |  0.845799 |  0.555766 |  0.534627 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    195.44 | 
|        19 |       823 |  0.025159 |  0.844030 |  0.575937 |  0.553129 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    196.23 | 
|        20 |        74 |  0.026401 |  0.851917 |  0.560150 |  0.541048 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    196.58 | 
|        20 |       148 |  0.026065 |  0.843450 |  0.553435 |  0.530227 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    197.70 | 
|        20 |       222 |  0.024997 |  0.836083 |  0.515679 |  0.496819 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    198.77 | 
|        20 |       296 |  0.024734 |  0.845170 |  0.561538 |  0.539156 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    199.83 | 
|        20 |       370 |  0.024784 |  0.842177 |  0.503333 |  0.488296 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    200.90 | 
|        20 |       444 |  0.025168 |  0.823731 |  0.473016 |  0.456107 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    201.98 | 
|        20 |       518 |  0.025235 |  0.832877 |  0.482201 |  0.465188 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    203.05 | 
|        20 |       592 |  0.025100 |  0.841193 |  0.517483 |  0.498576 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    204.12 | 
|        20 |       666 |  0.024955 |  0.840661 |  0.529197 |  0.506630 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    205.19 | 
|        20 |       740 |  0.024978 |  0.846261 |  0.528986 |  0.507524 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    206.26 | 
|        20 |       814 |  0.025002 |  0.837885 |  0.505119 |  0.486512 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    207.32 | 
|        20 |       823 |  0.025008 |  0.840987 |  0.497496 |  0.480220 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    208.09 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
