*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:16:12 2024 
|        14 |       222 |  0.026800 |  0.882087 |  0.589595 |  0.573772 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    117.94 | 
|        14 |       296 |  0.027579 |  0.885583 |  0.630705 |  0.612213 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    118.75 | 
|        14 |       370 |  0.027148 |  0.874519 |  0.589147 |  0.572247 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    119.56 | 
|        14 |       444 |  0.027132 |  0.884174 |  0.588008 |  0.571153 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    120.37 | 
|        14 |       518 |  0.027151 |  0.845915 |  0.514886 |  0.494904 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    121.18 | 
|        14 |       592 |  0.027358 |  0.887299 |  0.662252 |  0.640919 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    121.98 | 
|        14 |       666 |  0.027047 |  0.875269 |  0.622881 |  0.599742 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    122.79 | 
|        14 |       740 |  0.027007 |  0.860245 |  0.552381 |  0.529202 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    123.59 | 
|        14 |       814 |  0.027149 |  0.872256 |  0.650655 |  0.628687 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    124.47 | 
|        14 |       823 |  0.027125 |  0.881440 |  0.622951 |  0.604740 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    125.12 | 
|        15 |        74 |  0.029262 |  0.859244 |  0.555347 |  0.535309 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    125.38 | 
|        15 |       148 |  0.027878 |  0.857044 |  0.541133 |  0.521547 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    126.20 | 
|        15 |       222 |  0.027116 |  0.849911 |  0.570312 |  0.547671 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    127.02 | 
|        15 |       296 |  0.028116 |  0.865755 |  0.582031 |  0.562168 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    127.84 | 
|        15 |       370 |  0.027484 |  0.852515 |  0.521739 |  0.505022 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    128.65 | 
|        15 |       444 |  0.027185 |  0.852321 |  0.559546 |  0.539371 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    129.46 | 
|        15 |       518 |  0.027026 |  0.871393 |  0.602020 |  0.581473 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    130.27 | 
|        15 |       592 |  0.026815 |  0.886102 |  0.612000 |  0.595255 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    131.08 | 
|        15 |       666 |  0.026485 |  0.856735 |  0.584179 |  0.559128 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    131.89 | 
|        15 |       740 |  0.026206 |  0.858149 |  0.560461 |  0.538110 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    132.70 | 
|        15 |       814 |  0.026140 |  0.839930 |  0.515098 |  0.492861 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    133.51 | 
|        15 |       823 |  0.026091 |  0.858369 |  0.565815 |  0.541235 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    134.10 | 
|        16 |        74 |  0.024686 |  0.857644 |  0.555766 |  0.534627 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    134.39 | 
|        16 |       148 |  0.026086 |  0.858448 |  0.574219 |  0.552503 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    135.19 | 
|        16 |       222 |  0.026058 |  0.844616 |  0.534545 |  0.514042 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    136.00 | 
|        16 |       296 |  0.025745 |  0.854058 |  0.546448 |  0.528935 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    136.86 | 
|        16 |       370 |  0.025850 |  0.860777 |  0.538879 |  0.520486 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    137.67 | 
|        16 |       444 |  0.025661 |  0.862857 |  0.593047 |  0.568754 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    138.48 | 
|        16 |       518 |  0.025452 |  0.841992 |  0.559223 |  0.534814 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    139.28 | 
|        16 |       592 |  0.025254 |  0.851225 |  0.512281 |  0.491226 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    140.08 | 
|        16 |       666 |  0.025290 |  0.847227 |  0.489327 |  0.472204 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    140.89 | 
|        16 |       740 |  0.025438 |  0.842615 |  0.511226 |  0.492477 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    141.70 | 
|        16 |       814 |  0.025556 |  0.850798 |  0.529307 |  0.511212 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    142.51 | 
|        16 |       823 |  0.025525 |  0.857957 |  0.585170 |  0.562092 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    143.12 | 
|        17 |        74 |  0.023777 |  0.872370 |  0.590099 |  0.569957 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    143.38 | 
|        17 |       148 |  0.025045 |  0.856838 |  0.579365 |  0.556456 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    144.20 | 
|        17 |       222 |  0.025177 |  0.845523 |  0.542695 |  0.517655 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    145.02 | 
|        17 |       296 |  0.025275 |  0.844768 |  0.517361 |  0.499608 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    145.84 | 
|        17 |       370 |  0.025083 |  0.839248 |  0.504348 |  0.482330 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    146.67 | 
|        17 |       444 |  0.024876 |  0.840199 |  0.540338 |  0.516412 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    147.48 | 
|        17 |       518 |  0.025062 |  0.861517 |  0.538462 |  0.517845 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    148.30 | 
|        17 |       592 |  0.025042 |  0.841429 |  0.551331 |  0.528181 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    149.13 | 
|        17 |       666 |  0.025200 |  0.864922 |  0.587084 |  0.568106 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    149.95 | 
|        17 |       740 |  0.025187 |  0.846399 |  0.548204 |  0.525139 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    150.82 | 
|        17 |       814 |  0.025204 |  0.846538 |  0.575397 |  0.551579 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    151.63 | 
|        17 |       823 |  0.025145 |  0.861984 |  0.568702 |  0.549304 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    152.23 | 
|        18 |        74 |  0.025885 |  0.865619 |  0.561798 |  0.543742 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    152.49 | 
|        18 |       148 |  0.024909 |  0.851825 |  0.570866 |  0.547174 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    153.31 | 
|        18 |       222 |  0.025537 |  0.857143 |  0.557875 |  0.536671 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    154.21 | 
|        18 |       296 |  0.025165 |  0.851034 |  0.546468 |  0.525615 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    155.06 | 
|        18 |       370 |  0.024782 |  0.841727 |  0.566337 |  0.540729 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    155.88 | 
|        18 |       444 |  0.025291 |  0.854924 |  0.558935 |  0.537699 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    156.70 | 
|        18 |       518 |  0.025194 |  0.850559 |  0.535971 |  0.517670 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    157.50 | 
|        18 |       592 |  0.024972 |  0.844239 |  0.551331 |  0.528181 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    158.31 | 
|        18 |       666 |  0.024928 |  0.849037 |  0.544118 |  0.524439 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    159.11 | 
|        18 |       740 |  0.024864 |  0.840300 |  0.554913 |  0.530616 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    159.93 | 
|        18 |       814 |  0.024812 |  0.831839 |  0.534840 |  0.508928 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    160.79 | 
|        18 |       823 |  0.024830 |  0.818763 |  0.514389 |  0.489963 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    161.39 | 
|        19 |        74 |  0.024725 |  0.839957 |  0.551060 |  0.525821 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    161.65 | 
|        19 |       148 |  0.023566 |  0.848854 |  0.568047 |  0.543409 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    162.48 | 
|        19 |       222 |  0.023588 |  0.840632 |  0.574297 |  0.548499 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    163.29 | 
|        19 |       296 |  0.023656 |  0.848380 |  0.503425 |  0.483700 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    164.16 | 
|        19 |       370 |  0.023795 |  0.853600 |  0.521891 |  0.504013 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    165.02 | 
|        19 |       444 |  0.024580 |  0.844508 |  0.556622 |  0.533326 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    165.83 | 
|        19 |       518 |  0.024839 |  0.835821 |  0.534323 |  0.510545 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    166.65 | 
|        19 |       592 |  0.024752 |  0.840324 |  0.530165 |  0.507573 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    167.50 | 
|        19 |       666 |  0.024683 |  0.839375 |  0.548204 |  0.525139 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    168.38 | 
|        19 |       740 |  0.024752 |  0.830215 |  0.523636 |  0.500108 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    169.18 | 
|        19 |       814 |  0.024600 |  0.839286 |  0.561069 |  0.539766 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    169.98 | 
|        19 |       823 |  0.024641 |  0.845435 |  0.573705 |  0.548920 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    170.58 | 
|        20 |        74 |  0.025552 |  0.841241 |  0.550285 |  0.527163 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    170.83 | 
|        20 |       148 |  0.025015 |  0.840459 |  0.514783 |  0.495945 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    171.66 | 
|        20 |       222 |  0.024841 |  0.847385 |  0.560000 |  0.538730 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    172.55 | 
|        20 |       296 |  0.024700 |  0.847350 |  0.550562 |  0.529584 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    173.42 | 
|        20 |       370 |  0.024760 |  0.833872 |  0.543353 |  0.516231 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    174.24 | 
|        20 |       444 |  0.024751 |  0.843672 |  0.553672 |  0.532599 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    175.07 | 
|        20 |       518 |  0.024662 |  0.845681 |  0.576065 |  0.549245 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    175.89 | 
|        20 |       592 |  0.024388 |  0.850194 |  0.549242 |  0.526149 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    176.71 | 
|        20 |       666 |  0.024563 |  0.836515 |  0.504318 |  0.483431 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    177.55 | 
|        20 |       740 |  0.024365 |  0.827368 |  0.506944 |  0.486005 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    178.40 | 
|        20 |       814 |  0.024565 |  0.842852 |  0.543726 |  0.518663 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    179.23 | 
|        20 |       823 |  0.024564 |  0.833803 |  0.517179 |  0.492700 |  0.927915 |  0.779156 |  0.762204 |  0.950279 |  0.679654 |  0.912791 |    179.83 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
