*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:09:31 2024 
|        14 |       222 |  0.986546 |  0.887625 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    130.27 | 
|        14 |       296 |  0.992227 |  0.886525 |  0.646681 |  0.626684 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    130.71 | 
|        14 |       370 |  0.997588 |  0.885491 |  0.653595 |  0.632470 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    131.15 | 
|        14 |       444 |  0.990041 |  0.884874 |  0.642398 |  0.621574 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    131.59 | 
|        14 |       518 |  0.982705 |  0.887464 |  0.665179 |  0.642902 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    132.04 | 
|        14 |       592 |  1.010643 |  0.886049 |  0.639485 |  0.617798 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    132.48 | 
|        14 |       666 |  1.006959 |  0.886525 |  0.646552 |  0.625612 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    132.92 | 
|        14 |       740 |  0.994669 |  0.885735 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    133.36 | 
|        14 |       814 |  1.004436 |  0.886833 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    133.84 | 
|        14 |       823 |  1.004863 |  0.886049 |  0.654945 |  0.632879 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    134.16 | 
|        15 |        74 |  1.030438 |  0.885806 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    134.31 | 
|        15 |       148 |  1.003894 |  0.886913 |  0.659292 |  0.637133 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    134.75 | 
|        15 |       222 |  1.043710 |  0.884547 |  0.652174 |  0.631085 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    135.19 | 
|        15 |       296 |  1.038772 |  0.884629 |  0.646421 |  0.624555 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    135.67 | 
|        15 |       370 |  1.026809 |  0.886913 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    136.12 | 
|        15 |       444 |  1.026251 |  0.886678 |  0.665188 |  0.643790 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    136.57 | 
|        15 |       518 |  1.030534 |  0.886826 |  0.677273 |  0.654794 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    137.02 | 
|        15 |       592 |  1.024742 |  0.886517 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    137.47 | 
|        15 |       666 |  1.018780 |  0.886121 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    137.91 | 
|        15 |       740 |  1.007083 |  0.886364 |  0.649351 |  0.628336 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    138.35 | 
|        15 |       814 |  1.004709 |  0.886839 |  0.646681 |  0.626684 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    138.79 | 
|        15 |       823 |  1.003088 |  0.886130 |  0.643777 |  0.622914 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    139.15 | 
|        16 |        74 |  1.029302 |  0.886130 |  0.643777 |  0.622914 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    139.30 | 
|        16 |       148 |  1.008371 |  0.883144 |  0.631579 |  0.611075 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    139.74 | 
|        16 |       222 |  0.971865 |  0.886283 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    140.19 | 
|        16 |       296 |  0.998473 |  0.886994 |  0.654945 |  0.632879 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    140.63 | 
|        16 |       370 |  1.003784 |  0.888177 |  0.660754 |  0.638564 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    141.08 | 
|        16 |       444 |  1.005553 |  0.887464 |  0.660754 |  0.638564 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    141.53 | 
|        16 |       518 |  1.013281 |  0.887464 |  0.669663 |  0.647305 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    141.99 | 
|        16 |       592 |  1.005054 |  0.886202 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    142.47 | 
|        16 |       666 |  1.007296 |  0.884943 |  0.647826 |  0.625926 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    142.93 | 
|        16 |       740 |  1.006251 |  0.884711 |  0.642398 |  0.621574 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    143.38 | 
|        16 |       814 |  1.003063 |  0.885420 |  0.638116 |  0.616465 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    143.82 | 
|        16 |       823 |  1.001714 |  0.885164 |  0.659292 |  0.637133 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    144.15 | 
|        17 |        74 |  0.923325 |  0.886759 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    144.30 | 
|        17 |       148 |  0.916395 |  0.887389 |  0.659292 |  0.637133 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    144.74 | 
|        17 |       222 |  0.947365 |  0.886839 |  0.648069 |  0.628030 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    145.19 | 
|        17 |       296 |  0.950100 |  0.887074 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    145.65 | 
|        17 |       370 |  0.968040 |  0.886833 |  0.654945 |  0.632879 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    146.09 | 
|        17 |       444 |  0.964815 |  0.886517 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    146.55 | 
|        17 |       518 |  0.970664 |  0.886444 |  0.649238 |  0.627303 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    146.99 | 
|        17 |       592 |  0.980190 |  0.885491 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    147.43 | 
|        17 |       666 |  0.994351 |  0.884411 |  0.625000 |  0.604704 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    147.87 | 
|        17 |       740 |  1.002987 |  0.886049 |  0.652079 |  0.630078 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    148.32 | 
|        17 |       814 |  1.001073 |  0.884561 |  0.639659 |  0.618913 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    148.76 | 
|        17 |       823 |  1.001049 |  0.884874 |  0.636752 |  0.615138 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    149.11 | 
|        18 |        74 |  0.986894 |  0.886130 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    149.26 | 
|        18 |       148 |  1.015727 |  0.885246 |  0.657837 |  0.635708 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    149.71 | 
|        18 |       222 |  1.020273 |  0.886444 |  0.652174 |  0.631085 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    150.15 | 
|        18 |       296 |  1.002085 |  0.885246 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    150.59 | 
|        18 |       370 |  1.003320 |  0.886598 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    151.04 | 
|        18 |       444 |  0.997835 |  0.886444 |  0.646552 |  0.625612 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    151.49 | 
|        18 |       518 |  0.999483 |  0.887625 |  0.665179 |  0.642902 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    151.93 | 
|        18 |       592 |  1.009418 |  0.884479 |  0.638298 |  0.617592 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    152.37 | 
|        18 |       666 |  1.009021 |  0.886833 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    152.81 | 
|        18 |       740 |  1.005615 |  0.886678 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    153.25 | 
|        18 |       814 |  1.000990 |  0.886598 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    153.70 | 
|        18 |       823 |  1.000338 |  0.885816 |  0.642241 |  0.620482 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    154.03 | 
|        19 |        74 |  0.980357 |  0.886364 |  0.652079 |  0.630078 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    154.18 | 
|        19 |       148 |  0.995447 |  0.887229 |  0.659292 |  0.637133 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    154.64 | 
|        19 |       222 |  0.970093 |  0.885816 |  0.641026 |  0.620241 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    155.09 | 
|        19 |       296 |  0.979958 |  0.887085 |  0.632017 |  0.613478 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    155.58 | 
|        19 |       370 |  0.972939 |  0.886517 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    156.03 | 
|        19 |       444 |  0.974264 |  0.885562 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    156.48 | 
|        19 |       518 |  0.987167 |  0.885572 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    156.93 | 
|        19 |       592 |  0.983019 |  0.883935 |  0.631579 |  0.611075 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    157.41 | 
|        19 |       666 |  0.994338 |  0.885164 |  0.659292 |  0.637133 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    157.87 | 
|        19 |       740 |  0.997498 |  0.886833 |  0.656388 |  0.634290 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    158.32 | 
|        19 |       814 |  0.997475 |  0.886759 |  0.649351 |  0.628336 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    158.77 | 
|        19 |       823 |  1.000025 |  0.886759 |  0.650759 |  0.629707 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    159.10 | 
|        20 |        74 |  1.034363 |  0.885653 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    159.24 | 
|        20 |       148 |  0.997577 |  0.885735 |  0.645022 |  0.623191 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    159.68 | 
|        20 |       222 |  0.983844 |  0.885094 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    160.13 | 
|        20 |       296 |  0.976674 |  0.886759 |  0.649351 |  0.628336 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    160.57 | 
|        20 |       370 |  0.971921 |  0.886049 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    161.01 | 
|        20 |       444 |  0.999164 |  0.886130 |  0.645161 |  0.624260 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    161.46 | 
|        20 |       518 |  1.011386 |  0.886364 |  0.650655 |  0.628687 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    161.90 | 
|        20 |       592 |  1.005525 |  0.885420 |  0.642241 |  0.620482 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    162.37 | 
|        20 |       666 |  0.995155 |  0.887074 |  0.653509 |  0.631475 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    162.81 | 
|        20 |       740 |  0.984202 |  0.886759 |  0.652079 |  0.630078 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    163.25 | 
|        20 |       814 |  0.999489 |  0.886678 |  0.654945 |  0.632879 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    163.69 | 
|        20 |       823 |  0.999693 |  0.886678 |  0.652079 |  0.630078 |  0.925900 |  0.732861 |  0.714532 |  0.936872 |  0.617530 |  0.901163 |    164.02 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
