*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:32:24 2024 
|        14 |       222 |  0.027796 |  0.876444 |  0.608871 |  0.590146 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    159.15 | 
|        14 |       296 |  0.028889 |  0.867573 |  0.630252 |  0.609790 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    160.07 | 
|        14 |       370 |  0.028332 |  0.880640 |  0.687783 |  0.667665 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    161.00 | 
|        14 |       444 |  0.027885 |  0.878237 |  0.589844 |  0.571833 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    161.95 | 
|        14 |       518 |  0.027328 |  0.861886 |  0.598802 |  0.579401 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    162.91 | 
|        14 |       592 |  0.027249 |  0.879603 |  0.616327 |  0.597332 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    163.86 | 
|        14 |       666 |  0.027030 |  0.876934 |  0.598394 |  0.577968 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    164.86 | 
|        14 |       740 |  0.026663 |  0.866097 |  0.619958 |  0.595949 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    165.86 | 
|        14 |       814 |  0.026263 |  0.875840 |  0.627615 |  0.607235 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    166.92 | 
|        14 |       823 |  0.026196 |  0.863356 |  0.637744 |  0.614252 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    167.73 | 
|        15 |        74 |  0.022599 |  0.866783 |  0.575758 |  0.559392 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    168.02 | 
|        15 |       148 |  0.021610 |  0.878273 |  0.622129 |  0.600938 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    169.06 | 
|        15 |       222 |  0.020568 |  0.873178 |  0.668161 |  0.645830 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    170.03 | 
|        15 |       296 |  0.019711 |  0.885590 |  0.694064 |  0.673832 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    170.98 | 
|        15 |       370 |  0.019220 |  0.881221 |  0.675676 |  0.654068 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    171.96 | 
|        15 |       444 |  0.018766 |  0.892921 |  0.674157 |  0.652578 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    172.90 | 
|        15 |       518 |  0.018931 |  0.886745 |  0.636559 |  0.614013 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    173.85 | 
|        15 |       592 |  0.018447 |  0.890431 |  0.714628 |  0.691912 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    174.80 | 
|        15 |       666 |  0.018094 |  0.891601 |  0.675556 |  0.655704 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    175.74 | 
|        15 |       740 |  0.017858 |  0.878299 |  0.684932 |  0.663173 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    176.69 | 
|        15 |       814 |  0.017529 |  0.876762 |  0.646681 |  0.626684 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    177.65 | 
|        15 |       823 |  0.017461 |  0.882986 |  0.646935 |  0.628870 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    178.38 | 
|        16 |        74 |  0.014081 |  0.876003 |  0.668161 |  0.645830 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    178.66 | 
|        16 |       148 |  0.013992 |  0.876413 |  0.659243 |  0.636208 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    179.62 | 
|        16 |       222 |  0.013691 |  0.872766 |  0.609407 |  0.588616 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    180.59 | 
|        16 |       296 |  0.013510 |  0.869565 |  0.611570 |  0.589714 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    181.78 | 
|        16 |       370 |  0.013359 |  0.864591 |  0.611910 |  0.591038 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    182.94 | 
|        16 |       444 |  0.013409 |  0.887132 |  0.641189 |  0.621359 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    184.05 | 
|        16 |       518 |  0.013497 |  0.880549 |  0.639830 |  0.620043 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    185.12 | 
|        16 |       592 |  0.013419 |  0.874688 |  0.611336 |  0.592521 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    186.18 | 
|        16 |       666 |  0.013291 |  0.880029 |  0.646552 |  0.625612 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    187.23 | 
|        16 |       740 |  0.013012 |  0.886901 |  0.640167 |  0.622341 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    188.27 | 
|        16 |       814 |  0.013477 |  0.900542 |  0.727711 |  0.706436 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    189.30 | 
|        16 |       823 |  0.013550 |  0.890511 |  0.726392 |  0.704417 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    190.05 | 
|        17 |        74 |  0.011446 |  0.875761 |  0.620690 |  0.603599 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    190.33 | 
|        17 |       148 |  0.012119 |  0.878138 |  0.651064 |  0.632858 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    191.33 | 
|        17 |       222 |  0.012515 |  0.879453 |  0.634656 |  0.616024 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    192.34 | 
|        17 |       296 |  0.012741 |  0.883588 |  0.612576 |  0.593716 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    193.38 | 
|        17 |       370 |  0.012934 |  0.872872 |  0.631579 |  0.611075 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    194.40 | 
|        17 |       444 |  0.012569 |  0.874456 |  0.636943 |  0.616277 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    195.43 | 
|        17 |       518 |  0.013056 |  0.871002 |  0.618182 |  0.601190 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    196.53 | 
|        17 |       592 |  0.012830 |  0.873331 |  0.628337 |  0.610950 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    197.64 | 
|        17 |       666 |  0.012698 |  0.873555 |  0.630928 |  0.613443 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    198.79 | 
|        17 |       740 |  0.012598 |  0.873199 |  0.622222 |  0.606119 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    199.82 | 
|        17 |       814 |  0.012436 |  0.869910 |  0.618182 |  0.601190 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    200.86 | 
|        17 |       823 |  0.012435 |  0.856515 |  0.621118 |  0.600948 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    201.66 | 
|        18 |        74 |  0.012440 |  0.856000 |  0.608519 |  0.588775 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    201.94 | 
|        18 |       148 |  0.011930 |  0.882718 |  0.697674 |  0.675765 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    203.03 | 
|        18 |       222 |  0.012900 |  0.871758 |  0.616633 |  0.598658 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    204.03 | 
|        18 |       296 |  0.012191 |  0.868327 |  0.589595 |  0.573772 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    205.06 | 
|        18 |       370 |  0.012000 |  0.876793 |  0.689655 |  0.667833 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    206.09 | 
|        18 |       444 |  0.011757 |  0.871143 |  0.638298 |  0.617592 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    207.11 | 
|        18 |       518 |  0.011699 |  0.864806 |  0.622407 |  0.602194 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    208.13 | 
|        18 |       592 |  0.011955 |  0.871418 |  0.680272 |  0.658586 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    209.18 | 
|        18 |       666 |  0.011925 |  0.871721 |  0.610442 |  0.592703 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    210.23 | 
|        18 |       740 |  0.011926 |  0.869597 |  0.660870 |  0.641403 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    211.27 | 
|        18 |       814 |  0.011758 |  0.869851 |  0.642398 |  0.621574 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    212.32 | 
|        18 |       823 |  0.011744 |  0.869345 |  0.626050 |  0.604741 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    213.12 | 
|        19 |        74 |  0.011307 |  0.862845 |  0.634249 |  0.613664 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    213.40 | 
|        19 |       148 |  0.011076 |  0.874777 |  0.598020 |  0.579699 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    214.46 | 
|        19 |       222 |  0.011009 |  0.859630 |  0.607287 |  0.587586 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    215.60 | 
|        19 |       296 |  0.011154 |  0.859949 |  0.614754 |  0.594796 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    216.68 | 
|        19 |       370 |  0.011289 |  0.866837 |  0.641026 |  0.620241 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    217.72 | 
|        19 |       444 |  0.011201 |  0.865726 |  0.610998 |  0.591168 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    218.79 | 
|        19 |       518 |  0.011323 |  0.856838 |  0.559259 |  0.542414 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    219.83 | 
|        19 |       592 |  0.011208 |  0.846591 |  0.555147 |  0.538454 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    220.93 | 
|        19 |       666 |  0.011157 |  0.862874 |  0.622129 |  0.600938 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    222.01 | 
|        19 |       740 |  0.011295 |  0.865357 |  0.632911 |  0.612367 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    223.09 | 
|        19 |       814 |  0.011338 |  0.866618 |  0.634249 |  0.613664 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    224.16 | 
|        19 |       823 |  0.011322 |  0.867717 |  0.647948 |  0.626971 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    225.01 | 
|        20 |        74 |  0.010010 |  0.869410 |  0.611910 |  0.591038 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    225.30 | 
|        20 |       148 |  0.009884 |  0.866909 |  0.627615 |  0.607235 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    226.38 | 
|        20 |       222 |  0.010009 |  0.856408 |  0.626050 |  0.604741 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    227.45 | 
|        20 |       296 |  0.010492 |  0.863802 |  0.625000 |  0.604704 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    228.53 | 
|        20 |       370 |  0.010476 |  0.864152 |  0.642706 |  0.623801 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    229.60 | 
|        20 |       444 |  0.010661 |  0.865378 |  0.635789 |  0.616130 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    230.66 | 
|        20 |       518 |  0.010987 |  0.868317 |  0.625767 |  0.608478 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    231.72 | 
|        20 |       592 |  0.011060 |  0.864944 |  0.634656 |  0.616024 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    232.77 | 
|        20 |       666 |  0.010889 |  0.860593 |  0.643628 |  0.621833 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    233.84 | 
|        20 |       740 |  0.010917 |  0.860589 |  0.573614 |  0.555128 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    234.93 | 
|        20 |       814 |  0.011092 |  0.864826 |  0.604743 |  0.588293 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    235.99 | 
|        20 |       823 |  0.011072 |  0.857143 |  0.584139 |  0.566347 |  0.915134 |  0.725118 |  0.705316 |  0.935196 |  0.612000 |  0.889535 |    236.81 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
