*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:35:43 2024 
|        15 |       185 |  0.085644 |  0.863417 |  0.520146 |  0.503557 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     55.33 | 
|        15 |       222 |  0.085924 |  0.860767 |  0.486486 |  0.481665 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     55.72 | 
|        15 |       259 |  0.087361 |  0.881374 |  0.492063 |  0.498264 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     56.10 | 
|        15 |       296 |  0.086683 |  0.884618 |  0.559702 |  0.553440 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     56.49 | 
|        15 |       333 |  0.085799 |  0.888817 |  0.514470 |  0.472038 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     56.87 | 
|        15 |       370 |  0.085065 |  0.888768 |  0.538182 |  0.521796 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     57.25 | 
|        15 |       407 |  0.083837 |  0.899111 |  0.554517 |  0.512474 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     57.63 | 
|        16 |        37 |  0.072637 |  0.891289 |  0.539683 |  0.498225 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     57.77 | 
|        16 |        74 |  0.067694 |  0.900911 |  0.562712 |  0.533388 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     58.15 | 
|        16 |       111 |  0.065198 |  0.902899 |  0.575080 |  0.537979 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     58.53 | 
|        16 |       148 |  0.064527 |  0.909095 |  0.599406 |  0.557945 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     58.91 | 
|        16 |       185 |  0.062090 |  0.910876 |  0.581040 |  0.539934 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     59.29 | 
|        16 |       222 |  0.060643 |  0.924375 |  0.668493 |  0.632294 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     59.66 | 
|        16 |       259 |  0.058245 |  0.926678 |  0.681564 |  0.646853 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     60.04 | 
|        16 |       296 |  0.056817 |  0.933640 |  0.698864 |  0.666256 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     60.41 | 
|        16 |       333 |  0.055618 |  0.923472 |  0.691218 |  0.657728 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     60.78 | 
|        16 |       370 |  0.055169 |  0.923106 |  0.688525 |  0.654665 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     61.15 | 
|        16 |       407 |  0.054491 |  0.925793 |  0.647059 |  0.610079 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     61.52 | 
|        17 |        37 |  0.046815 |  0.924476 |  0.636103 |  0.596881 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     61.67 | 
|        17 |        74 |  0.044145 |  0.928563 |  0.662890 |  0.626290 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     62.04 | 
|        17 |       111 |  0.042914 |  0.919494 |  0.617143 |  0.575774 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     62.41 | 
|        17 |       148 |  0.041018 |  0.920143 |  0.639118 |  0.599539 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     62.79 | 
|        17 |       185 |  0.042666 |  0.913751 |  0.582279 |  0.544760 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     63.17 | 
|        17 |       222 |  0.042113 |  0.920661 |  0.632530 |  0.595495 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     63.54 | 
|        17 |       259 |  0.041583 |  0.929273 |  0.702247 |  0.669880 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     63.91 | 
|        17 |       296 |  0.040788 |  0.925663 |  0.672316 |  0.636703 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     64.28 | 
|        17 |       333 |  0.040665 |  0.919634 |  0.622755 |  0.584294 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     64.65 | 
|        17 |       370 |  0.040271 |  0.922940 |  0.721311 |  0.691253 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     65.02 | 
|        17 |       407 |  0.040336 |  0.919753 |  0.693767 |  0.660641 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     65.39 | 
|        18 |        37 |  0.039753 |  0.927838 |  0.714697 |  0.684110 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     65.53 | 
|        18 |        74 |  0.037276 |  0.916823 |  0.652291 |  0.614355 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     65.90 | 
|        18 |       111 |  0.036912 |  0.911141 |  0.606936 |  0.564896 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     66.27 | 
|        18 |       148 |  0.038728 |  0.909988 |  0.621083 |  0.580053 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     66.65 | 
|        18 |       185 |  0.038739 |  0.916478 |  0.644068 |  0.605342 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     67.02 | 
|        18 |       222 |  0.038334 |  0.909391 |  0.638070 |  0.598513 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     67.40 | 
|        18 |       259 |  0.038553 |  0.909984 |  0.653951 |  0.616099 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     67.77 | 
|        18 |       296 |  0.037889 |  0.911663 |  0.649718 |  0.611614 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     68.14 | 
|        18 |       333 |  0.037600 |  0.913862 |  0.662983 |  0.626134 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     68.51 | 
|        18 |       370 |  0.037327 |  0.916815 |  0.638806 |  0.601812 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     68.89 | 
|        18 |       407 |  0.037579 |  0.919199 |  0.656442 |  0.623288 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     69.26 | 
|        19 |        37 |  0.034858 |  0.922667 |  0.674772 |  0.642745 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     69.41 | 
|        19 |        74 |  0.034988 |  0.916157 |  0.656626 |  0.622072 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     69.79 | 
|        19 |       111 |  0.037733 |  0.915604 |  0.664740 |  0.628885 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     70.16 | 
|        19 |       148 |  0.037505 |  0.902295 |  0.605678 |  0.570166 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     70.54 | 
|        19 |       185 |  0.037181 |  0.908205 |  0.639296 |  0.601353 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     70.91 | 
|        19 |       222 |  0.036905 |  0.909415 |  0.614610 |  0.573981 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     71.28 | 
|        19 |       259 |  0.036786 |  0.904730 |  0.618750 |  0.583538 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     71.66 | 
|        19 |       296 |  0.036860 |  0.917094 |  0.658462 |  0.625782 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     72.03 | 
|        19 |       333 |  0.036413 |  0.917776 |  0.664634 |  0.631809 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     72.40 | 
|        19 |       370 |  0.036159 |  0.912631 |  0.678363 |  0.644406 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     72.77 | 
|        19 |       407 |  0.035849 |  0.916751 |  0.646154 |  0.612222 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     73.15 | 
|        20 |        37 |  0.033046 |  0.916338 |  0.656626 |  0.622072 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     73.29 | 
|        20 |        74 |  0.030793 |  0.917579 |  0.660661 |  0.626317 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     73.66 | 
|        20 |       111 |  0.033013 |  0.914171 |  0.620690 |  0.586005 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     74.04 | 
|        20 |       148 |  0.032885 |  0.918431 |  0.713514 |  0.682771 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     74.42 | 
|        20 |       185 |  0.032993 |  0.914484 |  0.670623 |  0.636579 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     74.79 | 
|        20 |       222 |  0.032547 |  0.915330 |  0.687324 |  0.653329 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     75.16 | 
|        20 |       259 |  0.033003 |  0.911520 |  0.622642 |  0.588495 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     75.54 | 
|        20 |       296 |  0.033088 |  0.910627 |  0.622222 |  0.589118 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     75.91 | 
|        20 |       333 |  0.033523 |  0.910611 |  0.615873 |  0.582126 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     76.29 | 
|        20 |       370 |  0.033968 |  0.911309 |  0.630573 |  0.598697 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     76.66 | 
|        20 |       407 |  0.034574 |  0.906325 |  0.632219 |  0.595836 |  0.951994 |  0.831909 |  0.813844 |  0.967039 |  0.815642 |  0.848837 |     77.03 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
