*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:19:06 2024 
|        14 |       222 |  0.026326 |  0.882682 |  0.612326 |  0.596636 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     92.56 | 
|        14 |       296 |  0.026242 |  0.879888 |  0.609562 |  0.592916 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     93.20 | 
|        14 |       370 |  0.026582 |  0.838959 |  0.536044 |  0.513303 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     93.80 | 
|        14 |       444 |  0.027358 |  0.849858 |  0.576402 |  0.556736 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     94.42 | 
|        14 |       518 |  0.027209 |  0.860946 |  0.555556 |  0.537723 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     95.04 | 
|        14 |       592 |  0.027096 |  0.861198 |  0.554348 |  0.539973 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     95.65 | 
|        14 |       666 |  0.027203 |  0.850730 |  0.565385 |  0.543946 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     96.27 | 
|        14 |       740 |  0.026929 |  0.859270 |  0.594488 |  0.576301 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     96.87 | 
|        14 |       814 |  0.026793 |  0.835370 |  0.558140 |  0.533759 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     97.46 | 
|        14 |       823 |  0.026784 |  0.842030 |  0.564797 |  0.542319 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     97.90 | 
|        15 |        74 |  0.025459 |  0.848675 |  0.544803 |  0.529637 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     98.09 | 
|        15 |       148 |  0.024918 |  0.845267 |  0.537906 |  0.519544 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     98.71 | 
|        15 |       222 |  0.025589 |  0.855520 |  0.584980 |  0.563965 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     99.34 | 
|        15 |       296 |  0.025455 |  0.858246 |  0.557621 |  0.539715 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |     99.94 | 
|        15 |       370 |  0.025919 |  0.842142 |  0.530035 |  0.513065 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    100.58 | 
|        15 |       444 |  0.025828 |  0.829961 |  0.531136 |  0.508520 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    101.23 | 
|        15 |       518 |  0.026223 |  0.857751 |  0.585271 |  0.567436 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    101.85 | 
|        15 |       592 |  0.026357 |  0.864656 |  0.580769 |  0.563106 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    102.45 | 
|        15 |       666 |  0.026219 |  0.852763 |  0.587302 |  0.566210 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    103.10 | 
|        15 |       740 |  0.026123 |  0.843499 |  0.518389 |  0.499458 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    103.71 | 
|        15 |       814 |  0.026019 |  0.839076 |  0.546490 |  0.522409 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    104.31 | 
|        15 |       823 |  0.026012 |  0.840418 |  0.508772 |  0.486668 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    104.77 | 
|        16 |        74 |  0.024758 |  0.841463 |  0.566990 |  0.544447 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    104.97 | 
|        16 |       148 |  0.026817 |  0.861227 |  0.572505 |  0.556269 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    105.59 | 
|        16 |       222 |  0.025905 |  0.836083 |  0.521277 |  0.501134 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    106.25 | 
|        16 |       296 |  0.025927 |  0.848911 |  0.545120 |  0.525409 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    106.88 | 
|        16 |       370 |  0.026126 |  0.852143 |  0.571992 |  0.548269 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    107.51 | 
|        16 |       444 |  0.025879 |  0.845718 |  0.541045 |  0.518173 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    108.13 | 
|        16 |       518 |  0.025727 |  0.855725 |  0.573099 |  0.551419 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    108.76 | 
|        16 |       592 |  0.025492 |  0.854719 |  0.563218 |  0.541848 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    109.41 | 
|        16 |       666 |  0.025403 |  0.846458 |  0.581162 |  0.557187 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    110.14 | 
|        16 |       740 |  0.025183 |  0.825080 |  0.532347 |  0.508617 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    110.96 | 
|        16 |       814 |  0.025443 |  0.835407 |  0.549533 |  0.528586 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    111.62 | 
|        16 |       823 |  0.025389 |  0.836415 |  0.548148 |  0.528342 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    112.12 | 
|        17 |        74 |  0.026019 |  0.837953 |  0.545794 |  0.523871 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    112.35 | 
|        17 |       148 |  0.026351 |  0.863158 |  0.573077 |  0.553526 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    113.01 | 
|        17 |       222 |  0.025645 |  0.852795 |  0.571984 |  0.550339 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    113.63 | 
|        17 |       296 |  0.025405 |  0.842842 |  0.531876 |  0.510339 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    114.24 | 
|        17 |       370 |  0.025253 |  0.839235 |  0.554493 |  0.531256 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    114.83 | 
|        17 |       444 |  0.024860 |  0.838824 |  0.529412 |  0.505751 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    115.41 | 
|        17 |       518 |  0.024997 |  0.814190 |  0.499151 |  0.479511 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    116.00 | 
|        17 |       592 |  0.024932 |  0.828147 |  0.522202 |  0.502036 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    116.59 | 
|        17 |       666 |  0.025149 |  0.842852 |  0.544423 |  0.520395 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    117.18 | 
|        17 |       740 |  0.025206 |  0.815021 |  0.476190 |  0.454553 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    117.77 | 
|        17 |       814 |  0.025151 |  0.830716 |  0.497427 |  0.475531 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    118.36 | 
|        17 |       823 |  0.025109 |  0.829012 |  0.512195 |  0.492277 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    118.79 | 
|        18 |        74 |  0.023530 |  0.828860 |  0.494949 |  0.475387 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    118.99 | 
|        18 |       148 |  0.023874 |  0.835118 |  0.537594 |  0.512674 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    119.58 | 
|        18 |       222 |  0.024604 |  0.865755 |  0.586408 |  0.568529 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    120.22 | 
|        18 |       296 |  0.025296 |  0.861495 |  0.591716 |  0.572569 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    120.85 | 
|        18 |       370 |  0.025289 |  0.843761 |  0.526882 |  0.506591 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    121.45 | 
|        18 |       444 |  0.024910 |  0.846429 |  0.555556 |  0.532289 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    122.04 | 
|        18 |       518 |  0.024945 |  0.844712 |  0.541353 |  0.517403 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    122.63 | 
|        18 |       592 |  0.024962 |  0.850672 |  0.561670 |  0.541425 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    123.22 | 
|        18 |       666 |  0.025013 |  0.837307 |  0.526690 |  0.507533 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    123.82 | 
|        18 |       740 |  0.025039 |  0.833803 |  0.512367 |  0.490189 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    124.41 | 
|        18 |       814 |  0.025050 |  0.831972 |  0.532847 |  0.511283 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    125.02 | 
|        18 |       823 |  0.025043 |  0.822112 |  0.508711 |  0.487734 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    125.49 | 
|        19 |        74 |  0.024867 |  0.833034 |  0.557252 |  0.534996 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    125.70 | 
|        19 |       148 |  0.024001 |  0.820586 |  0.516934 |  0.494656 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    126.35 | 
|        19 |       222 |  0.024416 |  0.818759 |  0.499121 |  0.473855 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    127.00 | 
|        19 |       296 |  0.024679 |  0.825419 |  0.528651 |  0.503932 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    127.61 | 
|        19 |       370 |  0.024582 |  0.825532 |  0.505300 |  0.481039 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    128.22 | 
|        19 |       444 |  0.024710 |  0.833451 |  0.532347 |  0.508617 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    128.83 | 
|        19 |       518 |  0.024757 |  0.824315 |  0.495637 |  0.470417 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    129.52 | 
|        19 |       592 |  0.024600 |  0.834824 |  0.503311 |  0.489473 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    130.20 | 
|        19 |       666 |  0.024477 |  0.818214 |  0.494810 |  0.470707 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    130.85 | 
|        19 |       740 |  0.024526 |  0.825623 |  0.530909 |  0.509397 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    131.54 | 
|        19 |       814 |  0.024816 |  0.821453 |  0.471358 |  0.448600 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    132.23 | 
|        19 |       823 |  0.024751 |  0.820119 |  0.480672 |  0.456721 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    132.67 | 
|        20 |        74 |  0.025073 |  0.835661 |  0.546490 |  0.522409 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    132.87 | 
|        20 |       148 |  0.025153 |  0.828791 |  0.498282 |  0.476372 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    133.53 | 
|        20 |       222 |  0.024258 |  0.818562 |  0.481605 |  0.458778 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    134.19 | 
|        20 |       296 |  0.024038 |  0.826868 |  0.540338 |  0.516412 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    134.81 | 
|        20 |       370 |  0.024265 |  0.856034 |  0.598020 |  0.579699 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    135.58 | 
|        20 |       444 |  0.024648 |  0.809642 |  0.497409 |  0.474386 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    136.22 | 
|        20 |       518 |  0.024760 |  0.811923 |  0.494774 |  0.469564 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    136.88 | 
|        20 |       592 |  0.024648 |  0.824153 |  0.500000 |  0.475823 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    137.51 | 
|        20 |       666 |  0.024549 |  0.828947 |  0.478548 |  0.456892 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    138.14 | 
|        20 |       740 |  0.024582 |  0.828765 |  0.531365 |  0.507659 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    138.78 | 
|        20 |       814 |  0.024639 |  0.825430 |  0.495667 |  0.471553 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    139.42 | 
|        20 |       823 |  0.024636 |  0.831690 |  0.504409 |  0.480162 |  0.914046 |  0.710407 |  0.694148 |  0.928492 |  0.581481 |  0.912791 |    139.87 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
