*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:47:25 2024 
|        15 |       185 |  0.025091 |  0.870059 |  0.542466 |  0.491723 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     59.61 | 
|        15 |       222 |  0.025329 |  0.869586 |  0.596026 |  0.566138 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     60.02 | 
|        15 |       259 |  0.025037 |  0.876489 |  0.550000 |  0.530389 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     60.43 | 
|        15 |       296 |  0.024774 |  0.894074 |  0.575949 |  0.537791 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     60.84 | 
|        15 |       333 |  0.024824 |  0.892485 |  0.604061 |  0.561698 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     61.25 | 
|        15 |       370 |  0.024784 |  0.858822 |  0.516854 |  0.463896 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     61.66 | 
|        15 |       407 |  0.024731 |  0.870796 |  0.553936 |  0.506673 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     62.07 | 
|        16 |        37 |  0.024768 |  0.860640 |  0.552486 |  0.503053 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     62.22 | 
|        16 |        74 |  0.024668 |  0.865895 |  0.554455 |  0.519773 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     62.64 | 
|        16 |       111 |  0.024756 |  0.837073 |  0.540881 |  0.498459 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     63.05 | 
|        16 |       148 |  0.024441 |  0.852496 |  0.510989 |  0.456681 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     63.46 | 
|        16 |       185 |  0.024361 |  0.857616 |  0.523077 |  0.522056 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     63.87 | 
|        16 |       222 |  0.024523 |  0.861156 |  0.566265 |  0.522409 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     64.29 | 
|        16 |       259 |  0.024347 |  0.874772 |  0.534483 |  0.484406 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     64.70 | 
|        16 |       296 |  0.024321 |  0.889072 |  0.541935 |  0.502711 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     65.11 | 
|        16 |       333 |  0.024454 |  0.870611 |  0.539394 |  0.493256 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     65.52 | 
|        16 |       370 |  0.024401 |  0.877613 |  0.535032 |  0.493485 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     65.94 | 
|        16 |       407 |  0.024600 |  0.889536 |  0.618926 |  0.578229 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     66.35 | 
|        17 |        37 |  0.024545 |  0.891206 |  0.657303 |  0.619944 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     66.50 | 
|        17 |        74 |  0.024485 |  0.894972 |  0.550943 |  0.547179 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     66.91 | 
|        17 |       111 |  0.024594 |  0.892783 |  0.616162 |  0.575628 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     67.31 | 
|        17 |       148 |  0.023967 |  0.892953 |  0.694006 |  0.667432 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     67.72 | 
|        17 |       185 |  0.024273 |  0.884694 |  0.643963 |  0.610378 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     68.13 | 
|        17 |       222 |  0.024349 |  0.880609 |  0.519774 |  0.467353 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     68.54 | 
|        17 |       259 |  0.024329 |  0.885384 |  0.549333 |  0.499134 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     68.95 | 
|        17 |       296 |  0.024421 |  0.858667 |  0.531073 |  0.479898 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     69.36 | 
|        17 |       333 |  0.024692 |  0.883207 |  0.559211 |  0.524513 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     69.77 | 
|        17 |       370 |  0.024451 |  0.879835 |  0.522255 |  0.472758 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     70.18 | 
|        17 |       407 |  0.024410 |  0.873647 |  0.574924 |  0.533194 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     70.58 | 
|        18 |        37 |  0.024807 |  0.859966 |  0.540373 |  0.496579 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     70.73 | 
|        18 |        74 |  0.024208 |  0.887385 |  0.587654 |  0.544258 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     71.14 | 
|        18 |       111 |  0.024360 |  0.865215 |  0.532951 |  0.482575 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     71.55 | 
|        18 |       148 |  0.024511 |  0.862058 |  0.522222 |  0.469497 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     71.96 | 
|        18 |       185 |  0.024186 |  0.866529 |  0.537634 |  0.486073 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     72.37 | 
|        18 |       222 |  0.024194 |  0.858287 |  0.527950 |  0.482897 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     72.78 | 
|        18 |       259 |  0.024433 |  0.872031 |  0.493298 |  0.436406 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     73.19 | 
|        18 |       296 |  0.024449 |  0.856035 |  0.516484 |  0.462807 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     73.60 | 
|        18 |       333 |  0.024381 |  0.860601 |  0.514745 |  0.460422 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     74.01 | 
|        18 |       370 |  0.024339 |  0.862417 |  0.522222 |  0.469497 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     74.42 | 
|        18 |       407 |  0.024332 |  0.889442 |  0.565217 |  0.517007 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     74.83 | 
|        19 |        37 |  0.025362 |  0.889327 |  0.609137 |  0.567449 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     74.98 | 
|        19 |        74 |  0.024907 |  0.884903 |  0.582781 |  0.551530 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     75.39 | 
|        19 |       111 |  0.025212 |  0.881455 |  0.531561 |  0.495559 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     75.80 | 
|        19 |       148 |  0.024907 |  0.865440 |  0.510870 |  0.456301 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     76.21 | 
|        19 |       185 |  0.025046 |  0.873684 |  0.542105 |  0.491035 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     76.62 | 
|        19 |       222 |  0.024758 |  0.845105 |  0.549521 |  0.509831 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     77.03 | 
|        19 |       259 |  0.024594 |  0.858283 |  0.530726 |  0.479126 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     77.45 | 
|        19 |       296 |  0.024535 |  0.863079 |  0.524590 |  0.471727 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     77.86 | 
|        19 |       333 |  0.024348 |  0.858607 |  0.548736 |  0.531692 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     78.27 | 
|        19 |       370 |  0.024272 |  0.874967 |  0.524781 |  0.474429 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     78.68 | 
|        19 |       407 |  0.024263 |  0.866553 |  0.526027 |  0.473387 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     79.09 | 
|        20 |        37 |  0.022689 |  0.872203 |  0.503896 |  0.448066 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     79.24 | 
|        20 |        74 |  0.023017 |  0.880806 |  0.553191 |  0.503459 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     79.65 | 
|        20 |       111 |  0.023865 |  0.875549 |  0.528053 |  0.490659 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     80.06 | 
|        20 |       148 |  0.023847 |  0.871926 |  0.505435 |  0.450231 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     80.47 | 
|        20 |       185 |  0.023786 |  0.870347 |  0.505376 |  0.449970 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     80.88 | 
|        20 |       222 |  0.024022 |  0.854765 |  0.519280 |  0.465480 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     81.29 | 
|        20 |       259 |  0.023892 |  0.857007 |  0.515406 |  0.462187 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     81.70 | 
|        20 |       296 |  0.023850 |  0.859987 |  0.540373 |  0.496579 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     82.11 | 
|        20 |       333 |  0.023878 |  0.868979 |  0.528090 |  0.476380 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     82.52 | 
|        20 |       370 |  0.024122 |  0.855088 |  0.516484 |  0.462807 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     82.93 | 
|        20 |       407 |  0.024167 |  0.878169 |  0.528814 |  0.495921 |  0.956032 |  0.834835 |  0.818459 |  0.969274 |  0.863354 |  0.808140 |     83.33 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
