*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:38:30 2024 
|        14 |       222 |  0.012924 |  0.877729 |  0.686636 |  0.664040 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     87.84 | 
|        14 |       296 |  0.012415 |  0.869759 |  0.723716 |  0.700385 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     88.43 | 
|        14 |       370 |  0.013464 |  0.883088 |  0.728606 |  0.705978 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     89.02 | 
|        14 |       444 |  0.013111 |  0.873078 |  0.631799 |  0.612271 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     89.60 | 
|        14 |       518 |  0.013649 |  0.893999 |  0.698851 |  0.678542 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     90.18 | 
|        14 |       592 |  0.013515 |  0.893648 |  0.722090 |  0.701550 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     90.79 | 
|        14 |       666 |  0.013414 |  0.877926 |  0.654945 |  0.632879 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     91.47 | 
|        14 |       740 |  0.013378 |  0.883704 |  0.665179 |  0.642902 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     92.06 | 
|        14 |       814 |  0.013105 |  0.879199 |  0.644068 |  0.625118 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     92.66 | 
|        14 |       823 |  0.013051 |  0.883687 |  0.662309 |  0.642802 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     93.09 | 
|        15 |        74 |  0.012238 |  0.866594 |  0.640523 |  0.616971 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     93.29 | 
|        15 |       148 |  0.010211 |  0.859050 |  0.668203 |  0.642589 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     93.88 | 
|        15 |       222 |  0.010368 |  0.875991 |  0.672527 |  0.653662 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     94.49 | 
|        15 |       296 |  0.010331 |  0.876421 |  0.695035 |  0.670857 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     95.08 | 
|        15 |       370 |  0.010389 |  0.864549 |  0.650334 |  0.625725 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     95.67 | 
|        15 |       444 |  0.010721 |  0.883805 |  0.689815 |  0.667187 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     96.26 | 
|        15 |       518 |  0.010557 |  0.860508 |  0.651584 |  0.625293 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     96.84 | 
|        15 |       592 |  0.010552 |  0.850599 |  0.560886 |  0.545108 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     97.48 | 
|        15 |       666 |  0.010441 |  0.873051 |  0.707617 |  0.681533 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     98.06 | 
|        15 |       740 |  0.010865 |  0.864526 |  0.680556 |  0.656427 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     98.65 | 
|        15 |       814 |  0.010860 |  0.842105 |  0.597561 |  0.575127 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     99.24 | 
|        15 |       823 |  0.010853 |  0.842105 |  0.625268 |  0.601137 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     99.66 | 
|        16 |        74 |  0.011345 |  0.852844 |  0.645880 |  0.620484 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |     99.86 | 
|        16 |       148 |  0.010648 |  0.848152 |  0.632258 |  0.608890 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    100.45 | 
|        16 |       222 |  0.011085 |  0.861230 |  0.593939 |  0.571614 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    101.04 | 
|        16 |       296 |  0.011295 |  0.851730 |  0.627957 |  0.603766 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    101.65 | 
|        16 |       370 |  0.011064 |  0.848281 |  0.651270 |  0.622639 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    102.24 | 
|        16 |       444 |  0.010793 |  0.850845 |  0.627957 |  0.603766 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    102.83 | 
|        16 |       518 |  0.010537 |  0.846040 |  0.634921 |  0.605539 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    103.42 | 
|        16 |       592 |  0.010330 |  0.845727 |  0.638202 |  0.610397 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    104.02 | 
|        16 |       666 |  0.010357 |  0.883857 |  0.706444 |  0.682999 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    104.61 | 
|        16 |       740 |  0.010242 |  0.819196 |  0.574468 |  0.541262 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    105.20 | 
|        16 |       814 |  0.010155 |  0.847849 |  0.526316 |  0.509461 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    105.79 | 
|        16 |       823 |  0.010183 |  0.844296 |  0.639821 |  0.612821 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    106.22 | 
|        17 |        74 |  0.009780 |  0.848866 |  0.540250 |  0.524093 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    106.42 | 
|        17 |       148 |  0.009338 |  0.835140 |  0.621315 |  0.589625 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    107.01 | 
|        17 |       222 |  0.009654 |  0.845225 |  0.603854 |  0.575590 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    107.66 | 
|        17 |       296 |  0.009568 |  0.854845 |  0.632743 |  0.605823 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    108.31 | 
|        17 |       370 |  0.009529 |  0.843888 |  0.630670 |  0.606421 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    108.95 | 
|        17 |       444 |  0.009668 |  0.852518 |  0.601227 |  0.578685 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    109.58 | 
|        17 |       518 |  0.009845 |  0.851282 |  0.638581 |  0.612435 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    110.17 | 
|        17 |       592 |  0.010013 |  0.860482 |  0.644880 |  0.622137 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    110.75 | 
|        17 |       666 |  0.009983 |  0.833208 |  0.631091 |  0.598724 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    111.34 | 
|        17 |       740 |  0.009892 |  0.858905 |  0.618947 |  0.595910 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    111.93 | 
|        17 |       814 |  0.009910 |  0.833395 |  0.615711 |  0.590867 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    112.52 | 
|        17 |       823 |  0.009899 |  0.830299 |  0.559524 |  0.532071 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    112.95 | 
|        18 |        74 |  0.011326 |  0.825688 |  0.584362 |  0.557368 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    113.15 | 
|        18 |       148 |  0.010845 |  0.832408 |  0.596639 |  0.569403 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    113.81 | 
|        18 |       222 |  0.010425 |  0.827988 |  0.581818 |  0.556827 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    114.46 | 
|        18 |       296 |  0.009938 |  0.835116 |  0.605150 |  0.576867 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    115.06 | 
|        18 |       370 |  0.009886 |  0.837665 |  0.657210 |  0.627182 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    115.66 | 
|        18 |       444 |  0.009925 |  0.828336 |  0.618102 |  0.588811 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    116.25 | 
|        18 |       518 |  0.009791 |  0.829443 |  0.530303 |  0.502405 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    116.84 | 
|        18 |       592 |  0.009883 |  0.848463 |  0.575238 |  0.557787 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    117.44 | 
|        18 |       666 |  0.009856 |  0.835059 |  0.588486 |  0.557767 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    118.05 | 
|        18 |       740 |  0.009846 |  0.848867 |  0.633929 |  0.606159 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    118.67 | 
|        18 |       814 |  0.009733 |  0.832111 |  0.598753 |  0.573351 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    119.26 | 
|        18 |       823 |  0.009698 |  0.835165 |  0.601660 |  0.577147 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    119.69 | 
|        19 |        74 |  0.009538 |  0.849571 |  0.652968 |  0.625869 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    119.89 | 
|        19 |       148 |  0.009510 |  0.870554 |  0.680460 |  0.657124 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    120.48 | 
|        19 |       222 |  0.009128 |  0.836229 |  0.635556 |  0.608601 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    121.08 | 
|        19 |       296 |  0.009204 |  0.832711 |  0.600897 |  0.566860 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    121.68 | 
|        19 |       370 |  0.009653 |  0.833088 |  0.607438 |  0.584717 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    122.28 | 
|        19 |       444 |  0.009840 |  0.828477 |  0.593548 |  0.562780 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    122.87 | 
|        19 |       518 |  0.009939 |  0.836191 |  0.601227 |  0.578685 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    123.47 | 
|        19 |       592 |  0.009804 |  0.826745 |  0.585774 |  0.556883 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    124.06 | 
|        19 |       666 |  0.009662 |  0.838639 |  0.575569 |  0.545914 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    124.66 | 
|        19 |       740 |  0.009503 |  0.821098 |  0.512545 |  0.488154 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    125.25 | 
|        19 |       814 |  0.009521 |  0.857350 |  0.635193 |  0.612681 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    125.84 | 
|        19 |       823 |  0.009544 |  0.825225 |  0.561538 |  0.539156 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    126.27 | 
|        20 |        74 |  0.009032 |  0.826619 |  0.533333 |  0.509580 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    126.47 | 
|        20 |       148 |  0.009280 |  0.819251 |  0.568548 |  0.540913 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    127.06 | 
|        20 |       222 |  0.009246 |  0.825602 |  0.546816 |  0.524864 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    127.65 | 
|        20 |       296 |  0.009247 |  0.825993 |  0.544762 |  0.519674 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    128.25 | 
|        20 |       370 |  0.009181 |  0.819251 |  0.567901 |  0.537431 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    128.85 | 
|        20 |       444 |  0.009017 |  0.826459 |  0.583691 |  0.551285 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    129.44 | 
|        20 |       518 |  0.009057 |  0.828990 |  0.532110 |  0.509470 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    130.04 | 
|        20 |       592 |  0.009000 |  0.841436 |  0.635731 |  0.604112 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    130.64 | 
|        20 |       666 |  0.009284 |  0.823874 |  0.560484 |  0.531066 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    131.23 | 
|        20 |       740 |  0.009380 |  0.830527 |  0.561922 |  0.546104 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    131.82 | 
|        20 |       814 |  0.009481 |  0.842537 |  0.646789 |  0.618159 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    132.42 | 
|        20 |       823 |  0.009464 |  0.831064 |  0.614073 |  0.588340 |  0.925214 |  0.759305 |  0.739587 |  0.945810 |  0.662338 |  0.889535 |    132.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
