*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:21:36 2024 
|        14 |       222 |  0.033683 |  0.895361 |  0.711628 |  0.691956 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     88.26 | 
|        14 |       296 |  0.035944 |  0.900838 |  0.660981 |  0.644391 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     88.91 | 
|        14 |       370 |  0.034282 |  0.887523 |  0.703448 |  0.683896 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     89.51 | 
|        14 |       444 |  0.033588 |  0.882230 |  0.598425 |  0.581156 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     90.18 | 
|        14 |       518 |  0.033045 |  0.862140 |  0.536842 |  0.523137 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     90.84 | 
|        14 |       592 |  0.032821 |  0.879377 |  0.609562 |  0.592916 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     91.51 | 
|        14 |       666 |  0.032081 |  0.876809 |  0.612903 |  0.595070 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     92.15 | 
|        14 |       740 |  0.031577 |  0.866904 |  0.604462 |  0.583834 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     92.75 | 
|        14 |       814 |  0.031362 |  0.857042 |  0.569767 |  0.548192 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     93.37 | 
|        14 |       823 |  0.031342 |  0.867461 |  0.572534 |  0.551930 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     93.81 | 
|        15 |        74 |  0.029114 |  0.855630 |  0.576402 |  0.556736 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     94.02 | 
|        15 |       148 |  0.027989 |  0.870956 |  0.618557 |  0.598471 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     94.62 | 
|        15 |       222 |  0.027226 |  0.866551 |  0.550091 |  0.533584 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     95.23 | 
|        15 |       296 |  0.029782 |  0.878136 |  0.669603 |  0.649900 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     95.84 | 
|        15 |       370 |  0.029844 |  0.887299 |  0.659483 |  0.641003 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     96.44 | 
|        15 |       444 |  0.029623 |  0.861840 |  0.546468 |  0.525615 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     97.05 | 
|        15 |       518 |  0.029093 |  0.866597 |  0.563433 |  0.546430 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     97.66 | 
|        15 |       592 |  0.028805 |  0.876771 |  0.630705 |  0.612213 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     98.27 | 
|        15 |       666 |  0.028334 |  0.849788 |  0.550186 |  0.530315 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     98.87 | 
|        15 |       740 |  0.027895 |  0.857742 |  0.555556 |  0.537723 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |     99.48 | 
|        15 |       814 |  0.027835 |  0.854020 |  0.579655 |  0.562034 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    100.10 | 
|        15 |       823 |  0.027780 |  0.871777 |  0.615702 |  0.594710 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    100.54 | 
|        16 |        74 |  0.025802 |  0.870166 |  0.553505 |  0.535746 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    100.75 | 
|        16 |       148 |  0.027843 |  0.851199 |  0.563218 |  0.541848 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    101.37 | 
|        16 |       222 |  0.027562 |  0.869751 |  0.628931 |  0.608510 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    101.99 | 
|        16 |       296 |  0.026903 |  0.850070 |  0.533095 |  0.514884 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    102.61 | 
|        16 |       370 |  0.026774 |  0.847586 |  0.507666 |  0.490162 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    103.23 | 
|        16 |       444 |  0.026460 |  0.848895 |  0.570874 |  0.549263 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    103.84 | 
|        16 |       518 |  0.026207 |  0.838687 |  0.513793 |  0.496135 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    104.46 | 
|        16 |       592 |  0.025960 |  0.850123 |  0.551210 |  0.531306 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    105.07 | 
|        16 |       666 |  0.025937 |  0.836565 |  0.507666 |  0.490162 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    105.69 | 
|        16 |       740 |  0.026151 |  0.850990 |  0.534513 |  0.518553 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    106.30 | 
|        16 |       814 |  0.026249 |  0.856153 |  0.533808 |  0.516717 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    106.93 | 
|        16 |       823 |  0.026213 |  0.861789 |  0.581028 |  0.559099 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    107.37 | 
|        17 |        74 |  0.024088 |  0.873699 |  0.580645 |  0.565195 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    107.57 | 
|        17 |       148 |  0.025021 |  0.866001 |  0.601227 |  0.578685 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    108.19 | 
|        17 |       222 |  0.025231 |  0.853237 |  0.589178 |  0.566998 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    108.81 | 
|        17 |       296 |  0.025291 |  0.843475 |  0.541436 |  0.520733 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    109.42 | 
|        17 |       370 |  0.025470 |  0.836210 |  0.524412 |  0.501962 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    110.03 | 
|        17 |       444 |  0.025245 |  0.847933 |  0.530387 |  0.506703 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    110.68 | 
|        17 |       518 |  0.025291 |  0.842366 |  0.544444 |  0.523651 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    111.30 | 
|        17 |       592 |  0.025350 |  0.849209 |  0.547486 |  0.526601 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    111.91 | 
|        17 |       666 |  0.025677 |  0.867300 |  0.590291 |  0.573345 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    112.53 | 
|        17 |       740 |  0.025680 |  0.846154 |  0.573643 |  0.553003 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    113.14 | 
|        17 |       814 |  0.025663 |  0.847563 |  0.524306 |  0.508677 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    113.75 | 
|        17 |       823 |  0.025600 |  0.855475 |  0.534031 |  0.520428 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    114.19 | 
|        18 |        74 |  0.025864 |  0.853087 |  0.577519 |  0.557814 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    114.40 | 
|        18 |       148 |  0.025077 |  0.847118 |  0.575397 |  0.551579 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    115.02 | 
|        18 |       222 |  0.025538 |  0.846808 |  0.561670 |  0.541425 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    115.64 | 
|        18 |       296 |  0.025295 |  0.838095 |  0.532609 |  0.512160 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    116.25 | 
|        18 |       370 |  0.024930 |  0.837760 |  0.561404 |  0.536938 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    116.87 | 
|        18 |       444 |  0.025467 |  0.851722 |  0.550562 |  0.529584 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    117.50 | 
|        18 |       518 |  0.025494 |  0.859316 |  0.541593 |  0.527711 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    118.12 | 
|        18 |       592 |  0.025270 |  0.840212 |  0.525735 |  0.501079 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    118.74 | 
|        18 |       666 |  0.025316 |  0.849558 |  0.560000 |  0.538730 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    119.35 | 
|        18 |       740 |  0.025244 |  0.851944 |  0.578740 |  0.556883 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    119.96 | 
|        18 |       814 |  0.025363 |  0.825602 |  0.543726 |  0.518663 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    120.58 | 
|        18 |       823 |  0.025391 |  0.815642 |  0.483221 |  0.460379 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    121.01 | 
|        19 |        74 |  0.024863 |  0.841772 |  0.529197 |  0.506630 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    121.25 | 
|        19 |       148 |  0.023973 |  0.854100 |  0.580392 |  0.559528 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    121.94 | 
|        19 |       222 |  0.023958 |  0.842517 |  0.549242 |  0.526149 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    122.55 | 
|        19 |       296 |  0.023915 |  0.845177 |  0.505863 |  0.490762 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    123.17 | 
|        19 |       370 |  0.024126 |  0.846587 |  0.544118 |  0.524439 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    123.78 | 
|        19 |       444 |  0.025064 |  0.839146 |  0.550285 |  0.527163 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    124.40 | 
|        19 |       518 |  0.025192 |  0.839845 |  0.522202 |  0.502036 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    125.01 | 
|        19 |       592 |  0.025195 |  0.839101 |  0.554080 |  0.531917 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    125.62 | 
|        19 |       666 |  0.025269 |  0.848693 |  0.517241 |  0.500654 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    126.23 | 
|        19 |       740 |  0.025283 |  0.823323 |  0.511226 |  0.492477 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    126.84 | 
|        19 |       814 |  0.025128 |  0.835631 |  0.526316 |  0.503819 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    127.45 | 
|        19 |       823 |  0.025161 |  0.842550 |  0.523466 |  0.501038 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    127.88 | 
|        20 |        74 |  0.026124 |  0.835747 |  0.526882 |  0.506591 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    128.09 | 
|        20 |       148 |  0.025357 |  0.830295 |  0.501730 |  0.479760 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    128.70 | 
|        20 |       222 |  0.025064 |  0.846512 |  0.565302 |  0.541765 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    129.32 | 
|        20 |       296 |  0.024984 |  0.849632 |  0.541133 |  0.521547 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    129.93 | 
|        20 |       370 |  0.025147 |  0.836532 |  0.527675 |  0.502977 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    130.56 | 
|        20 |       444 |  0.025222 |  0.840324 |  0.530909 |  0.509397 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    131.23 | 
|        20 |       518 |  0.025033 |  0.848092 |  0.583501 |  0.559462 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    131.85 | 
|        20 |       592 |  0.024777 |  0.844147 |  0.544444 |  0.523651 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    132.47 | 
|        20 |       666 |  0.025016 |  0.839097 |  0.538462 |  0.517845 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    133.08 | 
|        20 |       740 |  0.024775 |  0.827831 |  0.529946 |  0.508459 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    133.69 | 
|        20 |       814 |  0.025031 |  0.838640 |  0.558317 |  0.536030 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    134.31 | 
|        20 |       823 |  0.025025 |  0.827046 |  0.531876 |  0.510339 |  0.921814 |  0.783042 |  0.766125 |  0.951397 |  0.685589 |  0.912791 |    134.75 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
