*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:24:02 2024 
|        14 |       222 |  0.014049 |  0.852388 |  0.599589 |  0.576104 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     90.10 | 
|        14 |       296 |  0.013832 |  0.853893 |  0.549165 |  0.529326 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     90.76 | 
|        14 |       370 |  0.013240 |  0.862522 |  0.574757 |  0.554080 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     91.42 | 
|        14 |       444 |  0.013055 |  0.855373 |  0.597077 |  0.570766 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     92.08 | 
|        14 |       518 |  0.013026 |  0.847120 |  0.598326 |  0.571989 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     92.73 | 
|        14 |       592 |  0.013116 |  0.884629 |  0.588933 |  0.568831 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     93.39 | 
|        14 |       666 |  0.013047 |  0.869504 |  0.562963 |  0.547104 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     94.05 | 
|        14 |       740 |  0.013041 |  0.841804 |  0.566540 |  0.547217 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     94.71 | 
|        14 |       814 |  0.013541 |  0.854984 |  0.582677 |  0.561738 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     95.38 | 
|        14 |       823 |  0.013510 |  0.863701 |  0.571984 |  0.550339 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     95.87 | 
|        15 |        74 |  0.011141 |  0.853885 |  0.569260 |  0.550933 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     96.08 | 
|        15 |       148 |  0.011932 |  0.844057 |  0.576541 |  0.552692 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     96.77 | 
|        15 |       222 |  0.013569 |  0.853499 |  0.601227 |  0.578685 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     97.43 | 
|        15 |       296 |  0.013156 |  0.856320 |  0.584000 |  0.560956 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     98.09 | 
|        15 |       370 |  0.012902 |  0.894906 |  0.662281 |  0.641852 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     98.75 | 
|        15 |       444 |  0.013226 |  0.869782 |  0.611670 |  0.593884 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |     99.41 | 
|        15 |       518 |  0.012889 |  0.861230 |  0.584795 |  0.565900 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    100.06 | 
|        15 |       592 |  0.012745 |  0.862057 |  0.597194 |  0.576810 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    100.72 | 
|        15 |       666 |  0.012715 |  0.845586 |  0.543828 |  0.528698 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    101.38 | 
|        15 |       740 |  0.012662 |  0.860641 |  0.603239 |  0.582651 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    102.04 | 
|        15 |       814 |  0.012383 |  0.850762 |  0.566038 |  0.547828 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    102.71 | 
|        15 |       823 |  0.012333 |  0.860653 |  0.555556 |  0.537723 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    103.18 | 
|        16 |        74 |  0.012165 |  0.833991 |  0.543165 |  0.526906 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    103.40 | 
|        16 |       148 |  0.012881 |  0.840099 |  0.537102 |  0.522215 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    104.06 | 
|        16 |       222 |  0.011943 |  0.835918 |  0.568182 |  0.549894 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    104.72 | 
|        16 |       296 |  0.011277 |  0.828268 |  0.567050 |  0.546628 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    105.38 | 
|        16 |       370 |  0.011312 |  0.838262 |  0.572549 |  0.549841 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    106.04 | 
|        16 |       444 |  0.011067 |  0.833215 |  0.536937 |  0.518606 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    106.71 | 
|        16 |       518 |  0.011087 |  0.831132 |  0.533333 |  0.513983 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    107.40 | 
|        16 |       592 |  0.011069 |  0.835110 |  0.521127 |  0.502123 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    108.07 | 
|        16 |       666 |  0.011210 |  0.862604 |  0.598326 |  0.571989 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    108.74 | 
|        16 |       740 |  0.011412 |  0.891132 |  0.678899 |  0.655580 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    109.41 | 
|        16 |       814 |  0.011453 |  0.867288 |  0.600000 |  0.577494 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    110.11 | 
|        16 |       823 |  0.011419 |  0.865378 |  0.642082 |  0.619404 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    110.61 | 
|        17 |        74 |  0.011270 |  0.834383 |  0.607219 |  0.580704 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    110.83 | 
|        17 |       148 |  0.012349 |  0.836188 |  0.602972 |  0.575622 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    111.49 | 
|        17 |       222 |  0.011413 |  0.843488 |  0.594705 |  0.571355 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    112.16 | 
|        17 |       296 |  0.011674 |  0.834923 |  0.595238 |  0.575964 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    112.82 | 
|        17 |       370 |  0.011059 |  0.828519 |  0.555340 |  0.529998 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    113.49 | 
|        17 |       444 |  0.011044 |  0.832244 |  0.564885 |  0.544535 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    114.15 | 
|        17 |       518 |  0.010984 |  0.844023 |  0.583673 |  0.557656 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    114.81 | 
|        17 |       592 |  0.011068 |  0.862633 |  0.581532 |  0.560631 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    115.48 | 
|        17 |       666 |  0.011018 |  0.845594 |  0.606557 |  0.584853 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    116.14 | 
|        17 |       740 |  0.010882 |  0.828933 |  0.564885 |  0.544535 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    116.80 | 
|        17 |       814 |  0.010883 |  0.849726 |  0.604938 |  0.582289 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    117.53 | 
|        17 |       823 |  0.010869 |  0.849335 |  0.574219 |  0.552503 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    118.01 | 
|        18 |        74 |  0.011180 |  0.853448 |  0.587302 |  0.566210 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    118.23 | 
|        18 |       148 |  0.011359 |  0.844773 |  0.535902 |  0.522231 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    118.88 | 
|        18 |       222 |  0.010743 |  0.828643 |  0.529825 |  0.514020 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    119.55 | 
|        18 |       296 |  0.010723 |  0.835788 |  0.609053 |  0.587273 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    120.22 | 
|        18 |       370 |  0.010768 |  0.837925 |  0.542751 |  0.520914 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    120.89 | 
|        18 |       444 |  0.010712 |  0.822886 |  0.548872 |  0.526861 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    121.55 | 
|        18 |       518 |  0.010943 |  0.827206 |  0.581818 |  0.556827 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    122.21 | 
|        18 |       592 |  0.010785 |  0.824378 |  0.538745 |  0.517021 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    122.87 | 
|        18 |       666 |  0.010695 |  0.821586 |  0.566929 |  0.542319 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    123.54 | 
|        18 |       740 |  0.010603 |  0.821878 |  0.537205 |  0.517739 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    124.20 | 
|        18 |       814 |  0.010508 |  0.826881 |  0.570312 |  0.547671 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    124.86 | 
|        18 |       823 |  0.010500 |  0.826007 |  0.578313 |  0.553410 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    125.34 | 
|        19 |        74 |  0.011319 |  0.822655 |  0.520070 |  0.502242 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    125.56 | 
|        19 |       148 |  0.011758 |  0.831533 |  0.552102 |  0.535522 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    126.22 | 
|        19 |       222 |  0.011204 |  0.823110 |  0.521891 |  0.504013 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    126.88 | 
|        19 |       296 |  0.010769 |  0.828750 |  0.573099 |  0.551419 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    127.54 | 
|        19 |       370 |  0.010830 |  0.820923 |  0.540338 |  0.516412 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    128.21 | 
|        19 |       444 |  0.010616 |  0.832969 |  0.560928 |  0.537513 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    128.88 | 
|        19 |       518 |  0.010562 |  0.828531 |  0.505863 |  0.490762 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    129.54 | 
|        19 |       592 |  0.010342 |  0.830545 |  0.565815 |  0.541235 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    130.20 | 
|        19 |       666 |  0.010385 |  0.832495 |  0.552102 |  0.535522 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    130.86 | 
|        19 |       740 |  0.010219 |  0.821351 |  0.536765 |  0.515095 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    131.52 | 
|        19 |       814 |  0.010293 |  0.841230 |  0.575342 |  0.553592 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    132.18 | 
|        19 |       823 |  0.010281 |  0.830256 |  0.527051 |  0.511335 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    132.67 | 
|        20 |        74 |  0.010585 |  0.810932 |  0.579592 |  0.552697 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    132.89 | 
|        20 |       148 |  0.010294 |  0.816253 |  0.522046 |  0.503017 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    133.56 | 
|        20 |       222 |  0.010322 |  0.820945 |  0.557505 |  0.532111 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    134.21 | 
|        20 |       296 |  0.010079 |  0.820951 |  0.580777 |  0.553857 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    134.87 | 
|        20 |       370 |  0.010176 |  0.817814 |  0.560311 |  0.535874 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    135.55 | 
|        20 |       444 |  0.010068 |  0.829372 |  0.522491 |  0.506919 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    136.21 | 
|        20 |       518 |  0.010146 |  0.850000 |  0.588933 |  0.568831 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    136.88 | 
|        20 |       592 |  0.009997 |  0.828007 |  0.539964 |  0.524975 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    137.57 | 
|        20 |       666 |  0.009971 |  0.830539 |  0.534050 |  0.515809 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    138.24 | 
|        20 |       740 |  0.009936 |  0.831769 |  0.549533 |  0.528586 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    138.90 | 
|        20 |       814 |  0.010135 |  0.816655 |  0.563707 |  0.541260 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    139.56 | 
|        20 |       823 |  0.010125 |  0.812547 |  0.577154 |  0.552281 |  0.917783 |  0.818182 |  0.800336 |  0.962011 |  0.757426 |  0.889535 |    140.07 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
