*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:31:21 2024 
|        14 |       222 |  0.020546 |  0.889464 |  0.766497 |  0.745733 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     89.02 | 
|        14 |       296 |  0.020306 |  0.883260 |  0.719048 |  0.697775 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     89.63 | 
|        14 |       370 |  0.020678 |  0.896118 |  0.641189 |  0.621359 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     90.23 | 
|        14 |       444 |  0.020215 |  0.905286 |  0.788360 |  0.767485 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     90.86 | 
|        14 |       518 |  0.020661 |  0.902170 |  0.696833 |  0.678259 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     91.47 | 
|        14 |       592 |  0.020225 |  0.885246 |  0.659574 |  0.643036 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     92.08 | 
|        14 |       666 |  0.019353 |  0.891892 |  0.671082 |  0.651340 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     92.72 | 
|        14 |       740 |  0.018574 |  0.874449 |  0.697674 |  0.675765 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     93.32 | 
|        14 |       814 |  0.017934 |  0.874541 |  0.683371 |  0.661636 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     93.93 | 
|        14 |       823 |  0.017831 |  0.865279 |  0.656455 |  0.635259 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     94.36 | 
|        15 |        74 |  0.011349 |  0.884769 |  0.678815 |  0.656315 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     94.56 | 
|        15 |       148 |  0.011121 |  0.877499 |  0.672606 |  0.651932 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     95.16 | 
|        15 |       222 |  0.010665 |  0.884879 |  0.677060 |  0.657173 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     95.77 | 
|        15 |       296 |  0.010954 |  0.886703 |  0.692661 |  0.671617 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     96.37 | 
|        15 |       370 |  0.010994 |  0.873598 |  0.750000 |  0.726653 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     96.98 | 
|        15 |       444 |  0.010773 |  0.878139 |  0.710588 |  0.689354 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     97.60 | 
|        15 |       518 |  0.011432 |  0.873808 |  0.684807 |  0.663890 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     98.22 | 
|        15 |       592 |  0.011404 |  0.877996 |  0.668151 |  0.646690 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     98.83 | 
|        15 |       666 |  0.011357 |  0.875092 |  0.694639 |  0.671971 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |     99.44 | 
|        15 |       740 |  0.011373 |  0.875046 |  0.708134 |  0.684693 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    100.04 | 
|        15 |       814 |  0.011239 |  0.871317 |  0.733167 |  0.709373 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    100.65 | 
|        15 |       823 |  0.011236 |  0.875514 |  0.755784 |  0.732635 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    101.10 | 
|        16 |        74 |  0.010157 |  0.871512 |  0.689498 |  0.668503 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    101.30 | 
|        16 |       148 |  0.010760 |  0.881970 |  0.681716 |  0.660855 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    101.91 | 
|        16 |       222 |  0.010748 |  0.872928 |  0.683721 |  0.659574 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    102.52 | 
|        16 |       296 |  0.010347 |  0.855258 |  0.653595 |  0.632470 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    103.14 | 
|        16 |       370 |  0.010107 |  0.860431 |  0.672727 |  0.649481 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    103.75 | 
|        16 |       444 |  0.010036 |  0.872593 |  0.694639 |  0.671971 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    104.36 | 
|        16 |       518 |  0.010003 |  0.869919 |  0.691244 |  0.669403 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    104.97 | 
|        16 |       592 |  0.010002 |  0.864388 |  0.672646 |  0.651095 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    105.57 | 
|        16 |       666 |  0.010052 |  0.863888 |  0.680365 |  0.657844 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    106.18 | 
|        16 |       740 |  0.009874 |  0.869598 |  0.720195 |  0.696827 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    106.78 | 
|        16 |       814 |  0.010274 |  0.868217 |  0.685057 |  0.662479 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    107.39 | 
|        16 |       823 |  0.010270 |  0.869501 |  0.662222 |  0.640003 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    107.83 | 
|        17 |        74 |  0.008537 |  0.859799 |  0.674260 |  0.650994 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    108.03 | 
|        17 |       148 |  0.009094 |  0.865627 |  0.688222 |  0.665609 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    108.64 | 
|        17 |       222 |  0.009380 |  0.861663 |  0.672686 |  0.650278 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    109.26 | 
|        17 |       296 |  0.009446 |  0.865571 |  0.714628 |  0.691912 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    109.89 | 
|        17 |       370 |  0.009549 |  0.865903 |  0.697674 |  0.675765 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    110.50 | 
|        17 |       444 |  0.009373 |  0.864143 |  0.688222 |  0.665609 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    111.11 | 
|        17 |       518 |  0.009896 |  0.868050 |  0.689815 |  0.667187 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    111.72 | 
|        17 |       592 |  0.009768 |  0.868401 |  0.708434 |  0.684300 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    112.33 | 
|        17 |       666 |  0.009659 |  0.864134 |  0.666667 |  0.647040 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    112.94 | 
|        17 |       740 |  0.009625 |  0.868546 |  0.686364 |  0.665420 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    113.58 | 
|        17 |       814 |  0.009560 |  0.862249 |  0.696682 |  0.672505 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    114.25 | 
|        17 |       823 |  0.009645 |  0.873250 |  0.696262 |  0.673583 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    114.70 | 
|        18 |        74 |  0.009222 |  0.863501 |  0.686916 |  0.662754 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    114.91 | 
|        18 |       148 |  0.009515 |  0.869141 |  0.739240 |  0.715045 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    115.52 | 
|        18 |       222 |  0.010493 |  0.860015 |  0.686499 |  0.664718 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    116.13 | 
|        18 |       296 |  0.009939 |  0.883364 |  0.702576 |  0.680627 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    116.74 | 
|        18 |       370 |  0.009893 |  0.880118 |  0.723716 |  0.700385 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    117.38 | 
|        18 |       444 |  0.009604 |  0.862209 |  0.685057 |  0.662479 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    118.02 | 
|        18 |       518 |  0.009454 |  0.854738 |  0.635193 |  0.612681 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    118.62 | 
|        18 |       592 |  0.009634 |  0.853383 |  0.688836 |  0.663206 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    119.23 | 
|        18 |       666 |  0.009599 |  0.860898 |  0.652174 |  0.631085 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    119.83 | 
|        18 |       740 |  0.009547 |  0.855773 |  0.674157 |  0.652578 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    120.44 | 
|        18 |       814 |  0.009341 |  0.852231 |  0.650655 |  0.628687 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    121.11 | 
|        18 |       823 |  0.009338 |  0.855167 |  0.635593 |  0.614968 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    121.58 | 
|        19 |        74 |  0.009066 |  0.861753 |  0.652174 |  0.631085 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    121.78 | 
|        19 |       148 |  0.008957 |  0.873333 |  0.708134 |  0.684693 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    122.39 | 
|        19 |       222 |  0.008626 |  0.847851 |  0.666667 |  0.643507 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    123.00 | 
|        19 |       296 |  0.008758 |  0.854250 |  0.625514 |  0.607209 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    123.61 | 
|        19 |       370 |  0.008925 |  0.856725 |  0.652079 |  0.630078 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    124.21 | 
|        19 |       444 |  0.008865 |  0.863871 |  0.672646 |  0.651095 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    124.82 | 
|        19 |       518 |  0.008965 |  0.863807 |  0.720195 |  0.696827 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    125.44 | 
|        19 |       592 |  0.008843 |  0.856721 |  0.666667 |  0.645237 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    126.07 | 
|        19 |       666 |  0.008850 |  0.860183 |  0.662222 |  0.640003 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    126.68 | 
|        19 |       740 |  0.009095 |  0.855787 |  0.631356 |  0.609893 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    127.29 | 
|        19 |       814 |  0.009081 |  0.861483 |  0.627615 |  0.607235 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    127.90 | 
|        19 |       823 |  0.009068 |  0.859900 |  0.609562 |  0.592916 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    128.33 | 
|        20 |        74 |  0.008244 |  0.857248 |  0.660714 |  0.637653 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    128.53 | 
|        20 |       148 |  0.008338 |  0.861640 |  0.663697 |  0.641449 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    129.14 | 
|        20 |       222 |  0.008271 |  0.855655 |  0.678899 |  0.655580 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    129.75 | 
|        20 |       296 |  0.008568 |  0.855057 |  0.657895 |  0.636664 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    130.36 | 
|        20 |       370 |  0.008405 |  0.856626 |  0.644211 |  0.626241 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    130.97 | 
|        20 |       444 |  0.008575 |  0.851879 |  0.662222 |  0.640003 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    131.59 | 
|        20 |       518 |  0.008682 |  0.862132 |  0.639659 |  0.618913 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    132.20 | 
|        20 |       592 |  0.008784 |  0.856427 |  0.621951 |  0.604811 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    132.82 | 
|        20 |       666 |  0.008699 |  0.857459 |  0.675737 |  0.653281 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    133.42 | 
|        20 |       740 |  0.008693 |  0.858824 |  0.657837 |  0.635708 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    134.06 | 
|        20 |       814 |  0.008905 |  0.853613 |  0.691589 |  0.668168 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    134.67 | 
|        20 |       823 |  0.008903 |  0.849212 |  0.681922 |  0.659381 |  0.925026 |  0.763990 |  0.746985 |  0.945810 |  0.656904 |  0.912791 |    135.11 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
