*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Feb 17 11:41:27 2024 
|        15 |       185 |  0.024862 |  0.838289 |  0.540717 |  0.502696 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     58.11 | 
|        15 |       222 |  0.024817 |  0.822896 |  0.491803 |  0.512113 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     58.51 | 
|        15 |       259 |  0.024653 |  0.836777 |  0.527473 |  0.511773 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     58.91 | 
|        15 |       296 |  0.024353 |  0.875774 |  0.607029 |  0.573163 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     59.31 | 
|        15 |       333 |  0.024484 |  0.842870 |  0.503268 |  0.461889 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     59.71 | 
|        15 |       370 |  0.024338 |  0.870078 |  0.518310 |  0.465619 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     60.11 | 
|        15 |       407 |  0.024388 |  0.869683 |  0.594249 |  0.559089 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     60.51 | 
|        16 |        37 |  0.024302 |  0.852246 |  0.525680 |  0.477887 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     60.66 | 
|        16 |        74 |  0.023388 |  0.843548 |  0.515723 |  0.470756 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     61.06 | 
|        16 |       111 |  0.024301 |  0.867476 |  0.538043 |  0.486654 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     61.46 | 
|        16 |       148 |  0.024496 |  0.815871 |  0.523636 |  0.505516 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     61.86 | 
|        16 |       185 |  0.024432 |  0.838426 |  0.539792 |  0.511987 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     62.26 | 
|        16 |       222 |  0.024530 |  0.821333 |  0.489933 |  0.451235 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     62.66 | 
|        16 |       259 |  0.024394 |  0.829062 |  0.510145 |  0.457907 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     63.10 | 
|        16 |       296 |  0.024387 |  0.833618 |  0.537764 |  0.491213 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     63.50 | 
|        16 |       333 |  0.024339 |  0.839473 |  0.548495 |  0.515331 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     63.91 | 
|        16 |       370 |  0.024407 |  0.810962 |  0.500000 |  0.486128 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     64.32 | 
|        16 |       407 |  0.024170 |  0.816618 |  0.446281 |  0.462281 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     64.76 | 
|        17 |        37 |  0.024575 |  0.839236 |  0.522293 |  0.479456 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     64.92 | 
|        17 |        74 |  0.024132 |  0.841918 |  0.539249 |  0.508705 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     65.32 | 
|        17 |       111 |  0.023982 |  0.819439 |  0.515924 |  0.472442 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     65.72 | 
|        17 |       148 |  0.024132 |  0.832639 |  0.567901 |  0.526296 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     66.12 | 
|        17 |       185 |  0.023777 |  0.824947 |  0.489796 |  0.507820 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     66.52 | 
|        17 |       222 |  0.023609 |  0.829100 |  0.479339 |  0.501397 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     66.92 | 
|        17 |       259 |  0.023530 |  0.825160 |  0.408696 |  0.443500 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     67.32 | 
|        17 |       296 |  0.023646 |  0.845643 |  0.551948 |  0.514616 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     67.78 | 
|        17 |       333 |  0.023716 |  0.829369 |  0.564286 |  0.546311 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     68.20 | 
|        17 |       370 |  0.023767 |  0.854623 |  0.538721 |  0.505679 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     68.60 | 
|        17 |       407 |  0.024025 |  0.832648 |  0.492837 |  0.438123 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     68.99 | 
|        18 |        37 |  0.024783 |  0.836018 |  0.519481 |  0.478845 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     69.14 | 
|        18 |        74 |  0.023913 |  0.844993 |  0.564784 |  0.532210 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     69.54 | 
|        18 |       111 |  0.023960 |  0.856135 |  0.511628 |  0.459712 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     69.93 | 
|        18 |       148 |  0.023971 |  0.822965 |  0.546763 |  0.528564 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     70.33 | 
|        18 |       185 |  0.023844 |  0.847083 |  0.526611 |  0.474641 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     70.73 | 
|        18 |       222 |  0.023948 |  0.818525 |  0.495575 |  0.442885 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     71.13 | 
|        18 |       259 |  0.023897 |  0.829409 |  0.501845 |  0.485032 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     71.53 | 
|        18 |       296 |  0.023829 |  0.823655 |  0.494118 |  0.496021 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     71.93 | 
|        18 |       333 |  0.023995 |  0.821947 |  0.478632 |  0.422087 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     72.33 | 
|        18 |       370 |  0.023880 |  0.842630 |  0.497268 |  0.441238 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     72.73 | 
|        18 |       407 |  0.023901 |  0.828306 |  0.460674 |  0.401477 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     73.13 | 
|        19 |        37 |  0.022846 |  0.831670 |  0.502825 |  0.448537 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     73.27 | 
|        19 |        74 |  0.023288 |  0.845142 |  0.531250 |  0.487175 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     73.67 | 
|        19 |       111 |  0.023504 |  0.833510 |  0.512500 |  0.466526 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     74.07 | 
|        19 |       148 |  0.023393 |  0.830786 |  0.479784 |  0.421386 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     74.47 | 
|        19 |       185 |  0.023581 |  0.818597 |  0.496241 |  0.484117 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     74.87 | 
|        19 |       222 |  0.023866 |  0.842378 |  0.505814 |  0.453280 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     75.26 | 
|        19 |       259 |  0.023809 |  0.842551 |  0.532423 |  0.501154 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     75.66 | 
|        19 |       296 |  0.024003 |  0.841369 |  0.534202 |  0.495517 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     76.06 | 
|        19 |       333 |  0.024102 |  0.810178 |  0.469565 |  0.412999 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     76.45 | 
|        19 |       370 |  0.023943 |  0.821659 |  0.532847 |  0.516800 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     76.86 | 
|        19 |       407 |  0.023900 |  0.819083 |  0.460674 |  0.401477 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     77.26 | 
|        20 |        37 |  0.024291 |  0.822230 |  0.462428 |  0.404924 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     77.40 | 
|        20 |        74 |  0.024343 |  0.825446 |  0.487252 |  0.431376 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     77.80 | 
|        20 |       111 |  0.024197 |  0.826781 |  0.497175 |  0.442265 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     78.20 | 
|        20 |       148 |  0.024135 |  0.840760 |  0.501493 |  0.450268 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     78.60 | 
|        20 |       185 |  0.024005 |  0.841931 |  0.496000 |  0.506101 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     79.00 | 
|        20 |       222 |  0.024000 |  0.808992 |  0.512820 |  0.495342 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     79.41 | 
|        20 |       259 |  0.023786 |  0.825874 |  0.487395 |  0.431052 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     79.81 | 
|        20 |       296 |  0.023925 |  0.832977 |  0.530612 |  0.498523 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     80.21 | 
|        20 |       333 |  0.023858 |  0.832453 |  0.529412 |  0.514966 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     80.60 | 
|        20 |       370 |  0.023876 |  0.825441 |  0.495050 |  0.454267 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     81.00 | 
|        20 |       407 |  0.023792 |  0.829731 |  0.459893 |  0.398940 |  0.950486 |  0.811940 |  0.792890 |  0.964804 |  0.834356 |  0.790698 |     81.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
