*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:28:56 2024 
|        14 |       222 |  0.024800 |  0.841022 |  0.545113 |  0.522132 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     88.82 | 
|        14 |       296 |  0.024814 |  0.837424 |  0.548872 |  0.526861 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     89.43 | 
|        14 |       370 |  0.025020 |  0.843552 |  0.545113 |  0.522132 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     90.03 | 
|        14 |       444 |  0.024675 |  0.868841 |  0.563071 |  0.549496 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     90.63 | 
|        14 |       518 |  0.024836 |  0.846561 |  0.554717 |  0.533611 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     91.23 | 
|        14 |       592 |  0.024834 |  0.825297 |  0.498282 |  0.476372 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     91.83 | 
|        14 |       666 |  0.025017 |  0.857445 |  0.582031 |  0.562168 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     92.45 | 
|        14 |       740 |  0.025436 |  0.826195 |  0.525755 |  0.506624 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     93.09 | 
|        14 |       814 |  0.025812 |  0.842701 |  0.543762 |  0.521897 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     93.69 | 
|        14 |       823 |  0.025786 |  0.845397 |  0.539450 |  0.518804 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     94.12 | 
|        15 |        74 |  0.025983 |  0.859754 |  0.570328 |  0.549797 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     94.33 | 
|        15 |       148 |  0.025658 |  0.872714 |  0.590099 |  0.569957 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     94.93 | 
|        15 |       222 |  0.025397 |  0.854507 |  0.569231 |  0.548736 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     95.53 | 
|        15 |       296 |  0.025322 |  0.846505 |  0.553271 |  0.533300 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     96.13 | 
|        15 |       370 |  0.025129 |  0.852763 |  0.571984 |  0.550339 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     96.74 | 
|        15 |       444 |  0.024974 |  0.855932 |  0.561538 |  0.539156 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     97.33 | 
|        15 |       518 |  0.024926 |  0.847262 |  0.568000 |  0.541356 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     97.93 | 
|        15 |       592 |  0.025271 |  0.839873 |  0.540338 |  0.516412 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     98.53 | 
|        15 |       666 |  0.025021 |  0.867108 |  0.567108 |  0.548859 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     99.13 | 
|        15 |       740 |  0.025134 |  0.838733 |  0.537313 |  0.513463 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |     99.73 | 
|        15 |       814 |  0.025449 |  0.841626 |  0.525755 |  0.506624 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    100.34 | 
|        15 |       823 |  0.025408 |  0.852425 |  0.520070 |  0.502242 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    100.78 | 
|        16 |        74 |  0.025769 |  0.846910 |  0.546789 |  0.528139 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    100.98 | 
|        16 |       148 |  0.025951 |  0.842444 |  0.561886 |  0.536386 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    101.58 | 
|        16 |       222 |  0.025935 |  0.849383 |  0.546816 |  0.524864 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    102.19 | 
|        16 |       296 |  0.025336 |  0.841920 |  0.529412 |  0.505751 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    102.79 | 
|        16 |       370 |  0.025467 |  0.835971 |  0.549323 |  0.523096 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    103.39 | 
|        16 |       444 |  0.025289 |  0.840495 |  0.585062 |  0.557110 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    104.00 | 
|        16 |       518 |  0.025007 |  0.839842 |  0.558767 |  0.535411 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    104.60 | 
|        16 |       592 |  0.025032 |  0.852096 |  0.529825 |  0.514020 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    105.21 | 
|        16 |       666 |  0.025086 |  0.857042 |  0.581395 |  0.562625 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    105.81 | 
|        16 |       740 |  0.025112 |  0.838021 |  0.552381 |  0.529202 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    106.44 | 
|        16 |       814 |  0.025069 |  0.841768 |  0.548571 |  0.524438 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    107.04 | 
|        16 |       823 |  0.025002 |  0.843305 |  0.551724 |  0.527510 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    107.48 | 
|        17 |        74 |  0.024882 |  0.820244 |  0.496575 |  0.474693 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    107.68 | 
|        17 |       148 |  0.026203 |  0.837259 |  0.541667 |  0.516651 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    108.28 | 
|        17 |       222 |  0.026689 |  0.839716 |  0.536122 |  0.509144 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    108.88 | 
|        17 |       296 |  0.026014 |  0.832805 |  0.518784 |  0.496464 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    109.48 | 
|        17 |       370 |  0.025775 |  0.838959 |  0.523466 |  0.501038 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    110.08 | 
|        17 |       444 |  0.025296 |  0.832205 |  0.535849 |  0.509916 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    110.67 | 
|        17 |       518 |  0.025041 |  0.834517 |  0.528651 |  0.503932 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    111.27 | 
|        17 |       592 |  0.024940 |  0.835425 |  0.497409 |  0.474386 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    111.86 | 
|        17 |       666 |  0.024984 |  0.842625 |  0.538033 |  0.515241 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    112.49 | 
|        17 |       740 |  0.024704 |  0.835452 |  0.520646 |  0.498284 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    113.09 | 
|        17 |       814 |  0.024614 |  0.825018 |  0.551456 |  0.525181 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    113.70 | 
|        17 |       823 |  0.024713 |  0.829286 |  0.532833 |  0.506964 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    114.13 | 
|        18 |        74 |  0.024485 |  0.828623 |  0.531599 |  0.506814 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    114.33 | 
|        18 |       148 |  0.024390 |  0.832685 |  0.518919 |  0.495495 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    114.93 | 
|        18 |       222 |  0.023935 |  0.834916 |  0.572597 |  0.543926 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    115.53 | 
|        18 |       296 |  0.024709 |  0.837655 |  0.537879 |  0.511903 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    116.13 | 
|        18 |       370 |  0.024515 |  0.835443 |  0.533821 |  0.512231 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    116.74 | 
|        18 |       444 |  0.024380 |  0.834945 |  0.487562 |  0.468118 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    117.35 | 
|        18 |       518 |  0.024311 |  0.835125 |  0.548571 |  0.524438 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    117.95 | 
|        18 |       592 |  0.024470 |  0.837404 |  0.508834 |  0.485614 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    118.56 | 
|        18 |       666 |  0.024379 |  0.828777 |  0.545802 |  0.520689 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    119.16 | 
|        18 |       740 |  0.024373 |  0.833690 |  0.530841 |  0.505014 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    119.77 | 
|        18 |       814 |  0.024477 |  0.844633 |  0.536044 |  0.513303 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    120.38 | 
|        18 |       823 |  0.024471 |  0.852168 |  0.515358 |  0.499999 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    120.82 | 
|        19 |        74 |  0.025030 |  0.833799 |  0.500000 |  0.475823 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    121.02 | 
|        19 |       148 |  0.024733 |  0.832690 |  0.509735 |  0.486497 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    121.63 | 
|        19 |       222 |  0.024024 |  0.829251 |  0.513465 |  0.489057 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    122.25 | 
|        19 |       296 |  0.024429 |  0.830651 |  0.501730 |  0.479760 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    122.85 | 
|        19 |       370 |  0.024632 |  0.818056 |  0.473083 |  0.451467 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    123.45 | 
|        19 |       444 |  0.024967 |  0.843999 |  0.510417 |  0.490539 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    124.06 | 
|        19 |       518 |  0.024768 |  0.837993 |  0.553846 |  0.529577 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    124.67 | 
|        19 |       592 |  0.024719 |  0.838095 |  0.529730 |  0.509361 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    125.28 | 
|        19 |       666 |  0.024577 |  0.836054 |  0.530387 |  0.506703 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    125.89 | 
|        19 |       740 |  0.024470 |  0.832740 |  0.538033 |  0.515241 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    126.52 | 
|        19 |       814 |  0.024410 |  0.832258 |  0.551724 |  0.527510 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    127.13 | 
|        19 |       823 |  0.024421 |  0.823776 |  0.493197 |  0.471368 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    127.56 | 
|        20 |        74 |  0.024348 |  0.829577 |  0.515901 |  0.494764 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    127.76 | 
|        20 |       148 |  0.024241 |  0.830149 |  0.512545 |  0.488154 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    128.38 | 
|        20 |       222 |  0.024362 |  0.843273 |  0.527972 |  0.512227 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    128.99 | 
|        20 |       296 |  0.024791 |  0.844082 |  0.548872 |  0.526861 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    129.60 | 
|        20 |       370 |  0.024864 |  0.831206 |  0.514493 |  0.488982 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    130.21 | 
|        20 |       444 |  0.024930 |  0.809923 |  0.463533 |  0.439643 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    130.81 | 
|        20 |       518 |  0.024696 |  0.827784 |  0.528864 |  0.503077 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    131.42 | 
|        20 |       592 |  0.024544 |  0.826534 |  0.515206 |  0.491859 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    132.03 | 
|        20 |       666 |  0.024457 |  0.828500 |  0.532833 |  0.506964 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    132.64 | 
|        20 |       740 |  0.024442 |  0.821441 |  0.503521 |  0.479289 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    133.25 | 
|        20 |       814 |  0.024273 |  0.822740 |  0.501754 |  0.477550 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    133.86 | 
|        20 |       823 |  0.024253 |  0.829075 |  0.529301 |  0.501420 |  0.921203 |  0.775000 |  0.756732 |  0.949721 |  0.679825 |  0.901163 |    134.29 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
