*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:48:41 2024 
|        14 |       222 |  0.018482 |  0.871243 |  0.699029 |  0.672811 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     95.59 | 
|        14 |       296 |  0.015733 |  0.873563 |  0.697115 |  0.671537 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     96.33 | 
|        14 |       370 |  0.014235 |  0.901510 |  0.710280 |  0.689827 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     97.07 | 
|        14 |       444 |  0.013235 |  0.870284 |  0.642553 |  0.622681 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     97.82 | 
|        14 |       518 |  0.012481 |  0.894143 |  0.681922 |  0.659381 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     98.57 | 
|        14 |       592 |  0.012229 |  0.883346 |  0.700935 |  0.678998 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |     99.32 | 
|        14 |       666 |  0.011626 |  0.876862 |  0.671171 |  0.648788 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    100.07 | 
|        14 |       740 |  0.012318 |  0.860153 |  0.622881 |  0.599742 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    100.83 | 
|        14 |       814 |  0.012432 |  0.882476 |  0.613861 |  0.599185 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    101.56 | 
|        14 |       823 |  0.012401 |  0.884853 |  0.693023 |  0.670368 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    102.12 | 
|        15 |        74 |  0.007725 |  0.903846 |  0.701594 |  0.682920 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    102.33 | 
|        15 |       148 |  0.007371 |  0.886486 |  0.678815 |  0.656315 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    103.06 | 
|        15 |       222 |  0.009201 |  0.873555 |  0.656455 |  0.635259 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    103.79 | 
|        15 |       296 |  0.008755 |  0.891523 |  0.687927 |  0.666957 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    104.52 | 
|        15 |       370 |  0.008397 |  0.891367 |  0.698851 |  0.678542 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    105.24 | 
|        15 |       444 |  0.008137 |  0.889531 |  0.692661 |  0.671617 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    105.96 | 
|        15 |       518 |  0.007907 |  0.886710 |  0.686364 |  0.665420 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    106.70 | 
|        15 |       592 |  0.007663 |  0.856930 |  0.688372 |  0.664971 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    107.43 | 
|        15 |       666 |  0.007623 |  0.867381 |  0.683721 |  0.659574 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    108.15 | 
|        15 |       740 |  0.007535 |  0.867610 |  0.656319 |  0.633338 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    108.88 | 
|        15 |       814 |  0.007327 |  0.875136 |  0.671141 |  0.649619 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    109.62 | 
|        15 |       823 |  0.007316 |  0.858612 |  0.654709 |  0.630036 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    110.17 | 
|        16 |        74 |  0.006516 |  0.863948 |  0.645161 |  0.624260 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    110.38 | 
|        16 |       148 |  0.005947 |  0.863833 |  0.642398 |  0.621574 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    111.15 | 
|        16 |       222 |  0.005822 |  0.865264 |  0.691589 |  0.668168 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    112.00 | 
|        16 |       296 |  0.005443 |  0.869945 |  0.675615 |  0.654876 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    112.74 | 
|        16 |       370 |  0.005821 |  0.875044 |  0.631148 |  0.614683 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    113.48 | 
|        16 |       444 |  0.005949 |  0.874361 |  0.686636 |  0.664040 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    114.21 | 
|        16 |       518 |  0.006432 |  0.866741 |  0.699267 |  0.672421 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    114.94 | 
|        16 |       592 |  0.006375 |  0.874497 |  0.693023 |  0.670368 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    115.66 | 
|        16 |       666 |  0.006429 |  0.857442 |  0.582231 |  0.567835 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    116.39 | 
|        16 |       740 |  0.006476 |  0.876596 |  0.628099 |  0.609700 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    117.12 | 
|        16 |       814 |  0.006382 |  0.865042 |  0.659292 |  0.637133 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    117.85 | 
|        16 |       823 |  0.006365 |  0.863181 |  0.680460 |  0.657124 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    118.41 | 
|        17 |        74 |  0.006095 |  0.883670 |  0.722892 |  0.700902 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    118.62 | 
|        17 |       148 |  0.007473 |  0.872153 |  0.697892 |  0.675204 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    119.35 | 
|        17 |       222 |  0.006573 |  0.862007 |  0.646421 |  0.624555 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    120.09 | 
|        17 |       296 |  0.006462 |  0.862018 |  0.693208 |  0.669780 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    120.82 | 
|        17 |       370 |  0.006107 |  0.857866 |  0.632479 |  0.610036 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    121.56 | 
|        17 |       444 |  0.005976 |  0.852555 |  0.639309 |  0.616696 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    122.30 | 
|        17 |       518 |  0.005839 |  0.851471 |  0.643172 |  0.618680 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    123.05 | 
|        17 |       592 |  0.005760 |  0.858642 |  0.572505 |  0.556269 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    123.79 | 
|        17 |       666 |  0.005797 |  0.862216 |  0.629630 |  0.612193 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    124.53 | 
|        17 |       740 |  0.005805 |  0.866959 |  0.671233 |  0.647186 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    125.27 | 
|        17 |       814 |  0.005797 |  0.869501 |  0.681818 |  0.660107 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    126.01 | 
|        17 |       823 |  0.005771 |  0.858300 |  0.660714 |  0.637653 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    126.57 | 
|        18 |        74 |  0.007552 |  0.855615 |  0.609562 |  0.592916 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    126.77 | 
|        18 |       148 |  0.006791 |  0.864606 |  0.666667 |  0.643507 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    127.51 | 
|        18 |       222 |  0.006478 |  0.857143 |  0.594488 |  0.576301 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    128.25 | 
|        18 |       296 |  0.006061 |  0.862327 |  0.608871 |  0.590146 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    128.99 | 
|        18 |       370 |  0.005800 |  0.853211 |  0.586207 |  0.570525 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    129.73 | 
|        18 |       444 |  0.005553 |  0.854962 |  0.638116 |  0.616465 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    130.47 | 
|        18 |       518 |  0.005615 |  0.868739 |  0.668182 |  0.644169 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    131.21 | 
|        18 |       592 |  0.005572 |  0.859799 |  0.682243 |  0.657339 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    131.95 | 
|        18 |       666 |  0.005501 |  0.859211 |  0.639659 |  0.618913 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    132.69 | 
|        18 |       740 |  0.005456 |  0.859745 |  0.640351 |  0.615910 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    133.43 | 
|        18 |       814 |  0.005438 |  0.861996 |  0.602740 |  0.587458 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    134.18 | 
|        18 |       823 |  0.005417 |  0.860572 |  0.580153 |  0.563612 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    134.74 | 
|        19 |        74 |  0.004853 |  0.857872 |  0.659341 |  0.638075 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    134.95 | 
|        19 |       148 |  0.006563 |  0.857348 |  0.641350 |  0.622490 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    135.69 | 
|        19 |       222 |  0.005830 |  0.853182 |  0.599206 |  0.580841 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    136.42 | 
|        19 |       296 |  0.005755 |  0.859222 |  0.659389 |  0.639035 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    137.17 | 
|        19 |       370 |  0.005659 |  0.854803 |  0.677419 |  0.653314 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    137.91 | 
|        19 |       444 |  0.005454 |  0.859387 |  0.698337 |  0.674162 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    138.65 | 
|        19 |       518 |  0.005510 |  0.859498 |  0.621399 |  0.602225 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    139.39 | 
|        19 |       592 |  0.005447 |  0.863670 |  0.707022 |  0.682203 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    140.12 | 
|        19 |       666 |  0.005398 |  0.868144 |  0.666667 |  0.646129 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    140.86 | 
|        19 |       740 |  0.005277 |  0.857467 |  0.711111 |  0.685095 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    141.61 | 
|        19 |       814 |  0.005198 |  0.853041 |  0.700240 |  0.675367 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    142.35 | 
|        19 |       823 |  0.005190 |  0.853694 |  0.633621 |  0.610221 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    142.91 | 
|        20 |        74 |  0.005035 |  0.858420 |  0.688372 |  0.664971 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    143.12 | 
|        20 |       148 |  0.005076 |  0.856006 |  0.626050 |  0.604741 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    143.87 | 
|        20 |       222 |  0.004993 |  0.862845 |  0.649123 |  0.626287 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    144.61 | 
|        20 |       296 |  0.004924 |  0.858728 |  0.697892 |  0.675204 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    145.36 | 
|        20 |       370 |  0.004993 |  0.859192 |  0.697115 |  0.671537 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    146.10 | 
|        20 |       444 |  0.004982 |  0.859834 |  0.707317 |  0.681852 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    146.85 | 
|        20 |       518 |  0.004951 |  0.858850 |  0.699764 |  0.676317 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    147.59 | 
|        20 |       592 |  0.004826 |  0.853989 |  0.608350 |  0.591753 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    148.33 | 
|        20 |       666 |  0.004752 |  0.859616 |  0.713936 |  0.689199 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    149.08 | 
|        20 |       740 |  0.004774 |  0.853008 |  0.723618 |  0.697904 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    149.82 | 
|        20 |       814 |  0.005013 |  0.851961 |  0.651786 |  0.627155 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    150.56 | 
|        20 |       823 |  0.005022 |  0.852608 |  0.709360 |  0.683309 |  0.917379 |  0.750000 |  0.730195 |  0.943017 |  0.648305 |  0.889535 |    151.12 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
