*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:46:00 2024 
|        14 |       222 |  0.015220 |  0.897916 |  0.645570 |  0.627552 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     97.35 | 
|        14 |       296 |  0.016230 |  0.902991 |  0.750000 |  0.728303 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     98.05 | 
|        14 |       370 |  0.014573 |  0.906704 |  0.690265 |  0.673661 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     98.76 | 
|        14 |       444 |  0.013409 |  0.895575 |  0.630480 |  0.610996 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |     99.47 | 
|        14 |       518 |  0.012535 |  0.894888 |  0.684685 |  0.664630 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    100.17 | 
|        14 |       592 |  0.012797 |  0.904177 |  0.662366 |  0.644753 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    100.88 | 
|        14 |       666 |  0.012161 |  0.894851 |  0.702326 |  0.681162 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    101.59 | 
|        14 |       740 |  0.011780 |  0.887365 |  0.672606 |  0.651932 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    102.29 | 
|        14 |       814 |  0.011484 |  0.885316 |  0.653680 |  0.633480 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    103.00 | 
|        14 |       823 |  0.011475 |  0.879349 |  0.715328 |  0.691254 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    103.52 | 
|        15 |        74 |  0.009675 |  0.887006 |  0.620123 |  0.600994 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    103.73 | 
|        15 |       148 |  0.008054 |  0.886413 |  0.652174 |  0.631085 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    104.43 | 
|        15 |       222 |  0.007707 |  0.883655 |  0.628099 |  0.609700 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    105.14 | 
|        15 |       296 |  0.008506 |  0.885825 |  0.610778 |  0.594083 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    105.85 | 
|        15 |       370 |  0.008032 |  0.878031 |  0.642553 |  0.622681 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    106.56 | 
|        15 |       444 |  0.007973 |  0.877595 |  0.626556 |  0.607204 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    107.26 | 
|        15 |       518 |  0.007625 |  0.881884 |  0.655098 |  0.634859 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    107.97 | 
|        15 |       592 |  0.007660 |  0.879913 |  0.650759 |  0.629707 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    108.68 | 
|        15 |       666 |  0.007482 |  0.877040 |  0.646552 |  0.625612 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    109.38 | 
|        15 |       740 |  0.007417 |  0.878153 |  0.613821 |  0.594917 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    110.08 | 
|        15 |       814 |  0.007421 |  0.894527 |  0.696056 |  0.674162 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    110.78 | 
|        15 |       823 |  0.007394 |  0.892676 |  0.691244 |  0.669403 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    111.31 | 
|        16 |        74 |  0.008707 |  0.883145 |  0.666667 |  0.645237 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    111.51 | 
|        16 |       148 |  0.008575 |  0.886258 |  0.646421 |  0.624555 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    112.22 | 
|        16 |       222 |  0.008430 |  0.885993 |  0.683258 |  0.662369 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    112.92 | 
|        16 |       296 |  0.007758 |  0.890086 |  0.659341 |  0.638075 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    113.62 | 
|        16 |       370 |  0.007453 |  0.881884 |  0.669663 |  0.647305 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    114.32 | 
|        16 |       444 |  0.007326 |  0.888492 |  0.651064 |  0.632858 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    115.02 | 
|        16 |       518 |  0.007143 |  0.877470 |  0.627859 |  0.608462 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    115.72 | 
|        16 |       592 |  0.006945 |  0.883387 |  0.646809 |  0.627770 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    116.42 | 
|        16 |       666 |  0.006907 |  0.879562 |  0.678815 |  0.656315 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    117.11 | 
|        16 |       740 |  0.006854 |  0.889449 |  0.662252 |  0.640919 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    117.81 | 
|        16 |       814 |  0.006781 |  0.876135 |  0.660793 |  0.639493 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    118.51 | 
|        16 |       823 |  0.006769 |  0.880086 |  0.638478 |  0.618733 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    119.03 | 
|        17 |        74 |  0.006285 |  0.885766 |  0.655098 |  0.634859 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    119.24 | 
|        17 |       148 |  0.006069 |  0.884203 |  0.638655 |  0.619887 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    119.93 | 
|        17 |       222 |  0.006280 |  0.877433 |  0.642398 |  0.621574 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    120.63 | 
|        17 |       296 |  0.006351 |  0.882653 |  0.692661 |  0.671617 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    121.36 | 
|        17 |       370 |  0.006237 |  0.889767 |  0.647948 |  0.626971 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    122.10 | 
|        17 |       444 |  0.006190 |  0.869026 |  0.657837 |  0.635708 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    122.80 | 
|        17 |       518 |  0.006140 |  0.871851 |  0.665179 |  0.642902 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    123.51 | 
|        17 |       592 |  0.006172 |  0.875045 |  0.640693 |  0.618046 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    124.21 | 
|        17 |       666 |  0.006332 |  0.877462 |  0.663697 |  0.641449 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    124.92 | 
|        17 |       740 |  0.006217 |  0.877770 |  0.621677 |  0.603513 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    125.63 | 
|        17 |       814 |  0.006367 |  0.886076 |  0.677273 |  0.654794 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    126.34 | 
|        17 |       823 |  0.006335 |  0.885572 |  0.629167 |  0.609726 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    126.87 | 
|        18 |        74 |  0.006940 |  0.880259 |  0.634249 |  0.613664 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    127.08 | 
|        18 |       148 |  0.006398 |  0.879626 |  0.636943 |  0.616277 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    127.78 | 
|        18 |       222 |  0.006105 |  0.885199 |  0.656455 |  0.635259 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    128.48 | 
|        18 |       296 |  0.005990 |  0.878311 |  0.627119 |  0.604818 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    129.18 | 
|        18 |       370 |  0.005912 |  0.874911 |  0.611570 |  0.589714 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    129.87 | 
|        18 |       444 |  0.006076 |  0.881907 |  0.660793 |  0.639493 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    130.57 | 
|        18 |       518 |  0.006231 |  0.884309 |  0.669663 |  0.647305 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    131.26 | 
|        18 |       592 |  0.006097 |  0.879795 |  0.677273 |  0.654794 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    131.96 | 
|        18 |       666 |  0.006084 |  0.877013 |  0.672686 |  0.650278 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    132.65 | 
|        18 |       740 |  0.006076 |  0.880727 |  0.675676 |  0.654068 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    133.34 | 
|        18 |       814 |  0.006101 |  0.872753 |  0.626556 |  0.607204 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    134.04 | 
|        18 |       823 |  0.006100 |  0.869629 |  0.654945 |  0.632879 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    134.56 | 
|        19 |        74 |  0.005603 |  0.876561 |  0.686775 |  0.663385 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    134.76 | 
|        19 |       148 |  0.006092 |  0.885211 |  0.650759 |  0.629707 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    135.46 | 
|        19 |       222 |  0.006131 |  0.872832 |  0.635593 |  0.614968 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    136.15 | 
|        19 |       296 |  0.005689 |  0.877193 |  0.677273 |  0.654794 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    136.84 | 
|        19 |       370 |  0.006194 |  0.880549 |  0.648069 |  0.628030 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    137.53 | 
|        19 |       444 |  0.006148 |  0.879799 |  0.629787 |  0.607415 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    138.22 | 
|        19 |       518 |  0.006138 |  0.880174 |  0.662252 |  0.640919 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    138.91 | 
|        19 |       592 |  0.006040 |  0.886486 |  0.636943 |  0.616277 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    139.60 | 
|        19 |       666 |  0.006002 |  0.880635 |  0.647826 |  0.625926 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    140.29 | 
|        19 |       740 |  0.005977 |  0.873696 |  0.631579 |  0.611075 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    140.98 | 
|        19 |       814 |  0.005918 |  0.875227 |  0.665188 |  0.643790 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    141.67 | 
|        19 |       823 |  0.005943 |  0.877729 |  0.674157 |  0.652578 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    142.19 | 
|        20 |        74 |  0.005736 |  0.874819 |  0.642241 |  0.620482 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    142.39 | 
|        20 |       148 |  0.005707 |  0.871429 |  0.600000 |  0.580556 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    143.08 | 
|        20 |       222 |  0.005890 |  0.880661 |  0.635789 |  0.616130 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    143.76 | 
|        20 |       296 |  0.005994 |  0.879913 |  0.666667 |  0.643507 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    144.45 | 
|        20 |       370 |  0.005869 |  0.874225 |  0.663677 |  0.640566 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    145.14 | 
|        20 |       444 |  0.005928 |  0.876503 |  0.662222 |  0.640003 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    145.83 | 
|        20 |       518 |  0.005999 |  0.875000 |  0.675799 |  0.652515 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    146.52 | 
|        20 |       592 |  0.005767 |  0.875091 |  0.671171 |  0.648788 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    147.21 | 
|        20 |       666 |  0.005759 |  0.882099 |  0.638478 |  0.618733 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    147.90 | 
|        20 |       740 |  0.005715 |  0.877447 |  0.655022 |  0.633861 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    148.58 | 
|        20 |       814 |  0.005842 |  0.877907 |  0.663717 |  0.642351 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    149.27 | 
|        20 |       823 |  0.005826 |  0.878579 |  0.659341 |  0.638075 |  0.918191 |  0.655602 |  0.642270 |  0.907263 |  0.509677 |  0.918605 |    149.78 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
