*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:51:25 2024 
|        14 |       222 |  0.005074 |  0.892241 |  0.662252 |  0.640919 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     93.49 | 
|        14 |       296 |  0.006667 |  0.898195 |  0.715990 |  0.693992 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     94.23 | 
|        14 |       370 |  0.006537 |  0.893000 |  0.706977 |  0.686559 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     94.95 | 
|        14 |       444 |  0.006259 |  0.902045 |  0.716628 |  0.696898 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     95.68 | 
|        14 |       518 |  0.005926 |  0.897297 |  0.708625 |  0.688189 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     96.40 | 
|        14 |       592 |  0.006015 |  0.895577 |  0.719807 |  0.697111 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     97.13 | 
|        14 |       666 |  0.005958 |  0.903434 |  0.715935 |  0.697837 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     97.93 | 
|        14 |       740 |  0.005759 |  0.911167 |  0.714617 |  0.695715 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     98.72 | 
|        14 |       814 |  0.005747 |  0.892164 |  0.708046 |  0.689250 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |     99.49 | 
|        14 |       823 |  0.005729 |  0.891824 |  0.685841 |  0.668443 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    100.10 | 
|        15 |        74 |  0.003715 |  0.897638 |  0.708046 |  0.689250 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    100.30 | 
|        15 |       148 |  0.005361 |  0.892781 |  0.681416 |  0.663224 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    101.06 | 
|        15 |       222 |  0.004779 |  0.901075 |  0.700229 |  0.680731 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    101.80 | 
|        15 |       296 |  0.004744 |  0.902491 |  0.714617 |  0.695715 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    102.54 | 
|        15 |       370 |  0.004488 |  0.898957 |  0.705336 |  0.684938 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    103.27 | 
|        15 |       444 |  0.004535 |  0.892639 |  0.662252 |  0.640919 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    104.02 | 
|        15 |       518 |  0.004545 |  0.897122 |  0.701594 |  0.682920 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    104.76 | 
|        15 |       592 |  0.004530 |  0.901747 |  0.740196 |  0.718989 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    105.49 | 
|        15 |       666 |  0.004577 |  0.900614 |  0.712264 |  0.691020 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    106.21 | 
|        15 |       740 |  0.004642 |  0.888808 |  0.694836 |  0.671401 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    106.95 | 
|        15 |       814 |  0.004589 |  0.894699 |  0.710588 |  0.689354 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    107.68 | 
|        15 |       823 |  0.004567 |  0.899353 |  0.692661 |  0.671617 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    108.25 | 
|        16 |        74 |  0.003691 |  0.897380 |  0.724638 |  0.702655 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    108.43 | 
|        16 |       148 |  0.003615 |  0.897768 |  0.703704 |  0.683326 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    109.15 | 
|        16 |       222 |  0.003467 |  0.895652 |  0.697460 |  0.676352 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    109.88 | 
|        16 |       296 |  0.003452 |  0.897399 |  0.695455 |  0.676046 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    110.60 | 
|        16 |       370 |  0.003457 |  0.902948 |  0.708333 |  0.688706 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    111.34 | 
|        16 |       444 |  0.003613 |  0.896250 |  0.720764 |  0.699488 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    112.07 | 
|        16 |       518 |  0.003575 |  0.899202 |  0.709220 |  0.687235 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    112.79 | 
|        16 |       592 |  0.003825 |  0.890995 |  0.702576 |  0.680627 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    113.51 | 
|        16 |       666 |  0.003801 |  0.903226 |  0.703704 |  0.683326 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    114.23 | 
|        16 |       740 |  0.003848 |  0.901904 |  0.728571 |  0.708749 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    114.94 | 
|        16 |       814 |  0.004001 |  0.903041 |  0.716279 |  0.697353 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    115.66 | 
|        16 |       823 |  0.003990 |  0.900888 |  0.699774 |  0.682009 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    116.24 | 
|        17 |        74 |  0.002867 |  0.903550 |  0.706422 |  0.687655 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    116.43 | 
|        17 |       148 |  0.003269 |  0.911293 |  0.711628 |  0.691956 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    117.17 | 
|        17 |       222 |  0.003207 |  0.902158 |  0.703704 |  0.683326 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    117.89 | 
|        17 |       296 |  0.003416 |  0.906397 |  0.730769 |  0.710209 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    118.62 | 
|        17 |       370 |  0.003412 |  0.909283 |  0.701357 |  0.683555 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    119.34 | 
|        17 |       444 |  0.003525 |  0.899135 |  0.727711 |  0.706436 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    120.06 | 
|        17 |       518 |  0.003469 |  0.906001 |  0.741463 |  0.720933 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    120.78 | 
|        17 |       592 |  0.003439 |  0.898195 |  0.702079 |  0.681723 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    121.49 | 
|        17 |       666 |  0.003647 |  0.894092 |  0.693878 |  0.674500 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    122.21 | 
|        17 |       740 |  0.003677 |  0.898892 |  0.685969 |  0.667656 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    122.92 | 
|        17 |       814 |  0.003648 |  0.892375 |  0.739659 |  0.719119 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    123.65 | 
|        17 |       823 |  0.003638 |  0.890401 |  0.671053 |  0.652229 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    124.23 | 
|        18 |        74 |  0.002838 |  0.895000 |  0.678414 |  0.660306 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    124.42 | 
|        18 |       148 |  0.002973 |  0.900324 |  0.695652 |  0.675393 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    125.16 | 
|        18 |       222 |  0.003111 |  0.896577 |  0.691076 |  0.670056 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    125.89 | 
|        18 |       296 |  0.003055 |  0.897473 |  0.713615 |  0.693130 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    126.62 | 
|        18 |       370 |  0.002906 |  0.901194 |  0.725537 |  0.704984 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    127.35 | 
|        18 |       444 |  0.003166 |  0.901186 |  0.702326 |  0.681162 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    128.08 | 
|        18 |       518 |  0.003124 |  0.890464 |  0.644211 |  0.626241 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    128.82 | 
|        18 |       592 |  0.003112 |  0.893091 |  0.729469 |  0.708198 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    129.56 | 
|        18 |       666 |  0.003371 |  0.898435 |  0.736585 |  0.715350 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    130.29 | 
|        18 |       740 |  0.003359 |  0.894545 |  0.722488 |  0.701210 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    131.02 | 
|        18 |       814 |  0.003353 |  0.898771 |  0.716981 |  0.696470 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    131.74 | 
|        18 |       823 |  0.003336 |  0.897575 |  0.710280 |  0.689827 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    132.31 | 
|        19 |        74 |  0.005240 |  0.892844 |  0.697460 |  0.676352 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    132.49 | 
|        19 |       148 |  0.004394 |  0.896627 |  0.702326 |  0.681162 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    133.21 | 
|        19 |       222 |  0.003873 |  0.900326 |  0.710588 |  0.689354 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    133.93 | 
|        19 |       296 |  0.003600 |  0.894661 |  0.703196 |  0.684490 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    134.65 | 
|        19 |       370 |  0.003350 |  0.897768 |  0.703448 |  0.683896 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    135.37 | 
|        19 |       444 |  0.003214 |  0.898293 |  0.675381 |  0.658301 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    136.09 | 
|        19 |       518 |  0.003131 |  0.898812 |  0.708333 |  0.688706 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    136.80 | 
|        19 |       592 |  0.003177 |  0.899242 |  0.720000 |  0.700237 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    137.52 | 
|        19 |       666 |  0.003137 |  0.898488 |  0.700461 |  0.680128 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    138.24 | 
|        19 |       740 |  0.003129 |  0.898373 |  0.722488 |  0.701210 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    138.96 | 
|        19 |       814 |  0.003133 |  0.893601 |  0.722488 |  0.701210 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    139.70 | 
|        19 |       823 |  0.003122 |  0.894321 |  0.695455 |  0.676046 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    140.26 | 
|        20 |        74 |  0.003286 |  0.894168 |  0.692308 |  0.672962 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    140.45 | 
|        20 |       148 |  0.002961 |  0.897333 |  0.733010 |  0.711753 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    141.17 | 
|        20 |       222 |  0.002786 |  0.896527 |  0.711628 |  0.691956 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    141.88 | 
|        20 |       296 |  0.002833 |  0.899417 |  0.729469 |  0.708198 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    142.60 | 
|        20 |       370 |  0.002806 |  0.897149 |  0.703704 |  0.683326 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    143.32 | 
|        20 |       444 |  0.002722 |  0.894509 |  0.702079 |  0.681723 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    144.04 | 
|        20 |       518 |  0.003046 |  0.892185 |  0.695652 |  0.675393 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    144.78 | 
|        20 |       592 |  0.002989 |  0.899417 |  0.730769 |  0.710209 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    145.54 | 
|        20 |       666 |  0.003039 |  0.891256 |  0.726829 |  0.704184 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    146.31 | 
|        20 |       740 |  0.002984 |  0.891453 |  0.674157 |  0.652578 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    147.03 | 
|        20 |       814 |  0.003008 |  0.891922 |  0.733496 |  0.711571 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    147.75 | 
|        20 |       823 |  0.003013 |  0.891375 |  0.695455 |  0.676046 |  0.922808 |  0.701124 |  0.684214 |  0.925698 |  0.571429 |  0.906977 |    148.32 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
