*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:56:08 2024 
|        14 |       222 |  0.012545 |  0.914894 |  0.732861 |  0.714532 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    131.39 | 
|        14 |       296 |  0.014491 |  0.906105 |  0.731591 |  0.712505 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    132.42 | 
|        14 |       370 |  0.012533 |  0.913545 |  0.786632 |  0.767482 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    133.44 | 
|        14 |       444 |  0.011207 |  0.903763 |  0.757426 |  0.737686 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    134.46 | 
|        14 |       518 |  0.010176 |  0.911648 |  0.765743 |  0.745524 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    135.48 | 
|        14 |       592 |  0.009600 |  0.915697 |  0.709382 |  0.691406 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    136.51 | 
|        14 |       666 |  0.009209 |  0.914141 |  0.765000 |  0.745361 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    137.55 | 
|        14 |       740 |  0.008737 |  0.908762 |  0.777778 |  0.758956 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    138.58 | 
|        14 |       814 |  0.008425 |  0.898299 |  0.730769 |  0.710209 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    139.61 | 
|        14 |       823 |  0.008375 |  0.904541 |  0.735577 |  0.715734 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    140.41 | 
|        15 |        74 |  0.004323 |  0.910675 |  0.788660 |  0.769571 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    140.67 | 
|        15 |       148 |  0.003856 |  0.908633 |  0.771930 |  0.753006 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    141.69 | 
|        15 |       222 |  0.003556 |  0.910721 |  0.747573 |  0.728443 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    142.71 | 
|        15 |       296 |  0.003507 |  0.912052 |  0.778626 |  0.759258 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    143.74 | 
|        15 |       370 |  0.003966 |  0.912204 |  0.801047 |  0.782400 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    144.75 | 
|        15 |       444 |  0.003857 |  0.909481 |  0.747573 |  0.728443 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    145.78 | 
|        15 |       518 |  0.004439 |  0.909942 |  0.764268 |  0.745241 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    146.81 | 
|        15 |       592 |  0.004344 |  0.909812 |  0.746341 |  0.726516 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    147.84 | 
|        15 |       666 |  0.004234 |  0.909483 |  0.739130 |  0.719286 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    148.90 | 
|        15 |       740 |  0.004099 |  0.909550 |  0.750000 |  0.730195 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    150.06 | 
|        15 |       814 |  0.004065 |  0.911273 |  0.792651 |  0.772783 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    151.19 | 
|        15 |       823 |  0.004058 |  0.908895 |  0.742718 |  0.722880 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    152.12 | 
|        16 |        74 |  0.004407 |  0.914977 |  0.736842 |  0.717727 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    152.41 | 
|        16 |       148 |  0.003766 |  0.911902 |  0.754902 |  0.735798 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    153.62 | 
|        16 |       222 |  0.004309 |  0.908369 |  0.753695 |  0.733918 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    154.91 | 
|        16 |       296 |  0.004245 |  0.905125 |  0.776650 |  0.757235 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    156.02 | 
|        16 |       370 |  0.003853 |  0.905430 |  0.735577 |  0.715734 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    157.10 | 
|        16 |       444 |  0.003838 |  0.905430 |  0.740920 |  0.721078 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    158.16 | 
|        16 |       518 |  0.003817 |  0.904935 |  0.767677 |  0.747498 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    159.20 | 
|        16 |       592 |  0.003666 |  0.905004 |  0.769620 |  0.749485 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    160.23 | 
|        16 |       666 |  0.003582 |  0.909548 |  0.748166 |  0.728350 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    161.31 | 
|        16 |       740 |  0.003465 |  0.909354 |  0.757426 |  0.737686 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    162.45 | 
|        16 |       814 |  0.003737 |  0.910270 |  0.774684 |  0.755225 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    163.59 | 
|        16 |       823 |  0.003725 |  0.909481 |  0.743961 |  0.724830 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    164.41 | 
|        17 |        74 |  0.002792 |  0.906397 |  0.765000 |  0.745361 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    164.66 | 
|        17 |       148 |  0.002640 |  0.911055 |  0.770781 |  0.751242 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    165.69 | 
|        17 |       222 |  0.002618 |  0.904080 |  0.713287 |  0.693594 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    166.71 | 
|        17 |       296 |  0.002706 |  0.904342 |  0.685969 |  0.667656 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    167.75 | 
|        17 |       370 |  0.002740 |  0.902788 |  0.714617 |  0.695715 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    168.79 | 
|        17 |       444 |  0.002646 |  0.904512 |  0.648536 |  0.632412 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    169.83 | 
|        17 |       518 |  0.003165 |  0.906038 |  0.733333 |  0.714236 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    171.16 | 
|        17 |       592 |  0.003150 |  0.903226 |  0.721698 |  0.701921 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    172.41 | 
|        17 |       666 |  0.003216 |  0.911850 |  0.786632 |  0.767482 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    173.48 | 
|        17 |       740 |  0.003239 |  0.907980 |  0.750000 |  0.730195 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    174.53 | 
|        17 |       814 |  0.003187 |  0.908763 |  0.776650 |  0.757235 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    175.57 | 
|        17 |       823 |  0.003194 |  0.906609 |  0.758621 |  0.739541 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    176.44 | 
|        18 |        74 |  0.002116 |  0.904935 |  0.772727 |  0.753227 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    176.70 | 
|        18 |       148 |  0.002972 |  0.908237 |  0.777778 |  0.758956 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    177.73 | 
|        18 |       222 |  0.003968 |  0.907720 |  0.743961 |  0.724830 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    178.78 | 
|        18 |       296 |  0.003693 |  0.905278 |  0.765000 |  0.745361 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    179.86 | 
|        18 |       370 |  0.003473 |  0.907179 |  0.760000 |  0.739675 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    180.88 | 
|        18 |       444 |  0.003277 |  0.903951 |  0.778626 |  0.759258 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    181.91 | 
|        18 |       518 |  0.003162 |  0.906295 |  0.736842 |  0.717727 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    182.93 | 
|        18 |       592 |  0.003203 |  0.906001 |  0.769620 |  0.749485 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    183.95 | 
|        18 |       666 |  0.003165 |  0.900254 |  0.740196 |  0.718989 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    185.06 | 
|        18 |       740 |  0.003056 |  0.904504 |  0.744526 |  0.724692 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    186.10 | 
|        18 |       814 |  0.003019 |  0.900829 |  0.739130 |  0.719286 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    187.17 | 
|        18 |       823 |  0.003008 |  0.900648 |  0.735084 |  0.715977 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    188.10 | 
|        19 |        74 |  0.002557 |  0.904813 |  0.721312 |  0.702321 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    188.36 | 
|        19 |       148 |  0.002501 |  0.903061 |  0.778351 |  0.757932 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    189.46 | 
|        19 |       222 |  0.003218 |  0.904259 |  0.774684 |  0.755225 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    190.50 | 
|        19 |       296 |  0.003108 |  0.900572 |  0.724706 |  0.705678 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    191.56 | 
|        19 |       370 |  0.002940 |  0.900250 |  0.706422 |  0.687655 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    192.61 | 
|        19 |       444 |  0.002795 |  0.903342 |  0.744526 |  0.724692 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    193.67 | 
|        19 |       518 |  0.002773 |  0.904797 |  0.762626 |  0.741769 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    194.72 | 
|        19 |       592 |  0.002730 |  0.901146 |  0.716279 |  0.697353 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    195.80 | 
|        19 |       666 |  0.002712 |  0.898844 |  0.743276 |  0.722757 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    196.83 | 
|        19 |       740 |  0.002875 |  0.901388 |  0.783505 |  0.763752 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    197.99 | 
|        19 |       814 |  0.002831 |  0.905083 |  0.706150 |  0.688241 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    199.04 | 
|        19 |       823 |  0.002815 |  0.905647 |  0.727700 |  0.709427 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    199.87 | 
|        20 |        74 |  0.002462 |  0.903134 |  0.698413 |  0.679805 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    200.13 | 
|        20 |       148 |  0.002156 |  0.903666 |  0.729017 |  0.708457 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    201.15 | 
|        20 |       222 |  0.002028 |  0.904422 |  0.717949 |  0.699000 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    202.16 | 
|        20 |       296 |  0.002136 |  0.905020 |  0.748769 |  0.728295 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    203.19 | 
|        20 |       370 |  0.002200 |  0.900289 |  0.732057 |  0.712222 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    204.21 | 
|        20 |       444 |  0.002315 |  0.902045 |  0.726415 |  0.707371 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    205.23 | 
|        20 |       518 |  0.002491 |  0.910961 |  0.733333 |  0.714236 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    206.26 | 
|        20 |       592 |  0.002536 |  0.901318 |  0.706422 |  0.687655 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    207.28 | 
|        20 |       666 |  0.002506 |  0.899929 |  0.713287 |  0.693594 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    208.31 | 
|        20 |       740 |  0.002472 |  0.903366 |  0.766497 |  0.745733 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    209.34 | 
|        20 |       814 |  0.002653 |  0.902465 |  0.721312 |  0.702321 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    210.39 | 
|        20 |       823 |  0.002679 |  0.900071 |  0.679912 |  0.661762 |  0.928157 |  0.848315 |  0.832169 |  0.969832 |  0.820652 |  0.877907 |    211.21 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
