*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 08:01:33 2024 
|        14 |       222 |  0.005626 |  0.905965 |  0.676991 |  0.658006 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    111.91 | 
|        14 |       296 |  0.005437 |  0.887665 |  0.753769 |  0.732148 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    112.89 | 
|        14 |       370 |  0.005270 |  0.882916 |  0.735803 |  0.713262 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    113.84 | 
|        14 |       444 |  0.005377 |  0.889288 |  0.668161 |  0.645830 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    114.77 | 
|        14 |       518 |  0.005828 |  0.881551 |  0.656522 |  0.636244 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    115.66 | 
|        14 |       592 |  0.005554 |  0.880235 |  0.731707 |  0.709767 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    116.55 | 
|        14 |       666 |  0.005556 |  0.890830 |  0.718447 |  0.695064 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    117.52 | 
|        14 |       740 |  0.005445 |  0.879853 |  0.708134 |  0.684693 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    118.47 | 
|        14 |       814 |  0.005345 |  0.888068 |  0.752525 |  0.730311 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    119.38 | 
|        14 |       823 |  0.005334 |  0.892574 |  0.710588 |  0.689354 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    120.09 | 
|        15 |        74 |  0.004764 |  0.910325 |  0.715990 |  0.693992 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    120.36 | 
|        15 |       148 |  0.004578 |  0.885714 |  0.719807 |  0.697111 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    121.29 | 
|        15 |       222 |  0.004169 |  0.884010 |  0.714628 |  0.691912 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    122.24 | 
|        15 |       296 |  0.005088 |  0.898957 |  0.716981 |  0.696470 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    123.20 | 
|        15 |       370 |  0.004855 |  0.882029 |  0.719212 |  0.694555 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    124.11 | 
|        15 |       444 |  0.004715 |  0.883840 |  0.721951 |  0.698601 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    125.01 | 
|        15 |       518 |  0.004514 |  0.880581 |  0.680460 |  0.657124 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    125.94 | 
|        15 |       592 |  0.004393 |  0.877345 |  0.657952 |  0.637636 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    126.84 | 
|        15 |       666 |  0.004221 |  0.879129 |  0.773684 |  0.751301 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    127.80 | 
|        15 |       740 |  0.004306 |  0.890169 |  0.691244 |  0.669403 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    128.72 | 
|        15 |       814 |  0.004263 |  0.882818 |  0.655098 |  0.634859 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    129.63 | 
|        15 |       823 |  0.004255 |  0.886786 |  0.721154 |  0.699160 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    130.31 | 
|        16 |        74 |  0.003310 |  0.881565 |  0.671141 |  0.649619 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    130.58 | 
|        16 |       148 |  0.003358 |  0.879065 |  0.714628 |  0.691912 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    131.51 | 
|        16 |       222 |  0.003478 |  0.875552 |  0.718072 |  0.695368 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    132.43 | 
|        16 |       296 |  0.003331 |  0.880266 |  0.746269 |  0.724506 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    133.38 | 
|        16 |       370 |  0.003182 |  0.885946 |  0.732673 |  0.709467 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    134.35 | 
|        16 |       444 |  0.003218 |  0.891009 |  0.754430 |  0.732265 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    135.48 | 
|        16 |       518 |  0.003218 |  0.879941 |  0.745592 |  0.722652 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    136.66 | 
|        16 |       592 |  0.003243 |  0.873249 |  0.610442 |  0.592703 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    137.69 | 
|        16 |       666 |  0.003631 |  0.875676 |  0.660793 |  0.639493 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    138.69 | 
|        16 |       740 |  0.003651 |  0.890671 |  0.736585 |  0.715350 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    139.64 | 
|        16 |       814 |  0.003736 |  0.896380 |  0.671053 |  0.652229 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    140.54 | 
|        16 |       823 |  0.003724 |  0.892831 |  0.713615 |  0.693130 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    141.28 | 
|        17 |        74 |  0.002907 |  0.889606 |  0.702079 |  0.681723 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    141.79 | 
|        17 |       148 |  0.003622 |  0.879913 |  0.668151 |  0.646690 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    142.81 | 
|        17 |       222 |  0.003408 |  0.884433 |  0.706731 |  0.682586 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    143.75 | 
|        17 |       296 |  0.003524 |  0.900686 |  0.724638 |  0.702655 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    144.72 | 
|        17 |       370 |  0.003494 |  0.896377 |  0.726392 |  0.704417 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    145.78 | 
|        17 |       444 |  0.003546 |  0.877885 |  0.748092 |  0.724685 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    146.83 | 
|        17 |       518 |  0.003458 |  0.878667 |  0.686636 |  0.664040 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    147.90 | 
|        17 |       592 |  0.003340 |  0.874282 |  0.648188 |  0.629104 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    148.85 | 
|        17 |       666 |  0.003550 |  0.879113 |  0.733167 |  0.709373 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    149.80 | 
|        17 |       740 |  0.003498 |  0.874024 |  0.745592 |  0.722652 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    150.72 | 
|        17 |       814 |  0.003447 |  0.880143 |  0.663736 |  0.643271 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    151.65 | 
|        17 |       823 |  0.003435 |  0.878226 |  0.683371 |  0.661636 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    152.33 | 
|        18 |        74 |  0.003058 |  0.876155 |  0.729529 |  0.705662 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    152.60 | 
|        18 |       148 |  0.002978 |  0.878532 |  0.712919 |  0.690199 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    153.51 | 
|        18 |       222 |  0.002826 |  0.880400 |  0.659389 |  0.639035 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    154.41 | 
|        18 |       296 |  0.003074 |  0.888231 |  0.755784 |  0.732635 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    155.32 | 
|        18 |       370 |  0.003027 |  0.878085 |  0.717073 |  0.693018 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    156.22 | 
|        18 |       444 |  0.003007 |  0.871642 |  0.734491 |  0.711316 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    157.17 | 
|        18 |       518 |  0.002959 |  0.875328 |  0.745501 |  0.721020 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    158.10 | 
|        18 |       592 |  0.002859 |  0.875511 |  0.722772 |  0.698179 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    159.02 | 
|        18 |       666 |  0.003105 |  0.875045 |  0.671171 |  0.648788 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    159.92 | 
|        18 |       740 |  0.003093 |  0.875672 |  0.649351 |  0.628336 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    160.85 | 
|        18 |       814 |  0.003100 |  0.887940 |  0.683146 |  0.663123 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    161.87 | 
|        18 |       823 |  0.003091 |  0.882606 |  0.680272 |  0.658586 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    162.54 | 
|        19 |        74 |  0.002368 |  0.877815 |  0.710462 |  0.685681 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    162.81 | 
|        19 |       148 |  0.002448 |  0.873857 |  0.682028 |  0.658677 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    163.72 | 
|        19 |       222 |  0.002581 |  0.872003 |  0.703088 |  0.679639 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    164.66 | 
|        19 |       296 |  0.002672 |  0.880117 |  0.701422 |  0.677973 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    165.64 | 
|        19 |       370 |  0.002613 |  0.873555 |  0.668151 |  0.646690 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    166.58 | 
|        19 |       444 |  0.003068 |  0.880859 |  0.659292 |  0.637133 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    167.55 | 
|        19 |       518 |  0.003196 |  0.884279 |  0.691589 |  0.668168 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    168.54 | 
|        19 |       592 |  0.003085 |  0.879710 |  0.692841 |  0.670980 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    169.49 | 
|        19 |       666 |  0.002987 |  0.876330 |  0.708134 |  0.684693 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    170.46 | 
|        19 |       740 |  0.002957 |  0.890811 |  0.702576 |  0.680627 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    171.55 | 
|        19 |       814 |  0.002890 |  0.875183 |  0.681922 |  0.659381 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    172.51 | 
|        19 |       823 |  0.002893 |  0.878261 |  0.686499 |  0.664718 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    173.24 | 
|        20 |        74 |  0.003057 |  0.881705 |  0.718826 |  0.694792 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    173.52 | 
|        20 |       148 |  0.002711 |  0.883772 |  0.718447 |  0.695064 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    174.44 | 
|        20 |       222 |  0.002709 |  0.883772 |  0.721154 |  0.699160 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    175.41 | 
|        20 |       296 |  0.002580 |  0.878449 |  0.742268 |  0.717197 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    176.42 | 
|        20 |       370 |  0.002555 |  0.872332 |  0.747423 |  0.723016 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    177.40 | 
|        20 |       444 |  0.002484 |  0.877167 |  0.709046 |  0.683606 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    178.37 | 
|        20 |       518 |  0.002520 |  0.876247 |  0.717445 |  0.692759 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    179.36 | 
|        20 |       592 |  0.002478 |  0.876262 |  0.744186 |  0.719195 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    180.28 | 
|        20 |       666 |  0.002546 |  0.872333 |  0.647826 |  0.625926 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    181.17 | 
|        20 |       740 |  0.002819 |  0.872356 |  0.766756 |  0.742609 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    182.09 | 
|        20 |       814 |  0.002781 |  0.878566 |  0.708920 |  0.687698 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    183.08 | 
|        20 |       823 |  0.002782 |  0.877462 |  0.702830 |  0.680119 |  0.918843 |  0.729858 |  0.710784 |  0.936313 |  0.616000 |  0.895349 |    183.76 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
