*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:54:05 2024 
|        14 |       222 |  1.011356 |  0.878169 |  0.606925 |  0.586215 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     92.96 | 
|        14 |       296 |  1.016226 |  0.888177 |  0.666667 |  0.644363 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     93.23 | 
|        14 |       370 |  1.024184 |  0.886517 |  0.659292 |  0.637133 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     93.50 | 
|        14 |       444 |  1.013418 |  0.884724 |  0.648069 |  0.628030 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     93.77 | 
|        14 |       518 |  1.009285 |  0.882666 |  0.642398 |  0.621574 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     94.04 | 
|        14 |       592 |  1.003659 |  0.885583 |  0.650862 |  0.630743 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     94.32 | 
|        14 |       666 |  1.004937 |  0.887229 |  0.671171 |  0.648788 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     94.59 | 
|        14 |       740 |  1.011360 |  0.885420 |  0.657895 |  0.636664 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     94.86 | 
|        14 |       814 |  1.017333 |  0.887097 |  0.624490 |  0.607251 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.13 | 
|        14 |       823 |  1.018041 |  0.884793 |  0.643628 |  0.621833 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.34 | 
|        15 |        74 |  0.954570 |  0.887464 |  0.663697 |  0.641449 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.42 | 
|        15 |       148 |  1.054474 |  0.883787 |  0.631799 |  0.612271 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.70 | 
|        15 |       222 |  1.026039 |  0.884874 |  0.642398 |  0.621574 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     95.97 | 
|        15 |       296 |  1.013165 |  0.885887 |  0.657837 |  0.635708 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     96.24 | 
|        15 |       370 |  1.011623 |  0.886049 |  0.654945 |  0.632879 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     96.51 | 
|        15 |       444 |  1.009621 |  0.885915 |  0.625514 |  0.607209 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     96.79 | 
|        15 |       518 |  1.017502 |  0.885420 |  0.638116 |  0.616465 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     97.06 | 
|        15 |       592 |  1.020044 |  0.883770 |  0.627368 |  0.606020 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     97.33 | 
|        15 |       666 |  1.015033 |  0.884874 |  0.641026 |  0.620241 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     97.60 | 
|        15 |       740 |  1.010679 |  0.882979 |  0.632696 |  0.611195 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     97.88 | 
|        15 |       814 |  1.017085 |  0.887324 |  0.628099 |  0.609700 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.15 | 
|        15 |       823 |  1.014469 |  0.881248 |  0.642398 |  0.621574 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.35 | 
|        16 |        74 |  1.117481 |  0.885816 |  0.652079 |  0.630078 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.44 | 
|        16 |       148 |  1.091395 |  0.884479 |  0.643628 |  0.621833 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.71 | 
|        16 |       222 |  1.095924 |  0.887464 |  0.663697 |  0.641449 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     98.98 | 
|        16 |       296 |  1.038362 |  0.887309 |  0.653509 |  0.631475 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     99.26 | 
|        16 |       370 |  1.031714 |  0.886671 |  0.660754 |  0.638564 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     99.53 | 
|        16 |       444 |  1.025880 |  0.880961 |  0.617284 |  0.597241 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     99.80 | 
|        16 |       518 |  1.020292 |  0.885534 |  0.611670 |  0.593884 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    100.08 | 
|        16 |       592 |  1.016775 |  0.885106 |  0.649238 |  0.627303 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    100.35 | 
|        16 |       666 |  1.012010 |  0.883292 |  0.645161 |  0.624260 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    100.62 | 
|        16 |       740 |  1.010840 |  0.885555 |  0.598826 |  0.582620 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    100.90 | 
|        16 |       814 |  1.013488 |  0.886049 |  0.654945 |  0.632879 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    101.17 | 
|        16 |       823 |  1.013123 |  0.886202 |  0.659292 |  0.637133 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    101.37 | 
|        17 |        74 |  1.019412 |  0.884001 |  0.646421 |  0.624555 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    101.46 | 
|        17 |       148 |  1.106021 |  0.886792 |  0.601179 |  0.584876 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    101.73 | 
|        17 |       222 |  1.080085 |  0.885166 |  0.598826 |  0.582620 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    102.01 | 
|        17 |       296 |  1.052012 |  0.885409 |  0.671171 |  0.648788 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    102.28 | 
|        17 |       370 |  1.053711 |  0.885106 |  0.649238 |  0.627303 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    102.58 | 
|        17 |       444 |  1.048608 |  0.883935 |  0.634043 |  0.612503 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    102.85 | 
|        17 |       518 |  1.030872 |  0.882960 |  0.656455 |  0.635259 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    103.12 | 
|        17 |       592 |  1.034159 |  0.885735 |  0.653509 |  0.631475 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    103.39 | 
|        17 |       666 |  1.024482 |  0.887544 |  0.668161 |  0.645830 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    103.66 | 
|        17 |       740 |  1.016510 |  0.886839 |  0.665198 |  0.644697 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    103.93 | 
|        17 |       814 |  1.009843 |  0.887464 |  0.665179 |  0.642902 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    104.20 | 
|        17 |       823 |  1.009410 |  0.885968 |  0.656388 |  0.634290 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    104.40 | 
|        18 |        74 |  0.999636 |  0.885664 |  0.631356 |  0.609893 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    104.49 | 
|        18 |       148 |  0.982138 |  0.885409 |  0.653509 |  0.631475 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    104.76 | 
|        18 |       222 |  0.987848 |  0.885188 |  0.643777 |  0.622914 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.03 | 
|        18 |       296 |  1.007023 |  0.885012 |  0.657837 |  0.635708 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.30 | 
|        18 |       370 |  1.004767 |  0.885897 |  0.650862 |  0.630743 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.57 | 
|        18 |       444 |  1.016270 |  0.882813 |  0.634043 |  0.612503 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.83 | 
|        18 |       518 |  1.013332 |  0.885816 |  0.650655 |  0.628687 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    106.10 | 
|        18 |       592 |  1.010968 |  0.885977 |  0.657952 |  0.637636 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    106.37 | 
|        18 |       666 |  1.005299 |  0.884561 |  0.641026 |  0.620241 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    106.64 | 
|        18 |       740 |  1.012690 |  0.883588 |  0.656455 |  0.635259 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    106.91 | 
|        18 |       814 |  1.011260 |  0.885258 |  0.653509 |  0.631475 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    107.18 | 
|        18 |       823 |  1.008379 |  0.885339 |  0.650759 |  0.629707 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    107.38 | 
|        19 |        74 |  1.056741 |  0.885806 |  0.656388 |  0.634290 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    107.47 | 
|        19 |       148 |  1.154984 |  0.886598 |  0.657837 |  0.635708 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    107.74 | 
|        19 |       222 |  1.064196 |  0.884479 |  0.642241 |  0.620482 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    108.01 | 
|        19 |       296 |  1.062234 |  0.882353 |  0.635394 |  0.613818 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    108.28 | 
|        19 |       370 |  1.046970 |  0.884397 |  0.649238 |  0.627303 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    108.55 | 
|        19 |       444 |  1.054094 |  0.885968 |  0.656388 |  0.634290 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    108.82 | 
|        19 |       518 |  1.045532 |  0.885816 |  0.652079 |  0.630078 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    109.08 | 
|        19 |       592 |  1.025013 |  0.885806 |  0.672646 |  0.651095 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    109.35 | 
|        19 |       666 |  1.023084 |  0.882499 |  0.643628 |  0.621833 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    109.62 | 
|        19 |       740 |  1.017152 |  0.886202 |  0.660754 |  0.638564 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    109.89 | 
|        19 |       814 |  1.007690 |  0.886591 |  0.671171 |  0.648788 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    110.16 | 
|        19 |       823 |  1.006898 |  0.887334 |  0.615694 |  0.598801 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    110.36 | 
|        20 |        74 |  1.025041 |  0.884874 |  0.630021 |  0.608596 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    110.45 | 
|        20 |       148 |  1.017261 |  0.884793 |  0.649238 |  0.627303 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    110.72 | 
|        20 |       222 |  0.997333 |  0.885735 |  0.650759 |  0.629707 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    110.99 | 
|        20 |       296 |  0.991495 |  0.884874 |  0.646421 |  0.624555 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    111.26 | 
|        20 |       370 |  1.016715 |  0.883605 |  0.645022 |  0.623191 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    111.53 | 
|        20 |       444 |  1.011117 |  0.883062 |  0.628692 |  0.607305 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    111.79 | 
|        20 |       518 |  1.029906 |  0.884561 |  0.642241 |  0.620482 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    112.06 | 
|        20 |       592 |  1.029788 |  0.887229 |  0.654945 |  0.632879 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    112.33 | 
|        20 |       666 |  1.020011 |  0.886517 |  0.657837 |  0.635708 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    112.60 | 
|        20 |       740 |  1.015010 |  0.885106 |  0.650655 |  0.628687 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    112.87 | 
|        20 |       814 |  1.006579 |  0.885106 |  0.649351 |  0.628336 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    113.14 | 
|        20 |       823 |  1.006160 |  0.884615 |  0.659292 |  0.637133 |  0.921548 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    113.34 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
