*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:43:07 2024 
|        14 |       222 |  0.005448 |  0.896922 |  0.702576 |  0.680627 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     98.37 | 
|        14 |       296 |  0.005388 |  0.900000 |  0.770026 |  0.748350 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     99.14 | 
|        14 |       370 |  0.006562 |  0.898632 |  0.685969 |  0.667656 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |     99.92 | 
|        14 |       444 |  0.007160 |  0.906134 |  0.794520 |  0.772865 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    100.72 | 
|        14 |       518 |  0.006952 |  0.889290 |  0.718676 |  0.698154 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    101.53 | 
|        14 |       592 |  0.006608 |  0.891453 |  0.705882 |  0.683913 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    102.33 | 
|        14 |       666 |  0.006544 |  0.894356 |  0.728155 |  0.706190 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    103.14 | 
|        14 |       740 |  0.006243 |  0.893773 |  0.761905 |  0.741613 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    103.95 | 
|        14 |       814 |  0.006075 |  0.891930 |  0.648305 |  0.630193 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    104.78 | 
|        14 |       823 |  0.006044 |  0.890842 |  0.748130 |  0.726399 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    105.41 | 
|        15 |        74 |  0.004199 |  0.898182 |  0.729927 |  0.707973 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    105.63 | 
|        15 |       148 |  0.004319 |  0.902234 |  0.770026 |  0.748350 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    106.45 | 
|        15 |       222 |  0.004441 |  0.891664 |  0.752525 |  0.730311 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    107.27 | 
|        15 |       296 |  0.004360 |  0.893169 |  0.721550 |  0.698864 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    108.10 | 
|        15 |       370 |  0.004980 |  0.887701 |  0.686230 |  0.666144 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    108.94 | 
|        15 |       444 |  0.004826 |  0.892454 |  0.726829 |  0.704184 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    109.80 | 
|        15 |       518 |  0.004974 |  0.897190 |  0.690745 |  0.671432 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    110.64 | 
|        15 |       592 |  0.004810 |  0.889925 |  0.711316 |  0.692465 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    111.47 | 
|        15 |       666 |  0.004695 |  0.894680 |  0.683036 |  0.663898 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    112.30 | 
|        15 |       740 |  0.004576 |  0.885993 |  0.714286 |  0.692288 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    113.12 | 
|        15 |       814 |  0.004545 |  0.878295 |  0.678733 |  0.657072 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    113.94 | 
|        15 |       823 |  0.004549 |  0.877442 |  0.638655 |  0.619887 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    114.59 | 
|        16 |        74 |  0.006039 |  0.893709 |  0.694836 |  0.671401 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    114.80 | 
|        16 |       148 |  0.004939 |  0.877778 |  0.726829 |  0.704184 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    115.62 | 
|        16 |       222 |  0.004307 |  0.893054 |  0.766067 |  0.744251 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    116.44 | 
|        16 |       296 |  0.004244 |  0.890909 |  0.737624 |  0.715111 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    117.26 | 
|        16 |       370 |  0.004209 |  0.882353 |  0.730392 |  0.707783 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    118.07 | 
|        16 |       444 |  0.004114 |  0.892688 |  0.745098 |  0.724592 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    118.89 | 
|        16 |       518 |  0.004145 |  0.896299 |  0.750630 |  0.728370 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    119.71 | 
|        16 |       592 |  0.004081 |  0.888476 |  0.757033 |  0.734419 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    120.52 | 
|        16 |       666 |  0.004051 |  0.892275 |  0.663736 |  0.643271 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    121.34 | 
|        16 |       740 |  0.003987 |  0.883230 |  0.726829 |  0.704184 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    122.16 | 
|        16 |       814 |  0.004014 |  0.891691 |  0.770833 |  0.748734 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    122.99 | 
|        16 |       823 |  0.003997 |  0.887308 |  0.784000 |  0.762171 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    123.64 | 
|        17 |        74 |  0.003028 |  0.890836 |  0.736585 |  0.715350 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    123.86 | 
|        17 |       148 |  0.003653 |  0.895960 |  0.697248 |  0.676963 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    124.68 | 
|        17 |       222 |  0.003451 |  0.883267 |  0.694064 |  0.673832 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    125.53 | 
|        17 |       296 |  0.003336 |  0.891872 |  0.719424 |  0.697427 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    126.36 | 
|        17 |       370 |  0.003413 |  0.886911 |  0.766067 |  0.744251 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    127.19 | 
|        17 |       444 |  0.003502 |  0.886299 |  0.665236 |  0.648496 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    128.00 | 
|        17 |       518 |  0.003438 |  0.883994 |  0.730864 |  0.707629 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    128.81 | 
|        17 |       592 |  0.003645 |  0.897768 |  0.710900 |  0.688910 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    129.62 | 
|        17 |       666 |  0.003846 |  0.890688 |  0.746867 |  0.724523 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    130.44 | 
|        17 |       740 |  0.003803 |  0.889599 |  0.680000 |  0.660938 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    131.25 | 
|        17 |       814 |  0.003709 |  0.884713 |  0.710588 |  0.689354 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    132.06 | 
|        17 |       823 |  0.003706 |  0.886644 |  0.774869 |  0.752947 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    132.69 | 
|        18 |        74 |  0.002536 |  0.884433 |  0.719807 |  0.697111 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    132.91 | 
|        18 |       148 |  0.002858 |  0.886214 |  0.727711 |  0.706436 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    133.72 | 
|        18 |       222 |  0.003073 |  0.896602 |  0.721154 |  0.699160 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    134.54 | 
|        18 |       296 |  0.003637 |  0.889046 |  0.641350 |  0.622490 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    135.36 | 
|        18 |       370 |  0.003720 |  0.888641 |  0.765625 |  0.742868 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    136.18 | 
|        18 |       444 |  0.003628 |  0.888559 |  0.766067 |  0.744251 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    137.00 | 
|        18 |       518 |  0.003645 |  0.885164 |  0.672606 |  0.651932 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    137.83 | 
|        18 |       592 |  0.003657 |  0.886667 |  0.746193 |  0.722729 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    138.65 | 
|        18 |       666 |  0.003578 |  0.896725 |  0.722090 |  0.701550 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    139.47 | 
|        18 |       740 |  0.003524 |  0.883400 |  0.697674 |  0.675765 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    140.28 | 
|        18 |       814 |  0.003465 |  0.892870 |  0.736585 |  0.715350 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    141.10 | 
|        18 |       823 |  0.003485 |  0.883807 |  0.738916 |  0.717048 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    141.74 | 
|        19 |        74 |  0.002819 |  0.891445 |  0.684932 |  0.663173 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    141.95 | 
|        19 |       148 |  0.003321 |  0.894718 |  0.746867 |  0.724523 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    142.77 | 
|        19 |       222 |  0.003277 |  0.885378 |  0.733167 |  0.709373 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    143.59 | 
|        19 |       296 |  0.003120 |  0.888968 |  0.695455 |  0.676046 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    144.42 | 
|        19 |       370 |  0.003615 |  0.883619 |  0.718072 |  0.695368 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    145.24 | 
|        19 |       444 |  0.003611 |  0.890341 |  0.727273 |  0.706716 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    146.06 | 
|        19 |       518 |  0.003504 |  0.883636 |  0.708920 |  0.687698 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    146.88 | 
|        19 |       592 |  0.003418 |  0.887026 |  0.719048 |  0.697775 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    147.70 | 
|        19 |       666 |  0.003378 |  0.888401 |  0.731235 |  0.709971 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    148.53 | 
|        19 |       740 |  0.003307 |  0.889129 |  0.708625 |  0.688189 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    149.35 | 
|        19 |       814 |  0.003293 |  0.887114 |  0.717340 |  0.696072 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    150.17 | 
|        19 |       823 |  0.003275 |  0.886338 |  0.753181 |  0.730447 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    150.81 | 
|        20 |        74 |  0.004966 |  0.885777 |  0.738155 |  0.715048 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    151.03 | 
|        20 |       148 |  0.003986 |  0.889709 |  0.747475 |  0.724582 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    151.85 | 
|        20 |       222 |  0.003560 |  0.887823 |  0.747475 |  0.724582 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    152.68 | 
|        20 |       296 |  0.003272 |  0.883145 |  0.704225 |  0.682266 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    153.50 | 
|        20 |       370 |  0.003362 |  0.894660 |  0.749367 |  0.726525 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    154.33 | 
|        20 |       444 |  0.003487 |  0.889455 |  0.731707 |  0.709767 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    155.18 | 
|        20 |       518 |  0.003370 |  0.885714 |  0.730392 |  0.707783 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    156.01 | 
|        20 |       592 |  0.003318 |  0.884374 |  0.747475 |  0.724582 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    156.84 | 
|        20 |       666 |  0.003226 |  0.884334 |  0.729927 |  0.707973 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    157.66 | 
|        20 |       740 |  0.003144 |  0.882177 |  0.758974 |  0.736425 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    158.49 | 
|        20 |       814 |  0.003146 |  0.886197 |  0.723716 |  0.700385 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    159.31 | 
|        20 |       823 |  0.003132 |  0.888889 |  0.729064 |  0.705802 |  0.920757 |  0.705882 |  0.688852 |  0.927374 |  0.577778 |  0.906977 |    159.95 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
