*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 07:39:57 2024 
|        14 |       222 |  0.006709 |  0.881479 |  0.653153 |  0.627666 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    109.73 | 
|        14 |       296 |  0.006585 |  0.891258 |  0.638767 |  0.613477 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    110.59 | 
|        14 |       370 |  0.006547 |  0.883436 |  0.654628 |  0.629124 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    111.49 | 
|        14 |       444 |  0.006656 |  0.886085 |  0.671202 |  0.647976 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    112.40 | 
|        14 |       518 |  0.006572 |  0.892574 |  0.677346 |  0.654043 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    113.28 | 
|        14 |       592 |  0.007434 |  0.887262 |  0.707022 |  0.682203 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    114.18 | 
|        14 |       666 |  0.007741 |  0.893289 |  0.750000 |  0.725268 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    115.04 | 
|        14 |       740 |  0.007596 |  0.893993 |  0.651163 |  0.633938 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    115.92 | 
|        14 |       814 |  0.008193 |  0.907374 |  0.786458 |  0.766334 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    116.84 | 
|        14 |       823 |  0.008212 |  0.907112 |  0.737624 |  0.715111 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    117.51 | 
|        15 |        74 |  0.008399 |  0.896724 |  0.652174 |  0.631085 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    117.75 | 
|        15 |       148 |  0.007524 |  0.882522 |  0.643628 |  0.621833 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    118.72 | 
|        15 |       222 |  0.007534 |  0.885838 |  0.668182 |  0.644169 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    119.57 | 
|        15 |       296 |  0.006950 |  0.878524 |  0.596491 |  0.580382 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    120.43 | 
|        15 |       370 |  0.006640 |  0.883636 |  0.660508 |  0.633382 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    121.34 | 
|        15 |       444 |  0.006493 |  0.885442 |  0.616016 |  0.596016 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    122.24 | 
|        15 |       518 |  0.006502 |  0.889132 |  0.701176 |  0.678472 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    123.10 | 
|        15 |       592 |  0.006347 |  0.875986 |  0.649351 |  0.628336 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    123.96 | 
|        15 |       666 |  0.006273 |  0.881588 |  0.662162 |  0.638227 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    124.83 | 
|        15 |       740 |  0.006139 |  0.878398 |  0.636559 |  0.614013 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    125.74 | 
|        15 |       814 |  0.006422 |  0.882439 |  0.703614 |  0.678766 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    126.61 | 
|        15 |       823 |  0.006437 |  0.898091 |  0.707547 |  0.685570 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    127.30 | 
|        16 |        74 |  0.006074 |  0.893010 |  0.672686 |  0.650278 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    127.52 | 
|        16 |       148 |  0.005996 |  0.894680 |  0.692841 |  0.670980 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    128.48 | 
|        16 |       222 |  0.005713 |  0.881947 |  0.674312 |  0.650234 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    129.36 | 
|        16 |       296 |  0.005598 |  0.878888 |  0.674365 |  0.649495 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    130.24 | 
|        16 |       370 |  0.006429 |  0.881319 |  0.674419 |  0.648779 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    131.12 | 
|        16 |       444 |  0.006366 |  0.875505 |  0.680851 |  0.654479 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    131.99 | 
|        16 |       518 |  0.006188 |  0.867699 |  0.584314 |  0.564371 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    132.87 | 
|        16 |       592 |  0.006055 |  0.868076 |  0.644880 |  0.622137 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    133.74 | 
|        16 |       666 |  0.005847 |  0.873793 |  0.628931 |  0.608510 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    134.61 | 
|        16 |       740 |  0.005712 |  0.874128 |  0.674312 |  0.650234 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    135.48 | 
|        16 |       814 |  0.005641 |  0.883621 |  0.656652 |  0.638263 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    136.36 | 
|        16 |       823 |  0.005618 |  0.879884 |  0.654788 |  0.630966 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    137.04 | 
|        17 |        74 |  0.005372 |  0.878388 |  0.674419 |  0.648779 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    137.26 | 
|        17 |       148 |  0.004789 |  0.873311 |  0.651481 |  0.624389 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    138.15 | 
|        17 |       222 |  0.004972 |  0.884393 |  0.672727 |  0.649481 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    139.01 | 
|        17 |       296 |  0.005196 |  0.880623 |  0.634249 |  0.613664 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    139.88 | 
|        17 |       370 |  0.005104 |  0.876683 |  0.620545 |  0.598426 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    140.75 | 
|        17 |       444 |  0.004992 |  0.876833 |  0.665148 |  0.640352 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    141.63 | 
|        17 |       518 |  0.004982 |  0.877283 |  0.674312 |  0.650234 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    142.50 | 
|        17 |       592 |  0.005269 |  0.879145 |  0.685315 |  0.661159 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    143.38 | 
|        17 |       666 |  0.005171 |  0.886347 |  0.725490 |  0.702180 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    144.26 | 
|        17 |       740 |  0.005079 |  0.867911 |  0.624738 |  0.603468 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    145.14 | 
|        17 |       814 |  0.005100 |  0.871085 |  0.647450 |  0.622886 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    146.01 | 
|        17 |       823 |  0.005086 |  0.870240 |  0.612326 |  0.596636 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    146.69 | 
|        18 |        74 |  0.004916 |  0.870398 |  0.680556 |  0.656427 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    146.92 | 
|        18 |       148 |  0.004990 |  0.867775 |  0.636752 |  0.615138 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    147.79 | 
|        18 |       222 |  0.004776 |  0.896453 |  0.687783 |  0.667665 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    148.66 | 
|        18 |       296 |  0.004626 |  0.877117 |  0.663717 |  0.642351 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    149.54 | 
|        18 |       370 |  0.004544 |  0.871500 |  0.634989 |  0.611558 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    150.41 | 
|        18 |       444 |  0.004501 |  0.875752 |  0.610101 |  0.591331 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    151.29 | 
|        18 |       518 |  0.004568 |  0.878205 |  0.628099 |  0.609700 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    152.16 | 
|        18 |       592 |  0.005017 |  0.878853 |  0.642553 |  0.622681 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    153.04 | 
|        18 |       666 |  0.004940 |  0.873260 |  0.630252 |  0.609790 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    153.92 | 
|        18 |       740 |  0.004842 |  0.873179 |  0.625767 |  0.608478 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    154.80 | 
|        18 |       814 |  0.004727 |  0.877365 |  0.604743 |  0.588293 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    155.67 | 
|        18 |       823 |  0.004718 |  0.876543 |  0.663677 |  0.640566 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    156.36 | 
|        19 |        74 |  0.003606 |  0.879121 |  0.629630 |  0.612193 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    156.59 | 
|        19 |       148 |  0.003653 |  0.869439 |  0.656587 |  0.637246 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    157.47 | 
|        19 |       222 |  0.003800 |  0.878364 |  0.650862 |  0.630743 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    158.34 | 
|        19 |       296 |  0.004273 |  0.873669 |  0.596774 |  0.575376 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    159.23 | 
|        19 |       370 |  0.004156 |  0.857859 |  0.591093 |  0.567845 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    160.11 | 
|        19 |       444 |  0.004146 |  0.877724 |  0.700000 |  0.675828 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    160.99 | 
|        19 |       518 |  0.004156 |  0.873260 |  0.620545 |  0.598426 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    161.87 | 
|        19 |       592 |  0.004073 |  0.871627 |  0.669663 |  0.647305 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    162.74 | 
|        19 |       666 |  0.004452 |  0.881048 |  0.674260 |  0.650994 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    163.62 | 
|        19 |       740 |  0.004505 |  0.871576 |  0.604462 |  0.583834 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    164.50 | 
|        19 |       814 |  0.004498 |  0.881789 |  0.624738 |  0.603468 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    165.38 | 
|        19 |       823 |  0.004490 |  0.881308 |  0.625259 |  0.605951 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    166.07 | 
|        20 |        74 |  0.003935 |  0.881119 |  0.694836 |  0.671401 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    166.30 | 
|        20 |       148 |  0.004040 |  0.878799 |  0.630021 |  0.608596 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    167.18 | 
|        20 |       222 |  0.004069 |  0.871382 |  0.665169 |  0.642033 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    168.06 | 
|        20 |       296 |  0.003955 |  0.869597 |  0.643628 |  0.621833 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    168.94 | 
|        20 |       370 |  0.003950 |  0.877193 |  0.639830 |  0.620043 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    169.82 | 
|        20 |       444 |  0.004419 |  0.878354 |  0.687059 |  0.662148 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    170.70 | 
|        20 |       518 |  0.004398 |  0.875138 |  0.678984 |  0.654867 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    171.58 | 
|        20 |       592 |  0.004321 |  0.876851 |  0.649351 |  0.628336 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    172.46 | 
|        20 |       666 |  0.004265 |  0.876420 |  0.619433 |  0.602392 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    173.34 | 
|        20 |       740 |  0.004201 |  0.869014 |  0.611670 |  0.593884 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    174.22 | 
|        20 |       814 |  0.004308 |  0.870956 |  0.653422 |  0.630497 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    175.12 | 
|        20 |       823 |  0.004296 |  0.868672 |  0.680653 |  0.655754 |  0.921714 |  0.753695 |  0.733918 |  0.944134 |  0.653846 |  0.889535 |    175.81 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
