*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:50:57 2024 
|        15 |       185 |  0.005837 |  0.907980 |  0.668896 |  0.648231 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     27.99 | 
|        15 |       222 |  0.005867 |  0.909011 |  0.664360 |  0.650035 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     28.18 | 
|        15 |       259 |  0.005864 |  0.924161 |  0.783440 |  0.767038 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     28.37 | 
|        15 |       296 |  0.005870 |  0.916809 |  0.673611 |  0.661076 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     28.57 | 
|        15 |       333 |  0.005853 |  0.893625 |  0.693333 |  0.674607 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     28.76 | 
|        15 |       370 |  0.005813 |  0.908142 |  0.682927 |  0.672220 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     28.95 | 
|        15 |       407 |  0.005797 |  0.903176 |  0.681250 |  0.652369 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     29.15 | 
|        16 |        37 |  0.005525 |  0.903880 |  0.668810 |  0.642030 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     29.22 | 
|        16 |        74 |  0.005525 |  0.918241 |  0.708772 |  0.702620 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     29.41 | 
|        16 |       111 |  0.005441 |  0.909023 |  0.657980 |  0.631908 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     29.60 | 
|        16 |       148 |  0.005448 |  0.896759 |  0.606061 |  0.610902 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     29.80 | 
|        16 |       185 |  0.005500 |  0.906476 |  0.611321 |  0.615508 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     29.99 | 
|        16 |       222 |  0.005485 |  0.897995 |  0.657343 |  0.644656 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     30.18 | 
|        16 |       259 |  0.005443 |  0.906419 |  0.697068 |  0.674979 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     30.38 | 
|        16 |       296 |  0.005420 |  0.911639 |  0.703833 |  0.695413 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     30.57 | 
|        16 |       333 |  0.005404 |  0.908851 |  0.656827 |  0.659185 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     30.76 | 
|        16 |       370 |  0.005375 |  0.900206 |  0.619926 |  0.617720 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     30.96 | 
|        16 |       407 |  0.005394 |  0.908447 |  0.621723 |  0.624640 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     31.15 | 
|        17 |        37 |  0.005275 |  0.915102 |  0.660256 |  0.632189 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     31.22 | 
|        17 |        74 |  0.005046 |  0.915280 |  0.687285 |  0.673910 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     31.41 | 
|        17 |       111 |  0.005049 |  0.911492 |  0.695341 |  0.693389 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     31.61 | 
|        17 |       148 |  0.005010 |  0.900719 |  0.682759 |  0.669652 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     31.80 | 
|        17 |       185 |  0.005086 |  0.905303 |  0.666667 |  0.667864 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     32.00 | 
|        17 |       222 |  0.005077 |  0.905966 |  0.704225 |  0.698464 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     32.19 | 
|        17 |       259 |  0.005100 |  0.895813 |  0.650177 |  0.639271 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     32.38 | 
|        17 |       296 |  0.005100 |  0.906939 |  0.675159 |  0.647797 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     32.58 | 
|        17 |       333 |  0.005097 |  0.915086 |  0.727829 |  0.701700 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     32.77 | 
|        17 |       370 |  0.005101 |  0.905216 |  0.620690 |  0.631799 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     32.96 | 
|        17 |       407 |  0.005084 |  0.912849 |  0.657040 |  0.652695 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     33.16 | 
|        18 |        37 |  0.004740 |  0.905293 |  0.613027 |  0.623078 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     33.23 | 
|        18 |        74 |  0.004878 |  0.900074 |  0.621723 |  0.624640 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     33.42 | 
|        18 |       111 |  0.004877 |  0.903573 |  0.619926 |  0.617720 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     33.61 | 
|        18 |       148 |  0.004926 |  0.903891 |  0.621723 |  0.624640 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     33.80 | 
|        18 |       185 |  0.004851 |  0.896041 |  0.626334 |  0.614542 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     33.99 | 
|        18 |       222 |  0.004855 |  0.898327 |  0.669039 |  0.662103 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     34.19 | 
|        18 |       259 |  0.004857 |  0.908553 |  0.759076 |  0.745406 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     34.38 | 
|        18 |       296 |  0.004873 |  0.902532 |  0.688172 |  0.685393 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     34.57 | 
|        18 |       333 |  0.004844 |  0.909693 |  0.656934 |  0.655815 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     34.76 | 
|        18 |       370 |  0.004849 |  0.903500 |  0.605364 |  0.614358 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     34.95 | 
|        18 |       407 |  0.004830 |  0.898826 |  0.687943 |  0.682203 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     35.15 | 
|        19 |        37 |  0.004749 |  0.908471 |  0.602317 |  0.613893 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     35.22 | 
|        19 |        74 |  0.004683 |  0.902457 |  0.610687 |  0.618956 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     35.41 | 
|        19 |       111 |  0.004673 |  0.905976 |  0.631179 |  0.640786 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     35.60 | 
|        19 |       148 |  0.004651 |  0.898890 |  0.619403 |  0.620753 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     35.80 | 
|        19 |       185 |  0.004680 |  0.906309 |  0.685921 |  0.684963 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     35.99 | 
|        19 |       222 |  0.004671 |  0.908298 |  0.735395 |  0.727174 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     36.18 | 
|        19 |       259 |  0.004642 |  0.896683 |  0.623574 |  0.632156 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     36.37 | 
|        19 |       296 |  0.004628 |  0.896763 |  0.647059 |  0.647027 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     36.56 | 
|        19 |       333 |  0.004630 |  0.899935 |  0.659420 |  0.656410 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     36.76 | 
|        19 |       370 |  0.004630 |  0.900023 |  0.655290 |  0.637064 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     36.95 | 
|        19 |       407 |  0.004620 |  0.907609 |  0.683274 |  0.677957 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     37.14 | 
|        20 |        37 |  0.004393 |  0.902408 |  0.607692 |  0.618499 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     37.21 | 
|        20 |        74 |  0.004491 |  0.901058 |  0.591440 |  0.604596 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     37.40 | 
|        20 |       111 |  0.004450 |  0.905922 |  0.666667 |  0.664513 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     37.59 | 
|        20 |       148 |  0.004496 |  0.909788 |  0.649447 |  0.650892 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     37.79 | 
|        20 |       185 |  0.004447 |  0.901935 |  0.681004 |  0.677397 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     37.98 | 
|        20 |       222 |  0.004437 |  0.902539 |  0.699301 |  0.691232 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     38.17 | 
|        20 |       259 |  0.004474 |  0.901813 |  0.654412 |  0.655281 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     38.36 | 
|        20 |       296 |  0.004453 |  0.897407 |  0.690391 |  0.685884 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     38.55 | 
|        20 |       333 |  0.004435 |  0.900820 |  0.631179 |  0.640786 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     38.74 | 
|        20 |       370 |  0.004438 |  0.895516 |  0.654545 |  0.652035 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     38.93 | 
|        20 |       407 |  0.004455 |  0.897378 |  0.621723 |  0.624640 |  0.945526 |  0.834891 |  0.821265 |  0.970391 |  0.899329 |  0.779070 |     39.13 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
