*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:45:15 2024 
|        14 |       222 |  0.132937 |  0.839408 |  0.545455 |  0.521400 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.58 | 
|        14 |       296 |  0.133758 |  0.785949 |  0.381795 |  0.364750 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.74 | 
|        14 |       370 |  0.133277 |  0.825310 |  0.455658 |  0.438812 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     22.90 | 
|        14 |       444 |  0.131574 |  0.777568 |  0.335895 |  0.315672 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.06 | 
|        14 |       518 |  0.131438 |  0.819762 |  0.427099 |  0.405070 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.22 | 
|        14 |       592 |  0.131127 |  0.830310 |  0.495667 |  0.471553 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.38 | 
|        14 |       666 |  0.130656 |  0.868440 |  0.600806 |  0.580300 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.53 | 
|        14 |       740 |  0.132868 |  0.803160 |  0.416422 |  0.390541 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.68 | 
|        14 |       814 |  0.132899 |  0.784610 |  0.366544 |  0.345585 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.84 | 
|        14 |       823 |  0.133054 |  0.832642 |  0.476038 |  0.459100 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     23.95 | 
|        15 |        74 |  0.137384 |  0.838891 |  0.501718 |  0.480882 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.01 | 
|        15 |       148 |  0.131737 |  0.830149 |  0.491525 |  0.469720 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.17 | 
|        15 |       222 |  0.137884 |  0.795425 |  0.365644 |  0.344589 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.32 | 
|        15 |       296 |  0.135207 |  0.827318 |  0.479730 |  0.454663 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.48 | 
|        15 |       370 |  0.130659 |  0.870613 |  0.568738 |  0.551535 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.63 | 
|        15 |       444 |  0.129862 |  0.826882 |  0.469055 |  0.446305 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.79 | 
|        15 |       518 |  0.128982 |  0.800000 |  0.367925 |  0.355986 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     24.94 | 
|        15 |       592 |  0.128578 |  0.785447 |  0.401662 |  0.378623 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.09 | 
|        15 |       666 |  0.128642 |  0.774593 |  0.357743 |  0.335770 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.25 | 
|        15 |       740 |  0.128886 |  0.781945 |  0.338122 |  0.318283 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.41 | 
|        15 |       814 |  0.128269 |  0.784095 |  0.365432 |  0.343129 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.56 | 
|        15 |       823 |  0.128156 |  0.812134 |  0.427711 |  0.402198 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.67 | 
|        16 |        74 |  0.131105 |  0.800260 |  0.378245 |  0.363426 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.73 | 
|        16 |       148 |  0.127785 |  0.802865 |  0.410842 |  0.387065 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     25.88 | 
|        16 |       222 |  0.125209 |  0.807706 |  0.420268 |  0.393377 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.04 | 
|        16 |       296 |  0.122606 |  0.799078 |  0.391192 |  0.374842 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.19 | 
|        16 |       370 |  0.123633 |  0.822966 |  0.441133 |  0.422970 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.35 | 
|        16 |       444 |  0.123484 |  0.844211 |  0.500835 |  0.484668 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.50 | 
|        16 |       518 |  0.124967 |  0.837828 |  0.481301 |  0.463114 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.66 | 
|        16 |       592 |  0.123985 |  0.810417 |  0.435045 |  0.412028 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.81 | 
|        16 |       666 |  0.123935 |  0.818057 |  0.427935 |  0.404751 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     26.96 | 
|        16 |       740 |  0.124504 |  0.776628 |  0.356589 |  0.321602 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.12 | 
|        16 |       814 |  0.124494 |  0.785219 |  0.372840 |  0.355002 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.27 | 
|        16 |       823 |  0.124338 |  0.791816 |  0.367647 |  0.348042 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.38 | 
|        17 |        74 |  0.126631 |  0.850088 |  0.518135 |  0.501522 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.44 | 
|        17 |       148 |  0.123199 |  0.789843 |  0.390501 |  0.370397 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.60 | 
|        17 |       222 |  0.121670 |  0.793292 |  0.367734 |  0.354476 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.75 | 
|        17 |       296 |  0.123133 |  0.838551 |  0.500835 |  0.484668 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     27.99 | 
|        17 |       370 |  0.123087 |  0.815527 |  0.429429 |  0.405118 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     28.18 | 
|        17 |       444 |  0.121863 |  0.815348 |  0.423704 |  0.399232 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     28.34 | 
|        17 |       518 |  0.122971 |  0.831815 |  0.475410 |  0.453778 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     28.51 | 
|        17 |       592 |  0.122342 |  0.786896 |  0.393001 |  0.370642 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     28.66 | 
|        17 |       666 |  0.122138 |  0.780605 |  0.388732 |  0.356810 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     28.82 | 
|        17 |       740 |  0.122037 |  0.839454 |  0.482871 |  0.464664 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     28.98 | 
|        17 |       814 |  0.122201 |  0.797711 |  0.403292 |  0.382737 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.13 | 
|        17 |       823 |  0.122225 |  0.801929 |  0.411679 |  0.384454 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.24 | 
|        18 |        74 |  0.117849 |  0.799871 |  0.368794 |  0.356946 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.30 | 
|        18 |       148 |  0.125159 |  0.796296 |  0.406780 |  0.382817 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.46 | 
|        18 |       222 |  0.123374 |  0.827755 |  0.456693 |  0.435096 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.62 | 
|        18 |       296 |  0.121421 |  0.812004 |  0.432593 |  0.411883 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.78 | 
|        18 |       370 |  0.120681 |  0.771628 |  0.328947 |  0.303691 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     29.94 | 
|        18 |       444 |  0.118501 |  0.783339 |  0.373368 |  0.345899 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     30.09 | 
|        18 |       518 |  0.119152 |  0.860644 |  0.529617 |  0.514989 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     30.25 | 
|        18 |       592 |  0.119495 |  0.802419 |  0.395604 |  0.371030 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     30.41 | 
|        18 |       666 |  0.120641 |  0.799455 |  0.403955 |  0.378679 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     30.57 | 
|        18 |       740 |  0.120407 |  0.850679 |  0.506667 |  0.492740 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     30.73 | 
|        18 |       814 |  0.120041 |  0.786874 |  0.385013 |  0.365738 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     30.88 | 
|        18 |       823 |  0.119865 |  0.789928 |  0.404070 |  0.374209 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.00 | 
|        19 |        74 |  0.122125 |  0.852518 |  0.552632 |  0.531590 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.06 | 
|        19 |       148 |  0.121185 |  0.791156 |  0.395664 |  0.373473 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.21 | 
|        19 |       222 |  0.120818 |  0.798633 |  0.404558 |  0.378150 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.37 | 
|        19 |       296 |  0.120753 |  0.804837 |  0.397241 |  0.372767 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.52 | 
|        19 |       370 |  0.121629 |  0.820687 |  0.431487 |  0.413156 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.68 | 
|        19 |       444 |  0.120582 |  0.771084 |  0.345391 |  0.320503 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.83 | 
|        19 |       518 |  0.122146 |  0.824380 |  0.446456 |  0.428353 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     31.99 | 
|        19 |       592 |  0.120623 |  0.776235 |  0.357143 |  0.342665 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.15 | 
|        19 |       666 |  0.119384 |  0.795243 |  0.366231 |  0.351524 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.31 | 
|        19 |       740 |  0.118693 |  0.788930 |  0.380102 |  0.360434 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.47 | 
|        19 |       814 |  0.118180 |  0.785022 |  0.365947 |  0.338904 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.62 | 
|        19 |       823 |  0.118155 |  0.778641 |  0.368557 |  0.340615 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.74 | 
|        20 |        74 |  0.111401 |  0.838366 |  0.498282 |  0.476372 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.80 | 
|        20 |       148 |  0.118053 |  0.788540 |  0.377565 |  0.344763 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     32.96 | 
|        20 |       222 |  0.119942 |  0.785433 |  0.356436 |  0.328288 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     33.12 | 
|        20 |       296 |  0.119715 |  0.797976 |  0.402797 |  0.378634 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     33.28 | 
|        20 |       370 |  0.119233 |  0.806947 |  0.402130 |  0.386433 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     33.43 | 
|        20 |       444 |  0.117016 |  0.803922 |  0.384615 |  0.372881 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     33.59 | 
|        20 |       518 |  0.117753 |  0.800000 |  0.407461 |  0.381195 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     33.75 | 
|        20 |       592 |  0.118199 |  0.810236 |  0.397386 |  0.382680 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     33.91 | 
|        20 |       666 |  0.117509 |  0.808889 |  0.431718 |  0.412186 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     34.07 | 
|        20 |       740 |  0.117806 |  0.805920 |  0.409972 |  0.390949 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     34.22 | 
|        20 |       814 |  0.117720 |  0.768718 |  0.301314 |  0.268281 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     34.38 | 
|        20 |       823 |  0.117692 |  0.770878 |  0.310062 |  0.281833 |  0.924528 |  0.740047 |  0.724015 |  0.937989 |  0.619608 |  0.918605 |     34.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
