*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:51:40 2024 
|        15 |       185 |  0.004808 |  0.913337 |  0.688525 |  0.654665 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     27.04 | 
|        15 |       222 |  0.004748 |  0.910119 |  0.704918 |  0.672959 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     27.21 | 
|        15 |       259 |  0.004739 |  0.911329 |  0.704301 |  0.672602 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     27.39 | 
|        15 |       296 |  0.004716 |  0.917574 |  0.735203 |  0.711473 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     27.56 | 
|        15 |       333 |  0.004714 |  0.917763 |  0.750716 |  0.723887 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     27.74 | 
|        15 |       370 |  0.004687 |  0.909977 |  0.680352 |  0.646733 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     27.92 | 
|        15 |       407 |  0.004696 |  0.913447 |  0.695652 |  0.663198 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     28.09 | 
|        16 |        37 |  0.004526 |  0.913696 |  0.714286 |  0.683335 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     28.16 | 
|        16 |        74 |  0.004497 |  0.916973 |  0.706806 |  0.676369 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     28.33 | 
|        16 |       111 |  0.004749 |  0.910690 |  0.681934 |  0.649776 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     28.51 | 
|        16 |       148 |  0.004610 |  0.908646 |  0.688347 |  0.654584 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     28.68 | 
|        16 |       185 |  0.004683 |  0.915360 |  0.743662 |  0.715899 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     28.86 | 
|        16 |       222 |  0.004771 |  0.906382 |  0.707246 |  0.676029 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.03 | 
|        16 |       259 |  0.004769 |  0.907421 |  0.696742 |  0.667558 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.21 | 
|        16 |       296 |  0.004702 |  0.911295 |  0.689119 |  0.656936 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.38 | 
|        16 |       333 |  0.004641 |  0.916508 |  0.714667 |  0.684456 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.56 | 
|        16 |       370 |  0.004591 |  0.910911 |  0.702842 |  0.672547 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.73 | 
|        16 |       407 |  0.004588 |  0.912402 |  0.706897 |  0.675397 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.91 | 
|        17 |        37 |  0.004746 |  0.903049 |  0.670455 |  0.634741 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     29.98 | 
|        17 |        74 |  0.004448 |  0.913840 |  0.702128 |  0.670487 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     30.15 | 
|        17 |       111 |  0.004569 |  0.913879 |  0.713514 |  0.682771 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     30.32 | 
|        17 |       148 |  0.004540 |  0.909087 |  0.700280 |  0.667676 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     30.50 | 
|        17 |       185 |  0.004505 |  0.912418 |  0.694215 |  0.660937 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     30.67 | 
|        17 |       222 |  0.004473 |  0.906787 |  0.707692 |  0.678462 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     30.85 | 
|        17 |       259 |  0.004400 |  0.913625 |  0.694517 |  0.662656 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.02 | 
|        17 |       296 |  0.004462 |  0.908462 |  0.697674 |  0.666716 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.20 | 
|        17 |       333 |  0.004454 |  0.915834 |  0.721763 |  0.691637 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.37 | 
|        17 |       370 |  0.004530 |  0.913919 |  0.710383 |  0.679057 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.55 | 
|        17 |       407 |  0.004524 |  0.915042 |  0.713137 |  0.682569 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.72 | 
|        18 |        37 |  0.004558 |  0.913427 |  0.695876 |  0.664823 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.80 | 
|        18 |        74 |  0.004506 |  0.913440 |  0.710998 |  0.682356 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     31.97 | 
|        18 |       111 |  0.004382 |  0.916277 |  0.716578 |  0.686507 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     32.15 | 
|        18 |       148 |  0.004441 |  0.915140 |  0.713568 |  0.686490 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     32.32 | 
|        18 |       185 |  0.004619 |  0.918917 |  0.720222 |  0.689869 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     32.50 | 
|        18 |       222 |  0.004488 |  0.914418 |  0.684073 |  0.650899 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     32.67 | 
|        18 |       259 |  0.004496 |  0.911084 |  0.691729 |  0.661862 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     32.85 | 
|        18 |       296 |  0.004527 |  0.912885 |  0.716253 |  0.685497 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.02 | 
|        18 |       333 |  0.004467 |  0.915747 |  0.721053 |  0.692150 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.20 | 
|        18 |       370 |  0.004467 |  0.910520 |  0.710875 |  0.680394 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.37 | 
|        18 |       407 |  0.004462 |  0.909128 |  0.693878 |  0.663145 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.54 | 
|        19 |        37 |  0.004678 |  0.919305 |  0.720670 |  0.690338 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.61 | 
|        19 |        74 |  0.004582 |  0.910973 |  0.709497 |  0.677914 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.79 | 
|        19 |       111 |  0.004563 |  0.913386 |  0.713483 |  0.682363 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     33.96 | 
|        19 |       148 |  0.004371 |  0.911801 |  0.707865 |  0.676122 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     34.14 | 
|        19 |       185 |  0.004388 |  0.909170 |  0.706215 |  0.674337 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     34.31 | 
|        19 |       222 |  0.004427 |  0.910644 |  0.708333 |  0.678336 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     34.49 | 
|        19 |       259 |  0.004419 |  0.912572 |  0.692112 |  0.661300 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     34.66 | 
|        19 |       296 |  0.004415 |  0.908348 |  0.678679 |  0.646193 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     34.83 | 
|        19 |       333 |  0.004402 |  0.909123 |  0.692308 |  0.660367 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.01 | 
|        19 |       370 |  0.004407 |  0.911896 |  0.711340 |  0.682281 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.18 | 
|        19 |       407 |  0.004432 |  0.910625 |  0.698734 |  0.669125 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.35 | 
|        20 |        37 |  0.004482 |  0.916242 |  0.704301 |  0.672602 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.43 | 
|        20 |        74 |  0.004510 |  0.908140 |  0.690000 |  0.660074 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.60 | 
|        20 |       111 |  0.004430 |  0.915888 |  0.707124 |  0.676388 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.78 | 
|        20 |       148 |  0.004380 |  0.916081 |  0.701031 |  0.670643 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     35.95 | 
|        20 |       185 |  0.004524 |  0.912334 |  0.706186 |  0.676462 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     36.13 | 
|        20 |       222 |  0.004445 |  0.908638 |  0.695402 |  0.662664 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     36.30 | 
|        20 |       259 |  0.004485 |  0.913727 |  0.718663 |  0.688109 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     36.48 | 
|        20 |       296 |  0.004434 |  0.909634 |  0.682081 |  0.648082 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     36.65 | 
|        20 |       333 |  0.004447 |  0.914472 |  0.702413 |  0.670561 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     36.82 | 
|        20 |       370 |  0.004413 |  0.908437 |  0.688776 |  0.657371 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     37.00 | 
|        20 |       407 |  0.004397 |  0.908224 |  0.697674 |  0.666716 |  0.946625 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |     37.17 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
