*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:43:20 2024 
|        14 |       222 |  0.962547 |  0.885258 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.15 | 
|        14 |       296 |  0.972254 |  0.885572 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.30 | 
|        14 |       370 |  0.974986 |  0.885420 |  0.653595 |  0.632470 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.45 | 
|        14 |       444 |  0.983816 |  0.884017 |  0.631579 |  0.611075 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.60 | 
|        14 |       518 |  0.977394 |  0.885420 |  0.656455 |  0.635259 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.75 | 
|        14 |       592 |  1.009707 |  0.884479 |  0.642241 |  0.620482 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     22.90 | 
|        14 |       666 |  1.006708 |  0.885968 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.05 | 
|        14 |       740 |  0.998194 |  0.885420 |  0.652174 |  0.631085 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.20 | 
|        14 |       814 |  1.001885 |  0.885188 |  0.645022 |  0.623191 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.34 | 
|        14 |       823 |  1.002787 |  0.885012 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.45 | 
|        15 |        74 |  1.018258 |  0.884479 |  0.642241 |  0.620482 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.51 | 
|        15 |       148 |  1.015337 |  0.885735 |  0.639485 |  0.617798 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.66 | 
|        15 |       222 |  1.038865 |  0.885420 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.81 | 
|        15 |       296 |  1.022061 |  0.885188 |  0.646421 |  0.624555 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     23.96 | 
|        15 |       370 |  1.028302 |  0.885887 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     24.11 | 
|        15 |       444 |  1.010208 |  0.885897 |  0.649462 |  0.629383 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     24.26 | 
|        15 |       518 |  1.012431 |  0.884479 |  0.640860 |  0.619137 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     24.41 | 
|        15 |       592 |  1.012237 |  0.885420 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     24.56 | 
|        15 |       666 |  1.005945 |  0.885339 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     24.71 | 
|        15 |       740 |  0.997464 |  0.884465 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     24.86 | 
|        15 |       814 |  1.003263 |  0.885968 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.01 | 
|        15 |       823 |  1.001938 |  0.885968 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.12 | 
|        16 |        74 |  1.009628 |  0.885188 |  0.647948 |  0.626971 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.18 | 
|        16 |       148 |  0.997298 |  0.884330 |  0.636752 |  0.615138 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.33 | 
|        16 |       222 |  0.975269 |  0.884218 |  0.659292 |  0.637133 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.48 | 
|        16 |       296 |  1.001565 |  0.885572 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.63 | 
|        16 |       370 |  1.021102 |  0.884793 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.78 | 
|        16 |       444 |  1.035347 |  0.884943 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     25.93 | 
|        16 |       518 |  1.040056 |  0.886598 |  0.659292 |  0.637133 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.08 | 
|        16 |       592 |  1.026979 |  0.884793 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.23 | 
|        16 |       666 |  1.012456 |  0.885491 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.38 | 
|        16 |       740 |  1.004929 |  0.885106 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.53 | 
|        16 |       814 |  1.005581 |  0.885502 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.68 | 
|        16 |       823 |  1.002195 |  0.885502 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.79 | 
|        17 |        74 |  1.040948 |  0.885106 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     26.85 | 
|        17 |       148 |  0.983472 |  0.885816 |  0.656522 |  0.636244 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.00 | 
|        17 |       222 |  0.998493 |  0.885420 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.15 | 
|        17 |       296 |  1.022635 |  0.885968 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.30 | 
|        17 |       370 |  1.007012 |  0.886202 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.45 | 
|        17 |       444 |  0.990106 |  0.885420 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.61 | 
|        17 |       518 |  0.991229 |  0.884874 |  0.639485 |  0.617798 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.76 | 
|        17 |       592 |  0.994451 |  0.885735 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     27.91 | 
|        17 |       666 |  1.003466 |  0.884465 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.06 | 
|        17 |       740 |  1.006546 |  0.885188 |  0.645161 |  0.624260 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.21 | 
|        17 |       814 |  1.002457 |  0.884547 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.36 | 
|        17 |       823 |  1.001568 |  0.884874 |  0.643628 |  0.621833 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.46 | 
|        18 |        74 |  1.018868 |  0.885258 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.53 | 
|        18 |       148 |  1.031301 |  0.885816 |  0.649351 |  0.628336 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.68 | 
|        18 |       222 |  0.993649 |  0.885816 |  0.650655 |  0.628687 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.83 | 
|        18 |       296 |  0.982589 |  0.885106 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     28.98 | 
|        18 |       370 |  0.982040 |  0.885094 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     29.13 | 
|        18 |       444 |  0.984422 |  0.884874 |  0.642398 |  0.621574 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     29.28 | 
|        18 |       518 |  0.989883 |  0.885816 |  0.652174 |  0.631085 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     29.43 | 
|        18 |       592 |  1.002132 |  0.885420 |  0.652079 |  0.630078 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     29.58 | 
|        18 |       666 |  1.010334 |  0.884135 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     29.72 | 
|        18 |       740 |  1.010637 |  0.886517 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     29.87 | 
|        18 |       814 |  1.001763 |  0.884793 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.02 | 
|        18 |       823 |  1.001488 |  0.884793 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.13 | 
|        19 |        74 |  0.955041 |  0.884697 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.19 | 
|        19 |       148 |  0.975711 |  0.885735 |  0.654945 |  0.632879 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.34 | 
|        19 |       222 |  1.005693 |  0.885735 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.50 | 
|        19 |       296 |  1.016320 |  0.885735 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.65 | 
|        19 |       370 |  1.003611 |  0.885106 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.81 | 
|        19 |       444 |  1.002529 |  0.885012 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     30.96 | 
|        19 |       518 |  1.003726 |  0.885816 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.12 | 
|        19 |       592 |  0.987177 |  0.885502 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.27 | 
|        19 |       666 |  0.992820 |  0.885012 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.42 | 
|        19 |       740 |  1.007227 |  0.885572 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.57 | 
|        19 |       814 |  1.001288 |  0.884629 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.72 | 
|        19 |       823 |  1.000890 |  0.884943 |  0.650759 |  0.629707 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.83 | 
|        20 |        74 |  1.087278 |  0.884780 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     31.89 | 
|        20 |       148 |  1.057449 |  0.885012 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.04 | 
|        20 |       222 |  1.027936 |  0.885188 |  0.646421 |  0.624555 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.20 | 
|        20 |       296 |  1.003563 |  0.884874 |  0.643628 |  0.621833 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.35 | 
|        20 |       370 |  1.006729 |  0.885897 |  0.648069 |  0.628030 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.51 | 
|        20 |       444 |  1.013186 |  0.885572 |  0.653509 |  0.631475 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.68 | 
|        20 |       518 |  1.015137 |  0.885188 |  0.645161 |  0.624260 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.83 | 
|        20 |       592 |  1.017744 |  0.885502 |  0.647826 |  0.625926 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     32.98 | 
|        20 |       666 |  1.010495 |  0.885735 |  0.656388 |  0.634290 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     33.14 | 
|        20 |       740 |  1.000392 |  0.885106 |  0.649238 |  0.627303 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     33.29 | 
|        20 |       814 |  1.001314 |  0.885188 |  0.646421 |  0.624555 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     33.45 | 
|        20 |       823 |  1.000873 |  0.885012 |  0.657837 |  0.635708 |  0.922265 |  0.732394 |  0.714860 |  0.936313 |  0.614173 |  0.906977 |     33.58 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
