*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:24:05 2024 
|        14 |       222 |  0.031770 |  0.880978 |  0.663793 |  0.646134 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     58.25 | 
|        14 |       296 |  0.030677 |  0.880287 |  0.662338 |  0.643770 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     58.64 | 
|        14 |       370 |  0.030966 |  0.883820 |  0.652542 |  0.635268 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     59.02 | 
|        14 |       444 |  0.030596 |  0.870305 |  0.628571 |  0.612210 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     59.41 | 
|        14 |       518 |  0.030630 |  0.854935 |  0.575188 |  0.559965 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     59.79 | 
|        14 |       592 |  0.030682 |  0.854783 |  0.531034 |  0.518729 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     60.18 | 
|        14 |       666 |  0.030767 |  0.885177 |  0.615686 |  0.603119 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     60.57 | 
|        14 |       740 |  0.031348 |  0.852504 |  0.545775 |  0.534091 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     60.96 | 
|        14 |       814 |  0.031601 |  0.866158 |  0.573557 |  0.559535 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     61.34 | 
|        14 |       823 |  0.031623 |  0.873874 |  0.579439 |  0.566302 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     61.63 | 
|        15 |        74 |  0.029537 |  0.877593 |  0.586916 |  0.575731 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     61.76 | 
|        15 |       148 |  0.029696 |  0.864349 |  0.532646 |  0.521481 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     62.15 | 
|        15 |       222 |  0.032354 |  0.834136 |  0.484452 |  0.466223 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     62.54 | 
|        15 |       296 |  0.031558 |  0.874273 |  0.659341 |  0.638075 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     62.93 | 
|        15 |       370 |  0.030813 |  0.879751 |  0.581006 |  0.568945 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     63.32 | 
|        15 |       444 |  0.030758 |  0.873317 |  0.586011 |  0.572579 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     63.71 | 
|        15 |       518 |  0.030870 |  0.870377 |  0.580038 |  0.565737 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     64.11 | 
|        15 |       592 |  0.030783 |  0.858726 |  0.558559 |  0.546339 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     64.50 | 
|        15 |       666 |  0.030808 |  0.865129 |  0.580645 |  0.565195 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     64.89 | 
|        15 |       740 |  0.031013 |  0.871378 |  0.628571 |  0.612210 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     65.28 | 
|        15 |       814 |  0.030787 |  0.870057 |  0.626016 |  0.609758 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     65.67 | 
|        15 |       823 |  0.030735 |  0.873571 |  0.648305 |  0.630193 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     65.96 | 
|        16 |        74 |  0.029530 |  0.871294 |  0.601156 |  0.588158 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     66.09 | 
|        16 |       148 |  0.029535 |  0.871544 |  0.592308 |  0.577476 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     66.48 | 
|        16 |       222 |  0.029831 |  0.875850 |  0.649682 |  0.631523 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     66.87 | 
|        16 |       296 |  0.028567 |  0.869814 |  0.634855 |  0.617223 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     67.26 | 
|        16 |       370 |  0.029221 |  0.886620 |  0.637681 |  0.620960 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     67.65 | 
|        16 |       444 |  0.029611 |  0.878658 |  0.649789 |  0.632614 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     68.04 | 
|        16 |       518 |  0.030134 |  0.869504 |  0.608696 |  0.593159 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     68.43 | 
|        16 |       592 |  0.029892 |  0.872559 |  0.625767 |  0.608478 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     68.82 | 
|        16 |       666 |  0.029859 |  0.872370 |  0.614770 |  0.598977 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     69.21 | 
|        16 |       740 |  0.030158 |  0.864155 |  0.566243 |  0.554859 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     69.60 | 
|        16 |       814 |  0.030148 |  0.868659 |  0.575188 |  0.559965 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     69.99 | 
|        16 |       823 |  0.030132 |  0.863827 |  0.576779 |  0.562619 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     70.27 | 
|        17 |        74 |  0.030637 |  0.877529 |  0.634656 |  0.616024 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     70.42 | 
|        17 |       148 |  0.030212 |  0.866255 |  0.560144 |  0.549033 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     70.80 | 
|        17 |       222 |  0.029140 |  0.858224 |  0.545455 |  0.531427 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     71.19 | 
|        17 |       296 |  0.029357 |  0.879081 |  0.651064 |  0.632858 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     71.57 | 
|        17 |       370 |  0.029187 |  0.870021 |  0.581132 |  0.566784 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     71.96 | 
|        17 |       444 |  0.029212 |  0.863557 |  0.590038 |  0.575305 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     72.34 | 
|        17 |       518 |  0.029333 |  0.872664 |  0.573557 |  0.559535 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     72.72 | 
|        17 |       592 |  0.029376 |  0.876103 |  0.604743 |  0.588293 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     73.11 | 
|        17 |       666 |  0.029757 |  0.864525 |  0.578450 |  0.563091 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     73.49 | 
|        17 |       740 |  0.029818 |  0.869716 |  0.583804 |  0.570471 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     73.87 | 
|        17 |       814 |  0.029715 |  0.873991 |  0.602362 |  0.586010 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     74.26 | 
|        17 |       823 |  0.029668 |  0.873490 |  0.619718 |  0.603719 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     74.54 | 
|        18 |        74 |  0.029369 |  0.860021 |  0.561338 |  0.544415 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     74.66 | 
|        18 |       148 |  0.030897 |  0.855249 |  0.554128 |  0.537473 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     75.04 | 
|        18 |       222 |  0.030113 |  0.868791 |  0.558984 |  0.545579 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     75.43 | 
|        18 |       296 |  0.029573 |  0.870049 |  0.587121 |  0.573639 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     75.82 | 
|        18 |       370 |  0.029228 |  0.859846 |  0.562264 |  0.543089 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     76.20 | 
|        18 |       444 |  0.029075 |  0.867627 |  0.553957 |  0.540760 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     76.58 | 
|        18 |       518 |  0.029424 |  0.874032 |  0.613226 |  0.596432 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     76.96 | 
|        18 |       592 |  0.029512 |  0.856164 |  0.524871 |  0.511588 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     77.35 | 
|        18 |       666 |  0.029591 |  0.868272 |  0.602362 |  0.586010 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     77.73 | 
|        18 |       740 |  0.029541 |  0.876809 |  0.612903 |  0.595070 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     78.11 | 
|        18 |       814 |  0.029507 |  0.852083 |  0.553957 |  0.540760 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     78.50 | 
|        18 |       823 |  0.029442 |  0.863324 |  0.542254 |  0.529525 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     78.78 | 
|        19 |        74 |  0.029540 |  0.871080 |  0.585086 |  0.569451 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     78.90 | 
|        19 |       148 |  0.029442 |  0.865672 |  0.565138 |  0.551475 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     79.28 | 
|        19 |       222 |  0.029005 |  0.857831 |  0.551971 |  0.538855 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     79.66 | 
|        19 |       296 |  0.029182 |  0.854159 |  0.542805 |  0.524286 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     80.05 | 
|        19 |       370 |  0.029093 |  0.862892 |  0.529825 |  0.514020 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     80.43 | 
|        19 |       444 |  0.028945 |  0.860497 |  0.537367 |  0.521309 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     80.82 | 
|        19 |       518 |  0.029123 |  0.868449 |  0.625259 |  0.605951 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     81.20 | 
|        19 |       592 |  0.029298 |  0.866575 |  0.553571 |  0.541564 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     81.58 | 
|        19 |       666 |  0.029583 |  0.864154 |  0.612000 |  0.595255 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     81.97 | 
|        19 |       740 |  0.029299 |  0.863827 |  0.573055 |  0.555687 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     82.35 | 
|        19 |       814 |  0.029170 |  0.867754 |  0.590038 |  0.575305 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     82.74 | 
|        19 |       823 |  0.029133 |  0.871473 |  0.592308 |  0.577476 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     83.02 | 
|        20 |        74 |  0.027725 |  0.868367 |  0.560000 |  0.546553 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     83.15 | 
|        20 |       148 |  0.028849 |  0.867577 |  0.548043 |  0.535085 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     83.53 | 
|        20 |       222 |  0.028484 |  0.877132 |  0.593449 |  0.578568 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     83.92 | 
|        20 |       296 |  0.028322 |  0.873391 |  0.640333 |  0.623510 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     84.30 | 
|        20 |       370 |  0.028617 |  0.868701 |  0.546737 |  0.535015 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     84.68 | 
|        20 |       444 |  0.028702 |  0.863151 |  0.532628 |  0.516730 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     85.07 | 
|        20 |       518 |  0.028892 |  0.867478 |  0.577358 |  0.562045 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     85.45 | 
|        20 |       592 |  0.028638 |  0.868540 |  0.584440 |  0.569949 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     85.83 | 
|        20 |       666 |  0.028692 |  0.862867 |  0.550984 |  0.537908 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     86.21 | 
|        20 |       740 |  0.028996 |  0.870596 |  0.588008 |  0.571153 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     86.60 | 
|        20 |       814 |  0.028910 |  0.861867 |  0.550000 |  0.536964 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     86.98 | 
|        20 |       823 |  0.028921 |  0.864104 |  0.552212 |  0.541450 |  0.915033 |  0.777494 |  0.757559 |  0.951397 |  0.694064 |  0.883721 |     87.26 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
