*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:48:06 2024 
|        14 |       222 |  1.048687 |  0.884248 |  0.639659 |  0.618913 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.32 | 
|        14 |       296 |  1.029658 |  0.885188 |  0.645022 |  0.623191 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.47 | 
|        14 |       370 |  1.019137 |  0.885502 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.62 | 
|        14 |       444 |  1.016400 |  0.885188 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.77 | 
|        14 |       518 |  1.011704 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     22.92 | 
|        14 |       592 |  1.008072 |  0.884793 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.07 | 
|        14 |       666 |  1.004499 |  0.885816 |  0.650759 |  0.629707 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.22 | 
|        14 |       740 |  1.008401 |  0.884218 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.37 | 
|        14 |       814 |  1.001232 |  0.885188 |  0.647948 |  0.626971 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.52 | 
|        14 |       823 |  1.000835 |  0.885420 |  0.649351 |  0.628336 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.63 | 
|        15 |        74 |  0.992792 |  0.885420 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.69 | 
|        15 |       148 |  0.971504 |  0.885968 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.84 | 
|        15 |       222 |  0.938309 |  0.885188 |  0.647948 |  0.626971 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     23.99 | 
|        15 |       296 |  0.961975 |  0.884874 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.15 | 
|        15 |       370 |  0.978603 |  0.885094 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.30 | 
|        15 |       444 |  0.987487 |  0.884874 |  0.643777 |  0.622914 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.45 | 
|        15 |       518 |  0.974851 |  0.885968 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.61 | 
|        15 |       592 |  0.978004 |  0.885188 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.77 | 
|        15 |       666 |  0.986579 |  0.885968 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     24.92 | 
|        15 |       740 |  0.989712 |  0.884017 |  0.631579 |  0.611075 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.08 | 
|        15 |       814 |  1.003061 |  0.885188 |  0.645161 |  0.624260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.23 | 
|        15 |       823 |  1.000969 |  0.885420 |  0.650759 |  0.629707 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.33 | 
|        16 |        74 |  1.026350 |  0.885188 |  0.645161 |  0.624260 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.39 | 
|        16 |       148 |  1.019152 |  0.885106 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.55 | 
|        16 |       222 |  1.014728 |  0.885502 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.70 | 
|        16 |       296 |  1.029432 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     25.85 | 
|        16 |       370 |  1.016384 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.00 | 
|        16 |       444 |  1.005753 |  0.884793 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.15 | 
|        16 |       518 |  1.002376 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.30 | 
|        16 |       592 |  1.001341 |  0.885572 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.46 | 
|        16 |       666 |  1.000983 |  0.885887 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.61 | 
|        16 |       740 |  1.008575 |  0.884793 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.76 | 
|        16 |       814 |  1.000930 |  0.884874 |  0.642398 |  0.621574 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     26.91 | 
|        16 |       823 |  1.000786 |  0.884793 |  0.645022 |  0.623191 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.01 | 
|        17 |        74 |  1.103832 |  0.885572 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.07 | 
|        17 |       148 |  1.003881 |  0.885887 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.23 | 
|        17 |       222 |  1.006442 |  0.885572 |  0.657837 |  0.635708 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.38 | 
|        17 |       296 |  1.015832 |  0.885816 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.53 | 
|        17 |       370 |  1.007991 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.68 | 
|        17 |       444 |  0.998510 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.83 | 
|        17 |       518 |  0.983309 |  0.885816 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     27.99 | 
|        17 |       592 |  0.993849 |  0.885188 |  0.645022 |  0.623191 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.16 | 
|        17 |       666 |  0.992258 |  0.884479 |  0.642241 |  0.620482 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.32 | 
|        17 |       740 |  0.998434 |  0.884874 |  0.639485 |  0.617798 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.48 | 
|        17 |       814 |  1.000233 |  0.885188 |  0.643628 |  0.621833 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.64 | 
|        17 |       823 |  1.000479 |  0.884874 |  0.642241 |  0.620482 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.75 | 
|        18 |        74 |  0.977082 |  0.885502 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.81 | 
|        18 |       148 |  0.982659 |  0.885897 |  0.646681 |  0.626684 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     28.96 | 
|        18 |       222 |  0.974191 |  0.885816 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     29.11 | 
|        18 |       296 |  0.991270 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     29.27 | 
|        18 |       370 |  1.001382 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     29.43 | 
|        18 |       444 |  0.990756 |  0.885968 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     29.58 | 
|        18 |       518 |  1.009058 |  0.885572 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     29.73 | 
|        18 |       592 |  1.011647 |  0.884697 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     29.88 | 
|        18 |       666 |  1.004086 |  0.884793 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.04 | 
|        18 |       740 |  1.005875 |  0.885188 |  0.646552 |  0.625612 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.19 | 
|        18 |       814 |  1.001463 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.34 | 
|        18 |       823 |  1.000298 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.45 | 
|        19 |        74 |  0.954016 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.51 | 
|        19 |       148 |  1.001787 |  0.885502 |  0.647948 |  0.626971 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.66 | 
|        19 |       222 |  1.001370 |  0.885188 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.81 | 
|        19 |       296 |  1.003572 |  0.885339 |  0.653509 |  0.631475 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     30.96 | 
|        19 |       370 |  1.021995 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     31.11 | 
|        19 |       444 |  1.029162 |  0.884697 |  0.656388 |  0.634290 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     31.26 | 
|        19 |       518 |  1.020077 |  0.884793 |  0.646421 |  0.624555 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     31.41 | 
|        19 |       592 |  1.017354 |  0.885106 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     31.57 | 
|        19 |       666 |  1.016579 |  0.885816 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     31.72 | 
|        19 |       740 |  1.006287 |  0.885420 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     31.87 | 
|        19 |       814 |  1.000306 |  0.885106 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.02 | 
|        19 |       823 |  1.000496 |  0.885106 |  0.649238 |  0.627303 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.13 | 
|        20 |        74 |  0.942073 |  0.885502 |  0.650655 |  0.628687 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.19 | 
|        20 |       148 |  0.951386 |  0.884793 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.34 | 
|        20 |       222 |  0.980839 |  0.884874 |  0.639485 |  0.617798 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.49 | 
|        20 |       296 |  0.988653 |  0.884874 |  0.639485 |  0.617798 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.65 | 
|        20 |       370 |  0.990465 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.80 | 
|        20 |       444 |  0.993021 |  0.884874 |  0.640860 |  0.619137 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     32.95 | 
|        20 |       518 |  0.999651 |  0.885420 |  0.652079 |  0.630078 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     33.11 | 
|        20 |       592 |  0.997923 |  0.884874 |  0.639485 |  0.617798 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     33.26 | 
|        20 |       666 |  1.002010 |  0.885188 |  0.649351 |  0.628336 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     33.42 | 
|        20 |       740 |  1.001165 |  0.885502 |  0.647826 |  0.625926 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     33.57 | 
|        20 |       814 |  1.000625 |  0.885572 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     33.73 | 
|        20 |       823 |  1.000358 |  0.885572 |  0.654945 |  0.632879 |  0.912998 |  0.689038 |  0.670647 |  0.922346 |  0.560000 |  0.895349 |     33.84 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
