*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:20:53 2024 
|        14 |       222 |  0.033830 |  0.881935 |  0.659664 |  0.645128 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     59.47 | 
|        14 |       296 |  0.033379 |  0.885848 |  0.665208 |  0.645621 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     59.86 | 
|        14 |       370 |  0.033788 |  0.871111 |  0.718072 |  0.695368 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     60.26 | 
|        14 |       444 |  0.034914 |  0.907239 |  0.784810 |  0.766705 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     60.65 | 
|        14 |       518 |  0.035820 |  0.913490 |  0.828338 |  0.810793 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     61.04 | 
|        14 |       592 |  0.035661 |  0.882266 |  0.722892 |  0.700902 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     61.43 | 
|        14 |       666 |  0.035558 |  0.877339 |  0.571429 |  0.557498 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     61.83 | 
|        14 |       740 |  0.034998 |  0.866550 |  0.585551 |  0.571012 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     62.22 | 
|        14 |       814 |  0.034506 |  0.862081 |  0.556553 |  0.544419 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     62.61 | 
|        14 |       823 |  0.034498 |  0.860936 |  0.569832 |  0.554830 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     62.91 | 
|        15 |        74 |  0.032246 |  0.867652 |  0.666667 |  0.646129 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     63.03 | 
|        15 |       148 |  0.031520 |  0.870257 |  0.662281 |  0.641852 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     63.42 | 
|        15 |       222 |  0.031510 |  0.875744 |  0.602317 |  0.589265 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     63.82 | 
|        15 |       296 |  0.030885 |  0.875636 |  0.678733 |  0.657072 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     64.22 | 
|        15 |       370 |  0.030990 |  0.882883 |  0.681614 |  0.661624 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     64.61 | 
|        15 |       444 |  0.030849 |  0.901439 |  0.717949 |  0.699000 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     65.00 | 
|        15 |       518 |  0.031421 |  0.859704 |  0.550000 |  0.536964 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     65.40 | 
|        15 |       592 |  0.031308 |  0.877067 |  0.656455 |  0.635259 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     65.79 | 
|        15 |       666 |  0.031226 |  0.875091 |  0.689189 |  0.669910 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     66.18 | 
|        15 |       740 |  0.030727 |  0.875453 |  0.678492 |  0.659468 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     66.58 | 
|        15 |       814 |  0.031061 |  0.877451 |  0.593449 |  0.578568 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     66.97 | 
|        15 |       823 |  0.031102 |  0.874247 |  0.629400 |  0.610954 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     67.27 | 
|        16 |        74 |  0.030325 |  0.868805 |  0.675497 |  0.656551 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     67.39 | 
|        16 |       148 |  0.029660 |  0.883552 |  0.692841 |  0.670980 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     67.78 | 
|        16 |       222 |  0.029140 |  0.864163 |  0.583493 |  0.566819 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     68.17 | 
|        16 |       296 |  0.029998 |  0.868870 |  0.576271 |  0.561003 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     68.57 | 
|        16 |       370 |  0.030306 |  0.869263 |  0.576779 |  0.562619 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     68.96 | 
|        16 |       444 |  0.030420 |  0.860768 |  0.602794 |  0.584295 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     69.36 | 
|        16 |       518 |  0.030556 |  0.881104 |  0.648305 |  0.630193 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     69.75 | 
|        16 |       592 |  0.030819 |  0.878307 |  0.606786 |  0.589189 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     70.15 | 
|        16 |       666 |  0.030732 |  0.873200 |  0.600791 |  0.583428 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     70.55 | 
|        16 |       740 |  0.030311 |  0.875625 |  0.632017 |  0.613478 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     70.95 | 
|        16 |       814 |  0.030509 |  0.867182 |  0.589595 |  0.573772 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     71.34 | 
|        16 |       823 |  0.030523 |  0.861795 |  0.643478 |  0.620767 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     71.64 | 
|        17 |        74 |  0.028202 |  0.868911 |  0.632017 |  0.613478 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     71.76 | 
|        17 |       148 |  0.029165 |  0.851698 |  0.535461 |  0.519468 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     72.16 | 
|        17 |       222 |  0.028825 |  0.860497 |  0.538324 |  0.522234 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     72.56 | 
|        17 |       296 |  0.029094 |  0.866481 |  0.579048 |  0.562551 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     72.95 | 
|        17 |       370 |  0.028837 |  0.870143 |  0.610442 |  0.592703 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     73.35 | 
|        17 |       444 |  0.028960 |  0.865505 |  0.568773 |  0.553815 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     73.74 | 
|        17 |       518 |  0.029186 |  0.865900 |  0.571429 |  0.555236 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     74.13 | 
|        17 |       592 |  0.029479 |  0.869106 |  0.602362 |  0.586010 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     74.53 | 
|        17 |       666 |  0.029526 |  0.856412 |  0.663755 |  0.644208 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     74.92 | 
|        17 |       740 |  0.029597 |  0.850106 |  0.550562 |  0.529584 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     75.32 | 
|        17 |       814 |  0.029374 |  0.839583 |  0.507826 |  0.486868 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     75.72 | 
|        17 |       823 |  0.029406 |  0.836870 |  0.513793 |  0.496135 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     76.01 | 
|        18 |        74 |  0.026787 |  0.836491 |  0.527828 |  0.507511 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     76.13 | 
|        18 |       148 |  0.027778 |  0.853343 |  0.566667 |  0.551795 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     76.54 | 
|        18 |       222 |  0.028278 |  0.868644 |  0.608871 |  0.590146 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     76.93 | 
|        18 |       296 |  0.028278 |  0.896800 |  0.709977 |  0.690327 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     77.32 | 
|        18 |       370 |  0.028613 |  0.871449 |  0.596838 |  0.578562 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     77.72 | 
|        18 |       444 |  0.028465 |  0.880309 |  0.598425 |  0.581156 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     78.11 | 
|        18 |       518 |  0.028760 |  0.867780 |  0.580769 |  0.563106 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     78.51 | 
|        18 |       592 |  0.028949 |  0.885187 |  0.686364 |  0.665420 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     78.91 | 
|        18 |       666 |  0.028965 |  0.864360 |  0.559415 |  0.544838 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     79.30 | 
|        18 |       740 |  0.028888 |  0.862154 |  0.562384 |  0.545421 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     79.69 | 
|        18 |       814 |  0.028797 |  0.851375 |  0.554128 |  0.537473 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     80.09 | 
|        18 |       823 |  0.028936 |  0.853760 |  0.557798 |  0.542140 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     80.39 | 
|        19 |        74 |  0.029194 |  0.857745 |  0.568738 |  0.551535 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     80.51 | 
|        19 |       148 |  0.028671 |  0.834019 |  0.491639 |  0.472132 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     80.90 | 
|        19 |       222 |  0.028566 |  0.863667 |  0.545455 |  0.534980 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     81.31 | 
|        19 |       296 |  0.028414 |  0.841187 |  0.533569 |  0.517640 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     81.71 | 
|        19 |       370 |  0.028877 |  0.863099 |  0.561205 |  0.542067 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     82.10 | 
|        19 |       444 |  0.029051 |  0.867621 |  0.584615 |  0.567896 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     82.50 | 
|        19 |       518 |  0.029205 |  0.869777 |  0.568773 |  0.553815 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     82.89 | 
|        19 |       592 |  0.029200 |  0.868355 |  0.615385 |  0.597457 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     83.29 | 
|        19 |       666 |  0.029222 |  0.873188 |  0.669584 |  0.650802 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     83.68 | 
|        19 |       740 |  0.029048 |  0.862595 |  0.560000 |  0.546553 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     84.08 | 
|        19 |       814 |  0.028776 |  0.860724 |  0.557798 |  0.542140 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     84.47 | 
|        19 |       823 |  0.028734 |  0.857935 |  0.547406 |  0.533303 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     84.76 | 
|        20 |        74 |  0.028074 |  0.876116 |  0.678337 |  0.661164 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     84.88 | 
|        20 |       148 |  0.028938 |  0.855964 |  0.545455 |  0.531427 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     85.28 | 
|        20 |       222 |  0.028097 |  0.856633 |  0.576998 |  0.556246 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     85.67 | 
|        20 |       296 |  0.027954 |  0.860385 |  0.547406 |  0.533303 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     86.07 | 
|        20 |       370 |  0.028203 |  0.871777 |  0.645435 |  0.626441 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     86.46 | 
|        20 |       444 |  0.028433 |  0.862829 |  0.580271 |  0.561541 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     86.86 | 
|        20 |       518 |  0.028465 |  0.861951 |  0.540636 |  0.526790 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     87.26 | 
|        20 |       592 |  0.028633 |  0.855455 |  0.542857 |  0.527763 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     87.65 | 
|        20 |       666 |  0.028499 |  0.863430 |  0.573585 |  0.557306 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     88.07 | 
|        20 |       740 |  0.028390 |  0.860900 |  0.561468 |  0.546808 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     88.47 | 
|        20 |       814 |  0.028460 |  0.860178 |  0.528696 |  0.514099 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     88.87 | 
|        20 |       823 |  0.028424 |  0.861684 |  0.502479 |  0.488662 |  0.920298 |  0.769976 |  0.754399 |  0.946927 |  0.659751 |  0.924419 |     89.16 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
