*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 18:53:04 2024 
|        15 |       185 |  0.004333 |  0.933710 |  0.704607 |  0.672755 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.21 | 
|        15 |       222 |  0.004333 |  0.923489 |  0.662539 |  0.630839 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.38 | 
|        15 |       259 |  0.004308 |  0.923890 |  0.695906 |  0.663803 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.54 | 
|        15 |       296 |  0.004291 |  0.927191 |  0.745206 |  0.717859 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.69 | 
|        15 |       333 |  0.004323 |  0.911813 |  0.691643 |  0.658579 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     25.85 | 
|        15 |       370 |  0.004322 |  0.910212 |  0.642659 |  0.603511 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.01 | 
|        15 |       407 |  0.004357 |  0.918261 |  0.690027 |  0.656567 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.17 | 
|        16 |        37 |  0.004032 |  0.921739 |  0.680597 |  0.647934 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.24 | 
|        16 |        74 |  0.004040 |  0.929312 |  0.731844 |  0.702763 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.40 | 
|        16 |       111 |  0.004272 |  0.916322 |  0.664773 |  0.628438 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.56 | 
|        16 |       148 |  0.004267 |  0.919817 |  0.691860 |  0.659104 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.72 | 
|        16 |       185 |  0.004267 |  0.920392 |  0.639798 |  0.602572 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     26.87 | 
|        16 |       222 |  0.004253 |  0.906087 |  0.659459 |  0.622335 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.03 | 
|        16 |       259 |  0.004286 |  0.901264 |  0.627027 |  0.586074 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.19 | 
|        16 |       296 |  0.004324 |  0.907290 |  0.648649 |  0.613065 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.35 | 
|        16 |       333 |  0.004322 |  0.910244 |  0.617577 |  0.581041 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.53 | 
|        16 |       370 |  0.004289 |  0.906172 |  0.617925 |  0.582014 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.70 | 
|        16 |       407 |  0.004271 |  0.915916 |  0.635802 |  0.601098 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.87 | 
|        17 |        37 |  0.004828 |  0.917766 |  0.643478 |  0.605460 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     27.93 | 
|        17 |        74 |  0.004563 |  0.905571 |  0.618280 |  0.576329 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.10 | 
|        17 |       111 |  0.004391 |  0.910397 |  0.629723 |  0.591136 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.27 | 
|        17 |       148 |  0.004454 |  0.917712 |  0.666667 |  0.630251 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.44 | 
|        17 |       185 |  0.004391 |  0.900543 |  0.645349 |  0.607648 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.61 | 
|        17 |       222 |  0.004339 |  0.902616 |  0.640827 |  0.602576 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.78 | 
|        17 |       259 |  0.004302 |  0.906936 |  0.607261 |  0.578001 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     28.95 | 
|        17 |       296 |  0.004232 |  0.913943 |  0.656151 |  0.625747 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.13 | 
|        17 |       333 |  0.004202 |  0.910781 |  0.676923 |  0.646122 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.30 | 
|        17 |       370 |  0.004174 |  0.925243 |  0.733728 |  0.706112 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.45 | 
|        17 |       407 |  0.004163 |  0.910294 |  0.640212 |  0.601164 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.61 | 
|        18 |        37 |  0.004275 |  0.905401 |  0.642623 |  0.615963 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.68 | 
|        18 |        74 |  0.004089 |  0.905839 |  0.670886 |  0.642334 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     29.84 | 
|        18 |       111 |  0.004043 |  0.906055 |  0.621253 |  0.579594 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.00 | 
|        18 |       148 |  0.003989 |  0.913819 |  0.652308 |  0.619002 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.16 | 
|        18 |       185 |  0.003978 |  0.920021 |  0.677419 |  0.642517 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.32 | 
|        18 |       222 |  0.003996 |  0.898309 |  0.633166 |  0.595174 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.48 | 
|        18 |       259 |  0.004037 |  0.913049 |  0.617564 |  0.575990 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.64 | 
|        18 |       296 |  0.004077 |  0.920910 |  0.652055 |  0.613958 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.80 | 
|        18 |       333 |  0.004109 |  0.915689 |  0.637602 |  0.597847 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     30.96 | 
|        18 |       370 |  0.004076 |  0.919578 |  0.677116 |  0.648144 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.12 | 
|        18 |       407 |  0.004128 |  0.902542 |  0.629723 |  0.591136 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.27 | 
|        19 |        37 |  0.003866 |  0.904716 |  0.610860 |  0.577624 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.34 | 
|        19 |        74 |  0.004091 |  0.899174 |  0.606481 |  0.570350 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.50 | 
|        19 |       111 |  0.004005 |  0.903351 |  0.644628 |  0.605678 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.66 | 
|        19 |       148 |  0.003996 |  0.905537 |  0.629032 |  0.588363 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.82 | 
|        19 |       185 |  0.004078 |  0.921512 |  0.664879 |  0.628533 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     31.98 | 
|        19 |       222 |  0.004013 |  0.919477 |  0.664804 |  0.628217 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.15 | 
|        19 |       259 |  0.004025 |  0.922180 |  0.695906 |  0.663803 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.30 | 
|        19 |       296 |  0.004092 |  0.904066 |  0.636591 |  0.599200 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.46 | 
|        19 |       333 |  0.004084 |  0.900533 |  0.621253 |  0.579594 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.62 | 
|        19 |       370 |  0.004066 |  0.895596 |  0.617486 |  0.575392 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.78 | 
|        19 |       407 |  0.004080 |  0.895288 |  0.606481 |  0.570350 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     32.94 | 
|        20 |        37 |  0.003980 |  0.902360 |  0.604651 |  0.576192 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.01 | 
|        20 |        74 |  0.004089 |  0.903649 |  0.623656 |  0.582346 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.17 | 
|        20 |       111 |  0.004066 |  0.910293 |  0.631579 |  0.592680 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.33 | 
|        20 |       148 |  0.004084 |  0.912102 |  0.620482 |  0.582207 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.49 | 
|        20 |       185 |  0.004102 |  0.910682 |  0.654155 |  0.616525 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.65 | 
|        20 |       222 |  0.004164 |  0.910135 |  0.630728 |  0.590234 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.81 | 
|        20 |       259 |  0.004103 |  0.905163 |  0.628415 |  0.587588 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     33.97 | 
|        20 |       296 |  0.004077 |  0.905543 |  0.594872 |  0.550945 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.13 | 
|        20 |       333 |  0.004138 |  0.895729 |  0.614458 |  0.575563 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.29 | 
|        20 |       370 |  0.004109 |  0.895545 |  0.580858 |  0.548887 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.45 | 
|        20 |       407 |  0.004067 |  0.909115 |  0.623457 |  0.587498 |  0.946963 |  0.836364 |  0.820677 |  0.969832 |  0.873418 |  0.802326 |     34.61 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
