*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:32:16 2024 
|        14 |       222 |  0.041607 |  0.891566 |  0.713948 |  0.692695 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     62.61 | 
|        14 |       296 |  0.038133 |  0.888401 |  0.695853 |  0.674765 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     63.00 | 
|        14 |       370 |  0.036934 |  0.877470 |  0.644068 |  0.625118 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     63.40 | 
|        14 |       444 |  0.039257 |  0.917211 |  0.807388 |  0.789011 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     63.79 | 
|        14 |       518 |  0.048541 |  0.904901 |  0.780362 |  0.760012 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     64.18 | 
|        14 |       592 |  0.047701 |  0.903593 |  0.697987 |  0.681161 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     64.57 | 
|        14 |       666 |  0.052579 |  0.905784 |  0.777778 |  0.758956 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     64.96 | 
|        14 |       740 |  0.051706 |  0.912356 |  0.742857 |  0.725210 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     65.36 | 
|        14 |       814 |  0.049932 |  0.893493 |  0.739659 |  0.719119 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     65.75 | 
|        14 |       823 |  0.049790 |  0.897575 |  0.735577 |  0.715734 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     66.03 | 
|        15 |        74 |  0.036467 |  0.900401 |  0.768844 |  0.749270 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     66.17 | 
|        15 |       148 |  0.034829 |  0.890961 |  0.675439 |  0.657417 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     66.58 | 
|        15 |       222 |  0.033487 |  0.886167 |  0.681515 |  0.662414 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     66.98 | 
|        15 |       296 |  0.032741 |  0.885534 |  0.639344 |  0.624627 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     67.38 | 
|        15 |       370 |  0.032293 |  0.876357 |  0.598425 |  0.581156 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     67.76 | 
|        15 |       444 |  0.032137 |  0.887549 |  0.623967 |  0.604704 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     68.15 | 
|        15 |       518 |  0.031850 |  0.887600 |  0.702576 |  0.680627 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     68.54 | 
|        15 |       592 |  0.031824 |  0.885877 |  0.672606 |  0.651932 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     68.93 | 
|        15 |       666 |  0.031729 |  0.880952 |  0.612000 |  0.595255 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     69.31 | 
|        15 |       740 |  0.034214 |  0.892220 |  0.696429 |  0.679646 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     69.70 | 
|        15 |       814 |  0.034009 |  0.891250 |  0.647059 |  0.629983 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     70.09 | 
|        15 |       823 |  0.033925 |  0.888076 |  0.709220 |  0.687235 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     70.38 | 
|        16 |        74 |  0.029599 |  0.881736 |  0.674107 |  0.653400 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     70.51 | 
|        16 |       148 |  0.029326 |  0.888889 |  0.615079 |  0.600349 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     70.90 | 
|        16 |       222 |  0.029842 |  0.872952 |  0.663755 |  0.644208 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     71.29 | 
|        16 |       296 |  0.030521 |  0.884892 |  0.669623 |  0.649016 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     71.68 | 
|        16 |       370 |  0.029728 |  0.886969 |  0.681515 |  0.662414 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     72.10 | 
|        16 |       444 |  0.029839 |  0.878498 |  0.609037 |  0.594573 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     72.49 | 
|        16 |       518 |  0.029648 |  0.871301 |  0.629400 |  0.610954 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     72.90 | 
|        16 |       592 |  0.029655 |  0.870044 |  0.678899 |  0.655580 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     73.30 | 
|        16 |       666 |  0.029728 |  0.875882 |  0.628803 |  0.613481 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     73.71 | 
|        16 |       740 |  0.029496 |  0.871757 |  0.683146 |  0.663123 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     74.11 | 
|        16 |       814 |  0.029445 |  0.873737 |  0.637131 |  0.617429 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     74.52 | 
|        16 |       823 |  0.029384 |  0.870317 |  0.641189 |  0.621359 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     74.81 | 
|        17 |        74 |  0.026110 |  0.870317 |  0.629167 |  0.609726 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     74.94 | 
|        17 |       148 |  0.028458 |  0.866906 |  0.616977 |  0.595945 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     75.34 | 
|        17 |       222 |  0.028110 |  0.871273 |  0.627119 |  0.604818 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     75.74 | 
|        17 |       296 |  0.028075 |  0.878437 |  0.646681 |  0.626684 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     76.14 | 
|        17 |       370 |  0.027999 |  0.873514 |  0.635593 |  0.614968 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     76.53 | 
|        17 |       444 |  0.028460 |  0.871740 |  0.629400 |  0.610954 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     76.93 | 
|        17 |       518 |  0.027993 |  0.878223 |  0.628931 |  0.608510 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     77.32 | 
|        17 |       592 |  0.027755 |  0.867816 |  0.660870 |  0.641403 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     77.71 | 
|        17 |       666 |  0.027614 |  0.878066 |  0.607143 |  0.590595 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     78.10 | 
|        17 |       740 |  0.027662 |  0.875850 |  0.615385 |  0.597457 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     78.50 | 
|        17 |       814 |  0.027591 |  0.869565 |  0.605578 |  0.588027 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     78.90 | 
|        17 |       823 |  0.027562 |  0.867547 |  0.625514 |  0.607209 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     79.19 | 
|        18 |        74 |  0.025094 |  0.870245 |  0.612576 |  0.593716 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     79.33 | 
|        18 |       148 |  0.025476 |  0.871704 |  0.627859 |  0.608462 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     79.74 | 
|        18 |       222 |  0.025452 |  0.871280 |  0.637131 |  0.617429 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     80.13 | 
|        18 |       296 |  0.026186 |  0.877631 |  0.645570 |  0.627552 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     80.53 | 
|        18 |       370 |  0.026226 |  0.874163 |  0.596078 |  0.578902 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     80.92 | 
|        18 |       444 |  0.026250 |  0.871429 |  0.655246 |  0.636902 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     81.31 | 
|        18 |       518 |  0.026290 |  0.872932 |  0.611111 |  0.595472 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     81.70 | 
|        18 |       592 |  0.026106 |  0.875354 |  0.601594 |  0.583139 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     82.09 | 
|        18 |       666 |  0.026321 |  0.872714 |  0.628099 |  0.609700 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     82.49 | 
|        18 |       740 |  0.026461 |  0.876197 |  0.621951 |  0.604811 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     82.90 | 
|        18 |       814 |  0.026672 |  0.868876 |  0.617587 |  0.598547 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     83.30 | 
|        18 |       823 |  0.026636 |  0.869942 |  0.640000 |  0.621185 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     83.61 | 
|        19 |        74 |  0.025638 |  0.870330 |  0.642082 |  0.619404 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     83.74 | 
|        19 |       148 |  0.025408 |  0.873039 |  0.622129 |  0.600938 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     84.14 | 
|        19 |       222 |  0.025480 |  0.871886 |  0.621399 |  0.602225 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     84.54 | 
|        19 |       296 |  0.025774 |  0.870772 |  0.611227 |  0.588399 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     84.96 | 
|        19 |       370 |  0.025911 |  0.874121 |  0.605941 |  0.589442 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     85.37 | 
|        19 |       444 |  0.025924 |  0.871280 |  0.608163 |  0.587413 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     85.78 | 
|        19 |       518 |  0.026152 |  0.867993 |  0.635983 |  0.617306 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     86.17 | 
|        19 |       592 |  0.026123 |  0.875583 |  0.632017 |  0.613478 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     86.56 | 
|        19 |       666 |  0.026260 |  0.873050 |  0.599606 |  0.582289 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     86.95 | 
|        19 |       740 |  0.026257 |  0.879090 |  0.616016 |  0.596016 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     87.35 | 
|        19 |       814 |  0.026247 |  0.877963 |  0.615071 |  0.596122 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     87.75 | 
|        19 |       823 |  0.026245 |  0.878431 |  0.618557 |  0.598471 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     88.04 | 
|        20 |        74 |  0.026716 |  0.872818 |  0.628099 |  0.609700 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     88.16 | 
|        20 |       148 |  0.026045 |  0.872559 |  0.611670 |  0.593884 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     88.55 | 
|        20 |       222 |  0.026129 |  0.871905 |  0.614141 |  0.596261 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     88.94 | 
|        20 |       296 |  0.026198 |  0.869875 |  0.612903 |  0.595070 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     89.32 | 
|        20 |       370 |  0.026098 |  0.867295 |  0.645299 |  0.625343 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     89.71 | 
|        20 |       444 |  0.025737 |  0.872909 |  0.613821 |  0.594917 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     90.10 | 
|        20 |       518 |  0.025818 |  0.875442 |  0.606061 |  0.586402 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     90.49 | 
|        20 |       592 |  0.025780 |  0.869535 |  0.600000 |  0.580556 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     90.88 | 
|        20 |       666 |  0.025933 |  0.866977 |  0.608696 |  0.585939 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     91.27 | 
|        20 |       740 |  0.026131 |  0.869534 |  0.629400 |  0.610954 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     91.66 | 
|        20 |       814 |  0.026000 |  0.871378 |  0.616000 |  0.600155 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     92.05 | 
|        20 |       823 |  0.026054 |  0.869565 |  0.634656 |  0.616024 |  0.919532 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     92.34 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
