*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:47:18 2024 
|        14 |       222 |  0.392866 |  0.892351 |  0.656587 |  0.637246 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.42 | 
|        14 |       296 |  0.392073 |  0.885281 |  0.699301 |  0.677377 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.57 | 
|        14 |       370 |  0.395942 |  0.894791 |  0.599613 |  0.585570 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.72 | 
|        14 |       444 |  0.395012 |  0.889608 |  0.689189 |  0.669910 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     22.87 | 
|        14 |       518 |  0.389737 |  0.888808 |  0.715294 |  0.694796 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.02 | 
|        14 |       592 |  0.387489 |  0.904598 |  0.616601 |  0.602891 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.17 | 
|        14 |       666 |  0.392527 |  0.893352 |  0.597656 |  0.581499 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.31 | 
|        14 |       740 |  0.400649 |  0.899604 |  0.687927 |  0.666957 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.47 | 
|        14 |       814 |  0.397328 |  0.896893 |  0.649682 |  0.631523 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.61 | 
|        14 |       823 |  0.398354 |  0.891979 |  0.672606 |  0.651932 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.72 | 
|        15 |        74 |  0.418296 |  0.902125 |  0.650000 |  0.634837 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.78 | 
|        15 |       148 |  0.368885 |  0.897012 |  0.636175 |  0.618494 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     23.93 | 
|        15 |       222 |  0.363633 |  0.889520 |  0.663755 |  0.644208 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.08 | 
|        15 |       296 |  0.357946 |  0.891506 |  0.691076 |  0.670056 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.23 | 
|        15 |       370 |  0.353998 |  0.896304 |  0.698851 |  0.678542 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.38 | 
|        15 |       444 |  0.378668 |  0.883461 |  0.614770 |  0.598977 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.53 | 
|        15 |       518 |  0.374022 |  0.893338 |  0.595745 |  0.580764 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.68 | 
|        15 |       592 |  0.375211 |  0.889541 |  0.737624 |  0.715111 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.83 | 
|        15 |       666 |  0.372283 |  0.891258 |  0.665208 |  0.645621 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     24.98 | 
|        15 |       740 |  0.378703 |  0.892770 |  0.608000 |  0.590355 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.13 | 
|        15 |       814 |  0.379021 |  0.882227 |  0.647948 |  0.626971 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.27 | 
|        15 |       823 |  0.379620 |  0.882743 |  0.714976 |  0.691567 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.38 | 
|        16 |        74 |  0.358496 |  0.898632 |  0.653846 |  0.635548 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.44 | 
|        16 |       148 |  0.381214 |  0.899044 |  0.655172 |  0.635873 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.59 | 
|        16 |       222 |  0.379660 |  0.892896 |  0.694253 |  0.673187 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.74 | 
|        16 |       296 |  0.371462 |  0.897336 |  0.690583 |  0.672154 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     25.89 | 
|        16 |       370 |  0.380134 |  0.898191 |  0.663736 |  0.643271 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.04 | 
|        16 |       444 |  0.374783 |  0.895856 |  0.712589 |  0.690595 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.19 | 
|        16 |       518 |  0.372041 |  0.898342 |  0.712264 |  0.691020 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.35 | 
|        16 |       592 |  0.391971 |  0.874111 |  0.608519 |  0.588775 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.50 | 
|        16 |       666 |  0.395764 |  0.900643 |  0.697248 |  0.676963 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.66 | 
|        16 |       740 |  0.390577 |  0.902197 |  0.687783 |  0.667665 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.81 | 
|        16 |       814 |  0.386219 |  0.907052 |  0.746929 |  0.726438 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     26.96 | 
|        16 |       823 |  0.385531 |  0.903874 |  0.698851 |  0.678542 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.07 | 
|        17 |        74 |  0.387701 |  0.901115 |  0.703963 |  0.682783 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.14 | 
|        17 |       148 |  0.356772 |  0.905136 |  0.701594 |  0.682920 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.29 | 
|        17 |       222 |  0.367537 |  0.895211 |  0.694253 |  0.673187 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.44 | 
|        17 |       296 |  0.381303 |  0.895863 |  0.687783 |  0.667665 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.60 | 
|        17 |       370 |  0.372320 |  0.895349 |  0.716346 |  0.693635 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.75 | 
|        17 |       444 |  0.365829 |  0.901705 |  0.737864 |  0.717317 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     27.90 | 
|        17 |       518 |  0.371980 |  0.895522 |  0.740196 |  0.718989 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.06 | 
|        17 |       592 |  0.368574 |  0.898060 |  0.660981 |  0.644391 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.21 | 
|        17 |       666 |  0.363594 |  0.895587 |  0.694444 |  0.672567 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.36 | 
|        17 |       740 |  0.360187 |  0.896527 |  0.678652 |  0.657851 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.52 | 
|        17 |       814 |  0.362592 |  0.887223 |  0.677060 |  0.657173 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.67 | 
|        17 |       823 |  0.365119 |  0.888889 |  0.680089 |  0.660133 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.78 | 
|        18 |        74 |  0.330495 |  0.893169 |  0.717703 |  0.695705 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     28.84 | 
|        18 |       148 |  0.349933 |  0.892805 |  0.741294 |  0.718841 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.00 | 
|        18 |       222 |  0.331313 |  0.897930 |  0.734793 |  0.713546 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.15 | 
|        18 |       296 |  0.329995 |  0.896067 |  0.660981 |  0.644391 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.31 | 
|        18 |       370 |  0.337181 |  0.898399 |  0.649895 |  0.633719 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.46 | 
|        18 |       444 |  0.350280 |  0.891813 |  0.735294 |  0.713386 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.61 | 
|        18 |       518 |  0.361960 |  0.887600 |  0.692841 |  0.670980 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.77 | 
|        18 |       592 |  0.357163 |  0.894159 |  0.663736 |  0.643271 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     29.92 | 
|        18 |       666 |  0.354246 |  0.895728 |  0.727711 |  0.706436 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.08 | 
|        18 |       740 |  0.350824 |  0.893902 |  0.656652 |  0.638263 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.23 | 
|        18 |       814 |  0.347612 |  0.893831 |  0.695652 |  0.675393 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.39 | 
|        18 |       823 |  0.348154 |  0.889445 |  0.684685 |  0.664630 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.49 | 
|        19 |        74 |  0.325994 |  0.885674 |  0.643923 |  0.624009 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.56 | 
|        19 |       148 |  0.343781 |  0.886664 |  0.683146 |  0.663123 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.71 | 
|        19 |       222 |  0.336991 |  0.887363 |  0.600390 |  0.585209 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     30.87 | 
|        19 |       296 |  0.331315 |  0.883418 |  0.686636 |  0.664040 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.03 | 
|        19 |       370 |  0.343957 |  0.888581 |  0.611670 |  0.593884 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.19 | 
|        19 |       444 |  0.345605 |  0.883217 |  0.626016 |  0.609758 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.34 | 
|        19 |       518 |  0.340914 |  0.881602 |  0.588008 |  0.571153 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.50 | 
|        19 |       592 |  0.337322 |  0.885370 |  0.590038 |  0.575305 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.66 | 
|        19 |       666 |  0.330284 |  0.882476 |  0.604374 |  0.586870 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.82 | 
|        19 |       740 |  0.331388 |  0.883235 |  0.602362 |  0.586010 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     31.97 | 
|        19 |       814 |  0.332243 |  0.882333 |  0.600000 |  0.583745 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.12 | 
|        19 |       823 |  0.331470 |  0.887964 |  0.628337 |  0.610950 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.23 | 
|        20 |        74 |  0.313582 |  0.880411 |  0.703088 |  0.679639 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.29 | 
|        20 |       148 |  0.310039 |  0.884735 |  0.596491 |  0.580382 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.44 | 
|        20 |       222 |  0.314039 |  0.885282 |  0.724638 |  0.702655 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.59 | 
|        20 |       296 |  0.325933 |  0.877977 |  0.697674 |  0.675765 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.74 | 
|        20 |       370 |  0.321939 |  0.889769 |  0.691076 |  0.670056 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     32.89 | 
|        20 |       444 |  0.322110 |  0.887505 |  0.725061 |  0.702400 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.04 | 
|        20 |       518 |  0.322455 |  0.890890 |  0.618474 |  0.602526 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.19 | 
|        20 |       592 |  0.331086 |  0.878402 |  0.575758 |  0.559392 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.34 | 
|        20 |       666 |  0.341053 |  0.882979 |  0.663793 |  0.646134 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.49 | 
|        20 |       740 |  0.337458 |  0.889374 |  0.694836 |  0.671401 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.64 | 
|        20 |       814 |  0.332323 |  0.889052 |  0.711538 |  0.688111 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.79 | 
|        20 |       823 |  0.332149 |  0.894432 |  0.695853 |  0.674765 |  0.912642 |  0.752427 |  0.734006 |  0.943017 |  0.645833 |  0.901163 |     33.90 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
