*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 16:46:40 2024 
|        14 |       222 |  0.976095 |  0.885188 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.66 | 
|        14 |       296 |  1.015180 |  0.885735 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.81 | 
|        14 |       370 |  0.997282 |  0.885816 |  0.649351 |  0.628336 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     22.96 | 
|        14 |       444 |  0.985329 |  0.884697 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.12 | 
|        14 |       518 |  0.984033 |  0.885339 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.27 | 
|        14 |       592 |  0.985819 |  0.884874 |  0.642398 |  0.621574 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.42 | 
|        14 |       666 |  0.993157 |  0.884479 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.57 | 
|        14 |       740 |  0.996861 |  0.885012 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.72 | 
|        14 |       814 |  1.003434 |  0.884793 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.87 | 
|        14 |       823 |  1.000946 |  0.885188 |  0.647948 |  0.626971 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     23.98 | 
|        15 |        74 |  1.034028 |  0.885502 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.04 | 
|        15 |       148 |  0.996688 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.19 | 
|        15 |       222 |  0.977196 |  0.885816 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.34 | 
|        15 |       296 |  0.976125 |  0.885420 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.49 | 
|        15 |       370 |  0.993230 |  0.884561 |  0.640860 |  0.619137 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.64 | 
|        15 |       444 |  0.985742 |  0.885188 |  0.647948 |  0.626971 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.79 | 
|        15 |       518 |  1.018701 |  0.885816 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     24.94 | 
|        15 |       592 |  1.019567 |  0.885887 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.09 | 
|        15 |       666 |  1.016123 |  0.885106 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.25 | 
|        15 |       740 |  1.005112 |  0.885420 |  0.652174 |  0.631085 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.40 | 
|        15 |       814 |  1.001741 |  0.885735 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.55 | 
|        15 |       823 |  1.001107 |  0.885502 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.65 | 
|        16 |        74 |  1.053104 |  0.885106 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.71 | 
|        16 |       148 |  0.967954 |  0.885816 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     25.86 | 
|        16 |       222 |  0.971129 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.02 | 
|        16 |       296 |  0.992690 |  0.885012 |  0.659292 |  0.637133 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.17 | 
|        16 |       370 |  0.973091 |  0.885012 |  0.659292 |  0.637133 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.32 | 
|        16 |       444 |  0.982558 |  0.884874 |  0.640860 |  0.619137 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.47 | 
|        16 |       518 |  0.993808 |  0.885106 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.62 | 
|        16 |       592 |  0.991570 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.77 | 
|        16 |       666 |  0.986047 |  0.885502 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     26.92 | 
|        16 |       740 |  0.983644 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.08 | 
|        16 |       814 |  0.998201 |  0.885816 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.23 | 
|        16 |       823 |  1.000719 |  0.884874 |  0.642398 |  0.621574 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.34 | 
|        17 |        74 |  0.981029 |  0.885735 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.40 | 
|        17 |       148 |  1.009137 |  0.884874 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.55 | 
|        17 |       222 |  0.996261 |  0.885816 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.71 | 
|        17 |       296 |  0.987184 |  0.885887 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     27.86 | 
|        17 |       370 |  0.984421 |  0.885188 |  0.647948 |  0.626971 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.01 | 
|        17 |       444 |  0.972640 |  0.885106 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.17 | 
|        17 |       518 |  0.998640 |  0.885188 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.32 | 
|        17 |       592 |  1.003389 |  0.884874 |  0.642398 |  0.621574 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.47 | 
|        17 |       666 |  0.997980 |  0.884874 |  0.643628 |  0.621833 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.62 | 
|        17 |       740 |  1.000680 |  0.885572 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.77 | 
|        17 |       814 |  1.000980 |  0.885572 |  0.654945 |  0.632879 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     28.92 | 
|        17 |       823 |  1.000642 |  0.885409 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.03 | 
|        18 |        74 |  0.927952 |  0.885502 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.09 | 
|        18 |       148 |  0.979358 |  0.885816 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.24 | 
|        18 |       222 |  0.993678 |  0.885816 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.39 | 
|        18 |       296 |  0.993002 |  0.885735 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.54 | 
|        18 |       370 |  0.977532 |  0.885176 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.70 | 
|        18 |       444 |  0.986620 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     29.85 | 
|        18 |       518 |  0.973665 |  0.884874 |  0.640860 |  0.619137 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.00 | 
|        18 |       592 |  0.994029 |  0.884615 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.15 | 
|        18 |       666 |  1.000153 |  0.884166 |  0.640860 |  0.619137 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.30 | 
|        18 |       740 |  0.997473 |  0.884697 |  0.656388 |  0.634290 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.45 | 
|        18 |       814 |  1.002111 |  0.885502 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.60 | 
|        18 |       823 |  1.000418 |  0.885502 |  0.647948 |  0.626971 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.71 | 
|        19 |        74 |  0.976878 |  0.885502 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.77 | 
|        19 |       148 |  0.972142 |  0.885420 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     30.92 | 
|        19 |       222 |  1.029897 |  0.885502 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.07 | 
|        19 |       296 |  1.038533 |  0.885012 |  0.657837 |  0.635708 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.22 | 
|        19 |       370 |  1.026105 |  0.885176 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.37 | 
|        19 |       444 |  1.015967 |  0.884793 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.52 | 
|        19 |       518 |  1.015048 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.67 | 
|        19 |       592 |  1.009231 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.82 | 
|        19 |       666 |  1.002879 |  0.885816 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     31.97 | 
|        19 |       740 |  1.005091 |  0.884874 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.12 | 
|        19 |       814 |  1.002015 |  0.884874 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.27 | 
|        19 |       823 |  1.000510 |  0.885188 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.38 | 
|        20 |        74 |  0.992223 |  0.885106 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.44 | 
|        20 |       148 |  0.963816 |  0.885420 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.59 | 
|        20 |       222 |  0.924771 |  0.885502 |  0.649238 |  0.627303 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.74 | 
|        20 |       296 |  0.953764 |  0.885502 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     32.89 | 
|        20 |       370 |  0.956610 |  0.885653 |  0.653509 |  0.631475 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.04 | 
|        20 |       444 |  0.965408 |  0.884874 |  0.640860 |  0.619137 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.19 | 
|        20 |       518 |  0.984215 |  0.884793 |  0.645022 |  0.623191 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.34 | 
|        20 |       592 |  0.984906 |  0.884793 |  0.646421 |  0.624555 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.49 | 
|        20 |       666 |  0.984630 |  0.885816 |  0.647826 |  0.625926 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.65 | 
|        20 |       740 |  0.980190 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.80 | 
|        20 |       814 |  0.992589 |  0.885420 |  0.650655 |  0.628687 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     33.95 | 
|        20 |       823 |  1.000338 |  0.885420 |  0.652079 |  0.630078 |  0.908025 |  0.804290 |  0.784637 |  0.959218 |  0.746269 |  0.872093 |     34.05 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
