*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:16:45 2024 
|        14 |       222 |  0.026218 |  0.838866 |  0.500000 |  0.479196 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     85.00 | 
|        14 |       296 |  0.026257 |  0.850231 |  0.556420 |  0.531052 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     85.59 | 
|        14 |       370 |  0.025903 |  0.835461 |  0.522222 |  0.495508 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     86.21 | 
|        14 |       444 |  0.025665 |  0.842816 |  0.538462 |  0.510417 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     86.79 | 
|        14 |       518 |  0.025861 |  0.847277 |  0.561265 |  0.534771 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     87.37 | 
|        14 |       592 |  0.026351 |  0.858378 |  0.610169 |  0.584517 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     87.96 | 
|        14 |       666 |  0.026042 |  0.832639 |  0.501718 |  0.480882 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     88.54 | 
|        14 |       740 |  0.025914 |  0.866158 |  0.558052 |  0.539022 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     89.12 | 
|        14 |       814 |  0.026382 |  0.870844 |  0.582031 |  0.562168 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     89.70 | 
|        14 |       823 |  0.026380 |  0.865619 |  0.568702 |  0.549304 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     90.11 | 
|        15 |        74 |  0.025946 |  0.873996 |  0.600398 |  0.581988 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     90.32 | 
|        15 |       148 |  0.026629 |  0.847896 |  0.577689 |  0.553809 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     90.90 | 
|        15 |       222 |  0.026009 |  0.863082 |  0.614737 |  0.590855 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     91.50 | 
|        15 |       296 |  0.026130 |  0.864111 |  0.557621 |  0.539715 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     92.10 | 
|        15 |       370 |  0.025985 |  0.864311 |  0.582031 |  0.562168 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     92.71 | 
|        15 |       444 |  0.025943 |  0.837810 |  0.511464 |  0.489304 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     93.36 | 
|        15 |       518 |  0.025951 |  0.853157 |  0.545120 |  0.525409 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     93.96 | 
|        15 |       592 |  0.025716 |  0.860299 |  0.596774 |  0.575376 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     94.55 | 
|        15 |       666 |  0.025812 |  0.853917 |  0.561538 |  0.539156 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     95.18 | 
|        15 |       740 |  0.025767 |  0.835568 |  0.531136 |  0.508520 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     95.84 | 
|        15 |       814 |  0.025698 |  0.849912 |  0.540037 |  0.517192 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     96.42 | 
|        15 |       823 |  0.025744 |  0.841062 |  0.540643 |  0.515651 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     96.83 | 
|        16 |        74 |  0.024474 |  0.845714 |  0.573099 |  0.551419 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     97.02 | 
|        16 |       148 |  0.024997 |  0.838895 |  0.556420 |  0.531052 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     97.59 | 
|        16 |       222 |  0.024871 |  0.835227 |  0.530387 |  0.506703 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     98.22 | 
|        16 |       296 |  0.024784 |  0.840652 |  0.534579 |  0.509728 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     98.79 | 
|        16 |       370 |  0.025107 |  0.855032 |  0.552783 |  0.528541 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     99.37 | 
|        16 |       444 |  0.024903 |  0.835381 |  0.500882 |  0.475591 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |     99.94 | 
|        16 |       518 |  0.024974 |  0.844397 |  0.551456 |  0.525181 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    100.52 | 
|        16 |       592 |  0.024931 |  0.849470 |  0.543726 |  0.518663 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    101.13 | 
|        16 |       666 |  0.025130 |  0.845638 |  0.543726 |  0.518663 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    101.71 | 
|        16 |       740 |  0.025100 |  0.849150 |  0.553030 |  0.530898 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    102.30 | 
|        16 |       814 |  0.025128 |  0.844791 |  0.539326 |  0.515426 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    102.87 | 
|        16 |       823 |  0.025079 |  0.838893 |  0.536585 |  0.511688 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    103.27 | 
|        17 |        74 |  0.022882 |  0.841128 |  0.547893 |  0.522730 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    103.47 | 
|        17 |       148 |  0.022444 |  0.854572 |  0.596639 |  0.569403 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    104.04 | 
|        17 |       222 |  0.022687 |  0.839542 |  0.556420 |  0.531052 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    104.62 | 
|        17 |       296 |  0.023278 |  0.847994 |  0.534579 |  0.509728 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    105.20 | 
|        17 |       370 |  0.023809 |  0.840228 |  0.536862 |  0.510907 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    105.78 | 
|        17 |       444 |  0.023968 |  0.837607 |  0.530841 |  0.505014 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    106.35 | 
|        17 |       518 |  0.024176 |  0.824022 |  0.488889 |  0.464859 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    106.92 | 
|        17 |       592 |  0.024586 |  0.838595 |  0.532588 |  0.507782 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    107.50 | 
|        17 |       666 |  0.024569 |  0.831759 |  0.495697 |  0.472700 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    108.07 | 
|        17 |       740 |  0.024703 |  0.818538 |  0.515426 |  0.489899 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    108.64 | 
|        17 |       814 |  0.024758 |  0.824160 |  0.524164 |  0.497414 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    109.25 | 
|        17 |       823 |  0.024757 |  0.819915 |  0.497373 |  0.472131 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    109.66 | 
|        18 |        74 |  0.023478 |  0.835095 |  0.513562 |  0.488068 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    109.87 | 
|        18 |       148 |  0.025149 |  0.825096 |  0.489655 |  0.464504 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    110.46 | 
|        18 |       222 |  0.024970 |  0.843116 |  0.546845 |  0.521707 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    111.09 | 
|        18 |       296 |  0.024601 |  0.831921 |  0.512635 |  0.487158 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    111.66 | 
|        18 |       370 |  0.024434 |  0.822430 |  0.518657 |  0.489915 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    112.24 | 
|        18 |       444 |  0.023960 |  0.832366 |  0.567951 |  0.539363 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    112.84 | 
|        18 |       518 |  0.024124 |  0.831076 |  0.522222 |  0.495508 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    113.44 | 
|        18 |       592 |  0.024365 |  0.829146 |  0.536122 |  0.509144 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    114.17 | 
|        18 |       666 |  0.024512 |  0.818182 |  0.462295 |  0.436141 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    114.82 | 
|        18 |       740 |  0.024506 |  0.831605 |  0.537143 |  0.510145 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    115.45 | 
|        18 |       814 |  0.024501 |  0.832693 |  0.495667 |  0.471553 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    116.04 | 
|        18 |       823 |  0.024478 |  0.835496 |  0.514184 |  0.491967 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    116.47 | 
|        19 |        74 |  0.022291 |  0.835353 |  0.536585 |  0.511688 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    116.68 | 
|        19 |       148 |  0.023464 |  0.831773 |  0.499157 |  0.480676 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    117.28 | 
|        19 |       222 |  0.023883 |  0.821633 |  0.524164 |  0.497414 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    117.91 | 
|        19 |       296 |  0.024193 |  0.821493 |  0.521576 |  0.492791 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    118.62 | 
|        19 |       370 |  0.024150 |  0.829181 |  0.513761 |  0.486134 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    119.26 | 
|        19 |       444 |  0.023935 |  0.822410 |  0.494737 |  0.468433 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    119.85 | 
|        19 |       518 |  0.023841 |  0.822680 |  0.533333 |  0.505381 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    120.45 | 
|        19 |       592 |  0.024016 |  0.824878 |  0.475083 |  0.451168 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    121.12 | 
|        19 |       666 |  0.024453 |  0.833333 |  0.519056 |  0.494539 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    121.73 | 
|        19 |       740 |  0.024424 |  0.836569 |  0.516245 |  0.491784 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    122.33 | 
|        19 |       814 |  0.024328 |  0.833274 |  0.521415 |  0.493667 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    122.91 | 
|        19 |       823 |  0.024329 |  0.833511 |  0.522222 |  0.495508 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    123.32 | 
|        20 |        74 |  0.022837 |  0.822159 |  0.490435 |  0.464176 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    123.54 | 
|        20 |       148 |  0.023867 |  0.819972 |  0.490501 |  0.465341 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    124.14 | 
|        20 |       222 |  0.024219 |  0.827251 |  0.483926 |  0.459946 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    124.74 | 
|        20 |       296 |  0.024729 |  0.813454 |  0.464286 |  0.440396 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    125.33 | 
|        20 |       370 |  0.024562 |  0.822285 |  0.500888 |  0.474509 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    125.92 | 
|        20 |       444 |  0.024559 |  0.826868 |  0.535104 |  0.508147 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    126.50 | 
|        20 |       518 |  0.024515 |  0.837473 |  0.538318 |  0.514442 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    127.08 | 
|        20 |       592 |  0.024333 |  0.818245 |  0.472727 |  0.448823 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    127.68 | 
|        20 |       666 |  0.024389 |  0.833153 |  0.555773 |  0.529402 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    128.27 | 
|        20 |       740 |  0.024225 |  0.829932 |  0.533081 |  0.506164 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    128.86 | 
|        20 |       814 |  0.024296 |  0.827976 |  0.513465 |  0.489057 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    129.44 | 
|        20 |       823 |  0.024262 |  0.825318 |  0.508167 |  0.480619 |  0.920100 |  0.778895 |  0.760684 |  0.950838 |  0.685841 |  0.901163 |    129.86 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
