*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:36:09 2024 
|        14 |       222 |  0.026691 |  0.857547 |  0.575875 |  0.555161 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     86.95 | 
|        14 |       296 |  0.026528 |  0.856436 |  0.562992 |  0.537465 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     87.54 | 
|        14 |       370 |  0.026178 |  0.849286 |  0.542373 |  0.518397 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     88.12 | 
|        14 |       444 |  0.026195 |  0.844599 |  0.518519 |  0.498446 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     88.71 | 
|        14 |       518 |  0.026865 |  0.860100 |  0.617284 |  0.597241 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     89.30 | 
|        14 |       592 |  0.026855 |  0.873220 |  0.577861 |  0.563654 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     89.89 | 
|        14 |       666 |  0.026938 |  0.864085 |  0.575238 |  0.557787 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     90.50 | 
|        14 |       740 |  0.026962 |  0.841994 |  0.539450 |  0.518804 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     91.09 | 
|        14 |       814 |  0.026730 |  0.876157 |  0.645702 |  0.628677 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     91.67 | 
|        14 |       823 |  0.026765 |  0.874382 |  0.614458 |  0.597614 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     92.09 | 
|        15 |        74 |  0.026514 |  0.860768 |  0.575290 |  0.555662 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     92.31 | 
|        15 |       148 |  0.025891 |  0.855400 |  0.589899 |  0.566685 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     92.96 | 
|        15 |       222 |  0.026142 |  0.870922 |  0.599206 |  0.580841 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     93.55 | 
|        15 |       296 |  0.026072 |  0.885624 |  0.608000 |  0.590355 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     94.13 | 
|        15 |       370 |  0.026347 |  0.863813 |  0.587084 |  0.568106 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     94.72 | 
|        15 |       444 |  0.025999 |  0.866310 |  0.603239 |  0.582651 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     95.30 | 
|        15 |       518 |  0.026023 |  0.849570 |  0.597137 |  0.573720 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     95.88 | 
|        15 |       592 |  0.025900 |  0.852312 |  0.529307 |  0.511212 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     96.46 | 
|        15 |       666 |  0.025975 |  0.848749 |  0.606316 |  0.580745 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     97.04 | 
|        15 |       740 |  0.026046 |  0.857439 |  0.542190 |  0.525965 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     97.63 | 
|        15 |       814 |  0.026031 |  0.874209 |  0.610442 |  0.592703 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     98.21 | 
|        15 |       823 |  0.025978 |  0.880767 |  0.621118 |  0.600948 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     98.63 | 
|        16 |        74 |  0.026447 |  0.868449 |  0.615385 |  0.593415 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     98.83 | 
|        16 |       148 |  0.025935 |  0.849564 |  0.531418 |  0.512125 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     99.47 | 
|        16 |       222 |  0.025772 |  0.874696 |  0.574109 |  0.558930 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    100.13 | 
|        16 |       296 |  0.025750 |  0.853087 |  0.574257 |  0.550471 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    100.72 | 
|        16 |       370 |  0.025564 |  0.861329 |  0.589641 |  0.568474 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    101.34 | 
|        16 |       444 |  0.025586 |  0.862193 |  0.600823 |  0.577304 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    101.94 | 
|        16 |       518 |  0.025524 |  0.836930 |  0.537037 |  0.514270 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    102.52 | 
|        16 |       592 |  0.025448 |  0.836001 |  0.554717 |  0.533611 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    103.10 | 
|        16 |       666 |  0.025471 |  0.837961 |  0.528029 |  0.506593 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    103.68 | 
|        16 |       740 |  0.025547 |  0.839646 |  0.549165 |  0.529326 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    104.27 | 
|        16 |       814 |  0.025460 |  0.872028 |  0.587549 |  0.569626 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    104.85 | 
|        16 |       823 |  0.025476 |  0.853296 |  0.560461 |  0.538110 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    105.27 | 
|        17 |        74 |  0.023221 |  0.841055 |  0.552381 |  0.529202 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    105.47 | 
|        17 |       148 |  0.026643 |  0.842857 |  0.559687 |  0.534240 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    106.08 | 
|        17 |       222 |  0.025321 |  0.837226 |  0.573123 |  0.549368 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    106.66 | 
|        17 |       296 |  0.025061 |  0.862690 |  0.567568 |  0.546061 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    107.24 | 
|        17 |       370 |  0.024854 |  0.862869 |  0.588694 |  0.570727 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    107.82 | 
|        17 |       444 |  0.025094 |  0.839619 |  0.523466 |  0.501038 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    108.40 | 
|        17 |       518 |  0.025287 |  0.850197 |  0.568627 |  0.544998 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    108.98 | 
|        17 |       592 |  0.025219 |  0.830942 |  0.507937 |  0.484733 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    109.56 | 
|        17 |       666 |  0.025018 |  0.846455 |  0.560928 |  0.537513 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    110.15 | 
|        17 |       740 |  0.025087 |  0.846018 |  0.545113 |  0.522132 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    110.73 | 
|        17 |       814 |  0.025034 |  0.841236 |  0.564706 |  0.540154 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    111.31 | 
|        17 |       823 |  0.025013 |  0.838686 |  0.564103 |  0.538548 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    111.72 | 
|        18 |        74 |  0.023271 |  0.845710 |  0.568000 |  0.541356 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    111.92 | 
|        18 |       148 |  0.023815 |  0.837886 |  0.528864 |  0.503077 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    112.51 | 
|        18 |       222 |  0.023327 |  0.837674 |  0.541667 |  0.516651 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    113.09 | 
|        18 |       296 |  0.023818 |  0.838298 |  0.530612 |  0.505850 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    113.68 | 
|        18 |       370 |  0.023531 |  0.839393 |  0.526316 |  0.503819 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    114.27 | 
|        18 |       444 |  0.024127 |  0.828722 |  0.501742 |  0.478649 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    114.86 | 
|        18 |       518 |  0.024203 |  0.834046 |  0.547842 |  0.525861 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    115.44 | 
|        18 |       592 |  0.024242 |  0.846346 |  0.564797 |  0.542319 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    116.02 | 
|        18 |       666 |  0.024345 |  0.831733 |  0.538318 |  0.514442 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    116.61 | 
|        18 |       740 |  0.024408 |  0.839656 |  0.555985 |  0.531660 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    117.20 | 
|        18 |       814 |  0.024614 |  0.836879 |  0.523020 |  0.497350 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    117.78 | 
|        18 |       823 |  0.024649 |  0.837711 |  0.560784 |  0.535311 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    118.19 | 
|        19 |        74 |  0.022760 |  0.842781 |  0.551724 |  0.527510 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    118.40 | 
|        19 |       148 |  0.024000 |  0.847639 |  0.568627 |  0.544998 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    119.02 | 
|        19 |       222 |  0.023942 |  0.845793 |  0.570850 |  0.543169 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    119.61 | 
|        19 |       296 |  0.024525 |  0.843926 |  0.540338 |  0.516412 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    120.20 | 
|        19 |       370 |  0.024389 |  0.846679 |  0.572565 |  0.547809 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    120.78 | 
|        19 |       444 |  0.024248 |  0.847943 |  0.563601 |  0.539078 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    121.36 | 
|        19 |       518 |  0.024129 |  0.842217 |  0.558767 |  0.535411 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    121.95 | 
|        19 |       592 |  0.024280 |  0.857546 |  0.567050 |  0.546628 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    122.53 | 
|        19 |       666 |  0.024356 |  0.837127 |  0.539623 |  0.514655 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    123.12 | 
|        19 |       740 |  0.024449 |  0.826386 |  0.559524 |  0.532071 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    123.71 | 
|        19 |       814 |  0.024513 |  0.828197 |  0.522852 |  0.498257 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    124.31 | 
|        19 |       823 |  0.024536 |  0.828254 |  0.527307 |  0.499460 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    124.73 | 
|        20 |        74 |  0.023478 |  0.836285 |  0.547945 |  0.519726 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    124.93 | 
|        20 |       148 |  0.023515 |  0.840348 |  0.518389 |  0.499458 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    125.52 | 
|        20 |       222 |  0.023357 |  0.838013 |  0.559687 |  0.534240 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    126.11 | 
|        20 |       296 |  0.023924 |  0.827756 |  0.512367 |  0.490189 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    126.74 | 
|        20 |       370 |  0.023817 |  0.835398 |  0.523810 |  0.499195 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    127.32 | 
|        20 |       444 |  0.023705 |  0.836823 |  0.557957 |  0.531537 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    127.93 | 
|        20 |       518 |  0.023836 |  0.827984 |  0.546154 |  0.519997 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    128.54 | 
|        20 |       592 |  0.024407 |  0.837460 |  0.553435 |  0.530227 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    129.13 | 
|        20 |       666 |  0.024410 |  0.838156 |  0.543726 |  0.518663 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    129.72 | 
|        20 |       740 |  0.024449 |  0.840354 |  0.526508 |  0.502915 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    130.30 | 
|        20 |       814 |  0.024341 |  0.848551 |  0.586279 |  0.558304 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    130.89 | 
|        20 |       823 |  0.024361 |  0.837644 |  0.564000 |  0.536456 |  0.915230 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |    131.31 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
