*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:26:32 2024 
|        14 |       222 |  0.023983 |  0.835233 |  0.489933 |  0.469296 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     87.65 | 
|        14 |       296 |  0.025458 |  0.850333 |  0.560748 |  0.542729 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     88.25 | 
|        14 |       370 |  0.025223 |  0.853057 |  0.615702 |  0.594710 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     88.85 | 
|        14 |       444 |  0.025268 |  0.856628 |  0.594810 |  0.574507 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     89.45 | 
|        14 |       518 |  0.025227 |  0.854264 |  0.592000 |  0.570756 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     90.04 | 
|        14 |       592 |  0.025408 |  0.857965 |  0.602851 |  0.581262 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     90.63 | 
|        14 |       666 |  0.025322 |  0.862092 |  0.526316 |  0.515386 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     91.23 | 
|        14 |       740 |  0.025155 |  0.845390 |  0.558491 |  0.538350 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     91.84 | 
|        14 |       814 |  0.025385 |  0.856138 |  0.557621 |  0.539715 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     92.45 | 
|        14 |       823 |  0.025374 |  0.851599 |  0.598361 |  0.574909 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     92.87 | 
|        15 |        74 |  0.023717 |  0.830254 |  0.508591 |  0.489904 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     93.08 | 
|        15 |       148 |  0.024446 |  0.834814 |  0.531136 |  0.508520 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     93.67 | 
|        15 |       222 |  0.023947 |  0.847983 |  0.570874 |  0.549263 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     94.27 | 
|        15 |       296 |  0.023868 |  0.840685 |  0.580000 |  0.556056 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     94.88 | 
|        15 |       370 |  0.023830 |  0.856421 |  0.589431 |  0.565233 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     95.48 | 
|        15 |       444 |  0.023702 |  0.873400 |  0.612576 |  0.593716 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     96.08 | 
|        15 |       518 |  0.023588 |  0.857446 |  0.573077 |  0.553526 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     96.69 | 
|        15 |       592 |  0.024124 |  0.840870 |  0.508532 |  0.491008 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     97.34 | 
|        15 |       666 |  0.024018 |  0.853607 |  0.575816 |  0.557249 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     98.04 | 
|        15 |       740 |  0.024202 |  0.836583 |  0.524237 |  0.502898 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     98.64 | 
|        15 |       814 |  0.024201 |  0.847994 |  0.534296 |  0.514918 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     99.25 | 
|        15 |       823 |  0.024183 |  0.847034 |  0.552123 |  0.526859 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     99.67 | 
|        16 |        74 |  0.022935 |  0.847084 |  0.560000 |  0.538730 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |     99.88 | 
|        16 |       148 |  0.022066 |  0.841732 |  0.540741 |  0.518961 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    100.48 | 
|        16 |       222 |  0.021939 |  0.844778 |  0.574257 |  0.550471 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    101.09 | 
|        16 |       296 |  0.022105 |  0.851414 |  0.560311 |  0.535874 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    101.70 | 
|        16 |       370 |  0.022155 |  0.845806 |  0.518389 |  0.499458 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    102.30 | 
|        16 |       444 |  0.022100 |  0.838914 |  0.540441 |  0.519767 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    102.90 | 
|        16 |       518 |  0.022229 |  0.827100 |  0.516696 |  0.496669 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    103.51 | 
|        16 |       592 |  0.022340 |  0.837576 |  0.550388 |  0.524137 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    104.12 | 
|        16 |       666 |  0.022325 |  0.839827 |  0.539197 |  0.512159 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    104.71 | 
|        16 |       740 |  0.022650 |  0.833155 |  0.536765 |  0.515095 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    105.32 | 
|        16 |       814 |  0.022763 |  0.848850 |  0.551210 |  0.531306 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    105.93 | 
|        16 |       823 |  0.022780 |  0.847649 |  0.546468 |  0.525615 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    106.36 | 
|        17 |        74 |  0.019873 |  0.853132 |  0.567404 |  0.539792 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    106.58 | 
|        17 |       148 |  0.020317 |  0.844365 |  0.547573 |  0.520365 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    107.24 | 
|        17 |       222 |  0.020883 |  0.840755 |  0.534323 |  0.510545 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    107.85 | 
|        17 |       296 |  0.021788 |  0.834146 |  0.513089 |  0.493149 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    108.45 | 
|        17 |       370 |  0.021492 |  0.830283 |  0.544118 |  0.524439 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    109.06 | 
|        17 |       444 |  0.021447 |  0.856537 |  0.572534 |  0.551930 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    109.66 | 
|        17 |       518 |  0.021407 |  0.847008 |  0.574757 |  0.554080 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    110.26 | 
|        17 |       592 |  0.021180 |  0.837446 |  0.560636 |  0.533161 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    110.87 | 
|        17 |       666 |  0.020858 |  0.848092 |  0.584677 |  0.560606 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    111.48 | 
|        17 |       740 |  0.020602 |  0.864960 |  0.555347 |  0.535309 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    112.09 | 
|        17 |       814 |  0.020433 |  0.855524 |  0.560461 |  0.538110 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    112.72 | 
|        17 |       823 |  0.020390 |  0.864539 |  0.571992 |  0.548269 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    113.19 | 
|        18 |        74 |  0.017679 |  0.865350 |  0.590164 |  0.564966 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    113.40 | 
|        18 |       148 |  0.017517 |  0.864865 |  0.574803 |  0.552029 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    114.01 | 
|        18 |       222 |  0.017552 |  0.869658 |  0.584493 |  0.562457 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    114.62 | 
|        18 |       296 |  0.017326 |  0.860423 |  0.583658 |  0.564804 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    115.23 | 
|        18 |       370 |  0.016838 |  0.872437 |  0.542495 |  0.525117 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    115.84 | 
|        18 |       444 |  0.017128 |  0.857449 |  0.565891 |  0.543381 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    116.44 | 
|        18 |       518 |  0.016811 |  0.870088 |  0.581395 |  0.562625 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    117.05 | 
|        18 |       592 |  0.016654 |  0.875615 |  0.566038 |  0.547828 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    117.65 | 
|        18 |       666 |  0.016405 |  0.868788 |  0.584980 |  0.563965 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    118.26 | 
|        18 |       740 |  0.016197 |  0.871866 |  0.544790 |  0.526205 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    118.92 | 
|        18 |       814 |  0.016111 |  0.864729 |  0.591093 |  0.567845 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    119.52 | 
|        18 |       823 |  0.016070 |  0.875953 |  0.543517 |  0.529563 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    119.96 | 
|        19 |        74 |  0.014086 |  0.868393 |  0.580769 |  0.563106 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    120.17 | 
|        19 |       148 |  0.015247 |  0.873669 |  0.584493 |  0.562457 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    120.78 | 
|        19 |       222 |  0.014629 |  0.861729 |  0.623377 |  0.597468 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    121.39 | 
|        19 |       296 |  0.014065 |  0.860913 |  0.577603 |  0.555782 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    122.01 | 
|        19 |       370 |  0.013777 |  0.864806 |  0.602510 |  0.577024 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    122.62 | 
|        19 |       444 |  0.013519 |  0.875907 |  0.631808 |  0.606638 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    123.23 | 
|        19 |       518 |  0.013094 |  0.868355 |  0.574144 |  0.556735 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    123.84 | 
|        19 |       592 |  0.012969 |  0.871050 |  0.620390 |  0.593645 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    124.44 | 
|        19 |       666 |  0.012744 |  0.882804 |  0.680556 |  0.656427 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    125.05 | 
|        19 |       740 |  0.012648 |  0.873140 |  0.578740 |  0.556883 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    125.65 | 
|        19 |       814 |  0.012565 |  0.877682 |  0.597510 |  0.572138 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    126.26 | 
|        19 |       823 |  0.012561 |  0.880936 |  0.597137 |  0.573720 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    126.69 | 
|        20 |        74 |  0.012110 |  0.877129 |  0.631579 |  0.605534 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    126.90 | 
|        20 |       148 |  0.011112 |  0.870956 |  0.626350 |  0.601283 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    127.50 | 
|        20 |       222 |  0.011328 |  0.876396 |  0.609603 |  0.585852 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    128.10 | 
|        20 |       296 |  0.011062 |  0.869971 |  0.607803 |  0.586060 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    128.71 | 
|        20 |       370 |  0.010879 |  0.870229 |  0.621849 |  0.599693 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    129.32 | 
|        20 |       444 |  0.010873 |  0.871593 |  0.600414 |  0.575933 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    129.92 | 
|        20 |       518 |  0.010872 |  0.884796 |  0.640351 |  0.615910 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    130.52 | 
|        20 |       592 |  0.010929 |  0.879680 |  0.647321 |  0.621906 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    131.12 | 
|        20 |       666 |  0.011001 |  0.869723 |  0.626350 |  0.601283 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    131.78 | 
|        20 |       740 |  0.010942 |  0.880521 |  0.628821 |  0.602819 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    132.41 | 
|        20 |       814 |  0.010969 |  0.872355 |  0.583658 |  0.564804 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    133.01 | 
|        20 |       823 |  0.011030 |  0.866999 |  0.590818 |  0.569612 |  0.925289 |  0.718535 |  0.702081 |  0.931285 |  0.592453 |  0.912791 |    133.44 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
