*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:03:11 2024 
|        14 |       222 |  0.386763 |  0.902329 |  0.620968 |  0.604917 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     27.31 | 
|        14 |       296 |  0.415824 |  0.890425 |  0.585551 |  0.571012 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     27.50 | 
|        14 |       370 |  0.411204 |  0.890506 |  0.597302 |  0.583363 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     27.68 | 
|        14 |       444 |  0.410625 |  0.896433 |  0.585821 |  0.574688 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     27.86 | 
|        14 |       518 |  0.407525 |  0.883199 |  0.595661 |  0.577429 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.04 | 
|        14 |       592 |  0.407695 |  0.882705 |  0.600398 |  0.581988 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.22 | 
|        14 |       666 |  0.402631 |  0.884415 |  0.581262 |  0.564677 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.41 | 
|        14 |       740 |  0.399763 |  0.875964 |  0.567669 |  0.550507 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.59 | 
|        14 |       814 |  0.405510 |  0.877897 |  0.561338 |  0.544415 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.77 | 
|        14 |       823 |  0.405889 |  0.875765 |  0.624204 |  0.601031 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.89 | 
|        15 |        74 |  0.413244 |  0.881533 |  0.563327 |  0.544115 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     28.97 | 
|        15 |       148 |  0.412364 |  0.866690 |  0.563218 |  0.541848 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     29.15 | 
|        15 |       222 |  0.400960 |  0.878453 |  0.576779 |  0.562619 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     29.34 | 
|        15 |       296 |  0.425403 |  0.877999 |  0.547101 |  0.530702 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     29.52 | 
|        15 |       370 |  0.410404 |  0.891312 |  0.618852 |  0.599768 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     29.70 | 
|        15 |       444 |  0.410253 |  0.879477 |  0.560297 |  0.543412 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     29.89 | 
|        15 |       518 |  0.401487 |  0.882555 |  0.568773 |  0.553815 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     30.07 | 
|        15 |       592 |  0.397148 |  0.878267 |  0.575758 |  0.559392 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     30.25 | 
|        15 |       666 |  0.394829 |  0.872028 |  0.573055 |  0.555687 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     30.43 | 
|        15 |       740 |  0.389216 |  0.880109 |  0.562044 |  0.548511 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     30.62 | 
|        15 |       814 |  0.389467 |  0.881344 |  0.612576 |  0.593716 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     30.80 | 
|        15 |       823 |  0.389156 |  0.886527 |  0.584440 |  0.569949 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     30.92 | 
|        16 |        74 |  0.382026 |  0.882907 |  0.539130 |  0.527714 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     31.00 | 
|        16 |       148 |  0.391472 |  0.889586 |  0.604000 |  0.585456 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     31.18 | 
|        16 |       222 |  0.387559 |  0.871092 |  0.574219 |  0.552503 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     31.36 | 
|        16 |       296 |  0.391191 |  0.876033 |  0.540835 |  0.522379 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     31.55 | 
|        16 |       370 |  0.391228 |  0.867858 |  0.553672 |  0.532599 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     31.73 | 
|        16 |       444 |  0.385329 |  0.871508 |  0.559546 |  0.539371 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     31.92 | 
|        16 |       518 |  0.379566 |  0.875467 |  0.532872 |  0.520499 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     32.10 | 
|        16 |       592 |  0.374973 |  0.872460 |  0.591716 |  0.572569 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     32.28 | 
|        16 |       666 |  0.368872 |  0.868070 |  0.571429 |  0.553023 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     32.46 | 
|        16 |       740 |  0.374213 |  0.874399 |  0.550725 |  0.535338 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     32.65 | 
|        16 |       814 |  0.373740 |  0.866690 |  0.574219 |  0.552503 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     32.84 | 
|        16 |       823 |  0.373419 |  0.862154 |  0.565385 |  0.543946 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     32.97 | 
|        17 |        74 |  0.357253 |  0.870409 |  0.567718 |  0.552803 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     33.05 | 
|        17 |       148 |  0.350811 |  0.873603 |  0.574713 |  0.556187 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     33.25 | 
|        17 |       222 |  0.358058 |  0.873365 |  0.550000 |  0.536964 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     33.45 | 
|        17 |       296 |  0.359826 |  0.867780 |  0.566604 |  0.549482 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     33.66 | 
|        17 |       370 |  0.353409 |  0.862855 |  0.576402 |  0.556736 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     33.87 | 
|        17 |       444 |  0.349282 |  0.865052 |  0.560297 |  0.543412 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     34.10 | 
|        17 |       518 |  0.349781 |  0.872982 |  0.583658 |  0.564804 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     34.32 | 
|        17 |       592 |  0.350550 |  0.871080 |  0.560748 |  0.542729 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     34.54 | 
|        17 |       666 |  0.351244 |  0.865987 |  0.554307 |  0.534303 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     34.74 | 
|        17 |       740 |  0.350309 |  0.855908 |  0.584000 |  0.560956 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     34.94 | 
|        17 |       814 |  0.348834 |  0.869149 |  0.527241 |  0.510357 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     35.13 | 
|        17 |       823 |  0.348593 |  0.872414 |  0.548094 |  0.531659 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     35.26 | 
|        18 |        74 |  0.390993 |  0.859787 |  0.513793 |  0.496135 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     35.34 | 
|        18 |       148 |  0.357522 |  0.864353 |  0.547486 |  0.526601 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     35.52 | 
|        18 |       222 |  0.350548 |  0.862923 |  0.559702 |  0.541721 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     35.71 | 
|        18 |       296 |  0.343004 |  0.865204 |  0.552876 |  0.534022 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     35.89 | 
|        18 |       370 |  0.335254 |  0.870491 |  0.540636 |  0.526790 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     36.07 | 
|        18 |       444 |  0.338227 |  0.865093 |  0.579767 |  0.559982 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     36.26 | 
|        18 |       518 |  0.341978 |  0.871123 |  0.554745 |  0.539204 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     36.45 | 
|        18 |       592 |  0.337160 |  0.867343 |  0.564972 |  0.546801 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     36.64 | 
|        18 |       666 |  0.337244 |  0.868595 |  0.562852 |  0.544758 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     36.83 | 
|        18 |       740 |  0.332952 |  0.865744 |  0.547794 |  0.529110 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.02 | 
|        18 |       814 |  0.333360 |  0.869777 |  0.560297 |  0.543412 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.21 | 
|        18 |       823 |  0.333246 |  0.866714 |  0.587302 |  0.566210 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.33 | 
|        19 |        74 |  0.330362 |  0.862436 |  0.524138 |  0.509691 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.42 | 
|        19 |       148 |  0.325123 |  0.868293 |  0.573077 |  0.553526 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.60 | 
|        19 |       222 |  0.321626 |  0.860759 |  0.623932 |  0.599831 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.79 | 
|        19 |       296 |  0.320841 |  0.871361 |  0.522034 |  0.510045 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     37.97 | 
|        19 |       370 |  0.314770 |  0.865331 |  0.556777 |  0.541158 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     38.16 | 
|        19 |       444 |  0.322889 |  0.859625 |  0.548446 |  0.530863 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     38.36 | 
|        19 |       518 |  0.323454 |  0.863589 |  0.543796 |  0.525244 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     38.54 | 
|        19 |       592 |  0.325469 |  0.881655 |  0.555752 |  0.546029 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     38.73 | 
|        19 |       666 |  0.324997 |  0.866506 |  0.541516 |  0.524171 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     38.91 | 
|        19 |       740 |  0.326232 |  0.879808 |  0.562044 |  0.548511 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     39.11 | 
|        19 |       814 |  0.323010 |  0.872474 |  0.492163 |  0.484777 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     39.29 | 
|        19 |       823 |  0.323991 |  0.871549 |  0.691765 |  0.667589 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     39.41 | 
|        20 |        74 |  0.332271 |  0.862436 |  0.535461 |  0.519468 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     39.50 | 
|        20 |       148 |  0.334611 |  0.858788 |  0.507463 |  0.494719 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     39.69 | 
|        20 |       222 |  0.329530 |  0.864659 |  0.544465 |  0.527019 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     39.88 | 
|        20 |       296 |  0.320604 |  0.860061 |  0.507513 |  0.493563 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     40.07 | 
|        20 |       370 |  0.321759 |  0.858996 |  0.518900 |  0.503437 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     40.27 | 
|        20 |       444 |  0.321959 |  0.857920 |  0.506667 |  0.492740 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     40.50 | 
|        20 |       518 |  0.322790 |  0.862986 |  0.515358 |  0.499999 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     40.71 | 
|        20 |       592 |  0.319063 |  0.867166 |  0.522491 |  0.506919 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     40.93 | 
|        20 |       666 |  0.317594 |  0.862188 |  0.546448 |  0.528935 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     41.14 | 
|        20 |       740 |  0.316557 |  0.859279 |  0.508418 |  0.493250 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     41.35 | 
|        20 |       814 |  0.317525 |  0.869385 |  0.553505 |  0.535746 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     41.60 | 
|        20 |       823 |  0.316889 |  0.866087 |  0.566038 |  0.547828 |  0.915074 |  0.700000 |  0.681358 |  0.926257 |  0.574627 |  0.895349 |     41.73 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
