*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:08:37 2024 
|        14 |       222 |  0.956964 |  0.885188 |  0.645161 |  0.624260 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     27.84 | 
|        14 |       296 |  0.960032 |  0.885816 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     28.03 | 
|        14 |       370 |  0.986298 |  0.885897 |  0.648069 |  0.628030 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     28.21 | 
|        14 |       444 |  0.986325 |  0.885420 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     28.39 | 
|        14 |       518 |  0.997079 |  0.885176 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     28.58 | 
|        14 |       592 |  0.998019 |  0.884697 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     28.76 | 
|        14 |       666 |  0.996153 |  0.885106 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     28.94 | 
|        14 |       740 |  1.006643 |  0.884793 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     29.13 | 
|        14 |       814 |  1.001874 |  0.884874 |  0.639659 |  0.618913 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     29.31 | 
|        14 |       823 |  1.001000 |  0.885188 |  0.641026 |  0.620241 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     29.43 | 
|        15 |        74 |  1.038098 |  0.885502 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     29.51 | 
|        15 |       148 |  1.010247 |  0.885968 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     29.70 | 
|        15 |       222 |  0.980227 |  0.885188 |  0.649351 |  0.628336 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     29.90 | 
|        15 |       296 |  1.001432 |  0.885816 |  0.652174 |  0.631085 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     30.08 | 
|        15 |       370 |  1.002069 |  0.886436 |  0.656388 |  0.634290 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     30.27 | 
|        15 |       444 |  1.006082 |  0.885188 |  0.643628 |  0.621833 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     30.45 | 
|        15 |       518 |  0.990952 |  0.885735 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     30.65 | 
|        15 |       592 |  0.983543 |  0.885653 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     30.84 | 
|        15 |       666 |  0.988109 |  0.885735 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.03 | 
|        15 |       740 |  0.997571 |  0.884479 |  0.642241 |  0.620482 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.22 | 
|        15 |       814 |  1.000178 |  0.885816 |  0.646552 |  0.625612 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.40 | 
|        15 |       823 |  1.001002 |  0.885816 |  0.646552 |  0.625612 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.52 | 
|        16 |        74 |  1.019896 |  0.885502 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.61 | 
|        16 |       148 |  0.998060 |  0.885339 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.79 | 
|        16 |       222 |  0.990659 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     31.97 | 
|        16 |       296 |  1.013700 |  0.885502 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     32.16 | 
|        16 |       370 |  1.000945 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     32.34 | 
|        16 |       444 |  0.997353 |  0.885420 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     32.52 | 
|        16 |       518 |  0.995309 |  0.885188 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     32.71 | 
|        16 |       592 |  0.998176 |  0.884874 |  0.642241 |  0.620482 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     32.89 | 
|        16 |       666 |  0.993104 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     33.07 | 
|        16 |       740 |  1.000463 |  0.884793 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     33.26 | 
|        16 |       814 |  0.992179 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     33.44 | 
|        16 |       823 |  1.000766 |  0.885258 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     33.56 | 
|        17 |        74 |  1.033113 |  0.885258 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     33.65 | 
|        17 |       148 |  0.996801 |  0.885968 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     33.83 | 
|        17 |       222 |  0.993716 |  0.885572 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     34.02 | 
|        17 |       296 |  0.984119 |  0.885735 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     34.20 | 
|        17 |       370 |  0.975194 |  0.885339 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     34.38 | 
|        17 |       444 |  0.987769 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     34.57 | 
|        17 |       518 |  0.986569 |  0.885816 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     34.75 | 
|        17 |       592 |  0.994008 |  0.885188 |  0.646552 |  0.625612 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     34.94 | 
|        17 |       666 |  1.000394 |  0.885188 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     35.12 | 
|        17 |       740 |  1.003335 |  0.885188 |  0.645161 |  0.624260 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     35.31 | 
|        17 |       814 |  1.000512 |  0.884874 |  0.642241 |  0.620482 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     35.49 | 
|        17 |       823 |  1.000334 |  0.884793 |  0.642241 |  0.620482 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     35.61 | 
|        18 |        74 |  1.035475 |  0.885502 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     35.69 | 
|        18 |       148 |  1.038897 |  0.885816 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     35.88 | 
|        18 |       222 |  1.010364 |  0.884874 |  0.643777 |  0.622914 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     36.06 | 
|        18 |       296 |  1.004992 |  0.885188 |  0.645161 |  0.624260 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     36.24 | 
|        18 |       370 |  1.012516 |  0.884793 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     36.43 | 
|        18 |       444 |  0.999902 |  0.885572 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     36.61 | 
|        18 |       518 |  1.005652 |  0.885887 |  0.659292 |  0.637133 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     36.80 | 
|        18 |       592 |  1.007170 |  0.885653 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     36.99 | 
|        18 |       666 |  1.001659 |  0.885572 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     37.17 | 
|        18 |       740 |  0.994413 |  0.884874 |  0.643628 |  0.621833 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     37.36 | 
|        18 |       814 |  1.001067 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     37.54 | 
|        18 |       823 |  1.000228 |  0.885502 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     37.66 | 
|        19 |        74 |  1.073455 |  0.885502 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     37.74 | 
|        19 |       148 |  1.027765 |  0.885502 |  0.647948 |  0.626971 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     37.93 | 
|        19 |       222 |  0.982165 |  0.885816 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     38.11 | 
|        19 |       296 |  0.997464 |  0.885106 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     38.30 | 
|        19 |       370 |  1.023219 |  0.885572 |  0.654945 |  0.632879 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     38.48 | 
|        19 |       444 |  1.011678 |  0.885258 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     38.66 | 
|        19 |       518 |  1.004551 |  0.885258 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     38.85 | 
|        19 |       592 |  1.007293 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.03 | 
|        19 |       666 |  1.001149 |  0.885816 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.22 | 
|        19 |       740 |  0.996615 |  0.885188 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.40 | 
|        19 |       814 |  0.998915 |  0.884479 |  0.642241 |  0.620482 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.58 | 
|        19 |       823 |  1.000279 |  0.884479 |  0.642241 |  0.620482 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.70 | 
|        20 |        74 |  1.008854 |  0.884874 |  0.640860 |  0.619137 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.78 | 
|        20 |       148 |  1.001992 |  0.885106 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     39.97 | 
|        20 |       222 |  1.001342 |  0.885502 |  0.646421 |  0.624555 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     40.15 | 
|        20 |       296 |  0.996104 |  0.884793 |  0.647826 |  0.625926 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     40.33 | 
|        20 |       370 |  0.994962 |  0.884793 |  0.649238 |  0.627303 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     40.52 | 
|        20 |       444 |  0.988517 |  0.884793 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     40.70 | 
|        20 |       518 |  1.005077 |  0.885420 |  0.653509 |  0.631475 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     40.89 | 
|        20 |       592 |  0.999099 |  0.885420 |  0.652079 |  0.630078 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     41.07 | 
|        20 |       666 |  1.003212 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     41.26 | 
|        20 |       740 |  1.001904 |  0.885502 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     41.44 | 
|        20 |       814 |  1.001602 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     41.62 | 
|        20 |       823 |  1.000427 |  0.885420 |  0.650655 |  0.628687 |  0.909486 |  0.762626 |  0.741769 |  0.947486 |  0.674107 |  0.877907 |     41.74 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
