*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:06:16 2024 
|        14 |       222 |  1.025865 |  0.885188 |  0.646552 |  0.625612 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     28.01 | 
|        14 |       296 |  1.031425 |  0.885106 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     28.20 | 
|        14 |       370 |  1.029070 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     28.38 | 
|        14 |       444 |  1.029318 |  0.884874 |  0.642398 |  0.621574 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     28.56 | 
|        14 |       518 |  1.009160 |  0.885106 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     28.75 | 
|        14 |       592 |  1.008561 |  0.884397 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     28.93 | 
|        14 |       666 |  1.011548 |  0.886283 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     29.13 | 
|        14 |       740 |  1.005449 |  0.885968 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     29.33 | 
|        14 |       814 |  1.003967 |  0.884874 |  0.643628 |  0.621833 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     29.52 | 
|        14 |       823 |  1.001113 |  0.885188 |  0.645022 |  0.623191 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     29.63 | 
|        15 |        74 |  1.046536 |  0.885012 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     29.72 | 
|        15 |       148 |  1.022026 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     29.90 | 
|        15 |       222 |  0.995982 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     30.08 | 
|        15 |       296 |  0.999920 |  0.886040 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     30.27 | 
|        15 |       370 |  1.004109 |  0.885188 |  0.645022 |  0.623191 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     30.45 | 
|        15 |       444 |  0.994366 |  0.885188 |  0.642241 |  0.620482 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     30.64 | 
|        15 |       518 |  1.010002 |  0.885188 |  0.647948 |  0.626971 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     30.82 | 
|        15 |       592 |  1.006094 |  0.884697 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.01 | 
|        15 |       666 |  1.007299 |  0.885094 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.19 | 
|        15 |       740 |  1.007526 |  0.885502 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.38 | 
|        15 |       814 |  1.002508 |  0.885502 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.56 | 
|        15 |       823 |  1.001035 |  0.885735 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.68 | 
|        16 |        74 |  1.075073 |  0.885502 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.76 | 
|        16 |       148 |  1.013451 |  0.885816 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     31.94 | 
|        16 |       222 |  1.031599 |  0.884248 |  0.636752 |  0.615138 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     32.13 | 
|        16 |       296 |  1.026473 |  0.884793 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     32.31 | 
|        16 |       370 |  0.999581 |  0.885012 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     32.50 | 
|        16 |       444 |  1.002358 |  0.884874 |  0.643628 |  0.621833 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     32.68 | 
|        16 |       518 |  1.001034 |  0.884874 |  0.645161 |  0.624260 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     32.87 | 
|        16 |       592 |  1.003888 |  0.885420 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     33.06 | 
|        16 |       666 |  0.996019 |  0.885735 |  0.657837 |  0.635708 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     33.24 | 
|        16 |       740 |  0.987544 |  0.885502 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     33.43 | 
|        16 |       814 |  0.999407 |  0.885968 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     33.62 | 
|        16 |       823 |  1.000758 |  0.885887 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     33.74 | 
|        17 |        74 |  0.895181 |  0.885653 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     33.83 | 
|        17 |       148 |  0.998818 |  0.885502 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     34.02 | 
|        17 |       222 |  1.020759 |  0.885816 |  0.649351 |  0.628336 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     34.21 | 
|        17 |       296 |  1.019723 |  0.886517 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     34.39 | 
|        17 |       370 |  1.028779 |  0.885409 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     34.57 | 
|        17 |       444 |  1.019212 |  0.884697 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     34.76 | 
|        17 |       518 |  1.027397 |  0.884874 |  0.642398 |  0.621574 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     34.94 | 
|        17 |       592 |  1.015022 |  0.884711 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     35.13 | 
|        17 |       666 |  1.002652 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     35.31 | 
|        17 |       740 |  1.001198 |  0.885816 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     35.49 | 
|        17 |       814 |  0.997924 |  0.885188 |  0.645022 |  0.623191 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     35.68 | 
|        17 |       823 |  1.000423 |  0.885188 |  0.646421 |  0.624555 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     35.80 | 
|        18 |        74 |  0.940772 |  0.885816 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     35.88 | 
|        18 |       148 |  0.976166 |  0.885816 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     36.06 | 
|        18 |       222 |  1.005431 |  0.885502 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     36.25 | 
|        18 |       296 |  0.977500 |  0.885816 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     36.44 | 
|        18 |       370 |  0.973508 |  0.884793 |  0.646421 |  0.624555 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     36.62 | 
|        18 |       444 |  0.979195 |  0.884793 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     36.80 | 
|        18 |       518 |  0.974307 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     36.99 | 
|        18 |       592 |  1.009085 |  0.885106 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     37.17 | 
|        18 |       666 |  1.008684 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     37.35 | 
|        18 |       740 |  1.009201 |  0.884943 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     37.54 | 
|        18 |       814 |  1.001162 |  0.885106 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     37.72 | 
|        18 |       823 |  1.000438 |  0.885106 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     37.84 | 
|        19 |        74 |  0.951203 |  0.885106 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     37.92 | 
|        19 |       148 |  0.947160 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     38.10 | 
|        19 |       222 |  0.956758 |  0.885502 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     38.29 | 
|        19 |       296 |  0.969073 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     38.47 | 
|        19 |       370 |  0.977265 |  0.884793 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     38.65 | 
|        19 |       444 |  0.973095 |  0.885106 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     38.84 | 
|        19 |       518 |  0.985215 |  0.885502 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.02 | 
|        19 |       592 |  0.989553 |  0.885106 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.20 | 
|        19 |       666 |  0.995669 |  0.885420 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.39 | 
|        19 |       740 |  1.002760 |  0.884479 |  0.642241 |  0.620482 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.57 | 
|        19 |       814 |  1.000232 |  0.885106 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.75 | 
|        19 |       823 |  1.000501 |  0.885420 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.87 | 
|        20 |        74 |  0.931932 |  0.885188 |  0.649238 |  0.627303 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     39.95 | 
|        20 |       148 |  0.945400 |  0.884793 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     40.14 | 
|        20 |       222 |  0.912887 |  0.885258 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     40.32 | 
|        20 |       296 |  0.975522 |  0.885735 |  0.654945 |  0.632879 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     40.51 | 
|        20 |       370 |  0.960749 |  0.885653 |  0.653509 |  0.631475 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     40.70 | 
|        20 |       444 |  0.974080 |  0.885106 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     40.88 | 
|        20 |       518 |  0.990528 |  0.885012 |  0.656388 |  0.634290 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     41.06 | 
|        20 |       592 |  0.999436 |  0.885012 |  0.659292 |  0.637133 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     41.25 | 
|        20 |       666 |  1.002204 |  0.885420 |  0.650655 |  0.628687 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     41.44 | 
|        20 |       740 |  0.996258 |  0.885420 |  0.652079 |  0.630078 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     41.62 | 
|        20 |       814 |  1.000591 |  0.885816 |  0.647826 |  0.625926 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     41.80 | 
|        20 |       823 |  1.000279 |  0.885816 |  0.650759 |  0.629707 |  0.908585 |  0.668103 |  0.651264 |  0.913966 |  0.530822 |  0.901163 |     41.92 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
