*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:02:26 2024 
|        14 |       222 |  0.943600 |  0.886671 |  0.663697 |  0.641449 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     26.91 | 
|        14 |       296 |  0.958566 |  0.885502 |  0.646421 |  0.624555 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     27.11 | 
|        14 |       370 |  0.976508 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     27.31 | 
|        14 |       444 |  1.002850 |  0.885188 |  0.645161 |  0.624260 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     27.50 | 
|        14 |       518 |  1.006278 |  0.885735 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     27.68 | 
|        14 |       592 |  1.005393 |  0.885897 |  0.648069 |  0.628030 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     27.87 | 
|        14 |       666 |  1.007315 |  0.884931 |  0.662222 |  0.640003 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.05 | 
|        14 |       740 |  1.005486 |  0.885188 |  0.645022 |  0.623191 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.23 | 
|        14 |       814 |  1.002025 |  0.885502 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.42 | 
|        14 |       823 |  1.001579 |  0.885816 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.54 | 
|        15 |        74 |  1.063492 |  0.885012 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.62 | 
|        15 |       148 |  1.005649 |  0.885106 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.80 | 
|        15 |       222 |  1.019913 |  0.885188 |  0.645022 |  0.623191 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     28.99 | 
|        15 |       296 |  1.014799 |  0.885816 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     29.17 | 
|        15 |       370 |  1.018475 |  0.884793 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     29.35 | 
|        15 |       444 |  1.005238 |  0.885106 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     29.54 | 
|        15 |       518 |  1.000919 |  0.885258 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     29.72 | 
|        15 |       592 |  0.996845 |  0.885502 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     29.91 | 
|        15 |       666 |  0.993246 |  0.885188 |  0.645161 |  0.624260 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     30.09 | 
|        15 |       740 |  0.999137 |  0.885897 |  0.652174 |  0.631085 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     30.27 | 
|        15 |       814 |  1.001291 |  0.885968 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     30.46 | 
|        15 |       823 |  1.001319 |  0.885887 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     30.57 | 
|        16 |        74 |  0.933253 |  0.884874 |  0.645161 |  0.624260 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     30.66 | 
|        16 |       148 |  1.035066 |  0.885188 |  0.645022 |  0.623191 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     30.85 | 
|        16 |       222 |  1.010278 |  0.885897 |  0.647948 |  0.626971 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     31.03 | 
|        16 |       296 |  0.996584 |  0.885106 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     31.21 | 
|        16 |       370 |  1.028768 |  0.886517 |  0.659292 |  0.637133 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     31.39 | 
|        16 |       444 |  1.024528 |  0.885816 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     31.58 | 
|        16 |       518 |  1.014986 |  0.884874 |  0.643628 |  0.621833 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     31.76 | 
|        16 |       592 |  1.005662 |  0.885816 |  0.650759 |  0.629707 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     31.95 | 
|        16 |       666 |  0.990187 |  0.885188 |  0.646421 |  0.624555 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     32.13 | 
|        16 |       740 |  0.995877 |  0.885897 |  0.646552 |  0.625612 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     32.31 | 
|        16 |       814 |  1.004248 |  0.885887 |  0.657837 |  0.635708 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     32.49 | 
|        16 |       823 |  1.000906 |  0.885887 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     32.61 | 
|        17 |        74 |  1.031603 |  0.884547 |  0.656388 |  0.634290 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     32.70 | 
|        17 |       148 |  1.071358 |  0.885420 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     32.88 | 
|        17 |       222 |  1.018430 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     33.06 | 
|        17 |       296 |  1.018427 |  0.884943 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     33.24 | 
|        17 |       370 |  1.006945 |  0.884561 |  0.641026 |  0.620241 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     33.43 | 
|        17 |       444 |  0.999001 |  0.885188 |  0.645161 |  0.624260 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     33.61 | 
|        17 |       518 |  0.987232 |  0.885502 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     33.79 | 
|        17 |       592 |  0.987858 |  0.885735 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     33.98 | 
|        17 |       666 |  0.996060 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     34.16 | 
|        17 |       740 |  1.002449 |  0.885339 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     34.34 | 
|        17 |       814 |  1.000071 |  0.884793 |  0.643628 |  0.621833 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     34.52 | 
|        17 |       823 |  1.000746 |  0.885188 |  0.647948 |  0.626971 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     34.64 | 
|        18 |        74 |  1.004836 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     34.72 | 
|        18 |       148 |  1.057887 |  0.884793 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     34.91 | 
|        18 |       222 |  1.010532 |  0.885339 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     35.09 | 
|        18 |       296 |  1.010651 |  0.884793 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     35.27 | 
|        18 |       370 |  1.013095 |  0.884479 |  0.642241 |  0.620482 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     35.46 | 
|        18 |       444 |  0.998861 |  0.884874 |  0.643628 |  0.621833 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     35.64 | 
|        18 |       518 |  0.996674 |  0.884874 |  0.643628 |  0.621833 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     35.82 | 
|        18 |       592 |  1.002398 |  0.885188 |  0.645161 |  0.624260 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.00 | 
|        18 |       666 |  1.011640 |  0.885653 |  0.653509 |  0.631475 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.19 | 
|        18 |       740 |  1.008840 |  0.885897 |  0.649462 |  0.629383 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.37 | 
|        18 |       814 |  1.000481 |  0.885897 |  0.649462 |  0.629383 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.55 | 
|        18 |       823 |  1.000616 |  0.885502 |  0.650759 |  0.629707 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.67 | 
|        19 |        74 |  1.054570 |  0.884793 |  0.647826 |  0.625926 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.75 | 
|        19 |       148 |  0.988484 |  0.885897 |  0.646681 |  0.626684 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     36.94 | 
|        19 |       222 |  0.994255 |  0.885106 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     37.12 | 
|        19 |       296 |  0.978987 |  0.884793 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     37.30 | 
|        19 |       370 |  0.982111 |  0.885188 |  0.646421 |  0.624555 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     37.48 | 
|        19 |       444 |  0.992249 |  0.885572 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     37.67 | 
|        19 |       518 |  0.989549 |  0.885106 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     37.86 | 
|        19 |       592 |  0.995697 |  0.885420 |  0.652079 |  0.630078 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     38.07 | 
|        19 |       666 |  1.005898 |  0.885502 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     38.27 | 
|        19 |       740 |  1.006422 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     38.45 | 
|        19 |       814 |  1.003678 |  0.885106 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     38.64 | 
|        19 |       823 |  1.000635 |  0.885106 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     38.76 | 
|        20 |        74 |  1.038887 |  0.884874 |  0.642241 |  0.620482 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     38.84 | 
|        20 |       148 |  1.024016 |  0.885012 |  0.657837 |  0.635708 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     39.03 | 
|        20 |       222 |  0.984919 |  0.884874 |  0.642398 |  0.621574 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     39.21 | 
|        20 |       296 |  0.971358 |  0.884793 |  0.645022 |  0.623191 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     39.40 | 
|        20 |       370 |  0.995117 |  0.885106 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     39.58 | 
|        20 |       444 |  1.013496 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     39.77 | 
|        20 |       518 |  1.011558 |  0.885106 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     39.95 | 
|        20 |       592 |  1.006545 |  0.885106 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     40.13 | 
|        20 |       666 |  0.999853 |  0.885106 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     40.31 | 
|        20 |       740 |  0.999721 |  0.885420 |  0.650655 |  0.628687 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     40.50 | 
|        20 |       814 |  1.001422 |  0.885502 |  0.649238 |  0.627303 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     40.68 | 
|        20 |       823 |  1.000441 |  0.885735 |  0.654945 |  0.632879 |  0.909812 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |     40.80 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
