*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:54:44 2024 
|        14 |       222 |  0.007276 |  0.880892 |  0.672686 |  0.650278 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     99.00 | 
|        14 |       296 |  0.006376 |  0.889764 |  0.680089 |  0.660133 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     99.69 | 
|        14 |       370 |  0.006069 |  0.884196 |  0.626804 |  0.608452 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    100.41 | 
|        14 |       444 |  0.005813 |  0.891532 |  0.691244 |  0.669403 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    101.24 | 
|        14 |       518 |  0.005511 |  0.873835 |  0.635193 |  0.612681 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    102.14 | 
|        14 |       592 |  0.005221 |  0.876548 |  0.607438 |  0.584717 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    102.93 | 
|        14 |       666 |  0.005416 |  0.919540 |  0.777202 |  0.756262 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    103.71 | 
|        14 |       740 |  0.005297 |  0.905647 |  0.756345 |  0.734231 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    104.43 | 
|        14 |       814 |  0.005342 |  0.870357 |  0.594059 |  0.574828 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    105.22 | 
|        14 |       823 |  0.005317 |  0.876292 |  0.615702 |  0.594710 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    105.77 | 
|        15 |        74 |  0.003051 |  0.877774 |  0.617587 |  0.598547 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    106.00 | 
|        15 |       148 |  0.003479 |  0.888732 |  0.644068 |  0.625118 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    106.68 | 
|        15 |       222 |  0.003318 |  0.877369 |  0.623431 |  0.602200 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    107.36 | 
|        15 |       296 |  0.003055 |  0.877231 |  0.639130 |  0.615608 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    108.04 | 
|        15 |       370 |  0.002999 |  0.876967 |  0.640693 |  0.618046 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    108.71 | 
|        15 |       444 |  0.003094 |  0.877103 |  0.701671 |  0.677503 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    109.38 | 
|        15 |       518 |  0.003119 |  0.892330 |  0.683721 |  0.659574 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    110.06 | 
|        15 |       592 |  0.003165 |  0.880345 |  0.657895 |  0.636664 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    110.73 | 
|        15 |       666 |  0.003225 |  0.890642 |  0.663677 |  0.640566 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    111.39 | 
|        15 |       740 |  0.003259 |  0.878369 |  0.675799 |  0.652515 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    112.06 | 
|        15 |       814 |  0.003510 |  0.887531 |  0.674157 |  0.652578 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    112.74 | 
|        15 |       823 |  0.003492 |  0.882374 |  0.657837 |  0.635708 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    113.22 | 
|        16 |        74 |  0.003433 |  0.887943 |  0.637500 |  0.619771 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    113.45 | 
|        16 |       148 |  0.003230 |  0.877522 |  0.644737 |  0.621099 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    114.12 | 
|        16 |       222 |  0.003268 |  0.883857 |  0.701422 |  0.677973 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    114.79 | 
|        16 |       296 |  0.003326 |  0.888649 |  0.672686 |  0.650278 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    115.46 | 
|        16 |       370 |  0.003342 |  0.891775 |  0.685057 |  0.662479 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    116.13 | 
|        16 |       444 |  0.003137 |  0.887218 |  0.652079 |  0.630078 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    116.79 | 
|        16 |       518 |  0.003041 |  0.891989 |  0.662192 |  0.639106 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    117.46 | 
|        16 |       592 |  0.003342 |  0.901918 |  0.726829 |  0.704184 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    118.12 | 
|        16 |       666 |  0.003230 |  0.885735 |  0.634454 |  0.614838 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    118.77 | 
|        16 |       740 |  0.003159 |  0.885025 |  0.615385 |  0.593415 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    119.43 | 
|        16 |       814 |  0.003212 |  0.874642 |  0.625793 |  0.603528 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    120.09 | 
|        16 |       823 |  0.003199 |  0.874820 |  0.633833 |  0.611356 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    120.56 | 
|        17 |        74 |  0.002494 |  0.901705 |  0.730392 |  0.707783 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    120.82 | 
|        17 |       148 |  0.002132 |  0.887540 |  0.650549 |  0.627684 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    121.54 | 
|        17 |       222 |  0.002259 |  0.873662 |  0.616352 |  0.593384 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    122.24 | 
|        17 |       296 |  0.002595 |  0.879942 |  0.660714 |  0.637653 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    122.94 | 
|        17 |       370 |  0.002618 |  0.886799 |  0.677273 |  0.654794 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    123.62 | 
|        17 |       444 |  0.002596 |  0.882609 |  0.672686 |  0.650278 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    124.32 | 
|        17 |       518 |  0.002782 |  0.893632 |  0.656388 |  0.634290 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    125.05 | 
|        17 |       592 |  0.002744 |  0.886494 |  0.650549 |  0.627684 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    125.74 | 
|        17 |       666 |  0.002694 |  0.867820 |  0.565056 |  0.549115 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    126.49 | 
|        17 |       740 |  0.002643 |  0.888401 |  0.710145 |  0.686023 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    127.18 | 
|        17 |       814 |  0.002754 |  0.890896 |  0.688372 |  0.664971 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    127.84 | 
|        17 |       823 |  0.002771 |  0.883351 |  0.662131 |  0.637367 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    128.33 | 
|        18 |        74 |  0.002636 |  0.878292 |  0.617587 |  0.598547 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    128.55 | 
|        18 |       148 |  0.002343 |  0.887304 |  0.652079 |  0.630078 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    129.21 | 
|        18 |       222 |  0.002118 |  0.878237 |  0.608871 |  0.590146 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    129.92 | 
|        18 |       296 |  0.002112 |  0.880667 |  0.666667 |  0.641856 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    130.63 | 
|        18 |       370 |  0.002372 |  0.894928 |  0.709524 |  0.686801 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    131.35 | 
|        18 |       444 |  0.002327 |  0.891902 |  0.656522 |  0.636244 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    132.02 | 
|        18 |       518 |  0.002652 |  0.884022 |  0.654945 |  0.632879 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    132.69 | 
|        18 |       592 |  0.002581 |  0.873588 |  0.616016 |  0.596016 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    133.44 | 
|        18 |       666 |  0.002541 |  0.879600 |  0.626050 |  0.604741 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    134.11 | 
|        18 |       740 |  0.002502 |  0.888569 |  0.657778 |  0.634769 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    134.77 | 
|        18 |       814 |  0.002479 |  0.882734 |  0.656319 |  0.633338 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    135.43 | 
|        18 |       823 |  0.002479 |  0.883351 |  0.663657 |  0.639701 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    135.90 | 
|        19 |        74 |  0.001917 |  0.888574 |  0.640860 |  0.619137 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    136.13 | 
|        19 |       148 |  0.002269 |  0.876163 |  0.645161 |  0.624260 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    136.83 | 
|        19 |       222 |  0.002241 |  0.881782 |  0.662252 |  0.640919 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    137.49 | 
|        19 |       296 |  0.002132 |  0.883604 |  0.659243 |  0.636208 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    138.17 | 
|        19 |       370 |  0.002498 |  0.881565 |  0.665169 |  0.642033 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    138.85 | 
|        19 |       444 |  0.002439 |  0.877231 |  0.639485 |  0.617798 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    139.51 | 
|        19 |       518 |  0.002396 |  0.884780 |  0.629787 |  0.607415 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    140.17 | 
|        19 |       592 |  0.002316 |  0.880780 |  0.672686 |  0.650278 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    140.84 | 
|        19 |       666 |  0.002283 |  0.874956 |  0.611336 |  0.592521 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    141.54 | 
|        19 |       740 |  0.002332 |  0.880721 |  0.666667 |  0.644363 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    142.33 | 
|        19 |       814 |  0.002350 |  0.890647 |  0.681922 |  0.659381 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    143.01 | 
|        19 |       823 |  0.002349 |  0.892029 |  0.694836 |  0.671401 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    143.49 | 
|        20 |        74 |  0.001945 |  0.883405 |  0.655022 |  0.633861 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    143.71 | 
|        20 |       148 |  0.001930 |  0.887068 |  0.636943 |  0.616277 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    144.37 | 
|        20 |       222 |  0.002102 |  0.884533 |  0.641026 |  0.620241 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    145.03 | 
|        20 |       296 |  0.002110 |  0.867802 |  0.633621 |  0.610221 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    145.71 | 
|        20 |       370 |  0.002076 |  0.872386 |  0.640693 |  0.618046 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    146.38 | 
|        20 |       444 |  0.002082 |  0.866594 |  0.647702 |  0.624897 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    147.04 | 
|        20 |       518 |  0.002083 |  0.880087 |  0.665148 |  0.640352 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    147.70 | 
|        20 |       592 |  0.002123 |  0.885911 |  0.678899 |  0.655580 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    148.39 | 
|        20 |       666 |  0.002278 |  0.890665 |  0.701176 |  0.678472 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    149.10 | 
|        20 |       740 |  0.002210 |  0.886950 |  0.683603 |  0.660238 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    149.83 | 
|        20 |       814 |  0.002193 |  0.884068 |  0.634249 |  0.613664 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    150.50 | 
|        20 |       823 |  0.002191 |  0.882582 |  0.630480 |  0.610996 |  0.923776 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    151.01 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
