*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 17:41:31 2024 
|        14 |       222 |  0.002623 |  0.874691 |  0.603239 |  0.582651 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |     99.52 | 
|        14 |       296 |  0.003133 |  0.889942 |  0.716346 |  0.693635 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    100.22 | 
|        14 |       370 |  0.003021 |  0.876503 |  0.672727 |  0.649481 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    100.91 | 
|        14 |       444 |  0.002916 |  0.874720 |  0.731343 |  0.707512 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    101.59 | 
|        14 |       518 |  0.002869 |  0.853503 |  0.568182 |  0.549894 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    102.28 | 
|        14 |       592 |  0.003043 |  0.871449 |  0.608871 |  0.590146 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    102.98 | 
|        14 |       666 |  0.002947 |  0.885838 |  0.671202 |  0.647976 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    103.66 | 
|        14 |       740 |  0.002838 |  0.871117 |  0.604462 |  0.583834 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    104.35 | 
|        14 |       814 |  0.002873 |  0.904728 |  0.729469 |  0.708198 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.04 | 
|        14 |       823 |  0.002883 |  0.884334 |  0.713936 |  0.689199 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.53 | 
|        15 |        74 |  0.004023 |  0.886254 |  0.734177 |  0.709305 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    105.76 | 
|        15 |       148 |  0.003285 |  0.879479 |  0.666667 |  0.643507 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    106.45 | 
|        15 |       222 |  0.002919 |  0.875180 |  0.656319 |  0.633338 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    107.14 | 
|        15 |       296 |  0.003809 |  0.872835 |  0.698113 |  0.674669 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    107.84 | 
|        15 |       370 |  0.003538 |  0.879531 |  0.702830 |  0.680119 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    108.54 | 
|        15 |       444 |  0.003379 |  0.876593 |  0.685057 |  0.662479 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    109.23 | 
|        15 |       518 |  0.003168 |  0.875543 |  0.656180 |  0.631488 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    109.92 | 
|        15 |       592 |  0.003042 |  0.874479 |  0.790191 |  0.768204 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    110.62 | 
|        15 |       666 |  0.002888 |  0.880462 |  0.660634 |  0.635886 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    111.31 | 
|        15 |       740 |  0.002782 |  0.876990 |  0.656250 |  0.632404 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    112.00 | 
|        15 |       814 |  0.002710 |  0.870714 |  0.619835 |  0.599707 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    112.69 | 
|        15 |       823 |  0.002698 |  0.875727 |  0.671202 |  0.647976 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    113.19 | 
|        16 |        74 |  0.002914 |  0.879273 |  0.683721 |  0.659574 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    113.41 | 
|        16 |       148 |  0.002966 |  0.878258 |  0.629787 |  0.607415 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    114.09 | 
|        16 |       222 |  0.002660 |  0.867710 |  0.625000 |  0.604704 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    114.79 | 
|        16 |       296 |  0.002544 |  0.859624 |  0.630901 |  0.607565 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    115.48 | 
|        16 |       370 |  0.002424 |  0.875447 |  0.628821 |  0.602819 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    116.16 | 
|        16 |       444 |  0.002332 |  0.872089 |  0.626866 |  0.603627 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    116.85 | 
|        16 |       518 |  0.002259 |  0.869907 |  0.599598 |  0.579132 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    117.53 | 
|        16 |       592 |  0.002174 |  0.879224 |  0.636166 |  0.611805 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    118.22 | 
|        16 |       666 |  0.002141 |  0.880345 |  0.649007 |  0.625286 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    118.91 | 
|        16 |       740 |  0.002186 |  0.876033 |  0.650655 |  0.628687 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    119.59 | 
|        16 |       814 |  0.002225 |  0.891513 |  0.750656 |  0.725560 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    120.27 | 
|        16 |       823 |  0.002219 |  0.906657 |  0.754430 |  0.732265 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    120.77 | 
|        17 |        74 |  0.002346 |  0.873033 |  0.675862 |  0.651770 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    121.00 | 
|        17 |       148 |  0.002126 |  0.876552 |  0.680653 |  0.655754 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    121.68 | 
|        17 |       222 |  0.002053 |  0.868004 |  0.579256 |  0.558430 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    122.37 | 
|        17 |       296 |  0.002013 |  0.889956 |  0.736041 |  0.711226 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    123.05 | 
|        17 |       370 |  0.001969 |  0.866760 |  0.571977 |  0.552465 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    123.73 | 
|        17 |       444 |  0.001926 |  0.880227 |  0.618852 |  0.599768 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    124.42 | 
|        17 |       518 |  0.001914 |  0.897183 |  0.721393 |  0.696183 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    125.11 | 
|        17 |       592 |  0.001939 |  0.882769 |  0.757180 |  0.733198 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    125.79 | 
|        17 |       666 |  0.002096 |  0.880086 |  0.644592 |  0.620076 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    126.47 | 
|        17 |       740 |  0.002046 |  0.881798 |  0.680751 |  0.655104 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    127.15 | 
|        17 |       814 |  0.002037 |  0.868286 |  0.677570 |  0.651925 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    127.83 | 
|        17 |       823 |  0.002029 |  0.874205 |  0.602410 |  0.582880 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    128.32 | 
|        18 |        74 |  0.002002 |  0.878745 |  0.631130 |  0.608722 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    128.55 | 
|        18 |       148 |  0.001754 |  0.879209 |  0.692124 |  0.666510 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    129.23 | 
|        18 |       222 |  0.001735 |  0.889216 |  0.720588 |  0.696577 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    129.91 | 
|        18 |       296 |  0.001769 |  0.860367 |  0.561205 |  0.542067 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    130.59 | 
|        18 |       370 |  0.001710 |  0.867391 |  0.641758 |  0.617292 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    131.27 | 
|        18 |       444 |  0.001775 |  0.883107 |  0.710462 |  0.685681 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    131.96 | 
|        18 |       518 |  0.001929 |  0.882975 |  0.693587 |  0.668684 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    132.64 | 
|        18 |       592 |  0.001867 |  0.864469 |  0.654788 |  0.630966 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    133.35 | 
|        18 |       666 |  0.001848 |  0.864270 |  0.665169 |  0.642033 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    134.05 | 
|        18 |       740 |  0.001842 |  0.876033 |  0.636752 |  0.615138 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    134.74 | 
|        18 |       814 |  0.001872 |  0.875897 |  0.634043 |  0.612503 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    135.50 | 
|        18 |       823 |  0.001869 |  0.866953 |  0.621849 |  0.599693 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    136.01 | 
|        19 |        74 |  0.001665 |  0.864198 |  0.644880 |  0.622137 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    136.25 | 
|        19 |       148 |  0.001804 |  0.880117 |  0.684085 |  0.657728 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    137.05 | 
|        19 |       222 |  0.001744 |  0.867965 |  0.592445 |  0.572222 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    137.77 | 
|        19 |       296 |  0.001674 |  0.872434 |  0.685446 |  0.660536 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    138.49 | 
|        19 |       370 |  0.001657 |  0.876045 |  0.675926 |  0.651047 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    139.17 | 
|        19 |       444 |  0.001831 |  0.884404 |  0.705314 |  0.680479 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    139.85 | 
|        19 |       518 |  0.001821 |  0.874589 |  0.680556 |  0.656427 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    140.52 | 
|        19 |       592 |  0.001822 |  0.862545 |  0.650655 |  0.628687 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    141.20 | 
|        19 |       666 |  0.001825 |  0.860636 |  0.560297 |  0.543412 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    141.87 | 
|        19 |       740 |  0.001840 |  0.881221 |  0.668192 |  0.643368 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    142.56 | 
|        19 |       814 |  0.001789 |  0.876388 |  0.628692 |  0.607305 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    143.23 | 
|        19 |       823 |  0.001792 |  0.875402 |  0.619543 |  0.598431 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    143.72 | 
|        20 |        74 |  0.001569 |  0.867199 |  0.653422 |  0.630497 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    143.94 | 
|        20 |       148 |  0.001610 |  0.878613 |  0.671202 |  0.647976 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    144.65 | 
|        20 |       222 |  0.001682 |  0.864365 |  0.592000 |  0.570756 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    145.34 | 
|        20 |       296 |  0.001674 |  0.855434 |  0.555147 |  0.538454 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    146.04 | 
|        20 |       370 |  0.001773 |  0.880115 |  0.657718 |  0.633849 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    146.71 | 
|        20 |       444 |  0.001750 |  0.876170 |  0.646288 |  0.623514 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    147.39 | 
|        20 |       518 |  0.001769 |  0.872034 |  0.643172 |  0.618680 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    148.07 | 
|        20 |       592 |  0.001729 |  0.874503 |  0.653509 |  0.631475 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    148.75 | 
|        20 |       666 |  0.001721 |  0.881369 |  0.733668 |  0.709319 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    149.43 | 
|        20 |       740 |  0.001674 |  0.873822 |  0.653422 |  0.630497 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    150.11 | 
|        20 |       814 |  0.001742 |  0.879386 |  0.687059 |  0.662148 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    150.78 | 
|        20 |       823 |  0.001735 |  0.872912 |  0.659193 |  0.635301 |  0.918208 |  0.754902 |  0.735798 |  0.944134 |  0.652542 |  0.895349 |    151.26 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
